,Action_1,Price_1,Pos_Bal_1,Cash_Bal_1,Cum_Profit_1,Value_1,Model_1,Sector_1,Stock_1,Action_2,Price_2,Pos_Bal_2,Cash_Bal_2,Cum_Profit_2,Value_2,Model_2,Sector_2,Stock_2,Action_3,Price_3,Pos_Bal_3,Cash_Bal_3,Cum_Profit_3,Value_3,Model_3,Sector_3,Stock_3,Total_Cash_Bal,Total_Value,Total_Cum_Profit,Buy&Hold_Total,Capital_Bal,Portfolio_CAGR,Buy&Hold_CAGR,Portfolio_Performance
20210108,Buy,101.75,98,23.514,-4.986,9995.014,CAT,Luxury goods,PVH,Hold,,,,,,,,,Hold,214.64,0,10000.0,0.0,10000.0,CAT,Luxury goods,RACE,10023.514,19995.014,-4.986,19990.077530000002,20000,-0.025%,-0.05%,0.025%
20210111,Sell,105.12,0,10320.123,320.123,10320.123,CAT,Luxury goods,PVH,Hold,101.8,0.0,10000.0,0.0,10000.0,[5]SVR,Franchise,SBUX,Hold,215.71,0,10000.0,0.0,10000.0,CAT,Luxury goods,RACE,30320.123,30320.123,320.123,30364.569330000006,30000,1.067%,1.215%,-0.148%
20210112,Hold,107.32,0,10320.123,320.123,10320.123,CAT,Luxury goods,PVH,Hold,100.16,0.0,10000.0,0.0,10000.0,[5]SVR,Franchise,SBUX,Hold,219.48,0,10000.0,0.0,10000.0,CAT,Luxury goods,RACE,30320.123,30320.123,320.123,30592.86933,30000,1.067%,1.976%,-0.909%
20210113,Hold,105.2,0,10320.123,320.123,10320.123,CAT,Luxury goods,PVH,Hold,101.59,0.0,10000.0,0.0,10000.0,[5]SVR,Franchise,SBUX,Hold,218.64,0,10000.0,0.0,10000.0,CAT,Luxury goods,RACE,30320.123,30320.123,320.123,30486.60933,30000,1.067%,1.622%,-0.555%
20210114,Hold,99.97,0,10320.123,320.123,10320.123,CAT,Luxury goods,PVH,Hold,99.227,0.0,10000.0,0.0,10000.0,[5]SVR,Franchise,SBUX,Hold,213.94,0,10000.0,0.0,10000.0,CAT,Luxury goods,RACE,30320.123,30320.123,320.123,29526.295330000004,30000,1.067%,-1.579%,2.646%
20210115,Hold,100.42,0,10320.123,320.123,10320.123,CAT,Luxury goods,PVH,Hold,100.61,0.0,10000.0,0.0,10000.0,[5]SVR,Franchise,SBUX,Hold,210.62,0,10000.0,0.0,10000.0,CAT,Luxury goods,RACE,30320.123,30320.123,320.123,29553.209330000005,30000,1.067%,-1.489%,2.556%
20210119,Hold,97.92,0,10320.123,320.123,10320.123,CAT,Luxury goods,PVH,Buy,100.25,99.0,70.288,-4.962,9995.038,[5]SVR,Franchise,SBUX,Hold,210.65,0,10000.0,0.0,10000.0,CAT,Luxury goods,RACE,20390.411,30315.161,315.161,29274.309330000004,30000,1.051%,-2.419%,3.47%
20210120,Hold,99.56,0,10320.123,320.123,10320.123,CAT,Luxury goods,PVH,Hold,103.22,99.0,70.288,289.068,10289.068,[5]SVR,Franchise,SBUX,Hold,212.53,0,10000.0,0.0,10000.0,CAT,Luxury goods,RACE,20390.411,30609.191,609.191,29812.569330000002,30000,2.031%,-0.625%,2.655%
20210121,Hold,97.73,0,10320.123,320.123,10320.123,CAT,Luxury goods,PVH,Hold,101.95,99.0,70.288,163.338,10163.338,[5]SVR,Franchise,SBUX,Buy,212.93,46,200.323,-4.897,9995.103,CAT,Luxury goods,RACE,10590.734,30478.564,478.564,29527.169330000004,30000,1.595%,-1.576%,3.171%
20210122,Hold,96.79,0,10320.123,320.123,10320.123,CAT,Luxury goods,PVH,Sell,101.55,0.0,10118.711,118.711,10118.711,[5]SVR,Franchise,SBUX,Sell,210.76,0,9890.435,-109.565,9890.435,CAT,Luxury goods,RACE,30329.269,30329.269,329.269,29296.029329999998,30000,1.098%,-2.347%,3.444%
