,Action_1,Price_1,Pos_Bal_1,Cash_Bal_1,Cum_Profit_1,Value_1,Model_1,Sector_1,Stock_1,Action_2,Price_2,Pos_Bal_2,Cash_Bal_2,Cum_Profit_2,Value_2,Model_2,Sector_2,Stock_2,Action_3,Price_3,Pos_Bal_3,Cash_Bal_3,Cum_Profit_3,Value_3,Model_3,Sector_3,Stock_3,Total_Cash_Bal,Total_Value,Total_Cum_Profit,Buy&Hold_Total,Capital_Bal,Portfolio_CAGR,Buy&Hold_CAGR,Portfolio_Performance
20190108,Buy,333.24,29,331.208,-4.832,9995.168,TWAP,Airline,BA,Buy,333.24,29,331.208,-4.832,9995.168,XGB,Airline,BA,Buy,142.95,69,131.518,-4.932,9995.068,TWAP,Entertainment,FB,793.9340000000001,29985.404,-14.596,29985.404265000005,30000,-0.049%,-0.049%,-0.0%
20190109,Hold,336.69,29,331.208,95.218,10095.218,TWAP,Airline,BA,Hold,336.69,29,331.208,95.218,10095.218,XGB,Airline,BA,Hold,143.08,69,131.518,4.038,10004.038,TWAP,Entertainment,FB,793.9340000000001,30194.474000000002,194.47400000000002,30194.474265000004,30000,0.648%,0.648%,-0.0%
20190110,Hold,338.67,29,331.208,152.638,10152.638,TWAP,Airline,BA,Hold,338.67,29,331.208,152.638,10152.638,XGB,Airline,BA,Hold,143.15,69,131.518,8.868,10008.868,TWAP,Entertainment,FB,793.9340000000001,30314.144,314.144,30314.144265000003,30000,1.047%,1.047%,-0.0%
20190111,Hold,338.34,29,331.208,143.068,10143.068,TWAP,Airline,BA,Hold,338.34,29,331.208,143.068,10143.068,XGB,Airline,BA,Hold,142.0,69,131.518,-70.482,9929.518,TWAP,Entertainment,FB,793.9340000000001,30215.654,215.65400000000002,30215.654264999997,30000,0.719%,0.719%,-0.0%
20190114,Hold,342.03,29,331.208,250.078,10250.078,TWAP,Airline,BA,Hold,342.03,29,331.208,250.078,10250.078,XGB,Airline,BA,Hold,146.01,69,131.518,206.208,10206.208,TWAP,Entertainment,FB,793.9340000000001,30706.364,706.364,30706.364264999997,30000,2.355%,2.355%,-0.0%
20190115,Hold,342.49,29,331.208,263.418,10263.418,TWAP,Airline,BA,Hold,342.49,29,331.208,263.418,10263.418,XGB,Airline,BA,Hold,149.0,69,131.518,412.518,10412.518,TWAP,Entertainment,FB,793.9340000000001,30939.354,939.354,30939.354265,30000,3.131%,3.131%,-0.0%
20190116,Hold,340.79,29,331.208,214.118,10214.118,TWAP,Airline,BA,Hold,340.79,29,331.208,214.118,10214.118,XGB,Airline,BA,Hold,146.95,69,131.518,271.068,10271.068,TWAP,Entertainment,FB,793.9340000000001,30699.304,699.304,30699.304265,30000,2.331%,2.331%,-0.0%
20190117,Hold,354.38,29,331.208,608.228,10608.228,TWAP,Airline,BA,Hold,354.38,29,331.208,608.228,10608.228,XGB,Airline,BA,Hold,149.75,69,131.518,464.268,10464.268,TWAP,Entertainment,FB,793.9340000000001,31680.724,1680.724,31680.724265000004,30000,5.602%,5.602%,-0.0%
20190118,Hold,352.57,29,331.208,555.738,10555.738,TWAP,Airline,BA,Hold,352.57,29,331.208,555.738,10555.738,XGB,Airline,BA,Hold,149.2,69,131.518,426.318,10426.318,TWAP,Entertainment,FB,793.9340000000001,31537.793999999998,1537.794,31537.794265000004,30000,5.126%,5.126%,-0.0%
20190122,Hold,351.65,29,331.208,529.058,10529.058,TWAP,Airline,BA,Hold,351.65,29,331.208,529.058,10529.058,XGB,Airline,BA,Sell,148.28,0,10357.723,357.723,10357.723,TWAP,Entertainment,FB,11020.139,31415.839,1415.839,31420.954265,30000,4.719%,4.737%,-0.017%
20190123,Sell,348.74,0,10439.611,439.611,10439.611,TWAP,Airline,BA,Hold,348.74,29,331.208,444.668,10444.668,XGB,Airline,BA,Hold,144.64,0,10357.723,357.723,10357.723,TWAP,Entertainment,FB,21128.542,31242.002,1242.002,31001.014265000005,30000,4.14%,3.337%,0.803%
