,Action_1,Price_1,Pos_Bal_1,Cash_Bal_1,Cum_Profit_1,Value_1,Model_1,Sector_1,Stock_1,Action_2,Price_2,Pos_Bal_2,Cash_Bal_2,Cum_Profit_2,Value_2,Model_2,Sector_2,Stock_2,Action_3,Price_3,Pos_Bal_3,Cash_Bal_3,Cum_Profit_3,Value_3,Model_3,Sector_3,Stock_3,Total_Cash_Bal,Total_Value,Total_Cum_Profit,Buy&Hold_Total,Capital_Bal,Portfolio_CAGR,Buy&Hold_CAGR,Portfolio_Performance
20190108,Buy,333.24,29,331.208,-4.832,9995.168,TWAP,Airline,BA,Buy,102.49,97,53.499,-4.971,9995.029,CAT,Luxury goods,PVH,Hold,,,,,,,,,384.70700000000005,19990.197,-9.803,19990.197255,20000,-0.049%,-0.049%,-0.0%
20190109,Hold,336.69,29,331.208,95.218,10095.218,TWAP,Airline,BA,Hold,97.405,97,53.499,-498.216,9501.784,CAT,Luxury goods,PVH,Buy,63.399,157.0,41.38,-4.977,9995.023,[5]SVR,Retail,TGT,426.08700000000005,29592.025,-407.97499999999997,29592.0254335,30000,-1.36%,-1.36%,-0.0%
20190110,Hold,338.67,29,331.208,152.638,10152.638,TWAP,Airline,BA,Hold,105.22,97,53.499,259.839,10259.839,CAT,Luxury goods,PVH,Sell,63.726,0.0,10041.36,41.36,10041.36,[5]SVR,Retail,TGT,10426.067000000001,30453.837,453.837,30458.839433500005,30000,1.513%,1.529%,-0.017%
20190111,Hold,338.34,29,331.208,143.068,10143.068,TWAP,Airline,BA,Hold,104.38,97,53.499,178.359,10178.359,CAT,Luxury goods,PVH,Hold,64.518,0.0,10041.36,41.36,10041.36,[5]SVR,Retail,TGT,10426.067000000001,30362.787,362.78700000000003,30492.1334335,30000,1.209%,1.64%,-0.431%
20190114,Hold,342.03,29,331.208,250.078,10250.078,TWAP,Airline,BA,Hold,104.62,97,53.499,201.639,10201.639,CAT,Luxury goods,PVH,Hold,64.154,0.0,10041.36,41.36,10041.36,[5]SVR,Retail,TGT,10426.067000000001,30493.076999999997,493.077,30565.275433500006,30000,1.644%,1.884%,-0.241%
20190115,Hold,342.49,29,331.208,263.418,10263.418,TWAP,Airline,BA,Hold,104.1,97,53.499,151.199,10151.199,CAT,Luxury goods,PVH,Hold,63.5,0.0,10041.36,41.36,10041.36,[5]SVR,Retail,TGT,10426.067000000001,30455.977,455.97700000000003,30425.4974335,30000,1.52%,1.418%,0.102%
20190116,Hold,340.79,29,331.208,214.118,10214.118,TWAP,Airline,BA,Hold,103.36,97,53.499,79.419,10079.419,CAT,Luxury goods,PVH,Hold,62.988,0.0,10041.36,41.36,10041.36,[5]SVR,Retail,TGT,10426.067000000001,30334.897,334.897,30224.033433500004,30000,1.116%,0.747%,0.37%
20190117,Hold,354.38,29,331.208,608.228,10608.228,TWAP,Airline,BA,Hold,109.21,97,53.499,646.869,10646.869,CAT,Luxury goods,PVH,Buy,65.945,152.0,12.708,36.348,10036.348,[5]SVR,Retail,TGT,397.4150000000001,31291.445,1291.445,31649.8424335,30000,4.305%,5.499%,-1.195%
20190118,Hold,352.57,29,331.208,555.738,10555.738,TWAP,Airline,BA,Hold,108.22,97,53.499,550.839,10550.839,CAT,Luxury goods,PVH,Hold,65.666,152.0,12.708,-6.06,9993.94,[5]SVR,Retail,TGT,397.4150000000001,31100.517,1100.5170000000003,31457.519433500005,30000,3.668%,4.858%,-1.19%
20190122,Hold,351.65,29,331.208,529.058,10529.058,TWAP,Airline,BA,Sell,105.78,0,10309.029,309.029,10309.029,CAT,Luxury goods,PVH,Hold,66.095,152.0,12.708,59.148,10059.148,[5]SVR,Retail,TGT,10652.945000000002,30897.235,897.235,31261.5124335,30000,2.991%,4.205%,-1.214%
20190123,Sell,348.74,0,10439.611,439.611,10439.611,TWAP,Airline,BA,Hold,103.83,0,10309.029,309.029,10309.029,CAT,Luxury goods,PVH,Hold,65.825,152.0,12.708,18.108,10018.108,[5]SVR,Retail,TGT,20761.347999999998,30766.748,766.7479999999999,30945.582433500003,30000,2.556%,3.152%,-0.596%
20190124,Hold,352.2,0,10439.611,439.611,10439.611,TWAP,Airline,BA,Hold,107.1,0,10309.029,309.029,10309.029,CAT,Luxury goods,PVH,Hold,66.291,152.0,12.708,88.94,10088.94,[5]SVR,Retail,TGT,20761.347999999998,30837.58,837.5799999999999,31436.274433500002,30000,2.792%,4.788%,-1.996%
20190125,Buy,350.43,29,272.06,434.53,10434.53,TWAP,Airline,BA,Buy,106.58,96,72.233,303.913,10303.913,CAT,Luxury goods,PVH,Hold,67.195,152.0,12.708,226.348,10226.348,[5]SVR,Retail,TGT,357.00100000000003,30964.790999999997,964.7909999999999,31476.432433500002,30000,3.216%,4.921%,-1.705%
20190128,Hold,352.77,29,272.06,502.39,10502.39,TWAP,Airline,BA,Hold,108.04,96,72.233,444.073,10444.073,CAT,Luxury goods,PVH,Hold,67.289,152.0,12.708,240.636,10240.636,[5]SVR,Retail,TGT,357.00100000000003,31187.099000000002,1187.099,31700.670433500003,30000,3.957%,5.669%,-1.712%
20190129,Hold,376.41,29,272.06,1187.95,11187.95,TWAP,Airline,BA,Hold,108.67,96,72.233,504.553,10504.553,CAT,Luxury goods,PVH,Hold,67.457,152.0,12.708,266.172,10266.172,[5]SVR,Retail,TGT,357.00100000000003,31958.675000000003,1958.6750000000002,32473.716433500005,30000,6.529%,8.246%,-1.717%
20190130,Hold,376.18,29,272.06,1181.28,11181.28,TWAP,Airline,BA,Hold,109.98,96,72.233,630.313,10630.313,CAT,Luxury goods,PVH,Hold,67.466,152.0,12.708,267.54,10267.54,[5]SVR,Retail,TGT,357.00100000000003,32079.133,2079.133,32595.5294335,30000,6.93%,8.652%,-1.721%
20190131,Hold,375.17,29,272.06,1151.99,11151.99,TWAP,Airline,BA,Hold,109.11,96,72.233,546.793,10546.793,CAT,Luxury goods,PVH,Hold,68.119,152.0,12.708,366.796,10366.796,[5]SVR,Retail,TGT,357.00100000000003,32065.578999999998,2065.5789999999997,32584.3704335,30000,6.885%,8.615%,-1.729%
20190201,Hold,377.94,29,272.06,1232.32,11232.32,TWAP,Airline,BA,Hold,108.41,96,72.233,479.593,10479.593,CAT,Luxury goods,PVH,Sell,66.439,0.0,10106.387,106.387,10106.387,[5]SVR,Retail,TGT,10450.68,31818.300000000003,1818.3,32333.0404335,30000,6.061%,7.777%,-1.716%
20190204,Hold,389.39,29,272.06,1564.37,11564.37,TWAP,Airline,BA,Hold,110.09,96,72.233,640.873,10640.873,CAT,Luxury goods,PVH,Buy,67.839,148.0,61.194,101.366,10101.366,[5]SVR,Retail,TGT,405.487,32306.609000000004,2306.609,33047.8504335,30000,7.689%,10.16%,-2.471%
20190205,Hold,399.85,29,272.06,1867.71,11867.71,TWAP,Airline,BA,Hold,111.74,96,72.233,799.273,10799.273,CAT,Luxury goods,PVH,Hold,67.765,148.0,61.194,90.414,10090.414,[5]SVR,Retail,TGT,405.487,32757.397,2757.3970000000004,33499.6224335,30000,9.191%,11.665%,-2.474%
