,Action_1,Price_1,Pos_Bal_1,Cash_Bal_1,Cum_Profit_1,Value_1,Model_1,Sector_1,Stock_1,Action_2,Price_2,Pos_Bal_2,Cash_Bal_2,Cum_Profit_2,Value_2,Model_2,Sector_2,Stock_2,Action_3,Price_3,Pos_Bal_3,Cash_Bal_3,Cum_Profit_3,Value_3,Model_3,Sector_3,Stock_3,Total_Cash_Bal,Total_Value,Total_Cum_Profit,Buy&Hold_Total,Capital_Bal,Portfolio_CAGR,Buy&Hold_CAGR,Portfolio_Performance
20190108,Hold,,,,,,,,,Hold,,,,,,,,,Hold,1642.35,0,10000.0,0.0,10000.0,XGB,Traveling,BKNG,10000.0,10000.0,0.0,9995.07295,10000,0.0%,-0.049%,0.049%
20190109,Hold,1640.0,0.0,10000.0,0.0,10000.0,[5]SVR,Traveling,BKNG,Hold,1640.0,0.0,10000.0,0.0,10000.0,[5]SVC,Traveling,BKNG,Hold,1640.0,0,10000.0,0.0,10000.0,XGB,Traveling,BKNG,30000.0,30000.0,0.0,29971.13295,30000,0.0%,-0.096%,0.096%
20190110,Buy,1670.59,5.0,1642.874,-4.176,9995.824,[5]SVR,Traveling,BKNG,Hold,1670.59,0.0,10000.0,0.0,10000.0,[5]SVC,Traveling,BKNG,Hold,1670.59,0,10000.0,0.0,10000.0,XGB,Traveling,BKNG,21642.874,29995.824,-4.176,30521.75295,30000,-0.014%,1.739%,-1.753%
20190111,Hold,1647.56,5.0,1642.874,-119.326,9880.674,[5]SVR,Traveling,BKNG,Hold,1647.56,0.0,10000.0,0.0,10000.0,[5]SVC,Traveling,BKNG,Hold,1647.56,0,10000.0,0.0,10000.0,XGB,Traveling,BKNG,21642.874,29880.674,-119.326,30107.21295,30000,-0.398%,0.357%,-0.755%
20190114,Hold,1695.0,5.0,1642.874,117.874,10117.874,[5]SVR,Traveling,BKNG,Buy,1695.0,5.0,1520.763,-4.237,9995.762,[5]SVC,Traveling,BKNG,Buy,1695.0,5,1520.763,-4.237,9995.762,XGB,Traveling,BKNG,4684.4,30109.398,109.4,30961.13295,30000,0.365%,3.204%,-2.839%
20190115,Hold,1693.42,5.0,1642.874,109.974,10109.974,[5]SVR,Traveling,BKNG,Hold,1693.42,5.0,1520.763,-12.137,9987.863,[5]SVC,Traveling,BKNG,Hold,1693.42,5,1520.763,-12.137,9987.863,XGB,Traveling,BKNG,4684.4,30085.699999999997,85.7,30932.692950000004,30000,0.286%,3.109%,-2.823%
20190116,Hold,1681.73,5.0,1642.874,51.524,10051.524,[5]SVR,Traveling,BKNG,Hold,1681.73,5.0,1520.763,-70.587,9929.412,[5]SVC,Traveling,BKNG,Hold,1681.73,5,1520.763,-70.587,9929.412,XGB,Traveling,BKNG,4684.4,29910.348,-89.65,30722.272950000006,30000,-0.299%,2.408%,-2.706%
20190117,Hold,1747.02,5.0,1642.874,377.974,10377.974,[5]SVR,Traveling,BKNG,Hold,1747.02,5.0,1520.763,255.863,10255.863,[5]SVC,Traveling,BKNG,Hold,1747.02,5,1520.763,255.863,10255.863,XGB,Traveling,BKNG,4684.4,30889.699999999997,889.7,31897.49295,30000,2.966%,6.325%,-3.359%
20190118,Hold,1743.18,5.0,1642.874,358.774,10358.774,[5]SVR,Traveling,BKNG,Hold,1743.18,5.0,1520.763,236.663,10236.662,[5]SVC,Traveling,BKNG,Hold,1743.18,5,1520.763,236.663,10236.662,XGB,Traveling,BKNG,4684.4,30832.098,832.1,31828.37295,30000,2.774%,6.095%,-3.321%
20190122,Hold,1717.25,5.0,1642.874,229.124,10229.124,[5]SVR,Traveling,BKNG,Hold,1717.25,5.0,1520.763,107.013,10107.012,[5]SVC,Traveling,BKNG,Hold,1717.25,5,1520.763,107.013,10107.012,XGB,Traveling,BKNG,4684.4,30443.148,443.15,31361.63295,30000,1.477%,4.539%,-3.062%
20190123,Hold,1748.98,5.0,1642.874,387.774,10387.774,[5]SVR,Traveling,BKNG,Hold,1748.98,5.0,1520.763,265.663,10265.662,[5]SVC,Traveling,BKNG,Hold,1748.98,5,1520.763,265.663,10265.662,XGB,Traveling,BKNG,4684.4,30919.098,919.1,31932.772950000006,30000,3.064%,6.443%,-3.379%
20190124,Hold,1811.99,5.0,1642.874,702.824,10702.824,[5]SVR,Traveling,BKNG,Hold,1811.99,5.0,1520.763,580.713,10580.713,[5]SVC,Traveling,BKNG,Hold,1811.99,5,1520.763,580.713,10580.713,XGB,Traveling,BKNG,4684.4,31864.25,1864.2499999999998,33066.952950000006,30000,6.214%,10.223%,-4.009%
20190125,Hold,1787.62,5.0,1642.874,580.974,10580.974,[5]SVR,Traveling,BKNG,Hold,1787.62,5.0,1520.763,458.862,10458.862,[5]SVC,Traveling,BKNG,Hold,1787.62,5,1520.763,458.862,10458.862,XGB,Traveling,BKNG,4684.4,31498.697999999997,1498.698,32628.29295,30000,4.996%,8.761%,-3.765%
20190128,Hold,1816.62,5.0,1642.874,725.974,10725.974,[5]SVR,Traveling,BKNG,Hold,1816.62,5.0,1520.763,603.862,10603.862,[5]SVC,Traveling,BKNG,Hold,1816.62,5,1520.763,603.862,10603.862,XGB,Traveling,BKNG,4684.4,31933.697999999997,1933.6979999999999,33150.29295,30000,6.446%,10.501%,-4.055%
20190129,Hold,1825.33,5.0,1642.874,769.524,10769.524,[5]SVR,Traveling,BKNG,Hold,1825.33,5.0,1520.763,647.413,10647.412,[5]SVC,Traveling,BKNG,Hold,1825.33,5,1520.763,647.413,10647.412,XGB,Traveling,BKNG,4684.4,32064.348,2064.35,33307.07295,30000,6.881%,11.024%,-4.142%
