,Action_1,Price_1,Pos_Bal_1,Cash_Bal_1,Cum_Profit_1,Value_1,Model_1,Sector_1,Stock_1,Action_2,Price_2,Pos_Bal_2,Cash_Bal_2,Cum_Profit_2,Value_2,Model_2,Sector_2,Stock_2,Action_3,Price_3,Pos_Bal_3,Cash_Bal_3,Cum_Profit_3,Value_3,Model_3,Sector_3,Stock_3,Total_Cash_Bal,Total_Value,Total_Cum_Profit,Buy&Hold_Total,Capital_Bal,Portfolio_CAGR,Buy&Hold_CAGR,Portfolio_Performance
20210108,Hold,203.03,0,10000.0,0.0,10000.0,TWAP,Airline,BA,Hold,203.03,0,10000.0,0.0,10000.0,XGB,Airline,BA,Hold,,,,,,,,,20000.0,20000.0,0.0,19990.05153,20000,0.0%,-0.05%,0.05%
20210111,Hold,206.65,0,10000.0,0.0,10000.0,TWAP,Airline,BA,Hold,206.65,0,10000.0,0.0,10000.0,XGB,Airline,BA,Hold,324.41,0.0,10000.0,0.0,10000.0,[5]SVR,Airline,LMT,30000.0,30000.0,0.0,30339.945380000005,30000,0.0%,1.133%,-1.133%
20210112,Hold,207.15,0,10000.0,0.0,10000.0,TWAP,Airline,BA,Hold,207.15,0,10000.0,0.0,10000.0,XGB,Airline,BA,Buy,329.11,30.0,121.763,-4.937,9995.063,[5]SVR,Airline,LMT,20121.763,29995.063000000002,-4.937,30529.945380000005,30000,-0.016%,1.766%,-1.783%
20210113,Hold,208.79,0,10000.0,0.0,10000.0,TWAP,Airline,BA,Hold,208.79,0,10000.0,0.0,10000.0,XGB,Airline,BA,Hold,335.47,30.0,121.763,185.863,10185.863,[5]SVR,Airline,LMT,20121.763,30185.862999999998,185.863,30881.46538,30000,0.62%,2.938%,-2.319%
20210114,Buy,208.96,47,173.969,-4.911,9995.089,TWAP,Airline,BA,Hold,208.96,0,10000.0,0.0,10000.0,XGB,Airline,BA,Hold,334.59,30.0,121.763,159.463,10159.463,[5]SVR,Airline,LMT,10295.732,30154.552,154.552,30871.725380000003,30000,0.515%,2.906%,-2.391%
20210115,Sell,206.99,0,9897.635,-102.365,9897.635,TWAP,Airline,BA,Hold,206.99,0,10000.0,0.0,10000.0,XGB,Airline,BA,Sell,338.1,0.0,10259.692,259.692,10259.692,[5]SVR,Airline,LMT,30157.327,30157.327,157.327,30783.96538,30000,0.524%,2.613%,-2.089%
20210119,Buy,213.24,46,83.691,-107.269,9892.731,TWAP,Airline,BA,Hold,213.24,0,10000.0,0.0,10000.0,XGB,Airline,BA,Hold,330.21,0.0,10259.692,259.692,10259.692,[5]SVR,Airline,LMT,20343.383,30152.423,152.423,31159.76538,30000,0.508%,3.866%,-3.358%
20210120,Hold,211.72,46,83.691,-177.189,9822.811,TWAP,Airline,BA,Hold,211.72,0,10000.0,0.0,10000.0,XGB,Airline,BA,Hold,329.36,0.0,10259.692,259.692,10259.692,[5]SVR,Airline,LMT,20343.383,30082.503,82.50300000000001,30985.305380000005,30000,0.275%,3.284%,-3.009%
20210121,Sell,205.55,0,9534.263,-465.737,9534.263,TWAP,Airline,BA,Hold,205.55,0,10000.0,0.0,10000.0,XGB,Airline,BA,Hold,326.53,0.0,10259.692,259.692,10259.692,[5]SVR,Airline,LMT,29793.954999999998,29793.954999999998,-206.04500000000002,30295.74538,30000,-0.687%,0.986%,-1.673%
20210122,Hold,203.265,0,9534.263,-465.737,9534.263,TWAP,Airline,BA,Hold,203.265,0,10000.0,0.0,10000.0,XGB,Airline,BA,Hold,327.14,0.0,10259.692,259.692,10259.692,[5]SVR,Airline,LMT,29793.954999999998,29793.954999999998,-206.04500000000002,30090.115379999996,30000,-0.687%,0.3%,-0.987%
20210125,Hold,205.34,0,9534.263,-465.737,9534.263,TWAP,Airline,BA,Hold,205.34,0,10000.0,0.0,10000.0,XGB,Airline,BA,Hold,326.79,0.0,10259.692,259.692,10259.692,[5]SVR,Airline,LMT,29793.954999999998,29793.954999999998,-206.04500000000002,30282.96538,30000,-0.687%,0.943%,-1.63%
20210126,Hold,196.9,0,9534.263,-465.737,9534.263,TWAP,Airline,BA,Hold,196.9,0,10000.0,0.0,10000.0,XGB,Airline,BA,Hold,320.31,0.0,10259.692,259.692,10259.692,[5]SVR,Airline,LMT,29793.954999999998,29793.954999999998,-206.04500000000002,29261.44538,30000,-0.687%,-2.462%,1.775%
20210127,Hold,198.045,0,9534.263,-465.737,9534.263,TWAP,Airline,BA,Hold,198.045,0,10000.0,0.0,10000.0,XGB,Airline,BA,Hold,320.18,0.0,10259.692,259.692,10259.692,[5]SVR,Airline,LMT,29793.954999999998,29793.954999999998,-206.04500000000002,29369.755380000002,30000,-0.687%,-2.101%,1.414%
20210128,Hold,198.3,0,9534.263,-465.737,9534.263,TWAP,Airline,BA,Hold,198.3,0,10000.0,0.0,10000.0,XGB,Airline,BA,Hold,315.31,0.0,10259.692,259.692,10259.692,[5]SVR,Airline,LMT,29793.954999999998,29793.954999999998,-206.04500000000002,29248.64538,30000,-0.687%,-2.505%,1.818%
20210129,Hold,196.0,0,9534.263,-465.737,9534.263,TWAP,Airline,BA,Hold,196.0,0,10000.0,0.0,10000.0,XGB,Airline,BA,Hold,313.18,0.0,10259.692,259.692,10259.692,[5]SVR,Airline,LMT,29793.954999999998,29793.954999999998,-206.04500000000002,28959.34538,30000,-0.687%,-3.469%,2.782%
20210201,Hold,198.98,0,9534.263,-465.737,9534.263,TWAP,Airline,BA,Buy,198.98,50,46.025,-4.975,9995.026,XGB,Airline,BA,Buy,315.64,32.0,154.162,254.642,10254.642,[5]SVR,Airline,LMT,9734.45,29783.931,-216.07000000000005,29325.185379999995,30000,-0.72%,-2.249%,1.529%
20210202,Buy,202.0,47,35.516,-470.484,9529.516,TWAP,Airline,BA,Hold,202.0,50,46.025,146.025,10146.026,XGB,Airline,BA,Hold,319.74,32.0,154.162,385.842,10385.842,[5]SVR,Airline,LMT,235.703,30061.384000000002,61.38300000000004,29744.14538,30000,0.205%,-0.853%,1.057%
20210203,Hold,209.87,47,35.516,-100.594,9899.406,TWAP,Airline,BA,Hold,209.87,50,46.025,539.525,10539.526,XGB,Airline,BA,Hold,321.97,32.0,154.162,457.202,10457.202,[5]SVR,Airline,LMT,235.703,30896.134,896.133,30582.305380000005,30000,2.987%,1.941%,1.046%
20210204,Hold,212.25,47,35.516,11.266,10011.266,TWAP,Airline,BA,Hold,212.25,50,46.025,658.525,10658.526,XGB,Airline,BA,Hold,327.37,32.0,154.162,630.002,10630.002,[5]SVR,Airline,LMT,235.703,31299.794,1299.793,30977.545380000003,30000,4.333%,3.258%,1.074%
20210205,Hold,209.55,47,35.516,-115.634,9884.366,TWAP,Airline,BA,Hold,209.55,50,46.025,523.525,10523.526,XGB,Airline,BA,Hold,326.8,32.0,154.162,611.762,10611.762,[5]SVR,Airline,LMT,235.703,31019.654000000002,1019.6529999999999,30695.845380000002,30000,3.399%,2.319%,1.079%
20210208,Hold,210.6,47,35.516,-66.284,9933.716,TWAP,Airline,BA,Hold,210.6,50,46.025,576.025,10576.026,XGB,Airline,BA,Hold,326.34,32.0,154.162,597.042,10597.042,[5]SVR,Airline,LMT,235.703,31106.784,1106.783,30784.945379999997,30000,3.689%,2.616%,1.073%
20210209,Hold,215.65,47,35.516,171.066,10171.066,TWAP,Airline,BA,Hold,215.65,50,46.025,828.525,10828.526,XGB,Airline,BA,Hold,330.85,32.0,154.162,741.362,10741.362,[5]SVR,Airline,LMT,235.703,31740.953999999998,1740.953,31415.14538,30000,5.803%,4.717%,1.086%
20210210,Hold,212.235,47,35.516,10.561,10010.561,TWAP,Airline,BA,Hold,212.235,50,46.025,657.775,10657.776,XGB,Airline,BA,Hold,328.51,32.0,154.162,666.482,10666.482,[5]SVR,Airline,LMT,235.703,31334.819,1334.818,31010.275380000003,30000,4.449%,3.368%,1.082%
20210211,Sell,210.36,0,9917.493,-82.507,9917.493,TWAP,Airline,BA,Hold,210.36,50,46.025,564.025,10564.026,XGB,Airline,BA,Sell,326.21,0.0,10587.662,587.662,10587.662,[5]SVR,Airline,LMT,20551.18,31069.181,1069.18,30757.525380000003,30000,3.564%,2.525%,1.039%
20210212,Hold,213.08,0,9917.493,-82.507,9917.493,TWAP,Airline,BA,Hold,213.08,50,46.025,700.025,10700.026,XGB,Airline,BA,Hold,327.04,0.0,10587.662,587.662,10587.662,[5]SVR,Airline,LMT,20551.18,31205.181,1205.18,31048.985380000002,30000,4.017%,3.497%,0.521%
20210216,Buy,215.52,45,214.243,-87.357,9912.643,TWAP,Airline,BA,Hold,215.52,50,46.025,822.025,10822.026,XGB,Airline,BA,Hold,322.64,0.0,10587.662,587.662,10587.662,[5]SVR,Airline,LMT,10847.93,31322.331000000002,1322.33,31156.10538,30000,4.408%,3.854%,0.554%
20210217,Hold,213.45,45,214.243,-180.507,9819.493,TWAP,Airline,BA,Hold,213.45,50,46.025,718.525,10718.526,XGB,Airline,BA,Buy,324.75,32.0,190.466,582.466,10582.466,[5]SVR,Airline,LMT,450.734,31120.485,1120.484,31016.54538,30000,3.735%,3.388%,0.346%
20210218,Sell,209.97,0,9658.169,-341.831,9658.169,TWAP,Airline,BA,Hold,209.97,50,46.025,544.525,10544.526,XGB,Airline,BA,Hold,326.86,32.0,190.466,649.986,10649.986,[5]SVR,Airline,LMT,9894.66,30852.681,852.68,30738.805380000005,30000,2.842%,2.463%,0.38%
20210219,Buy,211.89,45,118.351,-346.599,9653.401,TWAP,Airline,BA,Hold,211.89,50,46.025,640.525,10640.526,XGB,Airline,BA,Hold,321.78,32.0,190.466,487.426,10487.426,[5]SVR,Airline,LMT,354.842,30781.353,781.352,30774.56538,30000,2.605%,2.582%,0.023%
20210222,Hold,214.15,45,118.351,-244.899,9755.101,TWAP,Airline,BA,Sell,214.15,0,10748.172,748.172,10748.172,XGB,Airline,BA,Hold,332.7,32.0,190.466,836.866,10836.866,[5]SVR,Airline,LMT,11056.989000000001,31340.139000000003,1340.1390000000001,31323.64538,30000,4.467%,4.412%,0.055%
