,Action_1,Price_1,Pos_Bal_1,Cash_Bal_1,Cum_Profit_1,Value_1,Model_1,Sector_1,Stock_1,Action_2,Price_2,Pos_Bal_2,Cash_Bal_2,Cum_Profit_2,Value_2,Model_2,Sector_2,Stock_2,Action_3,Price_3,Pos_Bal_3,Cash_Bal_3,Cum_Profit_3,Value_3,Model_3,Sector_3,Stock_3,Total_Cash_Bal,Total_Value,Total_Cum_Profit,Buy&Hold_Total,Capital_Bal,Portfolio_CAGR,Buy&Hold_CAGR,Portfolio_Performance
20210108,Hold,203.03,0,10000.0,0.0,10000.0,TWAP,Airline,BA,Hold,,,,,,,,,Hold,,,,,,,,,10000.0,10000.0,0.0,9995.025765,10000,0.0%,-0.05%,0.05%
20210111,Hold,206.65,0,10000.0,0.0,10000.0,TWAP,Airline,BA,Hold,101.8,0.0,10000.0,0.0,10000.0,[5]SVR,Franchise,SBUX,Hold,47.09,0.0,10000.0,0.0,10000.0,CNN_LSTM_CLASS,Social Media,TWTR,30000.0,30000.0,0.0,30162.426025000004,30000,0.0%,0.541%,-0.541%
20210112,Hold,207.15,0,10000.0,0.0,10000.0,TWAP,Airline,BA,Hold,100.16,0.0,10000.0,0.0,10000.0,[5]SVR,Franchise,SBUX,Hold,48.55,0.0,10000.0,0.0,10000.0,CNN_LSTM_CLASS,Social Media,TWTR,30000.0,30000.0,0.0,30335.726025000004,30000,0.0%,1.119%,-1.119%
20210113,Hold,208.79,0,10000.0,0.0,10000.0,TWAP,Airline,BA,Hold,101.59,0.0,10000.0,0.0,10000.0,[5]SVR,Franchise,SBUX,Hold,48.09,0.0,10000.0,0.0,10000.0,CNN_LSTM_CLASS,Social Media,TWTR,30000.0,30000.0,0.0,30458.706025000003,30000,0.0%,1.529%,-1.529%
20210114,Buy,208.96,47,173.969,-4.911,9995.089,TWAP,Airline,BA,Hold,99.227,0.0,10000.0,0.0,10000.0,[5]SVR,Franchise,SBUX,Hold,47.66,0.0,10000.0,0.0,10000.0,CNN_LSTM_CLASS,Social Media,TWTR,20173.968999999997,29995.089,-4.911,30144.302025000005,30000,-0.016%,0.481%,-0.497%
20210115,Sell,206.99,0,9897.635,-102.365,9897.635,TWAP,Airline,BA,Hold,100.61,0.0,10000.0,0.0,10000.0,[5]SVR,Franchise,SBUX,Hold,46.1,0.0,10000.0,0.0,10000.0,CNN_LSTM_CLASS,Social Media,TWTR,29897.635000000002,29897.635000000002,-102.365,29852.586025000004,30000,-0.341%,-0.491%,0.15%
20210119,Buy,213.24,46,83.691,-107.269,9892.731,TWAP,Airline,BA,Buy,100.25,99.0,70.288,-4.962,9995.038,[5]SVR,Franchise,SBUX,Hold,45.59,0.0,10000.0,0.0,10000.0,CNN_LSTM_CLASS,Social Media,TWTR,10153.979,29887.769,-112.23100000000001,30015.436025000003,30000,-0.374%,0.051%,-0.426%
20210120,Hold,211.72,46,83.691,-177.189,9822.811,TWAP,Airline,BA,Hold,103.22,99.0,70.288,289.068,10289.068,[5]SVR,Franchise,SBUX,Hold,46.23,0.0,10000.0,0.0,10000.0,CNN_LSTM_CLASS,Social Media,TWTR,10153.979,30111.879,111.87899999999999,30367.696025,30000,0.373%,1.226%,-0.853%
20210121,Sell,205.55,0,9534.263,-465.737,9534.263,TWAP,Airline,BA,Hold,101.95,99.0,70.288,163.338,10163.338,[5]SVR,Franchise,SBUX,Hold,47.73,0.0,10000.0,0.0,10000.0,CNN_LSTM_CLASS,Social Media,TWTR,19604.551,29697.601000000002,-302.399,30258.906025000004,30000,-1.008%,0.863%,-1.871%
20210122,Hold,203.265,0,9534.263,-465.737,9534.263,TWAP,Airline,BA,Sell,101.55,0.0,10118.711,118.711,10118.711,[5]SVR,Franchise,SBUX,Buy,46.9,213.0,5.305,-4.995,9995.005,CNN_LSTM_CLASS,Social Media,TWTR,19658.279000000002,29647.979,-352.021,29931.781024999997,30000,-1.173%,-0.227%,-0.946%
