,Action_1,Price_1,Pos_Bal_1,Cash_Bal_1,Cum_Profit_1,Value_1,Model_1,Sector_1,Stock_1,Action_2,Price_2,Pos_Bal_2,Cash_Bal_2,Cum_Profit_2,Value_2,Model_2,Sector_2,Stock_2,Action_3,Price_3,Pos_Bal_3,Cash_Bal_3,Cum_Profit_3,Value_3,Model_3,Sector_3,Stock_3,Total_Cash_Bal,Total_Value,Total_Cum_Profit,Buy&Hold_Total,Capital_Bal,Portfolio_CAGR,Buy&Hold_CAGR,Portfolio_Performance
20190108,Buy,333.24,29,331.208,-4.832,9995.168,TWAP,Airline,BA,Hold,,,,,,,,,Buy,333.24,29,331.208,-4.832,9995.168,XGB,Airline,BA,662.416,19990.336,-9.664,19990.336040000002,20000,-0.048%,-0.048%,-0.0%
20190109,Hold,336.69,29,331.208,95.218,10095.218,TWAP,Airline,BA,Buy,59.879,166.0,55.116,-4.97,9995.03,[5]SVR,Franchise,SBUX,Hold,336.69,29,331.208,95.218,10095.218,XGB,Airline,BA,717.532,30185.466,185.466,30185.466083,30000,0.618%,0.618%,-0.0%
20190110,Hold,338.67,29,331.208,152.638,10152.638,TWAP,Airline,BA,Hold,58.636,166.0,55.116,-211.308,9788.692,[5]SVR,Franchise,SBUX,Hold,338.67,29,331.208,152.638,10152.638,XGB,Airline,BA,717.532,30093.968,93.96800000000002,30093.968083,30000,0.313%,0.313%,-0.0%
20190111,Hold,338.34,29,331.208,143.068,10143.068,TWAP,Airline,BA,Sell,59.634,0.0,9949.41,-50.59,9949.41,[5]SVR,Franchise,SBUX,Hold,338.34,29,331.208,143.068,10143.068,XGB,Airline,BA,10611.826000000001,30235.546,235.54600000000002,30240.496082999998,30000,0.785%,0.802%,-0.017%
20190114,Hold,342.03,29,331.208,250.078,10250.078,TWAP,Airline,BA,Hold,59.851,0.0,9949.41,-50.59,9949.41,[5]SVR,Franchise,SBUX,Hold,342.03,29,331.208,250.078,10250.078,XGB,Airline,BA,10611.826000000001,30449.566,449.56600000000003,30490.538083,30000,1.499%,1.635%,-0.137%
20190115,Hold,342.49,29,331.208,263.418,10263.418,TWAP,Airline,BA,Buy,60.434,164.0,33.279,-55.545,9944.455,[5]SVR,Franchise,SBUX,Hold,342.49,29,331.208,263.418,10263.418,XGB,Airline,BA,695.695,30471.290999999997,471.291,30613.996083,30000,1.571%,2.047%,-0.476%
20190116,Hold,340.79,29,331.208,214.118,10214.118,TWAP,Airline,BA,Sell,59.941,0.0,9858.688,-141.312,9858.688,[5]SVR,Franchise,SBUX,Hold,340.79,29,331.208,214.118,10214.118,XGB,Airline,BA,10521.104000000001,30286.924,286.924,30433.558083000004,30000,0.956%,1.445%,-0.489%
20190117,Hold,354.38,29,331.208,608.228,10608.228,TWAP,Airline,BA,Buy,61.008,161.0,31.489,-146.223,9853.777,[5]SVR,Franchise,SBUX,Hold,354.38,29,331.208,608.228,10608.228,XGB,Airline,BA,693.905,31070.232999999997,1070.233,31398.900083000008,30000,3.567%,4.663%,-1.096%
20190118,Hold,352.57,29,331.208,555.738,10555.738,TWAP,Airline,BA,Hold,61.092,161.0,31.489,-132.699,9867.301,[5]SVR,Franchise,SBUX,Hold,352.57,29,331.208,555.738,10555.738,XGB,Airline,BA,693.905,30978.776999999995,978.777,31307.864083000004,30000,3.263%,4.36%,-1.097%
20190122,Hold,351.65,29,331.208,529.058,10529.058,TWAP,Airline,BA,Hold,62.014,161.0,31.489,15.743,10015.743,[5]SVR,Franchise,SBUX,Hold,351.65,29,331.208,529.058,10529.058,XGB,Airline,BA,693.905,31073.859,1073.859,31407.556082999996,30000,3.58%,4.692%,-1.112%
20190123,Sell,348.74,0,10439.611,439.611,10439.611,TWAP,Airline,BA,Hold,62.7,161.0,31.489,126.189,10126.189,[5]SVR,Franchise,SBUX,Hold,348.74,29,331.208,444.668,10444.668,XGB,Airline,BA,10802.308,31010.468,1010.468,31352.652083000004,30000,3.368%,4.509%,-1.141%
20190124,Hold,352.2,0,10439.611,439.611,10439.611,TWAP,Airline,BA,Sell,63.098,0.0,10185.187,185.187,10185.187,[5]SVR,Franchise,SBUX,Hold,352.2,29,331.208,545.008,10545.008,XGB,Airline,BA,20956.006,31169.806000000004,1169.806,31619.400083,30000,3.899%,5.398%,-1.499%
20190125,Buy,350.43,29,272.06,434.53,10434.53,TWAP,Airline,BA,Buy,62.307,163.0,24.068,180.109,10180.109,[5]SVR,Franchise,SBUX,Hold,350.43,29,331.208,493.678,10493.678,XGB,Airline,BA,627.336,31108.317000000003,1108.317,31385.434083,30000,3.694%,4.618%,-0.924%
20190128,Hold,352.77,29,272.06,502.39,10502.39,TWAP,Airline,BA,Hold,63.068,163.0,24.068,304.152,10304.152,[5]SVR,Franchise,SBUX,Hold,352.77,29,331.208,561.538,10561.538,XGB,Airline,BA,627.336,31368.08,1368.08,31647.480083000002,30000,4.56%,5.492%,-0.931%
20190129,Hold,376.41,29,272.06,1187.95,11187.95,TWAP,Airline,BA,Hold,63.173,163.0,24.068,321.267,10321.267,[5]SVR,Franchise,SBUX,Hold,376.41,29,331.208,1247.098,11247.098,XGB,Airline,BA,627.336,32756.315000000002,2756.315,33036.030083000005,30000,9.188%,10.12%,-0.932%
20190130,Hold,376.18,29,272.06,1181.28,11181.28,TWAP,Airline,BA,Hold,64.181,163.0,24.068,485.571,10485.571,[5]SVR,Franchise,SBUX,Hold,376.18,29,331.208,1240.428,11240.428,XGB,Airline,BA,627.336,32907.279,2907.2790000000005,33190.018083,30000,9.691%,10.633%,-0.942%
20190131,Hold,375.17,29,272.06,1151.99,11151.99,TWAP,Airline,BA,Hold,64.565,163.0,24.068,548.163,10548.163,[5]SVR,Franchise,SBUX,Hold,375.17,29,331.208,1211.138,11211.138,XGB,Airline,BA,627.336,32911.291,2911.291,33195.182083,30000,9.704%,10.651%,-0.946%
20190201,Hold,377.94,29,272.06,1232.32,11232.32,TWAP,Airline,BA,Hold,64.036,163.0,24.068,461.936,10461.936,[5]SVR,Franchise,SBUX,Hold,377.94,29,331.208,1291.468,11291.468,XGB,Airline,BA,627.336,32985.724,2985.724,33268.028083000005,30000,9.952%,10.893%,-0.941%
20190204,Hold,389.39,29,272.06,1564.37,11564.37,TWAP,Airline,BA,Sell,63.786,0.0,10415.988,415.988,10415.988,[5]SVR,Franchise,SBUX,Hold,389.39,29,331.208,1623.518,11623.518,XGB,Airline,BA,11019.256,33603.876000000004,3603.876,33890.628083,30000,12.013%,12.969%,-0.956%
20190205,Hold,399.85,29,272.06,1867.71,11867.71,TWAP,Airline,BA,Buy,65.507,158.0,60.707,410.813,10410.813,[5]SVR,Franchise,SBUX,Hold,399.85,29,331.208,1926.858,11926.858,XGB,Airline,BA,663.975,34205.381,4205.381,34782.994083000005,30000,14.018%,15.943%,-1.925%
20190206,Hold,398.36,29,272.06,1824.5,11824.5,TWAP,Airline,BA,Hold,64.912,158.0,60.707,316.803,10316.803,[5]SVR,Franchise,SBUX,Hold,398.36,29,331.208,1883.648,11883.648,XGB,Airline,BA,663.975,34024.951,4024.951,34597.804083,30000,13.417%,15.326%,-1.91%
20190207,Hold,390.62,29,272.06,1600.04,11600.04,TWAP,Airline,BA,Hold,65.072,158.0,60.707,342.083,10342.083,[5]SVR,Franchise,SBUX,Hold,390.62,29,331.208,1659.188,11659.188,XGB,Airline,BA,663.975,33601.311,3601.311,34175.444083,30000,12.004%,13.918%,-1.914%
20190208,Hold,398.52,29,272.06,1829.14,11829.14,TWAP,Airline,BA,Hold,66.237,158.0,60.707,526.153,10526.153,[5]SVR,Franchise,SBUX,Hold,398.52,29,331.208,1888.288,11888.288,XGB,Airline,BA,663.975,34243.581,4243.581,34827.034083,30000,14.145%,16.09%,-1.945%
20190211,Hold,397.45,29,272.06,1798.11,11798.11,TWAP,Airline,BA,Hold,66.464,158.0,60.707,562.019,10562.019,[5]SVR,Franchise,SBUX,Hold,397.45,29,331.208,1857.258,11857.258,XGB,Airline,BA,663.975,34217.387,4217.387,34802.656083,30000,14.058%,16.009%,-1.951%
20190212,Hold,402.84,29,272.06,1954.42,11954.42,TWAP,Airline,BA,Hold,66.058,158.0,60.707,497.871,10497.871,[5]SVR,Franchise,SBUX,Hold,402.84,29,331.208,2013.568,12013.568,XGB,Airline,BA,663.975,34465.859,4465.859,35047.880083,30000,14.886%,16.826%,-1.94%
20190213,Hold,399.33,29,272.06,1852.63,11852.63,TWAP,Airline,BA,Hold,66.358,158.0,60.707,545.271,10545.271,[5]SVR,Franchise,SBUX,Hold,399.33,29,331.208,1911.778,11911.778,XGB,Airline,BA,663.975,34309.679,4309.679,34894.100083,30000,14.366%,16.314%,-1.948%
20190214,Hold,402.8,29,272.06,1953.26,11953.26,TWAP,Airline,BA,Hold,67.324,158.0,60.707,697.899,10697.899,[5]SVR,Franchise,SBUX,Hold,402.8,29,331.208,2012.408,12012.408,XGB,Airline,BA,663.975,34663.566999999995,4663.567,35255.71608300001,30000,15.545%,17.519%,-1.974%
20190215,Hold,405.75,29,272.06,2038.81,12038.81,TWAP,Airline,BA,Hold,66.671,158.0,60.707,594.725,10594.725,[5]SVR,Franchise,SBUX,Hold,405.75,29,331.208,2097.958,12097.958,XGB,Airline,BA,663.975,34731.493,4731.493,35318.418083000004,30000,15.772%,17.728%,-1.956%
20190219,Hold,407.35,29,272.06,2085.21,12085.21,TWAP,Airline,BA,Sell,66.455,0.0,10555.347,555.347,10555.347,[5]SVR,Franchise,SBUX,Hold,407.35,29,331.208,2144.358,12144.358,XGB,Airline,BA,11158.615,34784.915,4784.915,35375.362083,30000,15.95%,17.918%,-1.968%
20190220,Hold,411.69,29,272.06,2211.07,12211.07,TWAP,Airline,BA,Hold,66.367,0.0,10555.347,555.347,10555.347,[5]SVR,Franchise,SBUX,Hold,411.69,29,331.208,2270.218,12270.218,XGB,Airline,BA,11158.615,35036.635,5036.635,35612.474083,30000,16.789%,18.708%,-1.919%
20190221,Hold,409.86,29,272.06,2158.0,12158.0,TWAP,Airline,BA,Buy,66.955,157.0,38.156,550.091,10550.091,[5]SVR,Franchise,SBUX,Hold,409.86,29,331.208,2217.148,12217.148,XGB,Airline,BA,641.424,34925.239,4925.239,35603.942083,30000,16.417%,18.68%,-2.262%
20190222,Hold,417.46,29,272.06,2378.4,12378.4,TWAP,Airline,BA,Hold,68.033,157.0,38.156,719.337,10719.337,[5]SVR,Franchise,SBUX,Hold,417.46,29,331.208,2437.548,12437.548,XGB,Airline,BA,641.424,35535.285,5535.285,36223.690083,30000,18.451%,20.746%,-2.295%
20190225,Hold,416.0,29,272.06,2336.06,12336.06,TWAP,Airline,BA,Hold,67.182,157.0,38.156,585.73,10585.73,[5]SVR,Franchise,SBUX,Hold,416.0,29,331.208,2395.208,12395.208,XGB,Airline,BA,641.424,35316.998,5316.998,35997.744083,30000,17.723%,19.992%,-2.269%
20190226,Hold,417.15,29,272.06,2369.41,12369.41,TWAP,Airline,BA,Sell,67.023,0.0,10555.505,555.505,10555.505,[5]SVR,Franchise,SBUX,Hold,417.15,29,331.208,2428.558,12428.558,XGB,Airline,BA,11158.773,35353.473,5353.473,36038.050082999995,30000,17.845%,20.127%,-2.282%
20190227,Hold,428.41,29,272.06,2695.95,12695.95,TWAP,Airline,BA,Hold,66.367,0.0,10555.505,555.505,10555.505,[5]SVR,Franchise,SBUX,Hold,428.41,29,331.208,2755.098,12755.098,XGB,Airline,BA,11158.773,36006.553,6006.553,36582.234083,30000,20.022%,21.941%,-1.919%
20190228,Hold,435.55,29,272.06,2903.01,12903.01,TWAP,Airline,BA,Hold,66.834,0.0,10555.505,555.505,10555.505,[5]SVR,Franchise,SBUX,Hold,435.55,29,331.208,2962.158,12962.158,XGB,Airline,BA,11158.773,36420.672999999995,6420.673000000001,37073.876083,30000,21.402%,23.58%,-2.177%
