,Action_1,Price_1,Pos_Bal_1,Cash_Bal_1,Cum_Profit_1,Value_1,Model_1,Sector_1,Stock_1,Action_2,Price_2,Pos_Bal_2,Cash_Bal_2,Cum_Profit_2,Value_2,Model_2,Sector_2,Stock_2,Action_3,Price_3,Pos_Bal_3,Cash_Bal_3,Cum_Profit_3,Value_3,Model_3,Sector_3,Stock_3,Total_Cash_Bal,Total_Value,Total_Cum_Profit,Buy&Hold_Total,Capital_Bal,Portfolio_CAGR,Buy&Hold_CAGR,Portfolio_Performance
20190109,Buy,59.879,166,55.116,-4.97,9995.03,[5]SVR,Franchise,SBUX,Buy,238.42,41,219.892,-4.888,9995.112,[5]SVR,Franchise,DPZ,Buy,35.221,283,27.473,-4.984,9995.016,[5]SVR,BlockChain,NVDA,302.481,29985.158,-14.842,29985.1586615,30000,-0.049%,-0.049%,-0.0%
20190110,Hold,58.636,166,55.116,-211.308,9788.692,[5]SVR,Franchise,SBUX,Hold,239.86,41,219.892,54.152,10054.152,[5]SVR,Franchise,DPZ,Hold,35.846,283,27.473,171.891,10171.891,[5]SVR,BlockChain,NVDA,302.481,30014.734999999997,14.734999999999985,30014.735661500006,30000,0.049%,0.049%,-0.0%
20190111,Sell,59.634,0,9949.41,-50.59,9949.41,[5]SVR,Franchise,SBUX,Hold,240.89,41,219.892,96.382,10096.382,[5]SVR,Franchise,DPZ,Hold,36.441,283,27.473,340.276,10340.276,[5]SVR,BlockChain,NVDA,10196.775,30386.068,386.068,30391.018661500006,30000,1.287%,1.303%,-0.017%
20190114,Hold,59.851,0,9949.41,-50.59,9949.41,[5]SVR,Franchise,SBUX,Hold,237.3,41,219.892,-50.808,9949.192,[5]SVR,Franchise,DPZ,Hold,37.691,283,27.473,694.026,10694.026,[5]SVR,BlockChain,NVDA,10196.775,30592.627999999997,592.6279999999999,30633.6006615,30000,1.975%,2.112%,-0.137%
20190115,Buy,60.434,164,33.279,-55.545,9944.455,[5]SVR,Franchise,SBUX,Hold,240.54,41,219.892,82.032,10082.032,[5]SVR,Franchise,DPZ,Hold,37.495,283,27.473,638.558,10638.558,[5]SVR,BlockChain,NVDA,280.644,30665.045000000002,665.045,30807.750661500002,30000,2.217%,2.693%,-0.476%
20190116,Sell,59.941,0,9858.688,-141.312,9858.688,[5]SVR,Franchise,SBUX,Hold,237.58,41,219.892,-39.328,9960.672,[5]SVR,Franchise,DPZ,Hold,36.636,283,27.473,395.461,10395.461,[5]SVR,BlockChain,NVDA,10106.053,30214.821,214.821,30361.455661500004,30000,0.716%,1.205%,-0.489%
20190117,Buy,61.008,161,31.489,-146.223,9853.777,[5]SVR,Franchise,SBUX,Hold,257.92,41,219.892,794.612,10794.612,[5]SVR,Franchise,DPZ,Hold,38.177,283,27.473,831.564,10831.564,[5]SVR,BlockChain,NVDA,278.854,31479.953,1479.953,31808.620661500005,30000,4.933%,6.029%,-1.096%
20190118,Hold,61.092,161,31.489,-132.699,9867.301,[5]SVR,Franchise,SBUX,Hold,257.71,41,219.892,786.002,10786.002,[5]SVR,Franchise,DPZ,Hold,38.672,283,27.473,971.649,10971.649,[5]SVR,BlockChain,NVDA,278.854,31624.951999999997,1624.9519999999998,31954.0396615,30000,5.417%,6.513%,-1.097%
20190122,Hold,62.014,161,31.489,15.743,10015.743,[5]SVR,Franchise,SBUX,Hold,258.38,41,219.892,813.472,10813.472,[5]SVR,Franchise,DPZ,Sell,37.503,0,10635.516,635.516,10635.516,[5]SVR,BlockChain,NVDA,10886.896999999999,31464.731,1464.731,31803.734661500006,30000,4.882%,6.012%,-1.13%
20190123,Hold,62.7,161,31.489,126.189,10126.189,[5]SVR,Franchise,SBUX,Hold,265.98,41,219.892,1125.072,11125.072,[5]SVR,Franchise,DPZ,Hold,37.925,0,10635.516,635.516,10635.516,[5]SVR,BlockChain,NVDA,10886.896999999999,31886.777,1886.777,32348.636661500004,30000,6.289%,7.829%,-1.54%
