,Action_1,Price_1,Pos_Bal_1,Cash_Bal_1,Cum_Profit_1,Value_1,Model_1,Sector_1,Stock_1,Action_2,Price_2,Pos_Bal_2,Cash_Bal_2,Cum_Profit_2,Value_2,Model_2,Sector_2,Stock_2,Action_3,Price_3,Pos_Bal_3,Cash_Bal_3,Cum_Profit_3,Value_3,Model_3,Sector_3,Stock_3,Total_Cash_Bal,Total_Value,Total_Cum_Profit,Buy&Hold_Total,Capital_Bal,Portfolio_CAGR,Buy&Hold_CAGR,Portfolio_Performance
20210108,Hold,,,,,,,,,Hold,,,,,,,,,Buy,385.19,25,365.435,-4.815,9995.185,CAT,Franchise,DPZ,365.435,9995.185,-4.815,9995.185125,10000,-0.048%,-0.048%,-0.0%
20210111,Hold,101.8,0.0,10000.0,0.0,10000.0,[5]SVR,Franchise,SBUX,Buy,387.56,25.0,306.156,-4.844,9995.156,[5]SVR,Franchise,DPZ,Sell,387.56,0,10049.591,49.591,10049.591,CAT,Franchise,DPZ,20355.747000000003,30044.747000000003,44.747,30044.602425,30000,0.149%,0.149%,0.0%
20210112,Hold,100.16,0.0,10000.0,0.0,10000.0,[5]SVR,Franchise,SBUX,Sell,380.73,0.0,9819.646,-180.354,9819.646,[5]SVR,Franchise,DPZ,Hold,380.73,0,10049.591,49.591,10049.591,CAT,Franchise,DPZ,29869.237,29869.237,-130.763,29542.382425,30000,-0.436%,-1.525%,1.09%
20210113,Hold,101.59,0.0,10000.0,0.0,10000.0,[5]SVR,Franchise,SBUX,Hold,381.15,0.0,9819.646,-180.354,9819.646,[5]SVR,Franchise,DPZ,Hold,381.15,0,10049.591,49.591,10049.591,CAT,Franchise,DPZ,29869.237,29869.237,-130.763,29703.522425,30000,-0.436%,-0.988%,0.552%
20210114,Hold,99.227,0.0,10000.0,0.0,10000.0,[5]SVR,Franchise,SBUX,Hold,370.64,0.0,9819.646,-180.354,9819.646,[5]SVR,Franchise,DPZ,Hold,370.64,0,10049.591,49.591,10049.591,CAT,Franchise,DPZ,29869.237,29869.237,-130.763,28946.448425000002,30000,-0.436%,-3.512%,3.076%
20210115,Hold,100.61,0.0,10000.0,0.0,10000.0,[5]SVR,Franchise,SBUX,Hold,373.71,0.0,9819.646,-180.354,9819.646,[5]SVR,Franchise,DPZ,Hold,373.71,0,10049.591,49.591,10049.591,CAT,Franchise,DPZ,29869.237,29869.237,-130.763,29235.482425000002,30000,-0.436%,-2.548%,2.113%
20210119,Buy,100.25,99.0,70.288,-4.962,9995.038,[5]SVR,Franchise,SBUX,Hold,369.37,0.0,9819.646,-180.354,9819.646,[5]SVR,Franchise,DPZ,Hold,369.37,0,10049.591,49.591,10049.591,CAT,Franchise,DPZ,19939.525,29864.275,-135.725,28983.202425,30000,-0.452%,-3.389%,2.937%
20210120,Hold,103.22,99.0,70.288,289.068,10289.068,[5]SVR,Franchise,SBUX,Buy,374.81,26.0,69.714,-185.226,9814.774,[5]SVR,Franchise,DPZ,Buy,374.81,26,299.658,44.718,10044.718,CAT,Franchise,DPZ,439.66,30148.559999999998,148.56,29546.262425,30000,0.495%,-1.512%,2.008%
20210121,Hold,101.95,99.0,70.288,163.338,10163.338,[5]SVR,Franchise,SBUX,Hold,377.34,26.0,69.714,-119.446,9880.554,[5]SVR,Franchise,DPZ,Hold,377.34,26,299.658,110.498,10110.498,CAT,Franchise,DPZ,439.66,30154.39,154.39,29548.302425,30000,0.515%,-1.506%,2.02%
20210122,Sell,101.55,0.0,10118.711,118.711,10118.711,[5]SVR,Franchise,SBUX,Hold,377.01,26.0,69.714,-128.026,9871.974,[5]SVR,Franchise,DPZ,Hold,377.01,26,299.658,101.918,10101.918,CAT,Franchise,DPZ,10488.082999999999,30092.602999999996,92.603,29492.602425,30000,0.309%,-1.691%,2.0%
