,Action_1,Price_1,Pos_Bal_1,Cash_Bal_1,Cum_Profit_1,Value_1,Model_1,Sector_1,Stock_1,Action_2,Price_2,Pos_Bal_2,Cash_Bal_2,Cum_Profit_2,Value_2,Model_2,Sector_2,Stock_2,Action_3,Price_3,Pos_Bal_3,Cash_Bal_3,Cum_Profit_3,Value_3,Model_3,Sector_3,Stock_3,Total_Cash_Bal,Total_Value,Total_Cum_Profit,Buy&Hold_Total,Capital_Bal,Portfolio_CAGR,Buy&Hold_CAGR,Portfolio_Performance
20200108,Buy,332.97,30,5.905,-4.995,9995.005,TWAP,Airline,BA,Hold,,,,,,,,,Hold,332.97,0,10000.0,0.0,10000.0,XGB,Airline,BA,10005.905,19995.004999999997,-4.995,19990.0109,20000,-0.025%,-0.05%,0.025%
20200109,Hold,333.58,30,5.905,13.305,10013.305,TWAP,Airline,BA,Buy,87.077,114.0,68.259,-4.963,9995.037,[5]SVR,Franchise,SBUX,Hold,333.58,0,10000.0,0.0,10000.0,XGB,Airline,BA,10074.164,30008.342,8.341999999999999,30021.647511000003,30000,0.028%,0.072%,-0.044%
20200110,Hold,330.43,30,5.905,-81.195,9918.805,TWAP,Airline,BA,Hold,86.905,114.0,68.259,-24.571,9975.429,[5]SVR,Franchise,SBUX,Hold,330.43,0,10000.0,0.0,10000.0,XGB,Airline,BA,10074.164,29894.234,-105.76599999999999,29813.039511000003,30000,-0.353%,-0.623%,0.271%
20200113,Hold,328.8,30,5.905,-130.095,9869.905,TWAP,Airline,BA,Hold,87.451,114.0,68.259,37.673,10037.673,[5]SVR,Franchise,SBUX,Hold,328.8,0,10000.0,0.0,10000.0,XGB,Airline,BA,10074.164,29907.578,-92.422,29777.483511,30000,-0.308%,-0.742%,0.434%
20200114,Hold,330.38,30,5.905,-82.695,9917.305,TWAP,Airline,BA,Hold,87.27,114.0,68.259,17.039,10017.039,[5]SVR,Franchise,SBUX,Hold,330.38,0,10000.0,0.0,10000.0,XGB,Airline,BA,10074.164,29934.344,-65.65599999999999,29851.649511,30000,-0.219%,-0.495%,0.276%
20200115,Hold,329.09,30,5.905,-121.395,9878.605,TWAP,Airline,BA,Hold,88.217,114.0,68.259,124.997,10124.997,[5]SVR,Franchise,SBUX,Hold,329.09,0,10000.0,0.0,10000.0,XGB,Airline,BA,10074.164,30003.602,3.602000000000004,29882.207510999997,30000,0.012%,-0.393%,0.405%
20200116,Hold,330.42,30,5.905,-81.495,9918.505,TWAP,Airline,BA,Hold,89.12,114.0,68.259,227.939,10227.939,[5]SVR,Franchise,SBUX,Hold,330.42,0,10000.0,0.0,10000.0,XGB,Airline,BA,10074.164,30146.444,146.444,30064.949511000003,30000,0.488%,0.216%,0.272%
20200117,Hold,320.69,30,5.905,-373.395,9626.605,TWAP,Airline,BA,Hold,89.023,114.0,68.259,216.881,10216.881,[5]SVR,Franchise,SBUX,Hold,320.69,0,10000.0,0.0,10000.0,XGB,Airline,BA,10074.164,29843.485999999997,-156.51399999999998,29470.091511000006,30000,-0.522%,-1.766%,1.245%
20200121,Sell,307.99,0,9240.986,-759.014,9240.986,TWAP,Airline,BA,Sell,89.321,0.0,10245.761,245.761,10245.761,[5]SVR,Franchise,SBUX,Hold,307.99,0,10000.0,0.0,10000.0,XGB,Airline,BA,29486.747000000003,29486.747000000003,-513.253,28742.063511,30000,-1.711%,-4.193%,2.482%
20200122,Hold,306.68,0,9240.986,-759.014,9240.986,TWAP,Airline,BA,Hold,88.152,0.0,10245.761,245.761,10245.761,[5]SVR,Franchise,SBUX,Hold,306.68,0,10000.0,0.0,10000.0,XGB,Airline,BA,29486.747000000003,29486.747000000003,-513.253,28530.197511,30000,-1.711%,-4.899%,3.188%
20200123,Buy,320.1,28,273.704,-763.496,9236.504,TWAP,Airline,BA,Hold,90.147,0.0,10245.761,245.761,10245.761,[5]SVR,Franchise,SBUX,Hold,320.1,0,10000.0,0.0,10000.0,XGB,Airline,BA,20519.465,29482.265,-517.735,29562.827511000003,30000,-1.726%,-1.457%,-0.269%
20200124,Hold,314.34,28,273.704,-924.776,9075.224,TWAP,Airline,BA,Hold,84.996,0.0,10245.761,245.761,10245.761,[5]SVR,Franchise,SBUX,Buy,314.34,31,250.588,-4.872,9995.128,XGB,Airline,BA,10770.053,29316.113,-683.887,28630.013511,30000,-2.28%,-4.567%,2.287%
20200127,Hold,316.17,28,273.704,-873.536,9126.464,TWAP,Airline,BA,Hold,85.399,0.0,10245.761,245.761,10245.761,[5]SVR,Franchise,SBUX,Hold,316.17,31,250.588,51.858,10051.858,XGB,Airline,BA,10770.053,29424.083,-575.917,28785.755511000003,30000,-1.92%,-4.047%,2.128%
