,Action_1,Price_1,Pos_Bal_1,Cash_Bal_1,Cum_Profit_1,Value_1,Model_1,Sector_1,Stock_1,Action_2,Price_2,Pos_Bal_2,Cash_Bal_2,Cum_Profit_2,Value_2,Model_2,Sector_2,Stock_2,Action_3,Price_3,Pos_Bal_3,Cash_Bal_3,Cum_Profit_3,Value_3,Model_3,Sector_3,Stock_3,Total_Cash_Bal,Total_Value,Total_Cum_Profit,Buy&Hold_Total,Capital_Bal,Portfolio_CAGR,Buy&Hold_CAGR,Portfolio_Performance
20190108,Buy,90.475,110,42.774,-4.976,9995.024,CAT,Retail,WMT,Hold,,,,,,,,,Hold,,,,,,,,,42.774,9995.024,-4.976,9995.023875,10000,-0.05%,-0.05%,0.0%
20190109,Hold,88.747,110,42.774,-195.056,9804.944,CAT,Retail,WMT,Buy,107.94,92.0,64.555,-4.965,9995.035,CNN_LSTM_REG,Traveling,MAR,Buy,145.72,68.0,86.086,-4.954,9995.046,CNN_LSTM_CLASS,Airline,GD,193.41500000000002,29795.025,-204.97500000000002,29795.024155,30000,-0.683%,-0.683%,0.0%
20190110,Hold,89.795,110,42.774,-79.776,9920.224,CAT,Retail,WMT,Hold,106.35,92.0,64.555,-151.245,9848.755,CNN_LSTM_REG,Traveling,MAR,Hold,146.65,68.0,86.086,58.286,10058.286,CNN_LSTM_CLASS,Airline,GD,193.41500000000002,29827.265,-172.735,29827.264155,30000,-0.576%,-0.576%,0.0%
20190111,Hold,89.312,110,42.774,-132.906,9867.094,CAT,Retail,WMT,Hold,107.3,92.0,64.555,-63.845,9936.155,CNN_LSTM_REG,Traveling,MAR,Hold,147.56,68.0,86.086,120.166,10120.166,CNN_LSTM_CLASS,Airline,GD,193.41500000000002,29923.415,-76.58500000000001,29923.414155000006,30000,-0.255%,-0.255%,0.0%
20190114,Hold,90.247,110,42.774,-30.056,9969.944,CAT,Retail,WMT,Sell,106.66,0.0,9872.368,-127.632,9872.368,CNN_LSTM_REG,Traveling,MAR,Hold,148.51,68.0,86.086,184.766,10184.766,CNN_LSTM_CLASS,Airline,GD,10001.228,30027.077999999998,27.077999999999975,30031.984155000002,30000,0.09%,0.107%,-0.016%
20190115,Hold,90.683,110,42.774,17.904,10017.904,CAT,Retail,WMT,Buy,106.32,92.0,86.038,-132.522,9867.478,CNN_LSTM_REG,Traveling,MAR,Hold,150.82,68.0,86.086,341.846,10341.846,CNN_LSTM_CLASS,Airline,GD,214.89800000000002,30227.227999999996,227.228,30205.744155,30000,0.757%,0.686%,0.072%
20190116,Hold,91.053,110,42.774,58.604,10058.604,CAT,Retail,WMT,Hold,107.89,92.0,86.038,11.918,10011.918,CNN_LSTM_REG,Traveling,MAR,Hold,148.98,68.0,86.086,216.726,10216.726,CNN_LSTM_CLASS,Airline,GD,214.89800000000002,30287.248,287.248,30265.764155,30000,0.957%,0.886%,0.072%
20190117,Hold,91.647,110,42.774,123.944,10123.944,CAT,Retail,WMT,Hold,106.83,92.0,86.038,-85.602,9914.398,CNN_LSTM_REG,Traveling,MAR,Hold,149.08,68.0,86.086,223.526,10223.526,CNN_LSTM_CLASS,Airline,GD,214.89800000000002,30261.867999999995,261.868,30240.384155000007,30000,0.873%,0.801%,0.072%
20190118,Hold,91.838,110,42.774,144.954,10144.954,CAT,Retail,WMT,Hold,107.83,92.0,86.038,6.398,10006.398,CNN_LSTM_REG,Traveling,MAR,Hold,153.68,68.0,86.086,536.326,10536.326,CNN_LSTM_CLASS,Airline,GD,214.89800000000002,30687.678,687.678,30666.194154999997,30000,2.292%,2.221%,0.072%
20190122,Hold,93.463,110,42.774,323.704,10323.704,CAT,Retail,WMT,Hold,106.74,92.0,86.038,-93.882,9906.118,CNN_LSTM_REG,Traveling,MAR,Hold,154.27,68.0,86.086,576.446,10576.446,CNN_LSTM_CLASS,Airline,GD,214.89800000000002,30806.268,806.268,30784.784155,30000,2.688%,2.616%,0.072%
20190123,Hold,92.828,110,42.774,253.854,10253.854,CAT,Retail,WMT,Hold,105.51,92.0,86.038,-207.042,9792.958,CNN_LSTM_REG,Traveling,MAR,Hold,155.04,68.0,86.086,628.806,10628.806,CNN_LSTM_CLASS,Airline,GD,214.89800000000002,30675.618,675.618,30654.134155,30000,2.252%,2.18%,0.072%
20190124,Sell,93.349,0,10306.03,306.03,10306.03,CAT,Retail,WMT,Hold,106.11,92.0,86.038,-151.842,9848.158,CNN_LSTM_REG,Traveling,MAR,Hold,155.7,68.0,86.086,673.686,10673.686,CNN_LSTM_CLASS,Airline,GD,10478.154,30827.874000000003,827.874,30811.524155000003,30000,2.76%,2.705%,0.054%
20190125,Hold,91.25,0,10306.03,306.03,10306.03,CAT,Retail,WMT,Hold,107.21,92.0,86.038,-50.642,9949.358,CNN_LSTM_REG,Traveling,MAR,Hold,158.89,68.0,86.086,890.606,10890.606,CNN_LSTM_CLASS,Airline,GD,10478.154,31145.994,1145.994,30898.754155000002,30000,3.82%,2.996%,0.824%
20190128,Hold,91.477,0,10306.03,306.03,10306.03,CAT,Retail,WMT,Hold,107.14,92.0,86.038,-57.082,9942.918,CNN_LSTM_REG,Traveling,MAR,Hold,156.12,68.0,86.086,702.246,10702.246,CNN_LSTM_CLASS,Airline,GD,10478.154,30951.194,951.194,30728.924155000004,30000,3.171%,2.43%,0.741%
20190129,Hold,91.393,0,10306.03,306.03,10306.03,CAT,Retail,WMT,Hold,108.48,92.0,86.038,66.198,10066.198,CNN_LSTM_REG,Traveling,MAR,Hold,158.96,68.0,86.086,895.366,10895.366,CNN_LSTM_CLASS,Airline,GD,10478.154,31267.594000000005,1267.594,31036.084155000004,30000,4.225%,3.454%,0.772%
20190130,Hold,89.456,0,10306.03,306.03,10306.03,CAT,Retail,WMT,Hold,109.73,92.0,86.038,181.198,10181.198,CNN_LSTM_REG,Traveling,MAR,Hold,156.28,68.0,86.086,713.126,10713.126,CNN_LSTM_CLASS,Airline,GD,10478.154,31200.354000000003,1200.3539999999998,30755.774155000003,30000,4.001%,2.519%,1.482%
20190131,Hold,90.674,0,10306.03,306.03,10306.03,CAT,Retail,WMT,Hold,111.54,92.0,86.038,347.718,10347.718,CNN_LSTM_REG,Traveling,MAR,Sell,155.69,0.0,10667.712,667.712,10667.712,CNN_LSTM_CLASS,Airline,GD,21059.78,31321.46,1321.46,31016.154155000004,30000,4.405%,3.387%,1.018%
20190201,Hold,88.728,0,10306.03,306.03,10306.03,CAT,Retail,WMT,Hold,112.72,92.0,86.038,456.278,10456.278,CNN_LSTM_REG,Traveling,MAR,Hold,157.69,0.0,10667.712,667.712,10667.712,CNN_LSTM_CLASS,Airline,GD,21059.78,31430.02,1430.02,31046.654155000004,30000,4.767%,3.489%,1.278%
20190204,Hold,90.039,0,10306.03,306.03,10306.03,CAT,Retail,WMT,Hold,112.61,92.0,86.038,446.158,10446.158,CNN_LSTM_REG,Traveling,MAR,Hold,155.87,0.0,10667.712,667.712,10667.712,CNN_LSTM_CLASS,Airline,GD,21059.78,31419.9,1419.9,31056.984155000002,30000,4.733%,3.523%,1.21%
20190205,Buy,90.209,114,17.062,300.888,10300.888,CAT,Retail,WMT,Hold,113.88,92.0,86.038,562.998,10562.998,CNN_LSTM_REG,Traveling,MAR,Buy,160.67,66.0,58.19,662.41,10662.41,CNN_LSTM_CLASS,Airline,GD,161.29,31526.296,1526.2959999999998,31518.924155,30000,5.088%,5.063%,0.025%
20190206,Hold,89.91,114,17.062,266.802,10266.802,CAT,Retail,WMT,Hold,114.65,92.0,86.038,633.838,10633.838,CNN_LSTM_REG,Traveling,MAR,Hold,158.25,66.0,58.19,502.69,10502.69,CNN_LSTM_CLASS,Airline,GD,161.29,31403.33,1403.33,31392.314155000004,30000,4.678%,4.641%,0.037%
20190207,Hold,91.071,114,17.062,399.156,10399.156,CAT,Retail,WMT,Hold,114.31,92.0,86.038,602.558,10602.558,CNN_LSTM_REG,Traveling,MAR,Hold,158.39,66.0,58.19,511.93,10511.93,CNN_LSTM_CLASS,Airline,GD,161.29,31513.644,1513.644,31498.264154999997,30000,5.045%,4.994%,0.051%
20190208,Hold,90.419,114,17.062,324.828,10324.828,CAT,Retail,WMT,Hold,112.51,92.0,86.038,436.958,10436.958,CNN_LSTM_REG,Traveling,MAR,Hold,159.08,66.0,58.19,557.47,10557.47,CNN_LSTM_CLASS,Airline,GD,161.29,31319.256,1319.256,31307.864155000003,30000,4.398%,4.36%,0.038%
20190211,Hold,91.525,114,17.062,450.912,10450.912,CAT,Retail,WMT,Sell,113.77,0.0,10547.644,547.644,10547.644,CNN_LSTM_REG,Traveling,MAR,Sell,158.72,0.0,10528.472,528.472,10528.472,CNN_LSTM_CLASS,Airline,GD,21093.178,31527.028,1527.028,31520.964155,30000,5.09%,5.07%,0.02%
20190212,Hold,91.978,114,17.062,502.554,10502.554,CAT,Retail,WMT,Hold,114.3,0.0,10547.644,547.644,10547.644,CNN_LSTM_REG,Traveling,MAR,Hold,157.94,0.0,10528.472,528.472,10528.472,CNN_LSTM_CLASS,Airline,GD,21093.178,31578.67,1578.6699999999998,31566.514155000004,30000,5.262%,5.222%,0.041%
20190213,Hold,92.339,114,17.062,543.708,10543.708,CAT,Retail,WMT,Buy,113.91,92.0,62.684,542.404,10542.404,CNN_LSTM_REG,Traveling,MAR,Hold,159.59,0.0,10528.472,528.472,10528.472,CNN_LSTM_CLASS,Airline,GD,10608.217999999999,31614.584000000003,1614.584,31682.544155000003,30000,5.382%,5.608%,-0.227%
20190214,Hold,93.566,114,17.062,683.586,10683.586,CAT,Retail,WMT,Hold,116.01,92.0,62.684,735.604,10735.604,CNN_LSTM_REG,Traveling,MAR,Buy,159.22,66.0,14.698,523.218,10523.218,CNN_LSTM_CLASS,Airline,GD,94.44399999999999,31942.408,1942.408,31985.554155,30000,6.475%,6.619%,-0.144%
20190215,Hold,96.776,114,17.062,1049.526,11049.526,CAT,Retail,WMT,Hold,117.63,92.0,62.684,884.644,10884.644,CNN_LSTM_REG,Traveling,MAR,Hold,158.78,66.0,14.698,494.178,10494.178,CNN_LSTM_CLASS,Airline,GD,94.44399999999999,32428.347999999998,2428.348,32457.774155,30000,8.094%,8.193%,-0.098%
20190219,Hold,96.243,114,17.062,988.764,10988.764,CAT,Retail,WMT,Hold,118.12,92.0,62.684,929.724,10929.724,CNN_LSTM_REG,Traveling,MAR,Hold,161.03,66.0,14.698,642.678,10642.678,CNN_LSTM_CLASS,Airline,GD,94.44399999999999,32561.165999999997,2561.166,32597.224155000004,30000,8.537%,8.657%,-0.12%
20190220,Hold,94.212,114,17.062,757.23,10757.23,CAT,Retail,WMT,Hold,120.32,92.0,62.684,1132.124,11132.124,CNN_LSTM_REG,Traveling,MAR,Hold,160.91,66.0,14.698,634.758,10634.758,CNN_LSTM_CLASS,Airline,GD,94.44399999999999,32524.112,2524.112,32568.054154999998,30000,8.414%,8.56%,-0.146%
20190221,Sell,94.36,0,10768.723,768.723,10768.723,CAT,Retail,WMT,Hold,124.74,92.0,62.684,1538.764,11538.764,CNN_LSTM_REG,Traveling,MAR,Hold,160.3,66.0,14.698,594.498,10594.498,CNN_LSTM_CLASS,Airline,GD,10846.105,32901.985,2901.985,32949.49415500001,30000,9.673%,9.832%,-0.158%
20190222,Hold,94.641,0,10768.723,768.723,10768.723,CAT,Retail,WMT,Hold,125.62,92.0,62.684,1619.724,11619.724,CNN_LSTM_REG,Traveling,MAR,Sell,158.44,0.0,10466.509,466.509,10466.509,CNN_LSTM_CLASS,Airline,GD,21297.915999999997,32854.956,2854.956,32934.884155,30000,9.517%,9.783%,-0.266%
20190225,Hold,93.605,0,10768.723,768.723,10768.723,CAT,Retail,WMT,Hold,127.35,92.0,62.684,1778.884,11778.884,CNN_LSTM_REG,Traveling,MAR,Hold,160.16,0.0,10466.509,466.509,10466.509,CNN_LSTM_CLASS,Airline,GD,21297.915999999997,33014.116,3014.116,33097.044155,30000,10.047%,10.323%,-0.276%
20190226,Hold,92.754,0,10768.723,768.723,10768.723,CAT,Retail,WMT,Hold,125.88,92.0,62.684,1643.644,11643.644,CNN_LSTM_REG,Traveling,MAR,Hold,159.03,0.0,10466.509,466.509,10466.509,CNN_LSTM_CLASS,Airline,GD,21297.915999999997,32878.876,2878.876,32791.354155,30000,9.596%,9.305%,0.292%
20190227,Hold,92.745,0,10768.723,768.723,10768.723,CAT,Retail,WMT,Hold,125.34,92.0,62.684,1593.964,11593.964,CNN_LSTM_REG,Traveling,MAR,Hold,155.88,0.0,10466.509,466.509,10466.509,CNN_LSTM_CLASS,Airline,GD,21297.915999999997,32829.195999999996,2829.196,32526.484155000002,30000,9.431%,8.422%,1.009%
20190228,Hold,94.029,0,10768.723,768.723,10768.723,CAT,Retail,WMT,Sell,124.87,0.0,11544.98,1544.98,11544.98,CNN_LSTM_REG,Traveling,MAR,Hold,155.71,0.0,10466.509,466.509,10466.509,CNN_LSTM_CLASS,Airline,GD,32780.212,32780.212,2780.212,32612.924155,30000,9.267%,8.71%,0.558%
