,Action_1,Price_1,Pos_Bal_1,Cash_Bal_1,Cum_Profit_1,Value_1,Model_1,Sector_1,Stock_1,Action_2,Price_2,Pos_Bal_2,Cash_Bal_2,Cum_Profit_2,Value_2,Model_2,Sector_2,Stock_2,Action_3,Price_3,Pos_Bal_3,Cash_Bal_3,Cum_Profit_3,Value_3,Model_3,Sector_3,Stock_3,Total_Cash_Bal,Total_Value,Total_Cum_Profit,Buy&Hold_Total,Capital_Bal,Portfolio_CAGR,Buy&Hold_CAGR,Portfolio_Performance
20200108,Hold,60.8,0,10000.0,0.0,10000.0,TWAP,BlockChain,NVDA,Buy,217.54,45,205.805,-4.895,9995.105,XGB,BlockChain,FB,Buy,60.8,164,23.814,-4.986,9995.014,XGB,BlockChain,NVDA,10229.619,29990.119,-9.881,29985.134149999998,30000,-0.033%,-0.05%,0.017%
20200109,Hold,61.666,0,10000.0,0.0,10000.0,TWAP,BlockChain,NVDA,Hold,219.2,45,205.805,69.805,10069.805,XGB,BlockChain,FB,Hold,61.666,164,23.814,137.038,10137.038,XGB,BlockChain,NVDA,10229.619,30206.843,206.84300000000002,30343.88215,30000,0.689%,1.146%,-0.457%
20200110,Hold,61.748,0,10000.0,0.0,10000.0,TWAP,BlockChain,NVDA,Hold,219.597,45,205.805,87.67,10087.67,XGB,BlockChain,FB,Hold,61.748,164,23.814,150.486,10150.486,XGB,BlockChain,NVDA,10229.619,30238.156,238.156,30388.643150000004,30000,0.794%,1.295%,-0.502%
20200113,Buy,62.398,160,11.328,-4.992,9995.008,TWAP,BlockChain,NVDA,Hold,221.61,45,205.805,178.255,10178.255,XGB,BlockChain,FB,Hold,62.398,164,23.814,257.086,10257.086,XGB,BlockChain,NVDA,240.947,30430.349,430.34900000000005,30692.428150000007,30000,1.434%,2.308%,-0.874%
20200114,Sell,61.781,0,9891.346,-108.654,9891.346,TWAP,BlockChain,NVDA,Hold,220.61,45,205.805,133.255,10133.255,XGB,BlockChain,FB,Hold,61.781,164,23.814,155.898,10155.898,XGB,BlockChain,NVDA,10120.965,30180.498999999996,180.499,30445.052150000003,30000,0.602%,1.484%,-0.882%
20200115,Hold,61.764,0,9891.346,-108.654,9891.346,TWAP,BlockChain,NVDA,Sell,222.57,0,10216.448,216.448,10216.448,XGB,BlockChain,FB,Sell,61.764,0,10148.046,148.046,10148.046,XGB,BlockChain,NVDA,30255.840000000004,30255.840000000004,255.84,30527.676150000003,30000,0.853%,1.759%,-0.906%
20200116,Hold,62.258,0,9891.346,-108.654,9891.346,TWAP,BlockChain,NVDA,Buy,222.03,45,220.102,211.452,10211.452,XGB,BlockChain,FB,Buy,62.258,162,57.207,143.003,10143.003,XGB,BlockChain,NVDA,10168.655,30245.801,245.801,30665.408150000003,30000,0.819%,2.218%,-1.399%
20200117,Hold,61.786,0,9891.346,-108.654,9891.346,TWAP,BlockChain,NVDA,Sell,222.155,0,10212.078,212.078,10212.078,XGB,BlockChain,FB,Sell,61.786,0,10061.534,61.534,10061.534,XGB,BlockChain,NVDA,30164.958,30164.958,164.958,30516.217150000004,30000,0.55%,1.721%,-1.171%
20200121,Hold,62.274,0,9891.346,-108.654,9891.346,TWAP,BlockChain,NVDA,Hold,222.31,0,10212.078,212.078,10212.078,XGB,BlockChain,FB,Buy,62.274,161,30.407,56.521,10056.521,XGB,BlockChain,NVDA,20133.831,30159.945,159.945,30683.256150000005,30000,0.533%,2.278%,-1.744%
20200122,Hold,62.761,0,9891.346,-108.654,9891.346,TWAP,BlockChain,NVDA,Hold,220.75,0,10212.078,212.078,10212.078,XGB,BlockChain,FB,Hold,62.761,161,30.407,134.928,10134.928,XGB,BlockChain,NVDA,20133.831,30238.352,238.352,30772.79215,30000,0.795%,2.576%,-1.781%
20200123,Hold,64.2,0,9891.346,-108.654,9891.346,TWAP,BlockChain,NVDA,Hold,220.8,0,10212.078,212.078,10212.078,XGB,BlockChain,FB,Hold,64.2,161,30.407,366.607,10366.607,XGB,BlockChain,NVDA,20133.831,30470.031,470.03100000000006,31247.034150000003,30000,1.567%,4.157%,-2.59%
20200124,Hold,59.401,0,9891.346,-108.654,9891.346,TWAP,BlockChain,NVDA,Hold,213.1,0,10212.078,212.078,10212.078,XGB,BlockChain,FB,Sell,59.401,0,9589.186,-410.814,9589.186,XGB,BlockChain,NVDA,29692.61,29692.61,-307.39,29326.462150000003,30000,-1.025%,-2.245%,1.22%
20200127,Hold,60.55,0,9891.346,-108.654,9891.346,TWAP,BlockChain,NVDA,Hold,216.14,0,10212.078,212.078,10212.078,XGB,BlockChain,FB,Hold,60.55,0,9589.186,-410.814,9589.186,XGB,BlockChain,NVDA,29692.61,29692.61,-307.39,29840.134149999998,30000,-1.025%,-0.533%,-0.492%
20200128,Hold,61.681,0,9891.346,-108.654,9891.346,TWAP,BlockChain,NVDA,Hold,221.44,0,10212.078,212.078,10212.078,XGB,BlockChain,FB,Hold,61.681,0,9589.186,-410.814,9589.186,XGB,BlockChain,NVDA,29692.61,29692.61,-307.39,30449.602150000002,30000,-1.025%,1.499%,-2.523%
20200129,Hold,60.243,0,9891.346,-108.654,9891.346,TWAP,BlockChain,NVDA,Hold,206.53,0,10212.078,212.078,10212.078,XGB,BlockChain,FB,Hold,60.243,0,9589.186,-410.814,9589.186,XGB,BlockChain,NVDA,29692.61,29692.61,-307.39,29306.988150000005,30000,-1.025%,-2.31%,1.285%
20200130,Hold,60.83,0,9891.346,-108.654,9891.346,TWAP,BlockChain,NVDA,Hold,208.43,0,10212.078,212.078,10212.078,XGB,BlockChain,FB,Hold,60.83,0,9589.186,-410.814,9589.186,XGB,BlockChain,NVDA,29692.61,29692.61,-307.39,29585.024149999997,30000,-1.025%,-1.383%,0.359%
