,Action_1,Price_1,Pos_Bal_1,Cash_Bal_1,Cum_Profit_1,Value_1,Model_1,Sector_1,Stock_1,Action_2,Price_2,Pos_Bal_2,Cash_Bal_2,Cum_Profit_2,Value_2,Model_2,Sector_2,Stock_2,Action_3,Price_3,Pos_Bal_3,Cash_Bal_3,Cum_Profit_3,Value_3,Model_3,Sector_3,Stock_3,Total_Cash_Bal,Total_Value,Total_Cum_Profit,Buy&Hold_Total,Capital_Bal,Portfolio_CAGR,Buy&Hold_CAGR,Portfolio_Performance
20200109,Buy,205.76,48,118.582,-4.938,9995.062,CNN_LSTM_REG,Luxury goods,EL,Buy,205.76,48,118.582,-4.938,9995.062,CNN_LSTM_CLASS,Luxury goods,EL,Buy,58.098,172,2.148,-4.996,9995.004,CNN_LSTM_REG,Semiconductors,MU,239.31199999999998,29985.128,-14.872,29985.127092000002,30000,-0.05%,-0.05%,0.0%
20200110,Hold,208.79,48,118.582,140.502,10140.502,CNN_LSTM_REG,Luxury goods,EL,Hold,208.79,48,118.582,140.502,10140.502,CNN_LSTM_CLASS,Luxury goods,EL,Hold,57.251,172,2.148,-150.68,9849.32,CNN_LSTM_REG,Semiconductors,MU,239.31199999999998,30130.324,130.324,30130.323092000006,30000,0.434%,0.434%,0.0%
20200113,Hold,208.28,48,118.582,116.022,10116.022,CNN_LSTM_REG,Luxury goods,EL,Hold,208.28,48,118.582,116.022,10116.022,CNN_LSTM_CLASS,Luxury goods,EL,Sell,56.791,0,9765.316,-234.684,9765.316,CNN_LSTM_REG,Semiconductors,MU,10002.480000000001,29997.36,-2.6399999999999864,30002.243092000004,30000,-0.009%,0.007%,-0.016%
20200114,Hold,210.39,48,118.582,217.302,10217.302,CNN_LSTM_REG,Luxury goods,EL,Hold,210.39,48,118.582,217.302,10217.302,CNN_LSTM_CLASS,Luxury goods,EL,Buy,57.579,169,29.599,-239.55,9760.45,CNN_LSTM_REG,Semiconductors,MU,266.763,30195.054,195.05399999999997,30340.339092000002,30000,0.65%,1.134%,-0.484%
20200115,Hold,212.6,48,118.582,323.382,10323.382,CNN_LSTM_REG,Luxury goods,EL,Hold,212.6,48,118.582,323.382,10323.382,CNN_LSTM_CLASS,Luxury goods,EL,Hold,56.811,169,29.599,-369.342,9630.658,CNN_LSTM_REG,Semiconductors,MU,266.763,30277.422,277.422,30420.403092,30000,0.925%,1.401%,-0.477%
20200116,Hold,215.05,48,118.582,440.982,10440.982,CNN_LSTM_REG,Luxury goods,EL,Hold,215.05,48,118.582,440.982,10440.982,CNN_LSTM_CLASS,Luxury goods,EL,Hold,56.584,169,29.599,-407.705,9592.295,CNN_LSTM_REG,Semiconductors,MU,266.763,30474.259,474.25900000000007,30616.559092000007,30000,1.581%,2.055%,-0.474%
20200117,Hold,215.61,48,118.582,467.862,10467.862,CNN_LSTM_REG,Luxury goods,EL,Hold,215.61,48,118.582,467.862,10467.862,CNN_LSTM_CLASS,Luxury goods,EL,Hold,57.798,169,29.599,-202.539,9797.461,CNN_LSTM_REG,Semiconductors,MU,266.763,30733.184999999998,733.1850000000001,30879.127092000006,30000,2.444%,2.93%,-0.486%
20200121,Hold,212.02,48,118.582,295.542,10295.542,CNN_LSTM_REG,Luxury goods,EL,Hold,212.02,48,118.582,295.542,10295.542,CNN_LSTM_CLASS,Luxury goods,EL,Hold,57.151,169,29.599,-311.882,9688.118,CNN_LSTM_REG,Semiconductors,MU,266.763,30279.201999999997,279.20199999999994,30423.203092000003,30000,0.931%,1.411%,-0.48%
20200122,Sell,212.86,0,10330.753,330.753,10330.753,CNN_LSTM_REG,Luxury goods,EL,Hold,212.86,48,118.582,335.862,10335.862,CNN_LSTM_CLASS,Luxury goods,EL,Hold,59.288,169,29.599,49.271,10049.271,CNN_LSTM_REG,Semiconductors,MU,10478.934000000001,30715.886,715.886,30871.407092000005,30000,2.386%,2.905%,-0.518%
20200123,Buy,205.81,50,35.108,325.608,10325.608,CNN_LSTM_REG,Luxury goods,EL,Sell,205.81,0,9992.522,-7.478,9992.522,CNN_LSTM_CLASS,Luxury goods,EL,Hold,60.1,169,29.599,186.499,10186.499,CNN_LSTM_REG,Semiconductors,MU,10057.229000000001,30504.629,504.629,30334.271092000006,30000,1.682%,1.114%,0.568%
20200124,Hold,205.72,50,35.108,321.108,10321.108,CNN_LSTM_REG,Luxury goods,EL,Hold,205.72,0,9992.522,-7.478,9992.522,CNN_LSTM_CLASS,Luxury goods,EL,Hold,59.77,169,29.599,130.729,10130.729,CNN_LSTM_REG,Semiconductors,MU,10057.229000000001,30444.359,444.35900000000004,30268.871092,30000,1.481%,0.896%,0.585%
20200127,Hold,188.99,50,35.108,-515.392,9484.608,CNN_LSTM_REG,Luxury goods,EL,Hold,188.99,0,9992.522,-7.478,9992.522,CNN_LSTM_CLASS,Luxury goods,EL,Hold,54.939,169,29.599,-685.71,9314.29,CNN_LSTM_REG,Semiconductors,MU,10057.229000000001,28791.420000000002,-1208.58,27831.859092000006,30000,-4.029%,-7.227%,3.199%
