,Action_1,Price_1,Pos_Bal_1,Cash_Bal_1,Cum_Profit_1,Value_1,Model_1,Sector_1,Stock_1,Action_2,Price_2,Pos_Bal_2,Cash_Bal_2,Cum_Profit_2,Value_2,Model_2,Sector_2,Stock_2,Action_3,Price_3,Pos_Bal_3,Cash_Bal_3,Cum_Profit_3,Value_3,Model_3,Sector_3,Stock_3,Total_Cash_Bal,Total_Value,Total_Cum_Profit,Buy&Hold_Total,Capital_Bal,Portfolio_CAGR,Buy&Hold_CAGR,Portfolio_Performance
20210108,Buy,26.679,374,17.065,-4.989,9995.011,TWAP,Telecommunication,T,Hold,,,,,,,,,Buy,80.854,123,49.985,-4.973,9995.027,TWAP,Real Estate,SPG,67.05,19990.038,-9.962,19990.038506,20000,-0.05%,-0.05%,-0.0%
20210111,Sell,26.799,0,10034.88,34.88,10034.88,TWAP,Telecommunication,T,Buy,256.39,38.0,252.309,-4.871,9995.129,CNN_LSTM_REG,Luxury goods,EL,Sell,79.247,0,9792.493,-207.507,9792.493,TWAP,Real Estate,SPG,20079.682,29822.502,-177.498,29832.386096,30000,-0.592%,-0.559%,-0.033%
20210112,Hold,26.725,0,10034.88,34.88,10034.88,TWAP,Telecommunication,T,Sell,255.47,0.0,9955.315,-44.685,9955.315,CNN_LSTM_REG,Luxury goods,EL,Hold,80.721,0,9792.493,-207.507,9792.493,TWAP,Real Estate,SPG,29782.688000000002,29782.688000000002,-217.312,29951.052096,30000,-0.724%,-0.163%,-0.561%
20210113,Hold,26.595,0,10034.88,34.88,10034.88,TWAP,Telecommunication,T,Buy,251.53,39.0,140.74,-49.59,9950.41,CNN_LSTM_REG,Luxury goods,EL,Buy,84.521,115,67.718,-212.367,9787.633,TWAP,Real Estate,SPG,10243.338,29772.923000000003,-227.077,30220.112096,30000,-0.757%,0.734%,-1.491%
20210114,Buy,26.873,373,6.239,29.868,10029.868,TWAP,Telecommunication,T,Hold,256.07,39.0,140.74,127.47,10127.47,CNN_LSTM_REG,Luxury goods,EL,Hold,88.851,115,67.718,285.583,10285.583,TWAP,Real Estate,SPG,214.697,30442.921000000002,442.92100000000005,31029.194096000003,30000,1.476%,3.431%,-1.954%
20210115,Hold,27.181,373,6.239,144.752,10144.752,TWAP,Telecommunication,T,Hold,247.27,39.0,140.74,-215.73,9784.27,CNN_LSTM_REG,Luxury goods,EL,Hold,88.0,115,67.718,187.718,10187.718,TWAP,Real Estate,SPG,214.697,30116.74,116.74000000000001,30705.313096000005,30000,0.389%,2.351%,-1.962%
20210119,Hold,26.92,373,6.239,47.399,10047.399,TWAP,Telecommunication,T,Hold,246.78,39.0,140.74,-234.84,9765.16,CNN_LSTM_REG,Luxury goods,EL,Hold,87.271,115,67.718,103.883,10103.883,TWAP,Real Estate,SPG,214.697,29916.442000000003,-83.558,30499.412096,30000,-0.279%,1.665%,-1.943%
20210120,Hold,26.837,373,6.239,16.44,10016.44,TWAP,Telecommunication,T,Hold,249.55,39.0,140.74,-126.81,9873.19,CNN_LSTM_REG,Luxury goods,EL,Hold,89.786,115,67.718,393.108,10393.108,TWAP,Real Estate,SPG,214.697,30282.738,282.738,30882.975096000002,30000,0.942%,2.943%,-2.001%
20210121,Sell,26.744,0,9976.763,-23.237,9976.763,TWAP,Telecommunication,T,Sell,252.63,0.0,9988.384,-11.616,9988.384,CNN_LSTM_REG,Luxury goods,EL,Hold,87.905,115,67.718,176.793,10176.793,TWAP,Real Estate,SPG,20032.865,30141.940000000002,141.94,30733.870096000002,30000,0.473%,2.446%,-1.973%
20210122,Hold,26.697,0,9976.763,-23.237,9976.763,TWAP,Telecommunication,T,Buy,253.35,39.0,102.793,-16.557,9983.443,CNN_LSTM_REG,Luxury goods,EL,Hold,89.474,115,67.718,357.228,10357.228,TWAP,Real Estate,SPG,10147.274000000001,30317.433999999997,317.434,30936.639096,30000,1.058%,3.122%,-2.064%
