,Action_1,Price_1,Pos_Bal_1,Cash_Bal_1,Cum_Profit_1,Value_1,Model_1,Sector_1,Stock_1,Action_2,Price_2,Pos_Bal_2,Cash_Bal_2,Cum_Profit_2,Value_2,Model_2,Sector_2,Stock_2,Action_3,Price_3,Pos_Bal_3,Cash_Bal_3,Cum_Profit_3,Value_3,Model_3,Sector_3,Stock_3,Total_Cash_Bal,Total_Value,Total_Cum_Profit,Buy&Hold_Total,Capital_Bal,Portfolio_CAGR,Buy&Hold_CAGR,Portfolio_Performance
20190108,Buy,1081.65,9,260.283,-4.867,9995.133,XGB,Cloud Computing,GOOG,Buy,90.475,110,42.774,-4.976,9995.024,CAT,Retail,WMT,Buy,1081.65,9,260.283,-4.867,9995.133,TWAP,Cloud Computing,GOOG,563.34,29985.29,-14.71,29985.289025000002,30000,-0.049%,-0.049%,0.0%
20190109,Hold,1067.66,9,260.283,-130.777,9869.223,XGB,Cloud Computing,GOOG,Hold,88.747,110,42.774,-195.056,9804.944,CAT,Retail,WMT,Hold,1067.66,9,260.283,-130.777,9869.223,TWAP,Cloud Computing,GOOG,563.34,29543.39,-456.60999999999996,29543.389025,30000,-1.522%,-1.522%,0.0%
20190110,Sell,1063.18,0,9824.118,-175.882,9824.118,XGB,Cloud Computing,GOOG,Hold,89.795,110,42.774,-79.776,9920.224,CAT,Retail,WMT,Hold,1063.18,9,260.283,-171.097,9828.903,TWAP,Cloud Computing,GOOG,10127.175,29573.245000000003,-426.755,29578.029025000003,30000,-1.423%,-1.407%,-0.016%
20190111,Hold,1046.92,0,9824.118,-175.882,9824.118,XGB,Cloud Computing,GOOG,Hold,89.312,110,42.774,-132.906,9867.094,CAT,Retail,WMT,Sell,1046.92,0,9677.851,-322.149,9677.851,TWAP,Cloud Computing,GOOG,19544.743000000002,29369.063000000002,-630.937,29232.219025000002,30000,-2.103%,-2.559%,0.456%
20190114,Hold,1050.17,0,9824.118,-175.882,9824.118,XGB,Cloud Computing,GOOG,Hold,90.247,110,42.774,-30.056,9969.944,CAT,Retail,WMT,Hold,1050.17,0,9677.851,-322.149,9677.851,TWAP,Cloud Computing,GOOG,19544.743000000002,29471.913,-528.087,29393.569025,30000,-1.76%,-2.021%,0.261%
20190115,Buy,1080.0,9,99.258,-180.742,9819.258,XGB,Cloud Computing,GOOG,Hold,90.683,110,42.774,17.904,10017.904,CAT,Retail,WMT,Buy,1080.0,8,1033.531,-326.469,9673.531,TWAP,Cloud Computing,GOOG,1175.5629999999999,29510.693,-489.307,29978.469025,30000,-1.631%,-0.072%,-1.559%
20190116,Hold,1079.47,9,99.258,-185.512,9814.488,XGB,Cloud Computing,GOOG,Hold,91.053,110,42.774,58.604,10058.604,CAT,Retail,WMT,Hold,1079.47,8,1033.531,-330.709,9669.291,TWAP,Cloud Computing,GOOG,1175.5629999999999,29542.382999999994,-457.617,30009.629025000002,30000,-1.525%,0.032%,-1.557%
20190117,Hold,1100.0,9,99.258,-0.742,9999.258,XGB,Cloud Computing,GOOG,Hold,91.647,110,42.774,123.944,10123.944,CAT,Retail,WMT,Hold,1100.0,8,1033.531,-166.469,9833.531,TWAP,Cloud Computing,GOOG,1175.5629999999999,29956.733,-43.266999999999996,30444.509025,30000,-0.144%,1.482%,-1.626%
20190118,Hold,1088.0,9,99.258,-108.742,9891.258,XGB,Cloud Computing,GOOG,Hold,91.838,110,42.774,144.954,10144.954,CAT,Retail,WMT,Hold,1088.0,8,1033.531,-262.469,9737.531,TWAP,Cloud Computing,GOOG,1175.5629999999999,29773.743000000002,-226.257,30249.519024999994,30000,-0.754%,0.832%,-1.586%
20190122,Sell,1077.35,0,9790.56,-209.44,9790.56,XGB,Cloud Computing,GOOG,Hold,93.463,110,42.774,323.704,10323.704,CAT,Retail,WMT,Sell,1077.35,0,9648.022,-351.978,9648.022,TWAP,Cloud Computing,GOOG,19481.356,29762.286,-237.714,30236.569024999997,30000,-0.792%,0.789%,-1.581%
