,Action_1,Price_1,Pos_Bal_1,Cash_Bal_1,Cum_Profit_1,Value_1,Model_1,Sector_1,Stock_1,Action_2,Price_2,Pos_Bal_2,Cash_Bal_2,Cum_Profit_2,Value_2,Model_2,Sector_2,Stock_2,Action_3,Price_3,Pos_Bal_3,Cash_Bal_3,Cum_Profit_3,Value_3,Model_3,Sector_3,Stock_3,Total_Cash_Bal,Total_Value,Total_Cum_Profit,Buy&Hold_Total,Capital_Bal,Portfolio_CAGR,Buy&Hold_CAGR,Portfolio_Performance
20210108,Buy,26.679,374,17.065,-4.989,9995.011,TWAP,Telecommunication,T,Hold,,,,,,,,,Hold,26.679,0,10000.0,0.0,10000.0,CAT,Telecommunication,T,10017.065,19995.011,-4.989,19990.022054,20000,-0.025%,-0.05%,0.025%
20210111,Sell,26.799,0,10034.88,34.88,10034.88,TWAP,Telecommunication,T,Buy,256.39,38.0,252.309,-4.871,9995.129,CNN_LSTM_REG,Luxury goods,EL,Hold,26.799,0,10000.0,0.0,10000.0,CAT,Telecommunication,T,20287.189,30030.009,30.009,30074.910643999996,30000,0.1%,0.25%,-0.15%
20210112,Hold,26.725,0,10034.88,34.88,10034.88,TWAP,Telecommunication,T,Sell,255.47,0.0,9955.315,-44.685,9955.315,CNN_LSTM_REG,Luxury goods,EL,Hold,26.725,0,10000.0,0.0,10000.0,CAT,Telecommunication,T,29990.195,29990.195,-9.805,29984.598643999998,30000,-0.033%,-0.051%,0.019%
20210113,Hold,26.595,0,10034.88,34.88,10034.88,TWAP,Telecommunication,T,Buy,251.53,39.0,140.74,-49.59,9950.41,CNN_LSTM_REG,Luxury goods,EL,Hold,26.595,0,10000.0,0.0,10000.0,CAT,Telecommunication,T,20175.62,29985.29,-14.71,29737.638644,30000,-0.049%,-0.875%,0.826%
20210114,Buy,26.873,373,6.239,29.868,10029.868,TWAP,Telecommunication,T,Hold,256.07,39.0,140.74,127.47,10127.47,CNN_LSTM_REG,Luxury goods,EL,Buy,26.873,371,25.132,-4.985,9995.015,CAT,Telecommunication,T,172.11100000000002,30152.353,152.35299999999998,30118.102644000002,30000,0.508%,0.394%,0.114%
20210115,Hold,27.181,373,6.239,144.752,10144.752,TWAP,Telecommunication,T,Hold,247.27,39.0,140.74,-215.73,9784.27,CNN_LSTM_REG,Luxury goods,EL,Hold,27.181,371,25.132,109.283,10109.283,CAT,Telecommunication,T,172.11100000000002,30038.305,38.30500000000002,30014.086644000003,30000,0.128%,0.047%,0.081%
20210119,Hold,26.92,373,6.239,47.399,10047.399,TWAP,Telecommunication,T,Hold,246.78,39.0,140.74,-234.84,9765.16,CNN_LSTM_REG,Luxury goods,EL,Sell,26.92,0,10007.458,7.458,10007.458,CAT,Telecommunication,T,10154.437,29820.017,-179.983,29800.238643999997,30000,-0.6%,-0.666%,0.066%
20210120,Hold,26.837,373,6.239,16.44,10016.44,TWAP,Telecommunication,T,Hold,249.55,39.0,140.74,-126.81,9873.19,CNN_LSTM_REG,Luxury goods,EL,Buy,26.837,372,19.103,2.467,10002.467,CAT,Telecommunication,T,166.08200000000002,29892.097,-107.903,29843.414644,30000,-0.36%,-0.522%,0.162%
20210121,Sell,26.744,0,9976.763,-23.237,9976.763,TWAP,Telecommunication,T,Sell,252.63,0.0,9988.384,-11.616,9988.384,CNN_LSTM_REG,Luxury goods,EL,Sell,26.744,0,9962.896,-37.104,9962.896,CAT,Telecommunication,T,29928.043,29928.043,-71.957,29890.890644,30000,-0.24%,-0.364%,0.124%
20210122,Hold,26.697,0,9976.763,-23.237,9976.763,TWAP,Telecommunication,T,Buy,253.35,39.0,102.793,-16.557,9983.443,CNN_LSTM_REG,Luxury goods,EL,Buy,26.697,372,26.647,-42.069,9957.931,CAT,Telecommunication,T,10106.203000000001,29918.137,-81.863,29883.094644,30000,-0.273%,-0.39%,0.117%
