,Action_1,Price_1,Pos_Bal_1,Cash_Bal_1,Cum_Profit_1,Value_1,Model_1,Sector_1,Stock_1,Action_2,Price_2,Pos_Bal_2,Cash_Bal_2,Cum_Profit_2,Value_2,Model_2,Sector_2,Stock_2,Action_3,Price_3,Pos_Bal_3,Cash_Bal_3,Cum_Profit_3,Value_3,Model_3,Sector_3,Stock_3,Total_Cash_Bal,Total_Value,Total_Cum_Profit,Buy&Hold_Total,Capital_Bal,Portfolio_CAGR,Buy&Hold_CAGR,Portfolio_Performance
20190109,Buy,127.47,78,52.369,-4.971,9995.029,CNN_LSTM_REG,Luxury goods,EL,Hold,143.6,68.0,91.528,-143.672,9856.328,TWAP,Real Estate,SPG,Hold,1067.66,9.0,260.283,-130.777,9869.223,XGB,Cloud Computing,GOOG,404.18,29720.58,-279.41999999999996,29985.27,30000,-0.931%,-0.049%,-0.882%
20190110,Hold,119.41,78,52.369,-633.651,9366.349,CNN_LSTM_REG,Luxury goods,EL,Hold,145.22,68.0,91.528,-33.512,9966.488,TWAP,Real Estate,SPG,Sell,1063.18,0.0,9824.118,-175.882,9824.118,XGB,Cloud Computing,GOOG,9968.015000000001,29156.955,-843.0450000000001,29428.05,30000,-2.81%,-1.907%,-0.904%
20190111,Hold,122.1,78,52.369,-423.831,9576.169,CNN_LSTM_REG,Luxury goods,EL,Hold,143.87,68.0,91.528,-125.312,9874.688,TWAP,Real Estate,SPG,Hold,1046.92,0.0,9824.118,-175.882,9824.118,XGB,Cloud Computing,GOOG,9968.015000000001,29274.975,-725.0250000000001,29398.38,30000,-2.417%,-2.005%,-0.411%
20190114,Hold,122.1,78,52.369,-423.831,9576.169,CNN_LSTM_REG,Luxury goods,EL,Sell,143.57,0.0,9849.407,-150.593,9849.407,TWAP,Real Estate,SPG,Hold,1050.17,0.0,9824.118,-175.882,9824.118,XGB,Cloud Computing,GOOG,19725.894,29249.694000000003,-750.306,29406.93,30000,-2.501%,-1.977%,-0.524%
20190115,Hold,121.85,78,52.369,-443.331,9556.669,CNN_LSTM_REG,Luxury goods,EL,Hold,143.56,0.0,9849.407,-150.593,9849.407,TWAP,Real Estate,SPG,Buy,1080.0,9.0,99.258,-180.742,9819.258,XGB,Cloud Computing,GOOG,10001.034,29225.334000000003,-774.6659999999999,29655.21,30000,-2.582%,-1.149%,-1.433%
20190116,Hold,122.16,78,52.369,-419.151,9580.849,CNN_LSTM_REG,Luxury goods,EL,Buy,144.66,68.0,7.608,-155.512,9844.488,TWAP,Real Estate,SPG,Hold,1079.47,9.0,99.258,-185.512,9814.488,XGB,Cloud Computing,GOOG,159.23499999999999,29239.824999999997,-760.175,29750.519999999997,30000,-2.534%,-0.832%,-1.702%
20190117,Hold,121.86,78,52.369,-442.551,9557.449,CNN_LSTM_REG,Luxury goods,EL,Hold,147.18,68.0,7.608,15.848,10015.848,TWAP,Real Estate,SPG,Hold,1100.0,9.0,99.258,-0.742,9999.258,XGB,Cloud Computing,GOOG,159.23499999999999,29572.555,-427.445,30085.770000000004,30000,-1.425%,0.286%,-1.711%
20190118,Sell,123.04,0,9644.69,-355.31,9644.69,CNN_LSTM_REG,Luxury goods,EL,Hold,145.84,68.0,7.608,-75.272,9924.728,TWAP,Real Estate,SPG,Hold,1088.0,9.0,99.258,-108.742,9891.258,XGB,Cloud Computing,GOOG,9751.556,29460.676,-539.324,29977.350000000006,30000,-1.798%,-0.075%,-1.722%
20190122,Buy,124.36,77,64.182,-360.098,9639.902,CNN_LSTM_REG,Luxury goods,EL,Hold,145.31,68.0,7.608,-111.312,9888.688,TWAP,Real Estate,SPG,Sell,1077.35,0.0,9790.56,-209.44,9790.56,XGB,Cloud Computing,GOOG,9862.35,29319.15,-680.85,29947.89,30000,-2.269%,-0.174%,-2.096%
20190123,Sell,123.97,0,9605.099,-394.901,9605.099,CNN_LSTM_REG,Luxury goods,EL,Hold,145.91,68.0,7.608,-70.512,9929.488,TWAP,Real Estate,SPG,Hold,1076.48,0.0,9790.56,-209.44,9790.56,XGB,Cloud Computing,GOOG,19403.267,29325.146999999997,-674.8530000000001,29951.04,30000,-2.25%,-0.163%,-2.086%
20190124,Buy,123.35,77,102.4,-399.65,9600.35,CNN_LSTM_REG,Luxury goods,EL,Hold,147.43,68.0,7.608,32.848,10032.848,TWAP,Real Estate,SPG,Hold,1085.0,0.0,9790.56,-209.44,9790.56,XGB,Cloud Computing,GOOG,9900.568,29423.758,-576.242,30084.239999999998,30000,-1.921%,0.281%,-2.202%
20190125,Hold,122.45,77,102.4,-468.95,9531.05,CNN_LSTM_REG,Luxury goods,EL,Hold,148.16,68.0,7.608,82.488,10082.488,TWAP,Real Estate,SPG,Hold,1080.11,0.0,9790.56,-209.44,9790.56,XGB,Cloud Computing,GOOG,9900.568,29404.097999999998,-595.902,30020.4,30000,-1.986%,0.068%,-2.054%
20190128,Hold,124.28,77,102.4,-328.04,9671.96,CNN_LSTM_REG,Luxury goods,EL,Hold,149.35,68.0,7.608,163.408,10163.408,TWAP,Real Estate,SPG,Hold,1072.68,0.0,9790.56,-209.44,9790.56,XGB,Cloud Computing,GOOG,9900.568,29625.928,-374.072,30178.38,30000,-1.247%,0.595%,-1.842%
20190129,Sell,129.3,0,10053.522,53.522,10053.522,CNN_LSTM_REG,Luxury goods,EL,Hold,150.3,68.0,7.608,228.008,10228.008,TWAP,Real Estate,SPG,Hold,1068.43,0.0,9790.56,-209.44,9790.56,XGB,Cloud Computing,GOOG,19851.690000000002,30072.089999999997,72.09000000000003,30597.24,30000,0.24%,1.991%,-1.751%
20190130,Buy,128.36,78,36.436,48.516,10048.516,CNN_LSTM_REG,Luxury goods,EL,Hold,151.8,68.0,7.608,330.008,10330.008,TWAP,Real Estate,SPG,Buy,1103.0,8.0,962.148,-213.852,9786.148,XGB,Cloud Computing,GOOG,1006.192,30164.672,164.672,30938.550000000003,30000,0.549%,3.129%,-2.58%
20190131,Hold,131.14,78,36.436,265.356,10265.356,CNN_LSTM_REG,Luxury goods,EL,Hold,154.78,68.0,7.608,532.648,10532.648,TWAP,Real Estate,SPG,Hold,1112.4,8.0,962.148,-138.652,9861.348,XGB,Cloud Computing,GOOG,1006.192,30659.352,659.3520000000001,31445.61,30000,2.198%,4.819%,-2.621%
20190201,Hold,133.79,78,36.436,472.056,10472.056,CNN_LSTM_REG,Luxury goods,EL,Sell,150.1,0.0,10209.305,209.305,10209.305,TWAP,Real Estate,SPG,Hold,1112.66,8.0,962.148,-136.572,9863.428,XGB,Cloud Computing,GOOG,11207.889,30544.789,544.789,31331.73,30000,1.816%,4.439%,-2.623%
20190204,Hold,133.4,78,36.436,441.636,10441.636,CNN_LSTM_REG,Luxury goods,EL,Buy,152.91,66.0,112.199,204.259,10204.259,TWAP,Real Estate,SPG,Hold,1124.84,8.0,962.148,-39.132,9960.868,XGB,Cloud Computing,GOOG,1110.783,30606.763,606.763,31604.82,30000,2.023%,5.349%,-3.327%
20190205,Sell,145.21,0,11357.153,1357.153,11357.153,CNN_LSTM_REG,Luxury goods,EL,Hold,154.31,66.0,112.199,296.659,10296.659,TWAP,Real Estate,SPG,Hold,1139.57,8.0,962.148,78.708,10078.708,XGB,Cloud Computing,GOOG,12431.5,31732.519999999997,1732.52,32755.17,30000,5.775%,9.184%,-3.409%
20190206,Buy,145.98,77,111.073,1351.533,11351.533,CNN_LSTM_REG,Luxury goods,EL,Hold,153.1,66.0,112.199,216.799,10216.799,TWAP,Real Estate,SPG,Sell,1104.16,0.0,9791.012,-208.988,9791.012,XGB,Cloud Computing,GOOG,10014.284000000001,31359.344000000005,1359.3439999999998,32413.05,30000,4.531%,8.043%,-3.512%
20190207,Hold,145.21,77,111.073,1292.243,11292.243,CNN_LSTM_REG,Luxury goods,EL,Hold,155.04,66.0,112.199,344.839,10344.839,TWAP,Real Estate,SPG,Hold,1087.0,0.0,9791.012,-208.988,9791.012,XGB,Cloud Computing,GOOG,10014.284000000001,31428.094000000005,1428.0939999999998,32332.410000000003,30000,4.76%,7.775%,-3.014%
20190208,Hold,148.44,77,111.073,1540.953,11540.953,CNN_LSTM_REG,Luxury goods,EL,Hold,154.31,66.0,112.199,296.659,10296.659,TWAP,Real Estate,SPG,Hold,1096.95,0.0,9791.012,-208.988,9791.012,XGB,Cloud Computing,GOOG,10014.284000000001,31628.624000000003,1628.624,32623.530000000002,30000,5.429%,8.745%,-3.316%
20190211,Hold,150.44,77,111.073,1694.953,11694.953,CNN_LSTM_REG,Luxury goods,EL,Hold,155.93,66.0,112.199,403.579,10403.579,TWAP,Real Estate,SPG,Hold,1106.8,0.0,9791.012,-208.988,9791.012,XGB,Cloud Computing,GOOG,10014.284000000001,31889.544,1889.544,32979.96,30000,6.298%,9.933%,-3.635%
20190212,Sell,150.87,0,11722.254,1722.254,11722.254,CNN_LSTM_REG,Luxury goods,EL,Hold,154.5,66.0,112.199,309.199,10309.199,TWAP,Real Estate,SPG,Buy,1124.99,8.0,786.592,-213.488,9786.512,XGB,Cloud Computing,GOOG,12621.045000000002,31817.965000000004,1817.965,33078.54,30000,6.06%,10.262%,-4.202%
20190213,Buy,149.11,78,85.859,1716.439,11716.439,CNN_LSTM_REG,Luxury goods,EL,Hold,156.08,66.0,112.199,413.479,10413.479,TWAP,Real Estate,SPG,Hold,1118.05,8.0,786.592,-269.008,9730.992,XGB,Cloud Computing,GOOG,984.65,31860.909999999996,1860.91,32987.82,30000,6.203%,9.959%,-3.756%
20190214,Hold,150.17,78,85.859,1799.119,11799.119,CNN_LSTM_REG,Luxury goods,EL,Hold,156.34,66.0,112.199,430.639,10430.639,TWAP,Real Estate,SPG,Hold,1130.08,8.0,786.592,-172.768,9827.232,XGB,Cloud Computing,GOOG,984.65,32056.99,2056.99,33196.71,30000,6.857%,10.656%,-3.799%
20190215,Hold,150.58,78,85.859,1831.099,11831.099,CNN_LSTM_REG,Luxury goods,EL,Hold,155.58,66.0,112.199,380.479,10380.479,TWAP,Real Estate,SPG,Hold,1110.0,8.0,786.592,-333.408,9666.592,XGB,Cloud Computing,GOOG,984.65,31878.170000000002,1878.17,32995.530000000006,30000,6.261%,9.985%,-3.725%
20190219,Hold,150.38,78,85.859,1815.499,11815.499,CNN_LSTM_REG,Luxury goods,EL,Sell,154.12,0.0,10279.033,279.033,10279.033,TWAP,Real Estate,SPG,Sell,1119.99,0.0,9742.032,-257.968,9742.032,XGB,Cloud Computing,GOOG,20106.924,31836.564,1836.564,32969.1,30000,6.122%,9.897%,-3.775%
20190220,Hold,152.02,78,85.859,1943.419,11943.419,CNN_LSTM_REG,Luxury goods,EL,Hold,151.51,0.0,10279.033,279.033,10279.033,TWAP,Real Estate,SPG,Hold,1110.84,0.0,9742.032,-257.968,9742.032,XGB,Cloud Computing,GOOG,20106.924,31964.483999999997,1964.4840000000002,32834.58,30000,6.548%,9.449%,-2.9%
20190221,Hold,152.16,78,85.859,1954.339,11954.339,CNN_LSTM_REG,Luxury goods,EL,Buy,154.86,66.0,53.163,273.923,10273.923,TWAP,Real Estate,SPG,Hold,1100.9,0.0,9742.032,-257.968,9742.032,XGB,Cloud Computing,GOOG,9881.054,31970.294,1970.2939999999996,32987.19,30000,6.568%,9.957%,-3.39%
20190222,Hold,152.55,78,85.859,1984.759,11984.759,CNN_LSTM_REG,Luxury goods,EL,Hold,156.34,66.0,53.163,371.603,10371.603,TWAP,Real Estate,SPG,Hold,1116.0,0.0,9742.032,-257.968,9742.032,XGB,Cloud Computing,GOOG,9881.054,32098.394,2098.3940000000002,33255.630000000005,30000,6.995%,10.852%,-3.857%
20190225,Hold,155.3,78,85.859,2199.259,12199.259,CNN_LSTM_REG,Luxury goods,EL,Hold,155.65,66.0,53.163,326.063,10326.063,TWAP,Real Estate,SPG,Buy,1105.75,8.0,891.609,-262.391,9737.609,XGB,Cloud Computing,GOOG,1030.631,32262.931,2262.931,33330.270000000004,30000,7.543%,11.101%,-3.558%
20190226,Hold,152.87,78,85.859,2009.719,12009.719,CNN_LSTM_REG,Luxury goods,EL,Hold,154.84,66.0,53.163,272.603,10272.603,TWAP,Real Estate,SPG,Hold,1106.95,8.0,891.609,-252.791,9747.209,XGB,Cloud Computing,GOOG,1030.631,32029.531000000003,2029.5310000000002,33095.64,30000,6.765%,10.319%,-3.554%
20190227,Hold,151.94,78,85.859,1937.179,11937.179,CNN_LSTM_REG,Luxury goods,EL,Sell,153.63,0.0,10187.673,187.673,10187.673,TWAP,Real Estate,SPG,Hold,1111.3,8.0,891.609,-217.991,9782.009,XGB,Cloud Computing,GOOG,11165.141000000001,31906.860999999997,1906.8609999999999,32978.759999999995,30000,6.356%,9.929%,-3.573%
20190228,Sell,153.51,0,12053.652,2053.652,12053.652,CNN_LSTM_REG,Luxury goods,EL,Hold,153.63,0.0,10187.673,187.673,10187.673,TWAP,Real Estate,SPG,Hold,1124.9,8.0,891.609,-109.191,9890.809,XGB,Cloud Computing,GOOG,23132.934,32132.134,2132.134,33223.619999999995,30000,7.107%,10.745%,-3.638%
20190301,Buy,154.6,77,143.5,2047.7,12047.7,CNN_LSTM_REG,Luxury goods,EL,Hold,150.43,0.0,10187.673,187.673,10187.673,TWAP,Real Estate,SPG,Hold,1146.99,8.0,891.609,67.529,10067.529,XGB,Cloud Computing,GOOG,11222.782000000001,32302.902000000002,2302.902,33286.65,30000,7.676%,10.956%,-3.279%
