,Action_1,Price_1,Pos_Bal_1,Cash_Bal_1,Cum_Profit_1,Value_1,Model_1,Sector_1,Stock_1,Total_Cash_Bal,Total_Value,Total_Cum_Profit,Buy&Hold_Total,Capital_Bal,Portfolio_CAGR,Buy&Hold_CAGR,Portfolio_Performance
20210111,Buy,78.563,127,17.51,-4.989,9995.011,CNN_LSTM_REG,Energy & Resources,DD,17.51,9995.011,-4.989,9995.011249500001,10000,-0.05%,-0.05%,-0.0%
20210112,Hold,81.886,127,17.51,417.032,10417.032,CNN_LSTM_REG,Energy & Resources,DD,17.51,10417.032,417.032,10417.0322495,10000,4.17%,4.17%,-0.0%
20210113,Hold,82.866,127,17.51,541.492,10541.492,CNN_LSTM_REG,Energy & Resources,DD,17.51,10541.492,541.492,10541.492249500001,10000,5.415%,5.415%,-0.0%
20210114,Hold,80.475,127,17.51,237.835,10237.835,CNN_LSTM_REG,Energy & Resources,DD,17.51,10237.835,237.835,10237.8352495,10000,2.378%,2.378%,-0.0%
20210115,Sell,80.279,0,10207.846,207.846,10207.846,CNN_LSTM_REG,Energy & Resources,DD,10207.846,10207.846,207.846,10212.9432495,10000,2.078%,2.129%,-0.051%
20210119,Hold,81.533,0,10207.846,207.846,10207.846,CNN_LSTM_REG,Energy & Resources,DD,10207.846,10207.846,207.846,10372.201249500002,10000,2.078%,3.722%,-1.644%
20210120,Hold,83.209,0,10207.846,207.846,10207.846,CNN_LSTM_REG,Energy & Resources,DD,10207.846,10207.846,207.846,10585.0532495,10000,2.078%,5.851%,-3.772%
20210121,Buy,81.376,125,30.76,202.76,10202.76,CNN_LSTM_REG,Energy & Resources,DD,30.76,10202.76,202.76,10352.262249500001,10000,2.028%,3.523%,-1.495%
20210122,Hold,78.397,125,30.76,-169.615,9830.385,CNN_LSTM_REG,Energy & Resources,DD,30.76,9830.385,-169.615,9973.9292495,10000,-1.696%,-0.261%,-1.435%
20210125,Hold,78.808,125,30.76,-118.24,9881.76,CNN_LSTM_REG,Energy & Resources,DD,30.76,9881.76,-118.24,10026.126249500001,10000,-1.182%,0.261%,-1.444%
20210126,Hold,80.024,125,30.76,33.76,10033.76,CNN_LSTM_REG,Energy & Resources,DD,30.76,10033.76,33.76,10180.558249500002,10000,0.338%,1.806%,-1.468%
20210127,Hold,76.77,125,30.76,-372.99,9627.01,CNN_LSTM_REG,Energy & Resources,DD,30.76,9627.01,-372.99,9767.3002495,10000,-3.73%,-2.327%,-1.403%
20210128,Hold,76.672,125,30.76,-385.24,9614.76,CNN_LSTM_REG,Energy & Resources,DD,30.76,9614.76,-385.24,9754.8542495,10000,-3.852%,-2.451%,-1.401%
20210129,Hold,78.907,125,30.76,-105.865,9894.135,CNN_LSTM_REG,Energy & Resources,DD,30.76,9894.135,-105.865,10038.699249500001,10000,-1.059%,0.387%,-1.446%
20210201,Hold,72.743,125,30.76,-876.365,9123.635,CNN_LSTM_REG,Energy & Resources,DD,30.76,9123.635,-876.365,9255.8712495,10000,-8.764%,-7.441%,-1.322%
20210202,Hold,72.498,125,30.76,-906.99,9093.01,CNN_LSTM_REG,Energy & Resources,DD,30.76,9093.01,-906.99,9224.756249500002,10000,-9.07%,-7.752%,-1.317%
20210203,Hold,74.183,125,30.76,-696.365,9303.635,CNN_LSTM_REG,Energy & Resources,DD,30.76,9303.635,-696.365,9438.751249500001,10000,-6.964%,-5.612%,-1.351%
20210204,Hold,73.018,125,30.76,-841.99,9158.01,CNN_LSTM_REG,Energy & Resources,DD,30.76,9158.01,-841.99,9290.796249500001,10000,-8.42%,-7.092%,-1.328%
20210205,Hold,75.409,125,30.76,-543.115,9456.885,CNN_LSTM_REG,Energy & Resources,DD,30.76,9456.885,-543.115,9594.453249500002,10000,-5.431%,-4.055%,-1.376%
20210208,Hold,75.507,125,30.76,-530.865,9469.135,CNN_LSTM_REG,Energy & Resources,DD,30.76,9469.135,-530.865,9606.899249500002,10000,-5.309%,-3.931%,-1.378%
20210209,Sell,73.497,0,9213.291,-786.709,9213.291,CNN_LSTM_REG,Energy & Resources,DD,9213.291,9213.291,-786.709,9351.629249500002,10000,-7.867%,-6.484%,-1.383%
20210210,Buy,72.86,126,28.341,-791.299,9208.701,CNN_LSTM_REG,Energy & Resources,DD,28.341,9208.701,-791.299,9270.7302495,10000,-7.913%,-7.293%,-0.62%
20210211,Hold,70.255,126,28.341,-1119.529,8880.471,CNN_LSTM_REG,Energy & Resources,DD,28.341,8880.471,-1119.529,8939.895249500001,10000,-11.195%,-10.601%,-0.594%
20210212,Hold,69.539,126,28.341,-1209.745,8790.255,CNN_LSTM_REG,Energy & Resources,DD,28.341,8790.255,-1209.745,8848.9632495,10000,-12.097%,-11.51%,-0.587%
20210216,Hold,70.615,126,28.341,-1074.169,8925.831,CNN_LSTM_REG,Energy & Resources,DD,28.341,8925.831,-1074.169,8985.6152495,10000,-10.742%,-10.144%,-0.598%
20210217,Hold,69.578,126,28.341,-1204.831,8795.169,CNN_LSTM_REG,Energy & Resources,DD,28.341,8795.169,-1204.831,8853.916249500002,10000,-12.048%,-11.461%,-0.587%
