,Action_1,Price_1,Pos_Bal_1,Cash_Bal_1,Cum_Profit_1,Value_1,Model_1,Sector_1,Stock_1,Action_2,Price_2,Pos_Bal_2,Cash_Bal_2,Cum_Profit_2,Value_2,Model_2,Sector_2,Stock_2,Action_3,Price_3,Pos_Bal_3,Cash_Bal_3,Cum_Profit_3,Value_3,Model_3,Sector_3,Stock_3,Total_Cash_Bal,Total_Value,Total_Cum_Profit,Buy&Hold_Total,Capital_Bal,Portfolio_CAGR,Buy&Hold_CAGR,Portfolio_Performance
20200108,Buy,33.671,296,28.401,-4.983,9995.017,TWAP,Telecommunication,T,Hold,,,,,,,,,Buy,127.77,78,28.957,-4.983,9995.017,TWAP,Real Estate,SPG,57.358000000000004,19990.034,-9.966,19990.033662,20000,-0.05%,-0.05%,0.0%
20200109,Hold,33.595,296,28.401,-27.479,9972.521,TWAP,Telecommunication,T,Buy,205.76,48.0,118.582,-4.938,9995.062,CNN_LSTM_REG,Luxury goods,EL,Hold,127.21,78,28.957,-48.663,9951.337,TWAP,Real Estate,SPG,175.94,29918.92,-81.08,29918.919422000003,30000,-0.27%,-0.27%,0.0%
20200110,Hold,33.342,296,28.401,-102.367,9897.633,TWAP,Telecommunication,T,Hold,208.79,48.0,118.582,140.502,10140.502,CNN_LSTM_REG,Luxury goods,EL,Hold,127.5,78,28.957,-26.043,9973.957,TWAP,Real Estate,SPG,175.94,30012.092000000004,12.092000000000006,30012.091422000005,30000,0.04%,0.04%,0.0%
20200113,Sell,32.927,0,9769.919,-230.081,9769.919,TWAP,Telecommunication,T,Hold,208.28,48.0,118.582,116.022,10116.022,CNN_LSTM_REG,Luxury goods,EL,Hold,128.32,78,28.957,37.917,10037.917,TWAP,Real Estate,SPG,9917.458,29923.858,-76.14199999999998,29928.731422000004,30000,-0.254%,-0.238%,-0.016%
20200114,Hold,32.85,0,9769.919,-230.081,9769.919,TWAP,Telecommunication,T,Hold,210.39,48.0,118.582,217.302,10217.302,CNN_LSTM_REG,Luxury goods,EL,Hold,129.68,78,28.957,143.997,10143.997,TWAP,Real Estate,SPG,9917.458,30131.217999999997,131.21800000000002,30113.299422000004,30000,0.437%,0.378%,0.06%
20200115,Hold,32.867,0,9769.919,-230.081,9769.919,TWAP,Telecommunication,T,Hold,212.6,48.0,118.582,323.382,10323.382,CNN_LSTM_REG,Luxury goods,EL,Hold,129.96,78,28.957,165.837,10165.837,TWAP,Real Estate,SPG,9917.458,30259.138,259.13800000000003,30246.251422,30000,0.864%,0.821%,0.043%
20200116,Buy,32.919,296,21.023,-234.953,9765.047,TWAP,Telecommunication,T,Hold,215.05,48.0,118.582,440.982,10440.982,CNN_LSTM_REG,Luxury goods,EL,Hold,131.09,78,28.957,253.977,10253.977,TWAP,Real Estate,SPG,168.56199999999998,30460.006,460.00600000000003,30467.383422000006,30000,1.533%,1.558%,-0.025%
20200117,Hold,33.179,296,21.023,-157.993,9842.007,TWAP,Telecommunication,T,Hold,215.61,48.0,118.582,467.862,10467.862,CNN_LSTM_REG,Luxury goods,EL,Hold,130.29,78,28.957,191.577,10191.577,TWAP,Real Estate,SPG,168.56199999999998,30501.445999999996,501.446,30508.823422,30000,1.671%,1.696%,-0.025%
20200121,Hold,33.463,296,21.023,-73.929,9926.071,TWAP,Telecommunication,T,Hold,212.02,48.0,118.582,295.542,10295.542,CNN_LSTM_REG,Luxury goods,EL,Hold,131.67,78,28.957,299.217,10299.217,TWAP,Real Estate,SPG,168.56199999999998,30520.829999999998,520.8299999999999,30528.207422000007,30000,1.736%,1.761%,-0.025%
20200122,Hold,33.706,296,21.023,-2.001,9997.999,TWAP,Telecommunication,T,Sell,212.86,0.0,10330.753,330.753,10330.753,CNN_LSTM_REG,Luxury goods,EL,Hold,128.68,78,28.957,65.997,10065.997,TWAP,Real Estate,SPG,10380.733,30394.749,394.749,30407.235422000005,30000,1.316%,1.357%,-0.042%
20200123,Hold,33.394,296,21.023,-94.353,9905.647,TWAP,Telecommunication,T,Buy,205.81,50.0,35.108,325.608,10325.608,CNN_LSTM_REG,Luxury goods,EL,Hold,129.82,78,28.957,154.917,10154.917,TWAP,Real Estate,SPG,85.088,30386.172,386.172,30065.403422000003,30000,1.287%,0.218%,1.069%
20200124,Hold,32.894,296,21.023,-242.353,9757.647,TWAP,Telecommunication,T,Hold,205.72,50.0,35.108,321.108,10321.108,CNN_LSTM_REG,Luxury goods,EL,Hold,126.78,78,28.957,-82.203,9917.797,TWAP,Real Estate,SPG,85.088,29996.552000000003,-3.4480000000000075,29675.963422,30000,-0.011%,-1.08%,1.069%
20200127,Hold,33.153,296,21.023,-165.689,9834.311,TWAP,Telecommunication,T,Hold,188.99,50.0,35.108,-515.392,9484.608,CNN_LSTM_REG,Luxury goods,EL,Sell,125.09,0,9781.098,-218.902,9781.098,TWAP,Real Estate,SPG,9837.229,29100.017,-899.983,28817.767422000004,30000,-3.0%,-3.941%,0.941%
20200128,Hold,33.308,296,21.023,-119.809,9880.191,TWAP,Telecommunication,T,Hold,194.86,50.0,35.108,-221.892,9778.108,CNN_LSTM_REG,Luxury goods,EL,Hold,123.72,0,9781.098,-218.902,9781.098,TWAP,Real Estate,SPG,9837.229,29439.396999999997,-560.6030000000001,29038.547422000003,30000,-1.869%,-3.205%,1.336%
20200129,Sell,31.553,0,9356.042,-643.958,9356.042,TWAP,Telecommunication,T,Hold,195.54,50.0,35.108,-187.892,9812.108,CNN_LSTM_REG,Luxury goods,EL,Buy,122.61,79,90.065,-223.745,9776.255,TWAP,Real Estate,SPG,9481.215,28944.405,-1055.5949999999998,28465.127422000005,30000,-3.519%,-5.116%,1.598%
20200130,Hold,32.288,0,9356.042,-643.958,9356.042,TWAP,Telecommunication,T,Hold,194.58,50.0,35.108,-235.892,9764.108,CNN_LSTM_REG,Luxury goods,EL,Sell,119.94,0,9560.588,-439.412,9560.588,TWAP,Real Estate,SPG,18951.737999999998,28680.738,-1319.262,28428.347422,30000,-4.398%,-5.239%,0.841%
20200131,Buy,32.842,284,24.25,-648.622,9351.378,TWAP,Telecommunication,T,Hold,194.5,50.0,35.108,-239.892,9760.108,CNN_LSTM_REG,Luxury goods,EL,Hold,117.63,0,9560.588,-439.412,9560.588,TWAP,Real Estate,SPG,9619.946,28672.074,-1327.926,28408.311422,30000,-4.426%,-5.306%,0.879%
20200203,Sell,32.08,0,9130.415,-869.585,9130.415,TWAP,Telecommunication,T,Sell,192.59,0.0,9659.793,-340.207,9659.793,CNN_LSTM_REG,Luxury goods,EL,Hold,116.05,0,9560.588,-439.412,9560.588,TWAP,Real Estate,SPG,28350.796,28350.796,-1649.204,27967.839422000005,30000,-5.497%,-6.774%,1.277%
20200204,Buy,32.644,279,18.185,-874.139,9125.861,TWAP,Telecommunication,T,Hold,196.26,0.0,9659.793,-340.207,9659.793,CNN_LSTM_REG,Luxury goods,EL,Buy,121.06,78,113.186,-444.134,9555.866,TWAP,Real Estate,SPG,9791.163999999999,28341.520000000004,-1658.48,28701.723422000003,30000,-5.528%,-4.328%,-1.201%
