,Action_1,Price_1,Pos_Bal_1,Cash_Bal_1,Cum_Profit_1,Value_1,Model_1,Sector_1,Stock_1,Total_Cash_Bal,Total_Value,Total_Cum_Profit,Buy&Hold_Total,Capital_Bal,Portfolio_CAGR,Buy&Hold_CAGR,Portfolio_Performance
20190109,Buy,74.318,134,36.409,-4.979,9995.021,CNN_LSTM_REG,Energy & Resources,DD,36.409,9995.021,-4.979,9995.020694,10000,-0.05%,-0.05%,0.0%
20190110,Hold,73.527,134,36.409,-110.973,9889.027,CNN_LSTM_REG,Energy & Resources,DD,36.409,9889.027,-110.973,9889.026694000002,10000,-1.11%,-1.11%,0.0%
20190111,Hold,73.863,134,36.409,-65.949,9934.051,CNN_LSTM_REG,Energy & Resources,DD,36.409,9934.051,-65.949,9934.050694000001,10000,-0.659%,-0.659%,0.0%
20190114,Hold,72.909,134,36.409,-193.785,9806.215,CNN_LSTM_REG,Energy & Resources,DD,36.409,9806.215,-193.785,9806.214694000002,10000,-1.938%,-1.938%,0.0%
20190115,Hold,73.324,134,36.409,-138.175,9861.825,CNN_LSTM_REG,Energy & Resources,DD,36.409,9861.825,-138.175,9861.824694,10000,-1.382%,-1.382%,0.0%
20190116,Hold,73.258,134,36.409,-147.019,9852.981,CNN_LSTM_REG,Energy & Resources,DD,36.409,9852.981,-147.019,9852.980694000002,10000,-1.47%,-1.47%,0.0%
20190117,Hold,74.118,134,36.409,-31.779,9968.221,CNN_LSTM_REG,Energy & Resources,DD,36.409,9968.221,-31.779,9968.220694000001,10000,-0.318%,-0.318%,0.0%
20190118,Sell,77.057,0,10356.884,356.884,10356.884,CNN_LSTM_REG,Energy & Resources,DD,10356.884,10356.884,356.884,10362.046694000002,10000,3.569%,3.62%,-0.052%
20190122,Buy,77.125,134,16.967,351.717,10351.717,CNN_LSTM_REG,Energy & Resources,DD,16.967,10351.717,351.717,10371.158694000002,10000,3.517%,3.712%,-0.194%
20190123,Sell,75.327,0,10105.738,105.738,10105.738,CNN_LSTM_REG,Energy & Resources,DD,10105.738,10105.738,105.738,10130.226694,10000,1.057%,1.302%,-0.245%
20190124,Hold,74.992,0,10105.738,105.738,10105.738,CNN_LSTM_REG,Energy & Resources,DD,10105.738,10105.738,105.738,10085.336694000001,10000,1.057%,0.853%,0.204%
20190125,Hold,76.414,0,10105.738,105.738,10105.738,CNN_LSTM_REG,Energy & Resources,DD,10105.738,10105.738,105.738,10275.884694000002,10000,1.057%,2.759%,-1.701%
20190128,Buy,76.333,132,24.744,100.7,10100.7,CNN_LSTM_REG,Energy & Resources,DD,24.744,10100.7,100.7,10265.030694000001,10000,1.007%,2.65%,-1.643%
20190129,Hold,77.538,132,24.744,259.76,10259.76,CNN_LSTM_REG,Energy & Resources,DD,24.744,10259.76,259.76,10426.500694,10000,2.598%,4.265%,-1.667%
20190130,Hold,78.309,132,24.744,361.532,10361.532,CNN_LSTM_REG,Energy & Resources,DD,24.744,10361.532,361.532,10529.814694,10000,3.615%,5.298%,-1.683%
20190131,Hold,72.829,132,24.744,-361.828,9638.172,CNN_LSTM_REG,Energy & Resources,DD,24.744,9638.172,-361.828,9795.494694,10000,-3.618%,-2.045%,-1.573%
20190201,Hold,71.449,132,24.744,-543.988,9456.012,CNN_LSTM_REG,Energy & Resources,DD,24.744,9456.012,-543.988,9610.574694,10000,-5.44%,-3.894%,-1.546%
20190204,Hold,71.08,132,24.744,-592.696,9407.304,CNN_LSTM_REG,Energy & Resources,DD,24.744,9407.304,-592.696,9561.128694,10000,-5.927%,-4.389%,-1.538%
20190205,Hold,71.025,132,24.744,-599.956,9400.044,CNN_LSTM_REG,Energy & Resources,DD,24.744,9400.044,-599.956,9553.758694000002,10000,-6.0%,-4.462%,-1.537%
20190206,Hold,71.846,132,24.744,-491.584,9508.416,CNN_LSTM_REG,Energy & Resources,DD,24.744,9508.416,-491.584,9663.772694000003,10000,-4.916%,-3.362%,-1.554%
20190207,Hold,70.584,132,24.744,-658.168,9341.832,CNN_LSTM_REG,Energy & Resources,DD,24.744,9341.832,-658.168,9494.664694000003,10000,-6.582%,-5.053%,-1.528%
20190208,Hold,69.11,132,24.744,-852.736,9147.264,CNN_LSTM_REG,Energy & Resources,DD,24.744,9147.264,-852.736,9297.148694000001,10000,-8.527%,-7.029%,-1.499%
20190211,Hold,69.942,132,24.744,-742.912,9257.088,CNN_LSTM_REG,Energy & Resources,DD,24.744,9257.088,-742.912,9408.636694,10000,-7.429%,-5.914%,-1.515%
20190212,Hold,70.237,132,24.744,-703.972,9296.028,CNN_LSTM_REG,Energy & Resources,DD,24.744,9296.028,-703.972,9448.166694000001,10000,-7.04%,-5.518%,-1.521%
20190213,Hold,71.943,132,24.744,-478.78,9521.22,CNN_LSTM_REG,Energy & Resources,DD,24.744,9521.22,-478.78,9676.770694,10000,-4.788%,-3.232%,-1.556%
20190214,Hold,70.625,132,24.744,-652.756,9347.244,CNN_LSTM_REG,Energy & Resources,DD,24.744,9347.244,-652.756,9500.158694000002,10000,-6.528%,-4.998%,-1.529%
