,Action_1,Price_1,Pos_Bal_1,Cash_Bal_1,Cum_Profit_1,Value_1,Model_1,Sector_1,Stock_1,Action_2,Price_2,Pos_Bal_2,Cash_Bal_2,Cum_Profit_2,Value_2,Model_2,Sector_2,Stock_2,Action_3,Price_3,Pos_Bal_3,Cash_Bal_3,Cum_Profit_3,Value_3,Model_3,Sector_3,Stock_3,Total_Cash_Bal,Total_Value,Total_Cum_Profit,Buy&Hold_Total,Capital_Bal,Portfolio_CAGR,Buy&Hold_CAGR,Portfolio_Performance
20210108,Hold,203.03,0,10000.0,0.0,10000.0,TWAP,Airline,BA,Hold,203.03,0,10000.0,0.0,10000.0,XGB,Airline,BA,Hold,636.9,0,10000.0,0.0,10000.0,CAT,Telecommunication,CHTR,30000.0,30000.0,0.0,29985.27478,30000,0.0%,-0.049%,0.049%
20210111,Hold,206.65,0,10000.0,0.0,10000.0,TWAP,Airline,BA,Hold,206.65,0,10000.0,0.0,10000.0,XGB,Airline,BA,Buy,636.12,15,453.429,-4.771,9995.229,CAT,Telecommunication,CHTR,20453.429,29995.229,-4.771,30328.334780000005,30000,-0.016%,1.094%,-1.11%
20210112,Hold,207.15,0,10000.0,0.0,10000.0,TWAP,Airline,BA,Hold,207.15,0,10000.0,0.0,10000.0,XGB,Airline,BA,Sell,619.07,0,9734.836,-265.164,9734.836,CAT,Telecommunication,CHTR,29734.836,29734.836,-265.164,30121.584780000005,30000,-0.884%,0.405%,-1.289%
20210113,Hold,208.79,0,10000.0,0.0,10000.0,TWAP,Airline,BA,Hold,208.79,0,10000.0,0.0,10000.0,XGB,Airline,BA,Hold,616.48,0,9734.836,-265.164,9734.836,CAT,Telecommunication,CHTR,29734.836,29734.836,-265.164,30243.45478,30000,-0.884%,0.812%,-1.695%
20210114,Buy,208.96,47,173.969,-4.911,9995.089,TWAP,Airline,BA,Hold,208.96,0,10000.0,0.0,10000.0,XGB,Airline,BA,Buy,620.25,15,426.434,-269.816,9730.184,CAT,Telecommunication,CHTR,10600.402999999998,29725.273,-274.727,30316.664780000006,30000,-0.916%,1.056%,-1.971%
20210115,Sell,206.99,0,9897.635,-102.365,9897.635,TWAP,Airline,BA,Hold,206.99,0,10000.0,0.0,10000.0,XGB,Airline,BA,Hold,628.11,15,426.434,-151.916,9848.084,CAT,Telecommunication,CHTR,20324.069000000003,29745.719000000005,-254.281,30241.504780000003,30000,-0.848%,0.805%,-1.653%
20210119,Buy,213.24,46,83.691,-107.269,9892.731,TWAP,Airline,BA,Hold,213.24,0,10000.0,0.0,10000.0,XGB,Airline,BA,Hold,633.39,15,426.434,-72.716,9927.284,CAT,Telecommunication,CHTR,10510.125,29820.015,-179.985,30933.204780000004,30000,-0.6%,3.111%,-3.711%
20210120,Hold,211.72,46,83.691,-177.189,9822.811,TWAP,Airline,BA,Hold,211.72,0,10000.0,0.0,10000.0,XGB,Airline,BA,Hold,643.33,15,426.434,76.384,10076.384,CAT,Telecommunication,CHTR,10510.125,29899.195,-100.80499999999999,30933.344780000007,30000,-0.336%,3.111%,-3.447%
20210121,Sell,205.55,0,9534.263,-465.737,9534.263,TWAP,Airline,BA,Hold,205.55,0,10000.0,0.0,10000.0,XGB,Airline,BA,Hold,649.45,15,426.434,168.184,10168.184,CAT,Telecommunication,CHTR,19960.697,29702.447,-297.553,30420.484780000006,30000,-0.992%,1.402%,-2.393%
20210122,Hold,203.265,0,9534.263,-465.737,9534.263,TWAP,Airline,BA,Hold,203.265,0,10000.0,0.0,10000.0,XGB,Airline,BA,Hold,649.64,15,426.434,171.034,10171.034,CAT,Telecommunication,CHTR,19960.697,29705.297,-294.70300000000003,30199.40478,30000,-0.982%,0.665%,-1.647%
20210125,Hold,205.34,0,9534.263,-465.737,9534.263,TWAP,Airline,BA,Hold,205.34,0,10000.0,0.0,10000.0,XGB,Airline,BA,Hold,651.63,15,426.434,200.884,10200.884,CAT,Telecommunication,CHTR,19960.697,29735.146999999997,-264.85300000000007,30432.60478,30000,-0.883%,1.442%,-2.325%
20210126,Hold,196.9,0,9534.263,-465.737,9534.263,TWAP,Airline,BA,Hold,196.9,0,10000.0,0.0,10000.0,XGB,Airline,BA,Sell,643.93,0,10080.555,80.555,10080.555,CAT,Telecommunication,CHTR,29614.818,29614.818,-385.182,29489.984780000003,30000,-1.284%,-1.7%,0.416%
20210127,Hold,198.045,0,9534.263,-465.737,9534.263,TWAP,Airline,BA,Hold,198.045,0,10000.0,0.0,10000.0,XGB,Airline,BA,Hold,638.1,0,10080.555,80.555,10080.555,CAT,Telecommunication,CHTR,29614.818,29614.818,-385.182,29514.74478,30000,-1.284%,-1.618%,0.334%
20210128,Hold,198.3,0,9534.263,-465.737,9534.263,TWAP,Airline,BA,Hold,198.3,0,10000.0,0.0,10000.0,XGB,Airline,BA,Hold,626.01,0,10080.555,80.555,10080.555,CAT,Telecommunication,CHTR,29614.818,29614.818,-385.182,29358.384780000004,30000,-1.284%,-2.139%,0.855%
20210129,Hold,196.0,0,9534.263,-465.737,9534.263,TWAP,Airline,BA,Hold,196.0,0,10000.0,0.0,10000.0,XGB,Airline,BA,Hold,611.01,0,10080.555,80.555,10080.555,CAT,Telecommunication,CHTR,29614.818,29614.818,-385.182,28907.984780000003,30000,-1.284%,-3.64%,2.356%
20210201,Hold,198.98,0,9534.263,-465.737,9534.263,TWAP,Airline,BA,Buy,198.98,50,46.025,-4.975,9995.026,XGB,Airline,BA,Hold,597.69,0,10080.555,80.555,10080.555,CAT,Telecommunication,CHTR,19660.843,29609.844,-390.15700000000004,29000.22478,30000,-1.301%,-3.333%,2.032%
20210202,Buy,202.0,47,35.516,-470.484,9529.516,TWAP,Airline,BA,Hold,202.0,50,46.025,146.025,10146.026,XGB,Airline,BA,Buy,616.65,16,209.222,75.622,10075.622,CAT,Telecommunication,CHTR,290.76300000000003,29751.164,-248.83699999999993,29580.584780000005,30000,-0.829%,-1.398%,0.569%
20210203,Hold,209.87,47,35.516,-100.594,9899.406,TWAP,Airline,BA,Hold,209.87,50,46.025,539.525,10539.526,XGB,Airline,BA,Sell,604.98,0,9884.062,-115.938,9884.062,CAT,Telecommunication,CHTR,9965.603,30322.994,322.993,30176.794780000004,30000,1.077%,0.589%,0.487%
20210204,Hold,212.25,47,35.516,11.266,10011.266,TWAP,Airline,BA,Hold,212.25,50,46.025,658.525,10658.526,XGB,Airline,BA,Buy,621.03,15,563.954,-120.596,9879.404,CAT,Telecommunication,CHTR,645.4949999999999,30549.196000000004,549.1949999999999,30650.78478,30000,1.831%,2.169%,-0.339%
20210205,Hold,209.55,47,35.516,-115.634,9884.366,TWAP,Airline,BA,Hold,209.55,50,46.025,523.525,10523.526,XGB,Airline,BA,Hold,616.63,15,563.954,-186.596,9813.404,CAT,Telecommunication,CHTR,645.4949999999999,30221.296000000002,221.29499999999996,30320.184780000003,30000,0.738%,1.067%,-0.33%
20210208,Hold,210.6,47,35.516,-66.284,9933.716,TWAP,Airline,BA,Hold,210.6,50,46.025,576.025,10576.026,XGB,Airline,BA,Sell,616.34,0,9804.431,-195.569,9804.431,CAT,Telecommunication,CHTR,9885.972,30314.173,314.172,30418.734780000003,30000,1.047%,1.396%,-0.349%
20210209,Hold,215.65,47,35.516,171.066,10171.066,TWAP,Airline,BA,Hold,215.65,50,46.025,828.525,10828.526,XGB,Airline,BA,Buy,623.36,15,449.356,-200.244,9799.756,CAT,Telecommunication,CHTR,530.8969999999999,30799.347999999998,799.347,31018.934780000003,30000,2.664%,3.396%,-0.732%
20210210,Hold,212.235,47,35.516,10.561,10010.561,TWAP,Airline,BA,Hold,212.235,50,46.025,657.775,10657.776,XGB,Airline,BA,Sell,614.2,0,9657.75,-342.25,9657.75,CAT,Telecommunication,CHTR,9739.291,30326.087,326.086,30546.864780000004,30000,1.087%,1.823%,-0.736%
20210211,Sell,210.36,0,9917.493,-82.507,9917.493,TWAP,Airline,BA,Hold,210.36,50,46.025,564.025,10564.026,XGB,Airline,BA,Buy,615.93,15,414.18,-346.87,9653.13,CAT,Telecommunication,CHTR,10377.698,30134.648999999998,134.64799999999997,30389.064780000004,30000,0.449%,1.297%,-0.848%
20210212,Hold,213.08,0,9917.493,-82.507,9917.493,TWAP,Airline,BA,Hold,213.08,50,46.025,700.025,10700.026,XGB,Airline,BA,Sell,609.19,0,9547.461,-452.539,9547.461,CAT,Telecommunication,CHTR,19510.979,30164.98,164.97900000000004,30554.524780000003,30000,0.55%,1.848%,-1.298%
20210216,Buy,215.52,45,214.243,-87.357,9912.643,TWAP,Airline,BA,Hold,215.52,50,46.025,822.025,10822.026,XGB,Airline,BA,Hold,615.7,0,9547.461,-452.539,9547.461,CAT,Telecommunication,CHTR,9807.729,30282.13,282.129,30891.294780000004,30000,0.94%,2.971%,-2.031%
20210217,Hold,213.45,45,214.243,-180.507,9819.493,TWAP,Airline,BA,Hold,213.45,50,46.025,718.525,10718.526,XGB,Airline,BA,Buy,625.06,15,166.873,-457.227,9542.773,CAT,Telecommunication,CHTR,427.14099999999996,30080.792,80.79100000000005,30828.83478,30000,0.269%,2.763%,-2.493%
20210218,Sell,209.97,0,9658.169,-341.831,9658.169,TWAP,Airline,BA,Hold,209.97,50,46.025,544.525,10544.526,XGB,Airline,BA,Sell,613.43,0,9363.723,-636.277,9363.723,CAT,Telecommunication,CHTR,19067.917,29566.417999999998,-433.5830000000001,30313.344780000003,30000,-1.445%,1.044%,-2.49%
20210219,Buy,211.89,45,118.351,-346.599,9653.401,TWAP,Airline,BA,Hold,211.89,50,46.025,640.525,10640.526,XGB,Airline,BA,Hold,602.3,0,9363.723,-636.277,9363.723,CAT,Telecommunication,CHTR,9528.099,29657.65,-342.35100000000006,30334.55478,30000,-1.141%,1.115%,-2.256%
20210222,Hold,214.15,45,118.351,-244.899,9755.101,TWAP,Airline,BA,Sell,214.15,0,10748.172,748.172,10748.172,XGB,Airline,BA,Hold,594.95,0,9363.723,-636.277,9363.723,CAT,Telecommunication,CHTR,20230.246,29866.996,-133.00400000000002,30445.78478,30000,-0.443%,1.486%,-1.929%
