,Action_1,Price_1,Pos_Bal_1,Cash_Bal_1,Cum_Profit_1,Value_1,Model_1,Sector_1,Stock_1,Action_2,Price_2,Pos_Bal_2,Cash_Bal_2,Cum_Profit_2,Value_2,Model_2,Sector_2,Stock_2,Action_3,Price_3,Pos_Bal_3,Cash_Bal_3,Cum_Profit_3,Value_3,Model_3,Sector_3,Stock_3,Total_Cash_Bal,Total_Value,Total_Cum_Profit,Buy&Hold_Total,Capital_Bal,Portfolio_CAGR,Buy&Hold_CAGR,Portfolio_Performance
20190109,Buy,59.879,166.0,55.116,-4.97,9995.03,[5]SVR,Franchise,SBUX,Buy,63.399,157.0,41.38,-4.977,9995.023,[5]SVR,Retail,TGT,Buy,31.8,314,9.807,-4.993,9995.007,CNN_LSTM_CLASS,Social Media,TWTR,106.30300000000001,29985.059999999998,-14.94,29985.0606215,30000,-0.05%,-0.05%,-0.0%
20190110,Hold,58.636,166.0,55.116,-211.308,9788.692,[5]SVR,Franchise,SBUX,Sell,63.726,0.0,10041.36,41.36,10041.36,[5]SVR,Retail,TGT,Hold,33.08,314,9.807,396.927,10396.927,CNN_LSTM_CLASS,Social Media,TWTR,10106.283000000001,30226.979,226.97900000000004,30231.981621500003,30000,0.757%,0.773%,-0.017%
20190111,Sell,59.634,0.0,9949.41,-50.59,9949.41,[5]SVR,Franchise,SBUX,Hold,64.518,0.0,10041.36,41.36,10041.36,[5]SVR,Retail,TGT,Hold,32.85,314,9.807,324.707,10324.707,CNN_LSTM_CLASS,Social Media,TWTR,20000.577,30315.477,315.477,30449.773621500004,30000,1.052%,1.499%,-0.448%
20190114,Hold,59.851,0.0,9949.41,-50.59,9949.41,[5]SVR,Franchise,SBUX,Hold,64.154,0.0,10041.36,41.36,10041.36,[5]SVR,Retail,TGT,Hold,32.38,314,9.807,177.127,10177.127,CNN_LSTM_CLASS,Social Media,TWTR,20000.577,30167.897,167.897,30281.067621500002,30000,0.56%,0.937%,-0.377%
20190115,Buy,60.434,164.0,33.279,-55.545,9944.455,[5]SVR,Franchise,SBUX,Hold,63.5,0.0,10041.36,41.36,10041.36,[5]SVR,Retail,TGT,Hold,32.51,314,9.807,217.947,10217.947,CNN_LSTM_CLASS,Social Media,TWTR,10084.446000000002,30203.762000000002,203.762,30315.987621500004,30000,0.679%,1.053%,-0.374%
20190116,Sell,59.941,0.0,9858.688,-141.312,9858.688,[5]SVR,Franchise,SBUX,Hold,62.988,0.0,10041.36,41.36,10041.36,[5]SVR,Retail,TGT,Hold,33.1,314,9.807,403.207,10403.207,CNN_LSTM_CLASS,Social Media,TWTR,19909.855000000003,30303.255000000005,303.255,30339.025621500004,30000,1.011%,1.13%,-0.119%
20190117,Buy,61.008,161.0,31.489,-146.223,9853.777,[5]SVR,Franchise,SBUX,Buy,65.945,152.0,12.708,36.348,10036.348,[5]SVR,Retail,TGT,Sell,32.47,0,10200.29,200.29,10200.29,CNN_LSTM_CLASS,Social Media,TWTR,10244.487000000001,30090.415,90.41499999999998,30782.576621500004,30000,0.301%,2.609%,-2.307%
20190118,Hold,61.092,161.0,31.489,-132.699,9867.301,[5]SVR,Franchise,SBUX,Hold,65.666,152.0,12.708,-6.06,9993.94,[5]SVR,Retail,TGT,Hold,33.05,0,10200.29,200.29,10200.29,CNN_LSTM_CLASS,Social Media,TWTR,10244.487000000001,30061.531000000003,61.53099999999998,30934.8376215,30000,0.205%,3.116%,-2.911%
20190122,Hold,62.014,161.0,31.489,15.743,10015.743,[5]SVR,Franchise,SBUX,Hold,66.095,152.0,12.708,59.148,10059.148,[5]SVR,Retail,TGT,Buy,32.97,309,7.466,195.196,10195.196,CNN_LSTM_CLASS,Social Media,TWTR,51.663000000000004,30270.087,270.087,31130.122621500002,30000,0.9%,3.767%,-2.867%
20190123,Hold,62.7,161.0,31.489,126.189,10126.189,[5]SVR,Franchise,SBUX,Hold,65.825,152.0,12.708,18.108,10018.108,[5]SVR,Retail,TGT,Sell,32.26,0,9970.822,-29.178,9970.822,CNN_LSTM_CLASS,Social Media,TWTR,10015.019,30115.119,115.119,30978.6686215,30000,0.384%,3.262%,-2.878%
