,Action_1,Price_1,Pos_Bal_1,Cash_Bal_1,Cum_Profit_1,Value_1,Model_1,Sector_1,Stock_1,Action_2,Price_2,Pos_Bal_2,Cash_Bal_2,Cum_Profit_2,Value_2,Model_2,Sector_2,Stock_2,Action_3,Price_3,Pos_Bal_3,Cash_Bal_3,Cum_Profit_3,Value_3,Model_3,Sector_3,Stock_3,Total_Cash_Bal,Total_Value,Total_Cum_Profit,Buy&Hold_Total,Capital_Bal,Portfolio_CAGR,Buy&Hold_CAGR,Portfolio_Performance
20200108,Hold,,,,,,,,,Buy,217.54,45,205.805,-4.895,9995.105,TWAP,BlockChain,FB,Hold,,,,,,,,,205.805,9995.105,-4.895,9995.10535,10000,-0.049%,-0.049%,-0.0%
20200109,Buy,61.666,162.0,5.113,-4.995,9995.005,[5]SVR,BlockChain,NVDA,Hold,219.2,45,205.805,69.805,10069.805,TWAP,BlockChain,FB,Hold,17.105,0.0,10000.0,0.0,10000.0,[5]SVR,Real Estate,HST,10210.918,30064.809999999998,64.81,30059.815744000003,30000,0.216%,0.199%,0.017%
20200110,Hold,61.748,162.0,5.113,8.289,10008.289,[5]SVR,BlockChain,NVDA,Hold,219.597,45,205.805,87.67,10087.67,TWAP,BlockChain,FB,Buy,17.183,581.0,11.685,-4.992,9995.008,[5]SVR,Real Estate,HST,222.603,30090.967000000004,90.967,30136.516744,30000,0.303%,0.455%,-0.152%
20200113,Hold,62.398,162.0,5.113,113.589,10113.589,[5]SVR,BlockChain,NVDA,Hold,221.61,45,205.805,178.255,10178.255,TWAP,BlockChain,FB,Hold,17.35,581.0,11.685,92.035,10092.035,[5]SVR,Real Estate,HST,222.603,30383.878999999997,383.879,30429.929744000005,30000,1.28%,1.433%,-0.154%
20200114,Hold,61.781,162.0,5.113,13.635,10013.635,[5]SVR,BlockChain,NVDA,Hold,220.61,45,205.805,133.255,10133.255,TWAP,BlockChain,FB,Hold,17.301,581.0,11.685,63.566,10063.566,[5]SVR,Real Estate,HST,222.603,30210.456,210.456,30256.359744,30000,0.702%,0.855%,-0.153%
20200115,Sell,61.764,0.0,10005.878,5.878,10005.878,[5]SVR,BlockChain,NVDA,Hold,222.57,45,205.805,221.455,10221.455,TWAP,BlockChain,FB,Hold,17.39,581.0,11.685,115.275,10115.275,[5]SVR,Real Estate,HST,10223.368,30342.608,342.60800000000006,30393.781744,30000,1.142%,1.313%,-0.171%
20200116,Buy,62.258,160.0,39.618,0.898,10000.898,[5]SVR,BlockChain,NVDA,Hold,222.03,45,205.805,197.155,10197.155,TWAP,BlockChain,FB,Hold,17.575,581.0,11.685,222.76,10222.76,[5]SVR,Real Estate,HST,257.108,30420.813000000002,420.813,30557.549744000004,30000,1.403%,1.858%,-0.456%
20200117,Sell,61.786,0.0,9920.435,-79.565,9920.435,[5]SVR,BlockChain,NVDA,Sell,222.155,0,10197.782,197.782,10197.782,TWAP,BlockChain,FB,Hold,17.487,581.0,11.685,171.632,10171.632,[5]SVR,Real Estate,HST,20129.902,30289.848999999995,289.84900000000005,30435.318744000004,30000,0.966%,1.451%,-0.485%
20200121,Hold,62.274,0.0,9920.435,-79.565,9920.435,[5]SVR,BlockChain,NVDA,Hold,222.31,0,10197.782,197.782,10197.782,TWAP,BlockChain,FB,Sell,17.272,0.0,10041.7,41.7,10041.7,[5]SVR,Real Estate,HST,30159.916999999998,30159.916999999998,159.91700000000003,30395.789744,30000,0.533%,1.319%,-0.786%
20200122,Buy,62.761,157.0,62.031,-84.492,9915.508,[5]SVR,BlockChain,NVDA,Hold,220.75,0,10197.782,197.782,10197.782,TWAP,BlockChain,FB,Hold,17.144,0.0,10041.7,41.7,10041.7,[5]SVR,Real Estate,HST,20301.513,30154.99,154.99,30329.731744000004,30000,0.517%,1.099%,-0.582%
20200123,Hold,64.2,157.0,62.031,141.431,10141.431,[5]SVR,BlockChain,NVDA,Hold,220.8,0,10197.782,197.782,10197.782,TWAP,BlockChain,FB,Hold,17.095,0.0,10041.7,41.7,10041.7,[5]SVR,Real Estate,HST,20301.513,30380.913,380.913,30536.483744,30000,1.27%,1.788%,-0.519%
20200124,Sell,59.401,0.0,9383.325,-616.675,9383.325,[5]SVR,BlockChain,NVDA,Hold,213.1,0,10197.782,197.782,10197.782,TWAP,BlockChain,FB,Hold,16.349,0.0,10041.7,41.7,10041.7,[5]SVR,Real Estate,HST,29622.807,29622.807,-377.1929999999999,28976.881744000006,30000,-1.257%,-3.41%,2.153%
20200127,Hold,60.55,0.0,9383.325,-616.675,9383.325,[5]SVR,BlockChain,NVDA,Hold,216.14,0,10197.782,197.782,10197.782,TWAP,BlockChain,FB,Hold,16.448,0.0,10041.7,41.7,10041.7,[5]SVR,Real Estate,HST,29622.807,29622.807,-377.1929999999999,29357.635744,30000,-1.257%,-2.141%,0.884%
20200128,Hold,61.681,0.0,9383.325,-616.675,9383.325,[5]SVR,BlockChain,NVDA,Hold,221.44,0,10197.782,197.782,10197.782,TWAP,BlockChain,FB,Hold,16.624,0.0,10041.7,41.7,10041.7,[5]SVR,Real Estate,HST,29622.807,29622.807,-377.1929999999999,29882.141744,30000,-1.257%,-0.393%,-0.864%
20200129,Hold,60.243,0.0,9383.325,-616.675,9383.325,[5]SVR,BlockChain,NVDA,Buy,206.53,49,72.752,192.722,10192.722,TWAP,BlockChain,FB,Hold,16.29,0.0,10041.7,41.7,10041.7,[5]SVR,Real Estate,HST,19497.777000000002,29617.747,-382.253,28783.179744,30000,-1.274%,-4.056%,2.782%
20200130,Hold,60.83,0.0,9383.325,-616.675,9383.325,[5]SVR,BlockChain,NVDA,Sell,208.43,0,10280.715,280.715,10280.715,TWAP,BlockChain,FB,Hold,16.173,0.0,10041.7,41.7,10041.7,[5]SVR,Real Estate,HST,29705.74,29705.74,-294.26,28895.445744,30000,-0.981%,-3.682%,2.701%
20200131,Hold,58.768,0.0,9383.325,-616.675,9383.325,[5]SVR,BlockChain,NVDA,Hold,203.44,0,10280.715,280.715,10280.715,TWAP,BlockChain,FB,Hold,16.066,0.0,10041.7,41.7,10041.7,[5]SVR,Real Estate,HST,29705.74,29705.74,-294.26,28274.363744000002,30000,-0.981%,-5.752%,4.771%
20200203,Hold,61.345,0.0,9383.325,-616.675,9383.325,[5]SVR,BlockChain,NVDA,Hold,206.617,0,10280.715,280.715,10280.715,TWAP,BlockChain,FB,Hold,16.232,0.0,10041.7,41.7,10041.7,[5]SVR,Real Estate,HST,29705.74,29705.74,-294.26,28931.746744000004,30000,-0.981%,-3.561%,2.58%
20200204,Buy,62.828,149.0,17.272,-621.356,9378.644,[5]SVR,BlockChain,NVDA,Hold,212.51,0,10280.715,280.715,10280.715,TWAP,BlockChain,FB,Buy,16.624,603.0,12.416,36.688,10036.688,[5]SVR,Real Estate,HST,10310.403,29696.047,-303.95300000000003,29666.105744,30000,-1.013%,-1.113%,0.1%
20200205,Hold,62.866,149.0,17.272,-615.694,9384.306,[5]SVR,BlockChain,NVDA,Buy,210.47,48,173.104,275.664,10275.664,TWAP,BlockChain,FB,Hold,16.869,603.0,12.416,184.423,10184.423,[5]SVR,Real Estate,HST,202.792,29844.393000000004,-155.60699999999997,29723.541744,30000,-0.519%,-0.922%,0.403%
20200206,Hold,62.988,149.0,17.272,-597.516,9402.484,[5]SVR,BlockChain,NVDA,Hold,210.3,48,173.104,267.504,10267.504,TWAP,BlockChain,FB,Hold,16.516,603.0,12.416,-28.436,9971.564,[5]SVR,Real Estate,HST,202.792,29641.552000000003,-358.4479999999999,29529.503744,30000,-1.195%,-1.568%,0.373%
20200207,Hold,62.954,149.0,17.272,-602.582,9397.418,[5]SVR,BlockChain,NVDA,Hold,211.52,48,173.104,326.064,10326.064,TWAP,BlockChain,FB,Sell,16.379,0.0,9884.014,-115.986,9884.014,[5]SVR,Real Estate,HST,10074.39,29607.496,-392.50399999999996,29498.887744,30000,-1.308%,-1.67%,0.362%
20200210,Hold,66.652,149.0,17.272,-51.58,9948.42,[5]SVR,BlockChain,NVDA,Hold,210.19,48,173.104,262.224,10262.224,TWAP,BlockChain,FB,Hold,16.516,0.0,9884.014,-115.986,9884.014,[5]SVR,Real Estate,HST,10074.39,30094.658,94.658,30118.121744000004,30000,0.316%,0.394%,-0.078%
20200211,Hold,67.324,149.0,17.272,48.548,10048.548,[5]SVR,BlockChain,NVDA,Sell,207.85,0,10144.916,144.916,10144.916,TWAP,BlockChain,FB,Buy,16.703,591.0,7.606,-120.921,9879.079,[5]SVR,Real Estate,HST,10169.794,30072.542999999998,72.54299999999999,30230.893744,30000,0.242%,0.77%,-0.528%
20200212,Hold,67.374,149.0,17.272,55.998,10055.998,[5]SVR,BlockChain,NVDA,Hold,209.524,0,10144.916,144.916,10144.916,TWAP,BlockChain,FB,Hold,16.644,591.0,7.606,-155.79,9844.21,[5]SVR,Real Estate,HST,10169.794,30045.123999999996,45.123999999999995,30279.867744000003,30000,0.15%,0.933%,-0.782%
20200213,Hold,71.622,149.0,17.272,688.95,10688.95,[5]SVR,BlockChain,NVDA,Buy,214.0,47,81.887,139.887,10139.887,TWAP,BlockChain,FB,Sell,16.575,0.0,9798.533,-201.467,9798.533,[5]SVR,Real Estate,HST,9897.692,30627.37,627.37,31129.167744,30000,2.091%,3.764%,-1.673%
