,Action_1,Price_1,Pos_Bal_1,Cash_Bal_1,Cum_Profit_1,Value_1,Model_1,Sector_1,Stock_1,Action_2,Price_2,Pos_Bal_2,Cash_Bal_2,Cum_Profit_2,Value_2,Model_2,Sector_2,Stock_2,Action_3,Price_3,Pos_Bal_3,Cash_Bal_3,Cum_Profit_3,Value_3,Model_3,Sector_3,Stock_3,Total_Cash_Bal,Total_Value,Total_Cum_Profit,Buy&Hold_Total,Capital_Bal,Portfolio_CAGR,Buy&Hold_CAGR,Portfolio_Performance
20200109,Buy,169.46,58,166.406,-4.914,9995.086,CNN_LSTM_CLASS,Airline,GD,Hold,332.97,0,10000.0,0.0,10000.0,CNN_LSTM_REG,Airline,BA,Hold,387.66,26.0,25.575,104.735,10104.735,TWAP,Airline,LMT,10191.981000000002,30099.821,99.821,29985.24536,30000,0.333%,-0.049%,0.382%
20200110,Hold,169.96,58,166.406,24.086,10024.086,CNN_LSTM_CLASS,Airline,GD,Buy,333.58,29,321.343,-4.837,9995.163,CNN_LSTM_REG,Airline,BA,Hold,387.6,26.0,25.575,103.175,10103.175,TWAP,Airline,LMT,513.3240000000001,30122.424,122.42399999999999,30031.045360000004,30000,0.408%,0.103%,0.305%
20200113,Sell,168.77,0,9950.171,-49.829,9950.171,CNN_LSTM_CLASS,Airline,GD,Sell,330.43,0,9899.022,-100.978,9899.022,CNN_LSTM_REG,Airline,BA,Hold,390.07,26.0,25.575,167.395,10167.395,TWAP,Airline,LMT,19874.768,30016.588,16.588000000000022,29929.27536,30000,0.055%,-0.236%,0.291%
20200114,Buy,169.48,58,115.416,-54.744,9945.256,CNN_LSTM_CLASS,Airline,GD,Buy,328.8,30,30.09,-105.91,9894.09,CNN_LSTM_REG,Airline,BA,Hold,388.98,26.0,25.575,139.055,10139.055,TWAP,Airline,LMT,171.081,29978.400999999998,-21.59899999999999,29894.30536,30000,-0.072%,-0.352%,0.28%
20200115,Hold,169.55,58,115.416,-50.684,9949.316,CNN_LSTM_CLASS,Airline,GD,Hold,330.38,30,30.09,-58.51,9941.49,CNN_LSTM_REG,Airline,BA,Hold,395.26,26.0,25.575,302.335,10302.335,TWAP,Airline,LMT,171.081,30193.141,193.141,30102.765360000005,30000,0.644%,0.343%,0.301%
20200116,Hold,170.92,58,115.416,28.776,10028.776,CNN_LSTM_CLASS,Airline,GD,Hold,329.09,30,30.09,-97.21,9902.79,CNN_LSTM_REG,Airline,BA,Hold,398.51,26.0,25.575,386.835,10386.835,TWAP,Airline,LMT,171.081,30318.400999999998,318.40099999999995,30224.77536,30000,1.061%,0.749%,0.312%
20200117,Hold,172.11,58,115.416,97.796,10097.796,CNN_LSTM_CLASS,Airline,GD,Hold,330.42,30,30.09,-57.31,9942.69,CNN_LSTM_REG,Airline,BA,Hold,396.45,26.0,25.575,333.275,10333.275,TWAP,Airline,LMT,171.081,30373.761,373.76099999999997,30282.195360000005,30000,1.246%,0.941%,0.305%
20200121,Hold,170.86,58,115.416,25.296,10025.296,CNN_LSTM_CLASS,Airline,GD,Hold,320.69,30,30.09,-349.21,9650.79,CNN_LSTM_REG,Airline,BA,Hold,399.33,26.0,25.575,408.155,10408.155,TWAP,Airline,LMT,171.081,30084.241,84.24099999999999,29989.795360000004,30000,0.281%,-0.034%,0.315%
20200122,Hold,173.15,58,115.416,158.116,10158.116,CNN_LSTM_CLASS,Airline,GD,Hold,307.99,30,30.09,-730.21,9269.79,CNN_LSTM_REG,Airline,BA,Hold,396.11,26.0,25.575,324.435,10324.435,TWAP,Airline,LMT,171.081,29752.341,-247.65900000000005,29661.115360000003,30000,-0.826%,-1.13%,0.304%
20200123,Hold,172.19,58,115.416,102.436,10102.436,CNN_LSTM_CLASS,Airline,GD,Hold,306.68,30,30.09,-769.51,9230.49,CNN_LSTM_REG,Airline,BA,Hold,401.59,26.0,25.575,466.915,10466.915,TWAP,Airline,LMT,171.081,29799.841,-200.15899999999993,29703.13536,30000,-0.667%,-0.99%,0.322%
20200124,Hold,174.42,58,115.416,231.776,10231.776,CNN_LSTM_CLASS,Airline,GD,Hold,320.1,30,30.09,-366.91,9633.09,CNN_LSTM_REG,Airline,BA,Hold,397.8,26.0,25.575,368.375,10368.375,TWAP,Airline,LMT,171.081,30233.241,233.24099999999999,30140.325360000003,30000,0.777%,0.468%,0.31%
20200127,Hold,171.74,58,115.416,76.336,10076.336,CNN_LSTM_CLASS,Airline,GD,Hold,314.34,30,30.09,-539.71,9460.29,CNN_LSTM_REG,Airline,BA,Hold,406.12,26.0,25.575,584.695,10584.695,TWAP,Airline,LMT,171.081,30121.321,121.32100000000003,30020.085359999997,30000,0.404%,0.067%,0.337%
