,Action_1,Price_1,Pos_Bal_1,Cash_Bal_1,Cum_Profit_1,Value_1,Model_1,Sector_1,Stock_1,Action_2,Price_2,Pos_Bal_2,Cash_Bal_2,Cum_Profit_2,Value_2,Model_2,Sector_2,Stock_2,Action_3,Price_3,Pos_Bal_3,Cash_Bal_3,Cum_Profit_3,Value_3,Model_3,Sector_3,Stock_3,Total_Cash_Bal,Total_Value,Total_Cum_Profit,Buy&Hold_Total,Capital_Bal,Portfolio_CAGR,Buy&Hold_CAGR,Portfolio_Performance
20210111,Buy,144.81,69,3.114,-4.996,9995.004,CNN_LSTM_CLASS,Airline,GD,Buy,203.03,49,46.556,-4.974,9995.026,CNN_LSTM_REG,Airline,BA,Hold,324.41,0.0,10000.0,0.0,10000.0,TWAP,Airline,LMT,10049.67,29990.03,-9.97,29985.16367,30000,-0.033%,-0.049%,0.016%
20210112,Hold,146.28,69,3.114,96.434,10096.434,CNN_LSTM_CLASS,Airline,GD,Sell,206.65,0,10167.343,167.343,10167.343,CNN_LSTM_REG,Airline,BA,Buy,329.11,30.0,121.763,-4.937,9995.063,TWAP,Airline,LMT,10292.220000000001,30258.840000000004,258.84,30404.97367,30000,0.863%,1.35%,-0.487%
20210113,Hold,147.35,69,3.114,170.264,10170.264,CNN_LSTM_CLASS,Airline,GD,Buy,207.15,49,11.918,162.268,10162.268,CNN_LSTM_REG,Airline,BA,Hold,335.47,30.0,121.763,185.863,10185.863,TWAP,Airline,LMT,136.79500000000002,30518.394999999997,518.395,30694.103670000004,30000,1.728%,2.314%,-0.586%
20210114,Hold,148.04,69,3.114,217.874,10217.874,CNN_LSTM_CLASS,Airline,GD,Hold,208.79,49,11.918,242.628,10242.628,CNN_LSTM_REG,Airline,BA,Hold,334.59,30.0,121.763,159.463,10159.463,TWAP,Airline,LMT,136.79500000000002,30619.965,619.9649999999999,30795.673670000004,30000,2.067%,2.652%,-0.586%
20210115,Hold,149.08,69,3.114,289.634,10289.634,CNN_LSTM_CLASS,Airline,GD,Hold,208.96,49,11.918,250.958,10250.958,CNN_LSTM_REG,Airline,BA,Hold,338.1,30.0,121.763,264.763,10264.763,TWAP,Airline,LMT,136.79500000000002,30805.355000000003,805.355,30981.063670000003,30000,2.685%,3.27%,-0.586%
20210119,Hold,149.87,69,3.114,344.144,10344.144,CNN_LSTM_CLASS,Airline,GD,Sell,206.99,0,10149.356,149.356,10149.356,CNN_LSTM_REG,Airline,BA,Sell,330.21,0.0,10023.11,23.11,10023.11,TWAP,Airline,LMT,20175.58,30516.61,516.61,30702.343670000002,30000,1.722%,2.341%,-0.619%
20210120,Hold,148.77,69,3.114,268.244,10268.244,CNN_LSTM_CLASS,Airline,GD,Hold,213.24,0,10149.356,149.356,10149.356,CNN_LSTM_REG,Airline,BA,Hold,329.36,0.0,10023.11,23.11,10023.11,TWAP,Airline,LMT,20175.58,30440.71,440.71000000000004,30907.19367,30000,1.469%,3.024%,-1.555%
20210121,Hold,149.33,69,3.114,306.884,10306.884,CNN_LSTM_CLASS,Airline,GD,Buy,211.72,47,193.541,144.381,10144.381,CNN_LSTM_REG,Airline,BA,Hold,326.53,0.0,10023.11,23.11,10023.11,TWAP,Airline,LMT,10219.765000000001,30474.375,474.375,30786.453670000003,30000,1.581%,2.622%,-1.04%
20210122,Sell,146.01,0,10072.767,72.767,10072.767,CNN_LSTM_CLASS,Airline,GD,Hold,205.55,47,193.541,-145.609,9854.391,CNN_LSTM_REG,Airline,BA,Hold,327.14,0.0,10023.11,23.11,10023.11,TWAP,Airline,LMT,20289.417999999998,29950.268,-49.73200000000001,30273.343670000002,30000,-0.166%,0.911%,-1.077%
20210125,Hold,147.38,0,10072.767,72.767,10072.767,CNN_LSTM_CLASS,Airline,GD,Hold,203.265,47,193.541,-253.004,9746.996,CNN_LSTM_REG,Airline,BA,Buy,326.79,30.0,214.508,18.208,10018.208,TWAP,Airline,LMT,10480.815999999999,29837.970999999998,-162.029,30245.40867,30000,-0.54%,0.818%,-1.358%
20210126,Hold,149.83,0,10072.767,72.767,10072.767,CNN_LSTM_CLASS,Airline,GD,Hold,205.34,47,193.541,-155.479,9844.521,CNN_LSTM_REG,Airline,BA,Sell,320.31,0.0,9819.004,-180.996,9819.004,TWAP,Airline,LMT,20085.311999999998,29736.292,-263.708,30321.73367,30000,-0.879%,1.072%,-1.951%
20210127,Hold,146.34,0,10072.767,72.767,10072.767,CNN_LSTM_CLASS,Airline,GD,Hold,196.9,47,193.541,-552.159,9447.841,CNN_LSTM_REG,Airline,BA,Hold,320.18,0.0,9819.004,-180.996,9819.004,TWAP,Airline,LMT,20085.311999999998,29339.612,-660.388,29663.463670000005,30000,-2.201%,-1.122%,-1.08%
20210128,Hold,148.69,0,10072.767,72.767,10072.767,CNN_LSTM_CLASS,Airline,GD,Hold,198.045,47,193.541,-498.344,9501.656,CNN_LSTM_REG,Airline,BA,Hold,315.31,0.0,9819.004,-180.996,9819.004,TWAP,Airline,LMT,20085.311999999998,29393.427000000003,-606.573,29735.618670000003,30000,-2.022%,-0.881%,-1.141%
20210129,Hold,144.76,0,10072.767,72.767,10072.767,CNN_LSTM_CLASS,Airline,GD,Hold,198.3,47,193.541,-486.359,9513.641,CNN_LSTM_REG,Airline,BA,Hold,313.18,0.0,9819.004,-180.996,9819.004,TWAP,Airline,LMT,20085.311999999998,29405.412,-594.588,29413.04367,30000,-1.982%,-1.957%,-0.025%
20210201,Hold,143.11,0,10072.767,72.767,10072.767,CNN_LSTM_CLASS,Airline,GD,Hold,196.0,47,193.541,-594.459,9405.541,CNN_LSTM_REG,Airline,BA,Hold,315.64,0.0,9819.004,-180.996,9819.004,TWAP,Airline,LMT,20085.311999999998,29297.311999999998,-702.688,29260.29367,30000,-2.342%,-2.466%,0.123%
20210202,Hold,144.15,0,10072.767,72.767,10072.767,CNN_LSTM_CLASS,Airline,GD,Hold,198.98,47,193.541,-454.399,9545.601,CNN_LSTM_REG,Airline,BA,Buy,319.74,30.0,222.008,-185.792,9814.208,TWAP,Airline,LMT,10488.315999999999,29432.576,-567.424,29601.07367,30000,-1.891%,-1.33%,-0.562%
20210203,Hold,144.36,0,10072.767,72.767,10072.767,CNN_LSTM_CLASS,Airline,GD,Hold,202.0,47,193.541,-312.459,9687.541,CNN_LSTM_REG,Airline,BA,Hold,321.97,30.0,222.008,-118.892,9881.108,TWAP,Airline,LMT,10488.315999999999,29641.415999999997,-358.584,29830.44367,30000,-1.195%,-0.565%,-0.63%
20210204,Buy,149.21,67,70.698,67.768,10067.768,CNN_LSTM_CLASS,Airline,GD,Sell,209.87,0,10052.499,52.499,10052.499,CNN_LSTM_REG,Airline,BA,Hold,327.37,30.0,222.008,43.108,10043.108,TWAP,Airline,LMT,10345.205,30163.375,163.375,30712.723670000007,30000,0.545%,2.376%,-1.831%
20210205,Hold,154.37,67,70.698,413.488,10413.488,CNN_LSTM_CLASS,Airline,GD,Buy,212.25,47,71.761,47.511,10047.511,CNN_LSTM_REG,Airline,BA,Hold,326.8,30.0,222.008,26.008,10026.008,TWAP,Airline,LMT,364.467,30487.006999999998,487.007,31168.28367,30000,1.623%,3.894%,-2.271%
20210208,Hold,154.35,67,70.698,412.148,10412.148,CNN_LSTM_CLASS,Airline,GD,Hold,209.55,47,71.761,-79.389,9920.611,CNN_LSTM_REG,Airline,BA,Hold,326.34,30.0,222.008,12.208,10012.208,TWAP,Airline,LMT,364.467,30344.966999999997,344.96700000000004,31020.80367,30000,1.15%,3.403%,-2.253%
20210209,Hold,155.0,67,70.698,455.698,10455.698,CNN_LSTM_CLASS,Airline,GD,Hold,210.6,47,71.761,-30.039,9969.961,CNN_LSTM_REG,Airline,BA,Hold,330.85,30.0,222.008,147.508,10147.508,TWAP,Airline,LMT,364.467,30573.167,573.167,31252.403670000003,30000,1.911%,4.175%,-2.264%
20210210,Hold,157.88,67,70.698,648.658,10648.658,CNN_LSTM_CLASS,Airline,GD,Hold,215.65,47,71.761,207.311,10207.311,CNN_LSTM_REG,Airline,BA,Hold,328.51,30.0,222.008,77.308,10077.308,TWAP,Airline,LMT,364.467,30933.277,933.277,31628.37367,30000,3.111%,5.428%,-2.317%
20210211,Hold,157.81,67,70.698,643.968,10643.968,CNN_LSTM_CLASS,Airline,GD,Hold,212.235,47,71.761,46.806,10046.806,CNN_LSTM_REG,Airline,BA,Sell,326.21,0.0,10003.414,3.414,10003.414,TWAP,Airline,LMT,10145.873000000001,30694.188000000002,694.188,31387.20867,30000,2.314%,4.624%,-2.31%
20210212,Hold,158.31,67,70.698,677.468,10677.468,CNN_LSTM_CLASS,Airline,GD,Hold,210.36,47,71.761,-41.319,9958.681,CNN_LSTM_REG,Airline,BA,Hold,327.04,0.0,10003.414,3.414,10003.414,TWAP,Airline,LMT,10145.873000000001,30639.563000000002,639.563,31354.73367,30000,2.132%,4.516%,-2.384%
20210216,Hold,160.3,67,70.698,810.798,10810.798,CNN_LSTM_CLASS,Airline,GD,Sell,213.08,0,10081.514,81.514,10081.514,CNN_LSTM_REG,Airline,BA,Hold,322.64,0.0,10003.414,3.414,10003.414,TWAP,Airline,LMT,20155.626,30895.726,895.726,31493.323670000005,30000,2.986%,4.978%,-1.992%
20210217,Hold,158.21,67,70.698,670.768,10670.768,CNN_LSTM_CLASS,Airline,GD,Buy,215.52,46,162.637,76.557,10076.557,CNN_LSTM_REG,Airline,BA,Hold,324.75,0.0,10003.414,3.414,10003.414,TWAP,Airline,LMT,10236.749,30750.739,750.739,31531.973670000003,30000,2.502%,5.107%,-2.604%
20210218,Hold,159.22,67,70.698,738.438,10738.438,CNN_LSTM_CLASS,Airline,GD,Hold,213.45,46,162.637,-18.663,9981.337,CNN_LSTM_REG,Airline,BA,Hold,326.86,0.0,10003.414,3.414,10003.414,TWAP,Airline,LMT,10236.749,30723.189000000002,723.189,31563.533670000004,30000,2.411%,5.212%,-2.801%
20210219,Sell,159.46,0,10749.176,749.176,10749.176,CNN_LSTM_CLASS,Airline,GD,Hold,209.97,46,162.637,-178.743,9821.257,CNN_LSTM_REG,Airline,BA,Hold,321.78,0.0,10003.414,3.414,10003.414,TWAP,Airline,LMT,20915.227,30573.846999999998,573.847,31257.173670000004,30000,1.913%,4.191%,-2.278%
20210222,Buy,159.64,67,47.948,743.828,10743.828,CNN_LSTM_CLASS,Airline,GD,Hold,211.89,46,162.637,-90.423,9909.577,CNN_LSTM_REG,Airline,BA,Buy,332.7,30.0,17.424,-1.576,9998.424,TWAP,Airline,LMT,228.00900000000001,30651.828999999998,651.829,31691.27367,30000,2.173%,5.638%,-3.465%
20210223,Hold,163.2,67,47.948,982.348,10982.348,CNN_LSTM_CLASS,Airline,GD,Hold,214.15,46,162.637,13.537,10013.537,CNN_LSTM_REG,Airline,BA,Hold,334.78,30.0,17.424,60.824,10060.824,TWAP,Airline,LMT,228.00900000000001,31056.709000000003,1056.709,32110.05367,30000,3.522%,7.034%,-3.511%
20210224,Hold,162.52,67,47.948,936.788,10936.788,CNN_LSTM_CLASS,Airline,GD,Hold,212.1,46,162.637,-80.763,9919.237,CNN_LSTM_REG,Airline,BA,Hold,333.34,30.0,17.424,17.624,10017.624,TWAP,Airline,LMT,228.00900000000001,30873.649,873.649,31919.48367,30000,2.912%,6.398%,-3.486%
20210225,Hold,162.77,67,47.948,953.538,10953.538,CNN_LSTM_CLASS,Airline,GD,Sell,227.8,0,10636.197,636.197,10636.197,CNN_LSTM_REG,Airline,BA,Sell,328.32,0.0,9862.099,-137.901,9862.099,TWAP,Airline,LMT,20546.244,31451.834000000003,1451.834,32555.433670000006,30000,4.839%,8.518%,-3.679%
20210226,Hold,161.79,67,47.948,887.878,10887.878,CNN_LSTM_CLASS,Airline,GD,Buy,218.51,48,142.473,630.953,10630.953,CNN_LSTM_REG,Airline,BA,Hold,324.45,0.0,9862.099,-137.901,9862.099,TWAP,Airline,LMT,10052.52,31380.93,1380.93,31916.503670000002,30000,4.603%,6.388%,-1.785%
20210301,Sell,160.18,0,10774.642,774.642,10774.642,CNN_LSTM_CLASS,Airline,GD,Sell,219.6,0,10678.003,678.003,10678.003,CNN_LSTM_REG,Airline,BA,Hold,323.72,0.0,9862.099,-137.901,9862.099,TWAP,Airline,LMT,31314.744,31314.744,1314.744,31836.923670000004,30000,4.382%,6.123%,-1.741%
20210302,Hold,161.83,0,10774.642,774.642,10774.642,CNN_LSTM_CLASS,Airline,GD,Buy,224.79,47,107.59,672.72,10672.72,CNN_LSTM_REG,Airline,BA,Buy,329.89,29.0,290.506,-142.684,9857.316,TWAP,Airline,LMT,11172.738,31304.678,1304.678,32390.18367,30000,4.349%,7.967%,-3.618%
20210303,Buy,163.28,65,156.136,769.336,10769.336,CNN_LSTM_CLASS,Airline,GD,Hold,226.36,47,107.59,746.51,10746.51,CNN_LSTM_REG,Airline,BA,Hold,330.72,29.0,290.506,-118.614,9881.386,TWAP,Airline,LMT,554.232,31397.231999999996,1397.232,32592.063670000003,30000,4.657%,8.64%,-3.983%
20210304,Hold,163.21,65,156.136,764.786,10764.786,CNN_LSTM_CLASS,Airline,GD,Hold,232.73,47,107.59,1045.9,11045.9,CNN_LSTM_REG,Airline,BA,Hold,328.79,29.0,290.506,-174.584,9825.416,TWAP,Airline,LMT,554.232,31636.102,1636.102,32841.46367,30000,5.454%,9.472%,-4.018%
20210305,Hold,162.07,65,156.136,690.686,10690.686,CNN_LSTM_CLASS,Airline,GD,Hold,229.01,47,107.59,871.06,10871.06,CNN_LSTM_REG,Airline,BA,Hold,333.66,29.0,290.506,-33.354,9966.646,TWAP,Airline,LMT,554.232,31528.392,1528.392,32726.62367,30000,5.095%,9.089%,-3.994%
20210308,Hold,166.76,65,156.136,995.536,10995.536,CNN_LSTM_CLASS,Airline,GD,Sell,226.67,0,10755.753,755.753,10755.753,CNN_LSTM_REG,Airline,BA,Hold,331.64,29.0,290.506,-91.934,9908.066,TWAP,Airline,LMT,11202.395,31659.355000000003,1659.355,32874.97367,30000,5.531%,9.583%,-4.052%
20210309,Hold,167.65,65,156.136,1053.386,11053.386,CNN_LSTM_CLASS,Airline,GD,Buy,226.81,47,90.353,750.423,10750.423,CNN_LSTM_REG,Airline,BA,Sell,329.69,0.0,9846.735,-153.265,9846.735,TWAP,Airline,LMT,10093.224,31650.544,1650.5439999999999,32884.74367,30000,5.502%,9.616%,-4.114%
20210310,Hold,164.62,65,156.136,856.436,10856.436,CNN_LSTM_CLASS,Airline,GD,Hold,233.81,47,90.353,1079.423,11079.423,CNN_LSTM_REG,Airline,BA,Hold,331.24,0.0,9846.735,-153.265,9846.735,TWAP,Airline,LMT,10093.224,31782.594,1782.594,33065.173670000004,30000,5.942%,10.217%,-4.275%
20210311,Hold,166.28,65,156.136,964.336,10964.336,CNN_LSTM_CLASS,Airline,GD,Hold,248.77,47,90.353,1782.543,11782.543,CNN_LSTM_REG,Airline,BA,Hold,329.92,0.0,9846.735,-153.265,9846.735,TWAP,Airline,LMT,10093.224,32593.614,2593.614,33873.15367000001,30000,8.645%,12.911%,-4.265%
20210312,Hold,169.01,65,156.136,1141.786,11141.786,CNN_LSTM_CLASS,Airline,GD,Hold,253.86,47,90.353,2021.773,12021.773,CNN_LSTM_REG,Airline,BA,Hold,334.52,0.0,9846.735,-153.265,9846.735,TWAP,Airline,LMT,10093.224,33010.294,3010.2940000000003,34448.93367,30000,10.034%,14.83%,-4.795%
