,Action_1,Price_1,Pos_Bal_1,Cash_Bal_1,Cum_Profit_1,Value_1,Model_1,Sector_1,Stock_1,Action_2,Price_2,Pos_Bal_2,Cash_Bal_2,Cum_Profit_2,Value_2,Model_2,Sector_2,Stock_2,Action_3,Price_3,Pos_Bal_3,Cash_Bal_3,Cum_Profit_3,Value_3,Model_3,Sector_3,Stock_3,Total_Cash_Bal,Total_Value,Total_Cum_Profit,Buy&Hold_Total,Capital_Bal,Portfolio_CAGR,Buy&Hold_CAGR,Portfolio_Performance
20200108,Hold,,,,,,,,,Buy,217.54,45,205.805,-4.895,9995.105,TWAP,BlockChain,FB,Buy,501.5,19,466.736,-4.764,9995.236,CAT,Telecommunication,CHTR,672.5409999999999,19990.341,-9.658999999999999,19990.341099999998,20000,-0.048%,-0.048%,-0.0%
20200109,Buy,61.666,162.0,5.113,-4.995,9995.005,[5]SVR,BlockChain,NVDA,Hold,219.2,45,205.805,69.805,10069.805,TWAP,BlockChain,FB,Hold,507.79,19,466.736,114.746,10114.746,CAT,Telecommunication,CHTR,677.654,30179.555999999997,179.55599999999998,30179.556154000005,30000,0.599%,0.599%,-0.0%
20200110,Hold,61.748,162.0,5.113,8.289,10008.289,[5]SVR,BlockChain,NVDA,Hold,219.597,45,205.805,87.67,10087.67,TWAP,BlockChain,FB,Hold,506.04,19,466.736,81.496,10081.496,CAT,Telecommunication,CHTR,677.654,30177.455,177.45499999999998,30177.455154000003,30000,0.592%,0.592%,-0.0%
20200113,Hold,62.398,162.0,5.113,113.589,10113.589,[5]SVR,BlockChain,NVDA,Hold,221.61,45,205.805,178.255,10178.255,TWAP,BlockChain,FB,Hold,508.47,19,466.736,127.666,10127.666,CAT,Telecommunication,CHTR,677.654,30419.509999999995,419.51,30419.510154000003,30000,1.398%,1.398%,-0.0%
20200114,Hold,61.781,162.0,5.113,13.635,10013.635,[5]SVR,BlockChain,NVDA,Hold,220.61,45,205.805,133.255,10133.255,TWAP,BlockChain,FB,Sell,510.15,0,10154.739,154.739,10154.739,CAT,Telecommunication,CHTR,10365.657,30301.629,301.629,30306.476154000004,30000,1.005%,1.022%,-0.016%
20200115,Sell,61.764,0.0,10005.878,5.878,10005.878,[5]SVR,BlockChain,NVDA,Hold,222.57,45,205.805,221.455,10221.455,TWAP,BlockChain,FB,Buy,507.0,20,9.669,149.669,10149.669,CAT,Telecommunication,CHTR,10221.352,30377.002,377.00200000000007,30332.072154,30000,1.257%,1.107%,0.15%
20200116,Buy,62.258,160.0,39.618,0.898,10000.898,[5]SVR,BlockChain,NVDA,Hold,222.03,45,205.805,197.155,10197.155,TWAP,BlockChain,FB,Sell,512.03,0,10245.149,245.149,10245.149,CAT,Telecommunication,CHTR,10490.572,30443.201999999997,443.202,30483.370154000004,30000,1.477%,1.611%,-0.134%
20200117,Sell,61.786,0.0,9920.435,-79.565,9920.435,[5]SVR,BlockChain,NVDA,Sell,222.155,0,10197.782,197.782,10197.782,TWAP,BlockChain,FB,Hold,501.28,0,10245.149,245.149,10245.149,CAT,Telecommunication,CHTR,30363.365999999995,30363.365999999995,363.366,30208.281154000004,30000,1.211%,0.694%,0.517%
20200121,Hold,62.274,0.0,9920.435,-79.565,9920.435,[5]SVR,BlockChain,NVDA,Hold,222.31,0,10197.782,197.782,10197.782,TWAP,BlockChain,FB,Hold,505.54,0,10245.149,245.149,10245.149,CAT,Telecommunication,CHTR,30363.365999999995,30363.365999999995,363.366,30375.252154,30000,1.211%,1.251%,-0.04%
20200122,Buy,62.761,157.0,62.031,-84.492,9915.508,[5]SVR,BlockChain,NVDA,Hold,220.75,0,10197.782,197.782,10197.782,TWAP,BlockChain,FB,Hold,509.63,0,10245.149,245.149,10245.149,CAT,Telecommunication,CHTR,20504.962,30358.439,358.439,30461.656154000004,30000,1.195%,1.539%,-0.344%
20200123,Hold,64.2,157.0,62.031,141.431,10141.431,[5]SVR,BlockChain,NVDA,Hold,220.8,0,10197.782,197.782,10197.782,TWAP,BlockChain,FB,Buy,512.63,19,500.309,240.279,10240.279,CAT,Telecommunication,CHTR,10760.122,30579.492,579.492,30754.024154,30000,1.932%,2.513%,-0.582%
