,Action_1,Price_1,Pos_Bal_1,Cash_Bal_1,Cum_Profit_1,Value_1,Model_1,Sector_1,Stock_1,Action_2,Price_2,Pos_Bal_2,Cash_Bal_2,Cum_Profit_2,Value_2,Model_2,Sector_2,Stock_2,Action_3,Price_3,Pos_Bal_3,Cash_Bal_3,Cum_Profit_3,Value_3,Model_3,Sector_3,Stock_3,Total_Cash_Bal,Total_Value,Total_Cum_Profit,Buy&Hold_Total,Capital_Bal,Portfolio_CAGR,Buy&Hold_CAGR,Portfolio_Performance
20200108,Buy,332.97,30,5.905,-4.995,9995.005,TWAP,Airline,BA,Hold,332.97,0,10000.0,0.0,10000.0,XGB,Airline,BA,Hold,,,,,,,,,10005.905,19995.004999999997,-4.995,19990.0109,20000,-0.025%,-0.05%,0.025%
20200109,Hold,333.58,30,5.905,13.305,10013.305,TWAP,Airline,BA,Hold,333.58,0,10000.0,0.0,10000.0,XGB,Airline,BA,Buy,387.66,25.0,303.654,-4.846,9995.154,[5]SVR,Airline,LMT,10309.559000000001,30008.459000000003,8.459,30021.76515,30000,0.028%,0.073%,-0.044%
20200110,Hold,330.43,30,5.905,-81.195,9918.805,TWAP,Airline,BA,Hold,330.43,0,10000.0,0.0,10000.0,XGB,Airline,BA,Hold,387.6,25.0,303.654,-6.346,9993.654,[5]SVR,Airline,LMT,10309.559000000001,29912.459000000003,-87.541,29831.26515,30000,-0.292%,-0.562%,0.271%
20200113,Hold,328.8,30,5.905,-130.095,9869.905,TWAP,Airline,BA,Hold,328.8,0,10000.0,0.0,10000.0,XGB,Airline,BA,Hold,390.07,25.0,303.654,55.404,10055.404,[5]SVR,Airline,LMT,10309.559000000001,29925.309,-74.691,29795.215150000004,30000,-0.249%,-0.683%,0.434%
20200114,Hold,330.38,30,5.905,-82.695,9917.305,TWAP,Airline,BA,Hold,330.38,0,10000.0,0.0,10000.0,XGB,Airline,BA,Hold,388.98,25.0,303.654,28.154,10028.154,[5]SVR,Airline,LMT,10309.559000000001,29945.459000000003,-54.541,29862.76515,30000,-0.182%,-0.457%,0.276%
20200115,Hold,329.09,30,5.905,-121.395,9878.605,TWAP,Airline,BA,Hold,329.09,0,10000.0,0.0,10000.0,XGB,Airline,BA,Hold,395.26,25.0,303.654,185.154,10185.154,[5]SVR,Airline,LMT,10309.559000000001,30063.759,63.759,29942.365149999998,30000,0.213%,-0.192%,0.405%
20200116,Hold,330.42,30,5.905,-81.495,9918.505,TWAP,Airline,BA,Hold,330.42,0,10000.0,0.0,10000.0,XGB,Airline,BA,Hold,398.51,25.0,303.654,266.404,10266.404,[5]SVR,Airline,LMT,10309.559000000001,30184.909,184.909,30103.41515,30000,0.616%,0.345%,0.272%
20200117,Hold,320.69,30,5.905,-373.395,9626.605,TWAP,Airline,BA,Hold,320.69,0,10000.0,0.0,10000.0,XGB,Airline,BA,Hold,396.45,25.0,303.654,214.904,10214.904,[5]SVR,Airline,LMT,10309.559000000001,29841.509,-158.49099999999999,29468.115150000005,30000,-0.528%,-1.773%,1.245%
20200121,Sell,307.99,0,9240.986,-759.014,9240.986,TWAP,Airline,BA,Hold,307.99,0,10000.0,0.0,10000.0,XGB,Airline,BA,Hold,399.33,25.0,303.654,286.904,10286.904,[5]SVR,Airline,LMT,19544.64,29527.89,-472.11,28778.115150000005,30000,-1.574%,-4.073%,2.499%
20200122,Hold,306.68,0,9240.986,-759.014,9240.986,TWAP,Airline,BA,Hold,306.68,0,10000.0,0.0,10000.0,XGB,Airline,BA,Hold,396.11,25.0,303.654,206.404,10206.404,[5]SVR,Airline,LMT,19544.64,29447.39,-552.61,28619.01515,30000,-1.842%,-4.603%,2.761%
