,Action_1,Price_1,Pos_Bal_1,Cash_Bal_1,Cum_Profit_1,Value_1,Model_1,Sector_1,Stock_1,Action_2,Price_2,Pos_Bal_2,Cash_Bal_2,Cum_Profit_2,Value_2,Model_2,Sector_2,Stock_2,Action_3,Price_3,Pos_Bal_3,Cash_Bal_3,Cum_Profit_3,Value_3,Model_3,Sector_3,Stock_3,Total_Cash_Bal,Total_Value,Total_Cum_Profit,Buy&Hold_Total,Capital_Bal,Portfolio_CAGR,Buy&Hold_CAGR,Portfolio_Performance
20190109,Buy,1641.01,6,149.017,-4.923,9995.077,[5]SVC,Cloud Computing,AMZN,Buy,1067.66,9,386.256,-4.804,9995.196,[5]SVR,Cloud Computing,GOOG,Buy,73.527,135,68.892,-4.963,9995.037,[5]SVC,Energy & Resources,DD,604.165,29985.31,-14.690000000000001,29985.3094275,30000,-0.049%,-0.049%,0.0%
20190110,Hold,1640.55,6,149.017,-7.683,9992.317,[5]SVC,Cloud Computing,AMZN,Sell,1063.18,0,9950.091,-49.909,9950.091,[5]SVR,Cloud Computing,GOOG,Hold,73.863,135,68.892,40.397,10040.397,[5]SVC,Energy & Resources,DD,10168.0,29982.805,-17.195,29987.589427500003,30000,-0.057%,-0.041%,-0.016%
20190111,Hold,1615.0,6,149.017,-160.983,9839.017,[5]SVC,Cloud Computing,AMZN,Hold,1046.92,0,9950.091,-49.909,9950.091,[5]SVR,Cloud Computing,GOOG,Hold,72.909,135,68.892,-88.393,9911.607,[5]SVC,Energy & Resources,DD,10168.0,29700.715,-299.28499999999997,29559.159427500002,30000,-0.998%,-1.469%,0.472%
20190114,Sell,1632.0,0,9936.121,-63.879,9936.121,[5]SVC,Cloud Computing,AMZN,Hold,1050.17,0,9950.091,-49.909,9950.091,[5]SVR,Cloud Computing,GOOG,Hold,73.324,135,68.892,-32.368,9967.632,[5]SVC,Energy & Resources,DD,19955.104,29853.843999999997,-146.156,29746.434427500004,30000,-0.487%,-0.845%,0.358%
20190115,Buy,1684.22,5,1510.81,-68.09,9931.91,[5]SVC,Cloud Computing,AMZN,Buy,1080.0,9,225.231,-54.769,9945.231,[5]SVR,Cloud Computing,GOOG,Hold,73.258,135,68.892,-41.278,9958.722,[5]SVC,Energy & Resources,DD,1804.933,29835.862999999998,-164.137,30319.3144275,30000,-0.547%,1.064%,-1.612%
20190116,Hold,1680.0,5,1510.81,-89.19,9910.81,[5]SVC,Cloud Computing,AMZN,Hold,1079.47,9,225.231,-59.539,9940.461,[5]SVR,Cloud Computing,GOOG,Hold,74.118,135,68.892,74.822,10074.822,[5]SVC,Energy & Resources,DD,1804.933,29926.093,-73.90699999999998,30405.324427500003,30000,-0.246%,1.351%,-1.597%
20190117,Hold,1712.0,5,1510.81,70.81,10070.81,[5]SVC,Cloud Computing,AMZN,Hold,1100.0,9,225.231,125.231,10125.231,[5]SVR,Cloud Computing,GOOG,Hold,77.057,135,68.892,471.587,10471.587,[5]SVC,Energy & Resources,DD,1804.933,30667.627999999997,667.6279999999999,31178.8594275,30000,2.225%,3.93%,-1.704%
20190118,Hold,1681.0,5,1510.81,-84.19,9915.81,[5]SVC,Cloud Computing,AMZN,Hold,1088.0,9,225.231,17.231,10017.231,[5]SVR,Cloud Computing,GOOG,Hold,77.125,135,68.892,480.767,10480.767,[5]SVC,Energy & Resources,DD,1804.933,30413.807999999997,413.808,30894.0394275,30000,1.379%,2.98%,-1.601%
20190122,Sell,1656.0,0,9786.67,-213.33,9786.67,[5]SVC,Cloud Computing,AMZN,Sell,1077.35,0,9916.533,-83.467,9916.533,[5]SVR,Cloud Computing,GOOG,Hold,75.327,135,68.892,238.037,10238.037,[5]SVC,Energy & Resources,DD,19772.095,29941.24,-58.76000000000002,30405.4594275,30000,-0.196%,1.352%,-1.547%
20190123,Hold,1641.07,0,9786.67,-213.33,9786.67,[5]SVC,Cloud Computing,AMZN,Hold,1076.48,0,9916.533,-83.467,9916.533,[5]SVR,Cloud Computing,GOOG,Hold,74.992,135,68.892,192.812,10192.812,[5]SVC,Energy & Resources,DD,19772.095,29896.015,-103.98500000000001,30262.824427500003,30000,-0.347%,0.876%,-1.223%
