,Action_1,Price_1,Pos_Bal_1,Cash_Bal_1,Cum_Profit_1,Value_1,Model_1,Sector_1,Stock_1,Action_2,Price_2,Pos_Bal_2,Cash_Bal_2,Cum_Profit_2,Value_2,Model_2,Sector_2,Stock_2,Action_3,Price_3,Pos_Bal_3,Cash_Bal_3,Cum_Profit_3,Value_3,Model_3,Sector_3,Stock_3,Total_Cash_Bal,Total_Value,Total_Cum_Profit,Buy&Hold_Total,Capital_Bal,Portfolio_CAGR,Buy&Hold_CAGR,Portfolio_Performance
20200109,Buy,1905.37,5,468.387,-4.763,9995.237,[5]SVC,Cloud Computing,AMZN,Hold,120.06,0,10000.0,0.0,10000.0,[5]SVR,Retail,TGT,Buy,1427.56,7,2.084,-4.996,9995.004,[5]SVR,Cloud Computing,GOOG,10470.471000000001,29990.241,-9.759,29985.257625,30000,-0.033%,-0.049%,0.017%
20200110,Sell,1891.31,0,9920.208,-79.792,9920.208,[5]SVC,Cloud Computing,AMZN,Hold,119.96,0,10000.0,0.0,10000.0,[5]SVR,Retail,TGT,Hold,1436.13,7,2.084,54.994,10054.994,[5]SVR,Cloud Computing,GOOG,19922.291999999998,29975.201999999997,-24.798000000000002,29966.647625,30000,-0.083%,-0.111%,0.029%
20200113,Hold,1885.88,0,9920.208,-79.792,9920.208,[5]SVC,Cloud Computing,AMZN,Hold,118.99,0,10000.0,0.0,10000.0,[5]SVR,Retail,TGT,Hold,1439.01,7,2.084,75.154,10075.154,[5]SVR,Cloud Computing,GOOG,19922.291999999998,29995.362,-4.638000000000005,29879.147625000005,30000,-0.015%,-0.403%,0.387%
20200114,Hold,1872.25,0,9920.208,-79.792,9920.208,[5]SVC,Cloud Computing,AMZN,Hold,113.11,0,10000.0,0.0,10000.0,[5]SVR,Retail,TGT,Hold,1430.21,7,2.084,13.554,10013.554,[5]SVR,Cloud Computing,GOOG,19922.291999999998,29933.762,-66.238,29261.357625000004,30000,-0.221%,-2.462%,2.241%
20200115,Hold,1882.99,0,9920.208,-79.792,9920.208,[5]SVC,Cloud Computing,AMZN,Hold,112.78,0,10000.0,0.0,10000.0,[5]SVR,Retail,TGT,Hold,1447.44,7,2.084,134.164,10134.164,[5]SVR,Cloud Computing,GOOG,19922.291999999998,30054.372,54.371999999999986,29408.277625000002,30000,0.181%,-1.972%,2.154%
20200116,Hold,1885.89,0,9920.208,-79.792,9920.208,[5]SVC,Cloud Computing,AMZN,Hold,112.14,0,10000.0,0.0,10000.0,[5]SVR,Retail,TGT,Hold,1462.91,7,2.084,242.454,10242.454,[5]SVR,Cloud Computing,GOOG,19922.291999999998,30162.661999999997,162.662,29477.947625000008,30000,0.542%,-1.74%,2.282%
20200117,Hold,1865.0,0,9920.208,-79.792,9920.208,[5]SVC,Cloud Computing,AMZN,Hold,112.3,0,10000.0,0.0,10000.0,[5]SVR,Retail,TGT,Hold,1479.12,7,2.084,355.924,10355.924,[5]SVR,Cloud Computing,GOOG,19922.291999999998,30276.131999999998,276.13199999999995,29500.247625,30000,0.92%,-1.666%,2.586%
20200121,Buy,1896.09,5,435.018,-84.532,9915.468,[5]SVC,Cloud Computing,AMZN,Hold,109.87,0,10000.0,0.0,10000.0,[5]SVR,Retail,TGT,Hold,1491.0,7,2.084,439.084,10439.084,[5]SVR,Cloud Computing,GOOG,10437.102,30354.552000000003,354.552,29537.167625000002,30000,1.182%,-1.543%,2.725%
20200122,Hold,1885.11,5,435.018,-139.432,9860.568,[5]SVC,Cloud Computing,AMZN,Hold,109.29,0,10000.0,0.0,10000.0,[5]SVR,Retail,TGT,Hold,1487.64,7,2.084,415.564,10415.564,[5]SVR,Cloud Computing,GOOG,10437.102,30276.131999999998,276.13200000000006,29410.607625000004,30000,0.92%,-1.965%,2.885%
20200123,Sell,1891.37,0,9887.14,-112.86,9887.14,[5]SVC,Cloud Computing,AMZN,Buy,111.68,89,55.51,-4.97,9995.03,[5]SVR,Retail,TGT,Sell,1493.59,0,10451.986,451.986,10451.986,[5]SVR,Cloud Computing,GOOG,20394.636,30334.156,334.156,29681.927624999997,30000,1.114%,-1.06%,2.174%
