,Action_1,Price_1,Pos_Bal_1,Cash_Bal_1,Cum_Profit_1,Value_1,Model_1,Sector_1,Stock_1,Action_2,Price_2,Pos_Bal_2,Cash_Bal_2,Cum_Profit_2,Value_2,Model_2,Sector_2,Stock_2,Action_3,Price_3,Pos_Bal_3,Cash_Bal_3,Cum_Profit_3,Value_3,Model_3,Sector_3,Stock_3,Total_Cash_Bal,Total_Value,Total_Cum_Profit,Buy&Hold_Total,Capital_Bal,Portfolio_CAGR,Buy&Hold_CAGR,Portfolio_Performance
20190109,Hold,1640.0,0,10000.0,0.0,10000.0,[5]SVR,Traveling,BKNG,Hold,1640.0,0,10000.0,0.0,10000.0,[5]SVC,Traveling,BKNG,Buy,73.527,135,68.892,-4.963,9995.037,[5]SVC,Energy & Resources,DD,20068.892,29995.037,-4.963,29985.1969275,30000,-0.017%,-0.049%,0.033%
20190110,Buy,1670.59,5,1642.874,-4.176,9995.824,[5]SVR,Traveling,BKNG,Hold,1670.59,0,10000.0,0.0,10000.0,[5]SVC,Traveling,BKNG,Hold,73.863,135,68.892,40.397,10040.397,[5]SVC,Energy & Resources,DD,11711.766,30036.221,36.221,30397.636927499996,30000,0.121%,1.325%,-1.205%
20190111,Hold,1647.56,5,1642.874,-119.326,9880.674,[5]SVR,Traveling,BKNG,Hold,1647.56,0,10000.0,0.0,10000.0,[5]SVC,Traveling,BKNG,Hold,72.909,135,68.892,-88.393,9911.607,[5]SVC,Energy & Resources,DD,11711.766,29792.281,-207.719,29992.486927500002,30000,-0.692%,-0.025%,-0.667%
20190114,Hold,1695.0,5,1642.874,117.874,10117.874,[5]SVR,Traveling,BKNG,Buy,1695.0,5,1520.763,-4.237,9995.762,[5]SVC,Traveling,BKNG,Hold,73.324,135,68.892,-32.368,9967.632,[5]SVC,Energy & Resources,DD,3232.5289999999995,30081.267999999996,81.269,30617.791927500002,30000,0.271%,2.059%,-1.788%
20190115,Hold,1693.42,5,1642.874,109.974,10109.974,[5]SVR,Traveling,BKNG,Hold,1693.42,5,1520.763,-12.137,9987.863,[5]SVC,Traveling,BKNG,Hold,73.258,135,68.892,-41.278,9958.722,[5]SVC,Energy & Resources,DD,3232.5289999999995,30056.559,56.559000000000005,30589.9219275,30000,0.189%,1.966%,-1.778%
20190116,Hold,1681.73,5,1642.874,51.524,10051.524,[5]SVR,Traveling,BKNG,Hold,1681.73,5,1520.763,-70.587,9929.412,[5]SVC,Traveling,BKNG,Hold,74.118,135,68.892,74.822,10074.822,[5]SVC,Energy & Resources,DD,3232.5289999999995,30055.758,55.759,30565.7419275,30000,0.186%,1.886%,-1.7%
20190117,Hold,1747.02,5,1642.874,377.974,10377.974,[5]SVR,Traveling,BKNG,Hold,1747.02,5,1520.763,255.863,10255.863,[5]SVC,Traveling,BKNG,Hold,77.057,135,68.892,471.587,10471.587,[5]SVC,Energy & Resources,DD,3232.5289999999995,31105.424,1105.424,31745.9869275,30000,3.685%,5.82%,-2.135%
20190118,Hold,1743.18,5,1642.874,358.774,10358.774,[5]SVR,Traveling,BKNG,Hold,1743.18,5,1520.763,236.663,10236.662,[5]SVC,Traveling,BKNG,Hold,77.125,135,68.892,480.767,10480.767,[5]SVC,Energy & Resources,DD,3232.5289999999995,31076.203,1076.204,31709.0869275,30000,3.587%,5.697%,-2.11%
20190122,Hold,1717.25,5,1642.874,229.124,10229.124,[5]SVR,Traveling,BKNG,Hold,1717.25,5,1520.763,107.013,10107.012,[5]SVC,Traveling,BKNG,Hold,75.327,135,68.892,238.037,10238.037,[5]SVC,Energy & Resources,DD,3232.5289999999995,30574.173,574.174,31155.1969275,30000,1.914%,3.851%,-1.937%
20190123,Hold,1748.98,5,1642.874,387.774,10387.774,[5]SVR,Traveling,BKNG,Hold,1748.98,5,1520.763,265.663,10265.662,[5]SVC,Traveling,BKNG,Hold,74.992,135,68.892,192.812,10192.812,[5]SVC,Energy & Resources,DD,3232.5289999999995,30846.248,846.249,31490.731927500005,30000,2.821%,4.969%,-2.148%
