,Action_1,Price_1,Pos_Bal_1,Cash_Bal_1,Cum_Profit_1,Value_1,Model_1,Sector_1,Stock_1,Action_2,Price_2,Pos_Bal_2,Cash_Bal_2,Cum_Profit_2,Value_2,Model_2,Sector_2,Stock_2,Action_3,Price_3,Pos_Bal_3,Cash_Bal_3,Cum_Profit_3,Value_3,Model_3,Sector_3,Stock_3,Total_Cash_Bal,Total_Value,Total_Cum_Profit,Buy&Hold_Total,Capital_Bal,Portfolio_CAGR,Buy&Hold_CAGR,Portfolio_Performance
20200109,Buy,33.53,298,3.064,-4.996,9995.004,CNN_LSTM_CLASS,Social Media,TWTR,Hold,58.63,0.0,10000.0,0.0,10000.0,[5]SVC,Energy & Resources,DD,Hold,58.63,0.0,10000.0,0.0,10000.0,TWAP,Energy & Resources,DD,20003.064,29995.004,-4.996,29985.036930000002,30000,-0.017%,-0.05%,0.033%
20200110,Hold,32.86,298,3.064,-204.656,9795.344,CNN_LSTM_CLASS,Social Media,TWTR,Hold,57.05,0.0,10000.0,0.0,10000.0,[5]SVC,Energy & Resources,DD,Hold,57.05,0.0,10000.0,0.0,10000.0,TWAP,Energy & Resources,DD,20003.064,29795.343999999997,-204.656,29248.17693,30000,-0.682%,-2.506%,1.824%
20200113,Hold,32.97,298,3.064,-171.876,9828.124,CNN_LSTM_CLASS,Social Media,TWTR,Hold,58.017,0.0,10000.0,0.0,10000.0,[5]SVC,Energy & Resources,DD,Hold,58.017,0.0,10000.0,0.0,10000.0,TWAP,Energy & Resources,DD,20003.064,29828.124,-171.876,29609.736930000006,30000,-0.573%,-1.301%,0.728%
20200114,Hold,32.69,298,3.064,-255.316,9744.684,CNN_LSTM_CLASS,Social Media,TWTR,Hold,57.652,0.0,10000.0,0.0,10000.0,[5]SVC,Energy & Resources,DD,Hold,57.652,0.0,10000.0,0.0,10000.0,TWAP,Energy & Resources,DD,20003.064,29744.684,-255.316,29402.19693,30000,-0.851%,-1.993%,1.142%
20200115,Sell,32.99,0,9829.169,-170.831,9829.169,CNN_LSTM_CLASS,Social Media,TWTR,Buy,58.84,169.0,51.068,-4.972,9995.028,[5]SVC,Energy & Resources,DD,Buy,58.84,169.0,51.068,-4.972,9995.028,TWAP,Energy & Resources,DD,9931.304999999998,29819.225,-180.775,29895.516930000005,30000,-0.603%,-0.348%,-0.254%
20200116,Buy,33.5,293,8.761,-175.739,9824.261,CNN_LSTM_CLASS,Social Media,TWTR,Hold,59.262,169.0,51.068,66.346,10066.346,[5]SVC,Energy & Resources,DD,Hold,59.262,169.0,51.068,66.346,10066.346,TWAP,Energy & Resources,DD,110.89699999999999,29956.953,-43.047,30190.97693,30000,-0.143%,0.637%,-0.78%
20200117,Hold,33.8197,293,8.761,-82.067,9917.933,CNN_LSTM_CLASS,Social Media,TWTR,Sell,58.85,0.0,9991.745,-8.255,9991.745,[5]SVC,Energy & Resources,DD,Hold,58.85,169.0,51.068,-3.282,9996.718,TWAP,Energy & Resources,DD,10051.574,29906.396,-93.60399999999998,30146.167530000002,30000,-0.312%,0.487%,-0.799%
20200121,Hold,34.08,293,8.761,-5.799,9994.201,CNN_LSTM_CLASS,Social Media,TWTR,Hold,59.138,0.0,9991.745,-8.255,9991.745,[5]SVC,Energy & Resources,DD,Hold,59.138,169.0,51.068,45.39,10045.39,TWAP,Energy & Resources,DD,10051.574,30031.336,31.336,30321.65693,30000,0.104%,1.072%,-0.968%
20200122,Hold,34.29,293,8.761,55.731,10055.731,CNN_LSTM_CLASS,Social Media,TWTR,Hold,58.218,0.0,9991.745,-8.255,9991.745,[5]SVC,Energy & Resources,DD,Sell,58.218,0.0,9884.991,-115.009,9884.991,TWAP,Energy & Resources,DD,19885.497000000003,29932.467000000004,-67.533,30071.436930000003,30000,-0.225%,0.238%,-0.463%
20200123,Hold,33.99,293,8.761,-32.169,9967.831,CNN_LSTM_CLASS,Social Media,TWTR,Hold,58.007,0.0,9991.745,-8.255,9991.745,[5]SVC,Energy & Resources,DD,Hold,58.007,0.0,9884.991,-115.009,9884.991,TWAP,Energy & Resources,DD,19885.497000000003,29844.567000000003,-155.433,29910.296930000004,30000,-0.518%,-0.299%,-0.219%
