,Action_1,Price_1,Pos_Bal_1,Cash_Bal_1,Cum_Profit_1,Value_1,Model_1,Sector_1,Stock_1,Action_2,Price_2,Pos_Bal_2,Cash_Bal_2,Cum_Profit_2,Value_2,Model_2,Sector_2,Stock_2,Action_3,Price_3,Pos_Bal_3,Cash_Bal_3,Cum_Profit_3,Value_3,Model_3,Sector_3,Stock_3,Total_Cash_Bal,Total_Value,Total_Cum_Profit,Buy&Hold_Total,Capital_Bal,Portfolio_CAGR,Buy&Hold_CAGR,Portfolio_Performance
20190108,Hold,,,,,,,,,Buy,74.318,134,36.409,-4.979,9995.021,TWAP,Energy & Resources,DD,Hold,301.93,0,10000.0,0.0,10000.0,CAT,Telecommunication,CHTR,10036.409,19995.021,-4.979,19990.038849,20000,-0.025%,-0.05%,0.025%
20190109,Buy,73.527,135.0,68.892,-4.963,9995.037,[5]SVC,Energy & Resources,DD,Hold,73.527,134,36.409,-110.973,9889.027,TWAP,Energy & Resources,DD,Hold,295.47,0,10000.0,0.0,10000.0,CAT,Telecommunication,CHTR,10105.301,29884.064,-115.93599999999999,29665.901776500003,30000,-0.386%,-1.114%,0.727%
20190110,Hold,73.863,135.0,68.892,40.397,10040.397,[5]SVC,Energy & Resources,DD,Hold,73.863,134,36.409,-65.949,9934.051,TWAP,Energy & Resources,DD,Hold,291.02,0,10000.0,0.0,10000.0,CAT,Telecommunication,CHTR,10105.301,29974.448,-25.552,29609.435776500002,30000,-0.085%,-1.302%,1.217%
20190111,Hold,72.909,135.0,68.892,-88.393,9911.607,[5]SVC,Energy & Resources,DD,Hold,72.909,134,36.409,-193.785,9806.215,TWAP,Energy & Resources,DD,Hold,292.99,0,10000.0,0.0,10000.0,CAT,Telecommunication,CHTR,10105.301,29717.822,-282.178,29417.8197765,30000,-0.941%,-1.941%,1.0%
20190114,Hold,73.324,135.0,68.892,-32.368,9967.632,[5]SVC,Energy & Resources,DD,Hold,73.324,134,36.409,-138.175,9861.825,TWAP,Energy & Resources,DD,Hold,291.67,0,10000.0,0.0,10000.0,CAT,Telecommunication,CHTR,10105.301,29829.457000000002,-170.543,29485.8947765,30000,-0.568%,-1.714%,1.145%
20190115,Hold,73.258,135.0,68.892,-41.278,9958.722,[5]SVC,Energy & Resources,DD,Hold,73.258,134,36.409,-147.019,9852.981,TWAP,Energy & Resources,DD,Hold,293.19,0,10000.0,0.0,10000.0,CAT,Telecommunication,CHTR,10105.301,29811.703,-188.297,29518.3007765,30000,-0.628%,-1.606%,0.978%
20190116,Hold,74.118,135.0,68.892,74.822,10074.822,[5]SVC,Energy & Resources,DD,Hold,74.118,134,36.409,-31.779,9968.221,TWAP,Energy & Resources,DD,Hold,292.32,0,10000.0,0.0,10000.0,CAT,Telecommunication,CHTR,10105.301,30043.042999999998,43.043000000000006,29720.930776499998,30000,0.143%,-0.93%,1.074%
20190117,Hold,77.057,135.0,68.892,471.587,10471.587,[5]SVC,Energy & Resources,DD,Hold,77.057,134,36.409,362.047,10362.047,TWAP,Energy & Resources,DD,Hold,297.24,0,10000.0,0.0,10000.0,CAT,Telecommunication,CHTR,10105.301,30833.634,833.634,30673.881776500006,30000,2.779%,2.246%,0.533%
20190118,Hold,77.125,135.0,68.892,480.767,10480.767,[5]SVC,Energy & Resources,DD,Hold,77.125,134,36.409,371.159,10371.159,TWAP,Energy & Resources,DD,Hold,288.66,0,10000.0,0.0,10000.0,CAT,Telecommunication,CHTR,10105.301,30851.926,851.9259999999999,30409.0337765,30000,2.84%,1.363%,1.476%
20190122,Hold,75.327,135.0,68.892,238.037,10238.037,[5]SVC,Energy & Resources,DD,Hold,75.327,134,36.409,130.227,10130.227,TWAP,Energy & Resources,DD,Hold,287.36,0,10000.0,0.0,10000.0,CAT,Telecommunication,CHTR,10105.301,30368.264000000003,368.264,29882.471776500002,30000,1.228%,-0.392%,1.619%
20190123,Hold,74.992,135.0,68.892,192.812,10192.812,[5]SVC,Energy & Resources,DD,Hold,74.992,134,36.409,85.337,10085.337,TWAP,Energy & Resources,DD,Hold,281.07,0,10000.0,0.0,10000.0,CAT,Telecommunication,CHTR,10105.301,30278.148999999998,278.149,29584.786776500005,30000,0.927%,-1.384%,2.311%
20190124,Hold,76.414,135.0,68.892,384.782,10384.782,[5]SVC,Energy & Resources,DD,Sell,76.414,0,10270.765,270.765,10270.765,TWAP,Energy & Resources,DD,Hold,290.0,0,10000.0,0.0,10000.0,CAT,Telecommunication,CHTR,20339.657,30655.547,655.547,30261.9947765,30000,2.185%,0.873%,1.312%
20190125,Hold,76.333,135.0,68.892,373.847,10373.847,[5]SVC,Energy & Resources,DD,Buy,76.333,134,37.029,265.651,10265.651,TWAP,Energy & Resources,DD,Buy,289.38,34,156.161,-4.919,9995.081,CAT,Telecommunication,CHTR,262.082,30634.578999999998,634.5790000000001,30219.7457765,30000,2.115%,0.732%,1.383%
20190128,Hold,77.538,135.0,68.892,536.522,10536.522,[5]SVC,Energy & Resources,DD,Hold,77.538,134,37.029,427.121,10427.121,TWAP,Energy & Resources,DD,Hold,290.7,34,156.161,39.961,10039.961,CAT,Telecommunication,CHTR,262.082,31003.604,1003.604,30587.4507765,30000,3.345%,1.958%,1.387%
20190129,Hold,78.309,135.0,68.892,640.607,10640.607,[5]SVC,Energy & Resources,DD,Hold,78.309,134,37.029,530.435,10530.435,TWAP,Energy & Resources,DD,Hold,289.57,34,156.161,1.541,10001.541,CAT,Telecommunication,CHTR,262.082,31172.583,1172.5829999999999,30757.5597765,30000,3.909%,2.525%,1.383%
20190130,Hold,72.829,135.0,68.892,-99.193,9900.807,[5]SVC,Energy & Resources,DD,Hold,72.829,134,37.029,-203.885,9796.115,TWAP,Energy & Resources,DD,Hold,320.01,34,156.161,1036.501,11036.501,CAT,Telecommunication,CHTR,262.082,30733.423,733.423,30287.9597765,30000,2.445%,0.96%,1.485%
20190131,Sell,71.449,0.0,9709.684,-290.316,9709.684,[5]SVC,Energy & Resources,DD,Sell,71.449,0,9606.408,-393.592,9606.408,TWAP,Energy & Resources,DD,Hold,331.87,34,156.161,1439.741,11439.741,CAT,Telecommunication,CHTR,19472.252999999997,30755.833,755.8330000000001,30308.119776500003,30000,2.519%,1.027%,1.492%
20190201,Hold,71.08,0.0,9709.684,-290.316,9709.684,[5]SVC,Energy & Resources,DD,Hold,71.08,0,9606.408,-393.592,9606.408,TWAP,Energy & Resources,DD,Hold,338.65,34,156.161,1670.261,11670.261,CAT,Telecommunication,CHTR,19472.252999999997,30986.352999999996,986.3530000000001,30432.598776500003,30000,3.288%,1.442%,1.846%
20190204,Hold,71.025,0.0,9709.684,-290.316,9709.684,[5]SVC,Energy & Resources,DD,Hold,71.025,0,9606.408,-393.592,9606.408,TWAP,Energy & Resources,DD,Hold,337.71,34,156.161,1638.301,11638.301,CAT,Telecommunication,CHTR,19472.252999999997,30954.392999999996,954.393,30386.7837765,30000,3.181%,1.289%,1.892%
20190205,Hold,71.846,0.0,9709.684,-290.316,9709.684,[5]SVC,Energy & Resources,DD,Hold,71.846,0,9606.408,-393.592,9606.408,TWAP,Energy & Resources,DD,Hold,340.0,34,156.161,1716.161,11716.161,CAT,Telecommunication,CHTR,19472.252999999997,31032.252999999997,1032.2530000000002,30683.202776500006,30000,3.441%,2.277%,1.164%
