,Action_1,Price_1,Pos_Bal_1,Cash_Bal_1,Cum_Profit_1,Value_1,Model_1,Sector_1,Stock_1,Action_2,Price_2,Pos_Bal_2,Cash_Bal_2,Cum_Profit_2,Value_2,Model_2,Sector_2,Stock_2,Action_3,Price_3,Pos_Bal_3,Cash_Bal_3,Cum_Profit_3,Value_3,Model_3,Sector_3,Stock_3,Total_Cash_Bal,Total_Value,Total_Cum_Profit,Buy&Hold_Total,Capital_Bal,Portfolio_CAGR,Buy&Hold_CAGR,Portfolio_Performance
20190108,Hold,,,,,,,,,Hold,51.727,0,10000.0,0.0,10000.0,CAT,Semiconductors,QCOM,Hold,,,,,,,,,10000.0,10000.0,0.0,9995.0083445,10000,0.0%,-0.05%,0.05%
20190109,Buy,35.221,283.0,27.473,-4.984,9995.016,[5]SVR,Semiconductors,NVDA,Hold,51.661,0,10000.0,0.0,10000.0,CAT,Semiconductors,QCOM,Hold,51.661,0.0,10000.0,0.0,10000.0,[5]SVR,Semiconductors,QCOM,20027.472999999998,29995.016,-4.984,29972.301286500002,30000,-0.017%,-0.092%,0.076%
20190110,Hold,35.846,283.0,27.473,171.891,10171.891,[5]SVR,Semiconductors,NVDA,Hold,51.919,0,10000.0,0.0,10000.0,CAT,Semiconductors,QCOM,Hold,51.919,0.0,10000.0,0.0,10000.0,[5]SVR,Semiconductors,QCOM,20027.472999999998,30171.891,171.891,30248.7642865,30000,0.573%,0.829%,-0.256%
20190111,Hold,36.441,283.0,27.473,340.276,10340.276,[5]SVR,Semiconductors,NVDA,Hold,52.427,0,10000.0,0.0,10000.0,CAT,Semiconductors,QCOM,Hold,52.427,0.0,10000.0,0.0,10000.0,[5]SVR,Semiconductors,QCOM,20027.472999999998,30340.275999999998,340.276,30613.237286500003,30000,1.134%,2.044%,-0.91%
20190114,Hold,37.691,283.0,27.473,694.026,10694.026,[5]SVR,Semiconductors,NVDA,Hold,52.702,0,10000.0,0.0,10000.0,CAT,Semiconductors,QCOM,Hold,52.702,0.0,10000.0,0.0,10000.0,[5]SVR,Semiconductors,QCOM,20027.472999999998,30694.025999999998,694.026,31073.1372865,30000,2.313%,3.577%,-1.264%
20190115,Hold,37.495,283.0,27.473,638.558,10638.558,[5]SVR,Semiconductors,NVDA,Hold,51.257,0,10000.0,0.0,10000.0,CAT,Semiconductors,QCOM,Hold,51.257,0.0,10000.0,0.0,10000.0,[5]SVR,Semiconductors,QCOM,20027.472999999998,30638.558,638.558,30459.899286499996,30000,2.129%,1.533%,0.596%
20190116,Hold,36.636,283.0,27.473,395.461,10395.461,[5]SVR,Semiconductors,NVDA,Hold,50.542,0,10000.0,0.0,10000.0,CAT,Semiconductors,QCOM,Hold,50.542,0.0,10000.0,0.0,10000.0,[5]SVR,Semiconductors,QCOM,20027.472999999998,30395.461,395.461,29940.8122865,30000,1.318%,-0.197%,1.515%
20190117,Hold,38.177,283.0,27.473,831.564,10831.564,[5]SVR,Semiconductors,NVDA,Hold,50.928,0,10000.0,0.0,10000.0,CAT,Semiconductors,QCOM,Hold,50.928,0.0,10000.0,0.0,10000.0,[5]SVR,Semiconductors,QCOM,20027.472999999998,30831.564,831.564,30525.911286500002,30000,2.772%,1.753%,1.019%
20190118,Hold,38.672,283.0,27.473,971.649,10971.649,[5]SVR,Semiconductors,NVDA,Hold,50.542,0,10000.0,0.0,10000.0,CAT,Semiconductors,QCOM,Hold,50.542,0.0,10000.0,0.0,10000.0,[5]SVR,Semiconductors,QCOM,20027.472999999998,30971.648999999998,971.649,30517.000286500002,30000,3.239%,1.723%,1.515%
20190122,Sell,37.503,0.0,10635.516,635.516,10635.516,[5]SVR,Semiconductors,NVDA,Hold,48.656,0,10000.0,0.0,10000.0,CAT,Semiconductors,QCOM,Hold,48.656,0.0,10000.0,0.0,10000.0,[5]SVR,Semiconductors,QCOM,30635.516,30635.516,635.516,29458.177286500002,30000,2.118%,-1.806%,3.924%
