,Action_1,Price_1,Pos_Bal_1,Cash_Bal_1,Cum_Profit_1,Value_1,Model_1,Sector_1,Stock_1,Action_2,Price_2,Pos_Bal_2,Cash_Bal_2,Cum_Profit_2,Value_2,Model_2,Sector_2,Stock_2,Action_3,Price_3,Pos_Bal_3,Cash_Bal_3,Cum_Profit_3,Value_3,Model_3,Sector_3,Stock_3,Total_Cash_Bal,Total_Value,Total_Cum_Profit,Buy&Hold_Total,Capital_Bal,Portfolio_CAGR,Buy&Hold_CAGR,Portfolio_Performance
20200108,Buy,332.97,30,5.905,-4.995,9995.005,TWAP,Airline,BA,Hold,,,,,,,,,Hold,332.97,0,10000.0,0.0,10000.0,XGB,Airline,BA,10005.905,19995.004999999997,-4.995,19990.0109,20000,-0.025%,-0.05%,0.025%
20200109,Hold,333.58,30,5.905,13.305,10013.305,TWAP,Airline,BA,Buy,1905.37,5.0,468.387,-4.763,9995.237,[5]SVC,Cloud Computing,AMZN,Hold,333.58,0,10000.0,0.0,10000.0,XGB,Airline,BA,10474.292,30008.542,8.542,30021.847475000002,30000,0.028%,0.073%,-0.044%
20200110,Hold,330.43,30,5.905,-81.195,9918.805,TWAP,Airline,BA,Sell,1891.31,0.0,9920.208,-79.792,9920.208,[5]SVC,Cloud Computing,AMZN,Hold,330.43,0,10000.0,0.0,10000.0,XGB,Airline,BA,19926.113,29839.013,-160.987,29762.547475,30000,-0.537%,-0.792%,0.255%
20200113,Hold,328.8,30,5.905,-130.095,9869.905,TWAP,Airline,BA,Hold,1885.88,0.0,9920.208,-79.792,9920.208,[5]SVC,Cloud Computing,AMZN,Hold,328.8,0,10000.0,0.0,10000.0,XGB,Airline,BA,19926.113,29790.113,-209.887,29637.597475000002,30000,-0.7%,-1.208%,0.508%
20200114,Hold,330.38,30,5.905,-82.695,9917.305,TWAP,Airline,BA,Hold,1872.25,0.0,9920.208,-79.792,9920.208,[5]SVC,Cloud Computing,AMZN,Hold,330.38,0,10000.0,0.0,10000.0,XGB,Airline,BA,19926.113,29837.513,-162.487,29664.247475000004,30000,-0.542%,-1.119%,0.578%
20200115,Hold,329.09,30,5.905,-121.395,9878.605,TWAP,Airline,BA,Hold,1882.99,0.0,9920.208,-79.792,9920.208,[5]SVC,Cloud Computing,AMZN,Hold,329.09,0,10000.0,0.0,10000.0,XGB,Airline,BA,19926.113,29798.813000000002,-201.187,29640.547475000003,30000,-0.671%,-1.198%,0.528%
20200116,Hold,330.42,30,5.905,-81.495,9918.505,TWAP,Airline,BA,Hold,1885.89,0.0,9920.208,-79.792,9920.208,[5]SVC,Cloud Computing,AMZN,Hold,330.42,0,10000.0,0.0,10000.0,XGB,Airline,BA,19926.113,29838.713,-161.287,29734.847475000006,30000,-0.538%,-0.884%,0.346%
20200117,Hold,320.69,30,5.905,-373.395,9626.605,TWAP,Airline,BA,Hold,1865.0,0.0,9920.208,-79.792,9920.208,[5]SVC,Cloud Computing,AMZN,Hold,320.69,0,10000.0,0.0,10000.0,XGB,Airline,BA,19926.113,29546.813000000002,-453.187,29046.597475000002,30000,-1.511%,-3.178%,1.667%
20200121,Sell,307.99,0,9240.986,-759.014,9240.986,TWAP,Airline,BA,Buy,1896.09,5.0,435.018,-84.532,9915.468,[5]SVC,Cloud Computing,AMZN,Hold,307.99,0,10000.0,0.0,10000.0,XGB,Airline,BA,19676.004,29156.454,-843.546,28440.047475000007,30000,-2.812%,-5.2%,2.388%
20200122,Hold,306.68,0,9240.986,-759.014,9240.986,TWAP,Airline,BA,Hold,1885.11,5.0,435.018,-139.432,9860.568,[5]SVC,Cloud Computing,AMZN,Hold,306.68,0,10000.0,0.0,10000.0,XGB,Airline,BA,19676.004,29101.554,-898.446,28306.547475,30000,-2.995%,-5.645%,2.65%
20200123,Buy,320.1,28,273.704,-763.496,9236.504,TWAP,Airline,BA,Sell,1891.37,0.0,9887.14,-112.86,9887.14,[5]SVC,Cloud Computing,AMZN,Hold,320.1,0,10000.0,0.0,10000.0,XGB,Airline,BA,20160.843999999997,29123.644,-876.356,29143.047475,30000,-2.921%,-2.857%,-0.065%
20200124,Hold,314.34,28,273.704,-924.776,9075.224,TWAP,Airline,BA,Hold,1820.0,0.0,9887.14,-112.86,9887.14,[5]SVC,Cloud Computing,AMZN,Buy,314.34,31,250.588,-4.872,9995.128,XGB,Airline,BA,10411.431999999999,28957.492000000002,-1042.508,28440.597475,30000,-3.475%,-5.198%,1.723%
20200127,Hold,316.17,28,273.704,-873.536,9126.464,TWAP,Airline,BA,Hold,1840.5,0.0,9887.14,-112.86,9887.14,[5]SVC,Cloud Computing,AMZN,Hold,316.17,31,250.588,51.858,10051.858,XGB,Airline,BA,10411.431999999999,29065.462,-934.538,28652.897475,30000,-3.115%,-4.49%,1.375%
20200128,Hold,322.43,28,273.704,-698.256,9301.744,TWAP,Airline,BA,Hold,1864.0,0.0,9887.14,-112.86,9887.14,[5]SVC,Cloud Computing,AMZN,Hold,322.43,31,250.588,245.918,10245.918,XGB,Airline,BA,10411.431999999999,29434.801999999996,-565.198,29145.997475000004,30000,-1.884%,-2.847%,0.963%
20200129,Hold,318.6,28,273.704,-805.496,9194.504,TWAP,Airline,BA,Buy,1858.0,5.0,592.495,-117.505,9882.495,[5]SVC,Cloud Computing,AMZN,Hold,318.6,31,250.588,127.188,10127.188,XGB,Airline,BA,1116.787,29204.187000000005,-795.813,28886.197475,30000,-2.653%,-3.713%,1.06%
20200130,Hold,319.85,28,273.704,-770.496,9229.504,TWAP,Airline,BA,Hold,2051.47,5.0,592.495,849.845,10849.845,[5]SVC,Cloud Computing,AMZN,Hold,319.85,31,250.588,165.938,10165.938,XGB,Airline,BA,1116.787,30245.287000000004,245.28700000000003,29928.547475,30000,0.818%,-0.238%,1.056%
20200131,Hold,316.86,28,273.704,-854.216,9145.784,TWAP,Airline,BA,Hold,2010.6,5.0,592.495,645.495,10645.495,[5]SVC,Cloud Computing,AMZN,Hold,316.86,31,250.588,73.248,10073.248,XGB,Airline,BA,1116.787,29864.527000000002,-135.473,29544.797475000007,30000,-0.452%,-1.517%,1.066%
20200203,Hold,316.4,28,273.704,-867.096,9132.904,TWAP,Airline,BA,Hold,2029.88,5.0,592.495,741.895,10741.895,[5]SVC,Cloud Computing,AMZN,Hold,316.4,31,250.588,58.988,10058.988,XGB,Airline,BA,1116.787,29933.786999999997,-66.21300000000002,29613.597475000002,30000,-0.221%,-1.288%,1.067%
