,Action_1,Price_1,Pos_Bal_1,Cash_Bal_1,Cum_Profit_1,Value_1,Model_1,Sector_1,Stock_1,Action_2,Price_2,Pos_Bal_2,Cash_Bal_2,Cum_Profit_2,Value_2,Model_2,Sector_2,Stock_2,Action_3,Price_3,Pos_Bal_3,Cash_Bal_3,Cum_Profit_3,Value_3,Model_3,Sector_3,Stock_3,Total_Cash_Bal,Total_Value,Total_Cum_Profit,Buy&Hold_Total,Capital_Bal,Portfolio_CAGR,Buy&Hold_CAGR,Portfolio_Performance
20200108,Buy,33.671,296,28.401,-4.983,9995.017,TWAP,Telecommunication,T,Buy,1420.57,7,51.038,-4.972,9995.028,XGB,Cloud Computing,GOOG,Buy,33.671,296,28.401,-4.983,9995.017,CAT,Telecommunication,T,107.83999999999999,29985.061999999998,-14.937999999999999,29985.061389000002,30000,-0.05%,-0.05%,0.0%
20200109,Hold,33.595,296,28.401,-27.479,9972.521,TWAP,Telecommunication,T,Hold,1427.56,7,51.038,43.958,10043.958,XGB,Cloud Computing,GOOG,Hold,33.595,296,28.401,-27.479,9972.521,CAT,Telecommunication,T,107.83999999999999,29989.0,-11.0,29988.999388999997,30000,-0.037%,-0.037%,0.0%
20200110,Hold,33.342,296,28.401,-102.367,9897.633,TWAP,Telecommunication,T,Hold,1436.13,7,51.038,103.948,10103.948,XGB,Cloud Computing,GOOG,Sell,33.342,0,9892.698,-107.302,9892.698,CAT,Telecommunication,T,9972.137,29894.279,-105.72100000000002,29899.213389000004,30000,-0.352%,-0.336%,-0.016%
20200113,Sell,32.927,0,9769.919,-230.081,9769.919,TWAP,Telecommunication,T,Hold,1439.01,7,51.038,124.108,10124.108,XGB,Cloud Computing,GOOG,Hold,32.927,0,9892.698,-107.302,9892.698,CAT,Telecommunication,T,19713.655,29786.725000000002,-213.27499999999998,29673.693389,30000,-0.711%,-1.088%,0.377%
20200114,Hold,32.85,0,9769.919,-230.081,9769.919,TWAP,Telecommunication,T,Hold,1430.21,7,51.038,62.508,10062.508,XGB,Cloud Computing,GOOG,Hold,32.85,0,9892.698,-107.302,9892.698,CAT,Telecommunication,T,19713.655,29725.125,-274.875,29566.509389000006,30000,-0.916%,-1.445%,0.529%
20200115,Hold,32.867,0,9769.919,-230.081,9769.919,TWAP,Telecommunication,T,Hold,1447.44,7,51.038,183.118,10183.118,XGB,Cloud Computing,GOOG,Hold,32.867,0,9892.698,-107.302,9892.698,CAT,Telecommunication,T,19713.655,29845.735,-154.265,29697.183389,30000,-0.514%,-1.009%,0.495%
20200116,Buy,32.919,296,21.023,-234.953,9765.047,TWAP,Telecommunication,T,Hold,1462.91,7,51.038,291.408,10291.408,XGB,Cloud Computing,GOOG,Buy,32.919,300,12.06,-112.24,9887.76,CAT,Telecommunication,T,84.121,29944.215000000004,-55.78499999999998,29836.257389000002,30000,-0.186%,-0.546%,0.36%
20200117,Hold,33.179,296,21.023,-157.993,9842.007,TWAP,Telecommunication,T,Hold,1479.12,7,51.038,404.878,10404.878,XGB,Cloud Computing,GOOG,Hold,33.179,300,12.06,-34.24,9965.76,CAT,Telecommunication,T,84.121,30212.645000000004,212.64499999999998,30103.647389000005,30000,0.709%,0.345%,0.363%
20200121,Hold,33.463,296,21.023,-73.929,9926.071,TWAP,Telecommunication,T,Hold,1491.0,7,51.038,488.038,10488.038,XGB,Cloud Computing,GOOG,Hold,33.463,300,12.06,50.96,10050.96,CAT,Telecommunication,T,84.121,30465.069,465.069,30354.935389000002,30000,1.55%,1.183%,0.367%
20200122,Hold,33.706,296,21.023,-2.001,9997.999,TWAP,Telecommunication,T,Hold,1487.64,7,51.038,464.518,10464.518,XGB,Cloud Computing,GOOG,Hold,33.706,300,12.06,123.86,10123.86,CAT,Telecommunication,T,84.121,30586.377,586.377,30475.271389000005,30000,1.955%,1.584%,0.37%
20200123,Hold,33.394,296,21.023,-94.353,9905.647,TWAP,Telecommunication,T,Sell,1493.59,0,10500.94,500.94,10500.94,XGB,Cloud Computing,GOOG,Hold,33.394,300,12.06,30.26,10030.26,CAT,Telecommunication,T,10534.023,30436.847,436.847,30332.217388999998,30000,1.456%,1.107%,0.349%
20200124,Hold,32.894,296,21.023,-242.353,9757.647,TWAP,Telecommunication,T,Hold,1431.0,0,10500.94,500.94,10500.94,XGB,Cloud Computing,GOOG,Sell,32.894,0,9875.326,-124.674,9875.326,CAT,Telecommunication,T,20397.288999999997,30133.913,133.91299999999998,29598.087389,30000,0.446%,-1.34%,1.786%
20200127,Hold,33.153,296,21.023,-165.689,9834.311,TWAP,Telecommunication,T,Hold,1443.0,0,10500.94,500.94,10500.94,XGB,Cloud Computing,GOOG,Hold,33.153,0,9875.326,-124.674,9875.326,CAT,Telecommunication,T,20397.288999999997,30210.576999999997,210.57699999999997,29835.415389,30000,0.702%,-0.549%,1.251%
20200128,Hold,33.308,296,21.023,-119.809,9880.191,TWAP,Telecommunication,T,Hold,1458.8,0,10500.94,500.94,10500.94,XGB,Cloud Computing,GOOG,Hold,33.308,0,9875.326,-124.674,9875.326,CAT,Telecommunication,T,20397.288999999997,30256.457000000002,256.457,30037.775389000002,30000,0.855%,0.126%,0.729%
20200129,Sell,31.553,0,9356.042,-643.958,9356.042,TWAP,Telecommunication,T,Hold,1439.96,0,10500.94,500.94,10500.94,XGB,Cloud Computing,GOOG,Hold,31.553,0,9875.326,-124.674,9875.326,CAT,Telecommunication,T,29732.307999999997,29732.307999999997,-267.692,28866.935389000002,30000,-0.892%,-3.777%,2.885%
20200130,Hold,32.288,0,9356.042,-643.958,9356.042,TWAP,Telecommunication,T,Hold,1468.9,0,10500.94,500.94,10500.94,XGB,Cloud Computing,GOOG,Hold,32.288,0,9875.326,-124.674,9875.326,CAT,Telecommunication,T,29732.307999999997,29732.307999999997,-267.692,29504.635389000003,30000,-0.892%,-1.651%,0.759%
20200131,Buy,32.842,284,24.25,-648.622,9351.378,TWAP,Telecommunication,T,Hold,1459.4,0,10500.94,500.94,10500.94,XGB,Cloud Computing,GOOG,Buy,32.842,300,17.8,-129.6,9870.4,CAT,Telecommunication,T,10542.99,29722.718,-277.2819999999999,29766.103389000004,30000,-0.924%,-0.78%,-0.145%
20200203,Sell,32.08,0,9130.415,-869.585,9130.415,TWAP,Telecommunication,T,Hold,1457.07,0,10500.94,500.94,10500.94,XGB,Cloud Computing,GOOG,Hold,32.08,300,17.8,-358.2,9641.8,CAT,Telecommunication,T,19649.155000000002,29273.155000000002,-726.845,29298.689389000006,30000,-2.423%,-2.338%,-0.085%
20200204,Buy,32.644,279,18.185,-874.139,9125.861,TWAP,Telecommunication,T,Hold,1462.42,0,10500.94,500.94,10500.94,XGB,Cloud Computing,GOOG,Hold,32.644,300,17.8,-189.0,9811.0,CAT,Telecommunication,T,10536.925,29437.801,-562.1990000000001,29670.027389000003,30000,-1.874%,-1.1%,-0.774%
20200205,Hold,32.755,279,18.185,-843.17,9156.83,TWAP,Telecommunication,T,Hold,1450.33,0,10500.94,500.94,10500.94,XGB,Cloud Computing,GOOG,Hold,32.755,300,17.8,-155.7,9844.3,CAT,Telecommunication,T,10536.925,29502.07,-497.92999999999995,29651.109389000005,30000,-1.66%,-1.163%,-0.497%
20200206,Hold,33.265,279,18.185,-700.88,9299.12,TWAP,Telecommunication,T,Buy,1467.3,7,224.705,495.805,10495.805,XGB,Cloud Computing,GOOG,Hold,33.265,300,17.8,-2.7,9997.3,CAT,Telecommunication,T,260.69,29792.225000000002,-207.77499999999998,30071.819389000004,30000,-0.693%,0.239%,-0.932%
20200207,Hold,33.239,279,18.185,-708.134,9291.866,TWAP,Telecommunication,T,Hold,1474.32,7,224.705,544.945,10544.945,XGB,Cloud Computing,GOOG,Hold,33.239,300,17.8,-10.5,9989.5,CAT,Telecommunication,T,260.69,29826.311,-173.68899999999996,30105.567389000003,30000,-0.579%,0.352%,-0.931%
20200210,Hold,33.3,279,18.185,-691.115,9308.885,TWAP,Telecommunication,T,Sell,1511.81,0,10802.084,802.084,10802.084,XGB,Cloud Computing,GOOG,Hold,33.3,300,17.8,7.8,10007.8,CAT,Telecommunication,T,10838.069,30118.769,118.76899999999993,30404.109388999997,30000,0.396%,1.347%,-0.951%
20200211,Hold,33.041,279,18.185,-763.376,9236.624,TWAP,Telecommunication,T,Hold,1514.48,0,10802.084,802.084,10802.084,XGB,Cloud Computing,GOOG,Hold,33.041,300,17.8,-69.9,9930.1,CAT,Telecommunication,T,10838.069,29968.807999999997,-31.192000000000036,30269.471389,30000,-0.104%,0.898%,-1.002%
20200212,Hold,32.771,279,18.185,-838.706,9161.294,TWAP,Telecommunication,T,Hold,1512.69,0,10802.084,802.084,10802.084,XGB,Cloud Computing,GOOG,Hold,32.771,300,17.8,-150.9,9849.1,CAT,Telecommunication,T,10838.069,29812.478000000003,-187.52200000000008,30097.101389000003,30000,-0.625%,0.324%,-0.949%
20200213,Hold,33.135,279,18.185,-737.15,9262.85,TWAP,Telecommunication,T,Hold,1515.6,0,10802.084,802.084,10802.084,XGB,Cloud Computing,GOOG,Hold,33.135,300,17.8,-41.7,9958.3,CAT,Telecommunication,T,10838.069,30023.234,23.233999999999966,30332.959389000003,30000,0.077%,1.11%,-1.032%
20200214,Hold,33.031,279,18.185,-766.166,9233.834,TWAP,Telecommunication,T,Hold,1515.0,0,10802.084,802.084,10802.084,XGB,Cloud Computing,GOOG,Sell,33.031,0,9922.145,-77.855,9922.145,CAT,Telecommunication,T,20742.414,29958.063000000002,-41.93700000000011,30267.191389,30000,-0.14%,0.891%,-1.03%
20200218,Hold,33.083,279,18.185,-751.658,9248.342,TWAP,Telecommunication,T,Hold,1525.07,0,10802.084,802.084,10802.084,XGB,Cloud Computing,GOOG,Buy,33.083,299,25.382,-82.801,9917.199,CAT,Telecommunication,T,10845.651,29967.625,-32.37500000000007,30368.465389000005,30000,-0.108%,1.228%,-1.336%
20200219,Hold,33.222,279,18.185,-712.877,9287.123,TWAP,Telecommunication,T,Hold,1522.0,0,10802.084,802.084,10802.084,XGB,Cloud Computing,GOOG,Hold,33.222,299,25.382,-41.24,9958.76,CAT,Telecommunication,T,10845.651,30047.967000000004,47.96699999999999,30429.263389,30000,0.16%,1.431%,-1.271%
20200220,Hold,33.326,279,18.185,-683.861,9316.139,TWAP,Telecommunication,T,Hold,1508.03,0,10802.084,802.084,10802.084,XGB,Cloud Computing,GOOG,Hold,33.326,299,25.382,-10.144,9989.856,CAT,Telecommunication,T,10845.651,30108.078999999998,108.07899999999995,30393.041389000005,30000,0.36%,1.31%,-0.95%
20200221,Hold,32.867,279,18.185,-811.922,9188.078,TWAP,Telecommunication,T,Hold,1426.11,0,10802.084,802.084,10802.084,XGB,Cloud Computing,GOOG,Sell,32.867,0,9847.702,-152.298,9847.702,CAT,Telecommunication,T,20667.970999999998,29837.864,-162.13600000000008,29547.873389,30000,-0.54%,-1.507%,0.967%
20200224,Hold,32.971,279,18.185,-782.906,9217.094,TWAP,Telecommunication,T,Hold,1433.0,0,10802.084,802.084,10802.084,XGB,Cloud Computing,GOOG,Hold,32.971,0,9847.702,-152.298,9847.702,CAT,Telecommunication,T,20667.970999999998,29866.879999999997,-133.12,29657.671389000003,30000,-0.444%,-1.141%,0.697%
20200225,Sell,32.174,0,8990.243,-1009.757,8990.243,TWAP,Telecommunication,T,Hold,1396.14,0,10802.084,802.084,10802.084,XGB,Cloud Computing,GOOG,Hold,32.174,0,9847.702,-152.298,9847.702,CAT,Telecommunication,T,29640.029000000002,29640.029000000002,-359.971,28927.827389000002,30000,-1.2%,-3.574%,2.374%
20200226,Hold,31.647,0,8990.243,-1009.757,8990.243,TWAP,Telecommunication,T,Hold,1358.77,0,10802.084,802.084,10802.084,XGB,Cloud Computing,GOOG,Hold,31.647,0,9847.702,-152.298,9847.702,CAT,Telecommunication,T,29640.029000000002,29640.029000000002,-359.971,28354.253388999998,30000,-1.2%,-5.486%,4.286%
20200227,Hold,29.414,0,8990.243,-1009.757,8990.243,TWAP,Telecommunication,T,Hold,1277.5,0,10802.084,802.084,10802.084,XGB,Cloud Computing,GOOG,Hold,29.414,0,9847.702,-152.298,9847.702,CAT,Telecommunication,T,29640.029000000002,29640.029000000002,-359.971,26463.427389,30000,-1.2%,-11.789%,10.589%
20200228,Hold,30.601,0,8990.243,-1009.757,8990.243,TWAP,Telecommunication,T,Hold,1351.61,0,10802.084,802.084,10802.084,XGB,Cloud Computing,GOOG,Hold,30.601,0,9847.702,-152.298,9847.702,CAT,Telecommunication,T,29640.029000000002,29640.029000000002,-359.971,27684.901389000006,30000,-1.2%,-7.717%,6.517%
20200302,Buy,32.236,278,24.154,-1014.238,8985.762,TWAP,Telecommunication,T,Hold,1397.68,0,10802.084,802.084,10802.084,XGB,Cloud Computing,GOOG,Hold,32.236,0,9847.702,-152.298,9847.702,CAT,Telecommunication,T,20673.940000000002,29635.548000000003,-364.4520000000001,28975.311389000002,30000,-1.215%,-3.416%,2.201%
20200303,Hold,32.028,278,24.154,-1072.062,8927.938,TWAP,Telecommunication,T,Hold,1359.23,0,10802.084,802.084,10802.084,XGB,Cloud Computing,GOOG,Hold,32.028,0,9847.702,-152.298,9847.702,CAT,Telecommunication,T,20673.940000000002,29577.724000000002,-422.27599999999995,28583.025389000002,30000,-1.408%,-4.723%,3.316%
20200304,Hold,32.357,278,24.154,-980.6,9019.4,TWAP,Telecommunication,T,Hold,1350.2,0,10802.084,802.084,10802.084,XGB,Cloud Computing,GOOG,Buy,32.357,304,6.255,-157.217,9842.783,CAT,Telecommunication,T,10832.493,29664.267,-335.73300000000006,28714.583389000003,30000,-1.119%,-4.285%,3.166%
20200305,Hold,31.76,278,24.154,-1146.566,8853.434,TWAP,Telecommunication,T,Hold,1277.06,0,10802.084,802.084,10802.084,XGB,Cloud Computing,GOOG,Sell,31.76,0,9656.468,-343.532,9656.468,CAT,Telecommunication,T,20482.706000000002,29311.986,-688.0140000000001,27849.179389000004,30000,-2.293%,-7.169%,4.876%
20200306,Hold,30.289,278,24.154,-1555.504,8444.496,TWAP,Telecommunication,T,Hold,1205.3,0,10802.084,802.084,10802.084,XGB,Cloud Computing,GOOG,Hold,30.289,0,9656.468,-343.532,9656.468,CAT,Telecommunication,T,20482.706000000002,28903.048000000003,-1096.952,26476.027389000003,30000,-3.657%,-11.747%,8.09%
20200309,Sell,30.722,0,8560.599,-1439.401,8560.599,TWAP,Telecommunication,T,Hold,1260.0,0,10802.084,802.084,10802.084,XGB,Cloud Computing,GOOG,Hold,30.722,0,9656.468,-343.532,9656.468,CAT,Telecommunication,T,29019.151,29019.151,-980.8490000000002,27115.263389,30000,-3.269%,-9.616%,6.346%
20200310,Hold,30.177,0,8560.599,-1439.401,8560.599,TWAP,Telecommunication,T,Hold,1249.7,0,10802.084,802.084,10802.084,XGB,Cloud Computing,GOOG,Hold,30.177,0,9656.468,-343.532,9656.468,CAT,Telecommunication,T,29019.151,29019.151,-980.8490000000002,26720.523389,30000,-3.269%,-10.932%,7.662%
20200311,Hold,27.564,0,8560.599,-1439.401,8560.599,TWAP,Telecommunication,T,Hold,1126.0,0,10802.084,802.084,10802.084,XGB,Cloud Computing,GOOG,Hold,27.564,0,9656.468,-343.532,9656.468,CAT,Telecommunication,T,29019.151,29019.151,-980.8490000000002,24307.727389000003,30000,-3.269%,-18.974%,15.705%
