,Action_1,Price_1,Pos_Bal_1,Cash_Bal_1,Cum_Profit_1,Value_1,Model_1,Sector_1,Stock_1,Action_2,Price_2,Pos_Bal_2,Cash_Bal_2,Cum_Profit_2,Value_2,Model_2,Sector_2,Stock_2,Action_3,Price_3,Pos_Bal_3,Cash_Bal_3,Cum_Profit_3,Value_3,Model_3,Sector_3,Stock_3,Total_Cash_Bal,Total_Value,Total_Cum_Profit,Buy&Hold_Total,Capital_Bal,Portfolio_CAGR,Buy&Hold_CAGR,Portfolio_Performance
20210108,Buy,143.16,69,117.021,-4.939,9995.061,CAT,Retail,WMT,Hold,,,,,,,,,Buy,105.04,95,16.211,-4.989,9995.011,CAT,Franchise,YUM,133.232,19990.072,-9.928,19990.071580000003,20000,-0.05%,-0.05%,0.0%
20210111,Hold,146.1,69,117.021,197.921,10197.921,CAT,Retail,WMT,Buy,127.75,78.0,30.518,-4.982,9995.018,CNN_LSTM_REG,Traveling,MAR,Hold,105.72,95,16.211,59.611,10059.611,CAT,Franchise,YUM,163.75,30252.55,252.54999999999998,30252.54933,30000,0.842%,0.842%,0.0%
20210112,Hold,145.86,69,117.021,181.361,10181.361,CAT,Retail,WMT,Sell,127.89,0.0,10000.95,0.95,10000.95,CNN_LSTM_REG,Traveling,MAR,Hold,105.36,95,16.211,25.411,10025.411,CAT,Franchise,YUM,10134.182,30207.722,207.72199999999998,30212.709330000005,30000,0.692%,0.709%,-0.017%
20210113,Sell,144.94,0,10112.881,112.881,10112.881,CAT,Retail,WMT,Hold,126.81,0.0,10000.95,0.95,10000.95,CNN_LSTM_REG,Traveling,MAR,Hold,106.0,95,16.211,86.211,10086.211,CAT,Franchise,YUM,20130.041999999998,30200.041999999998,200.042,30125.78933,30000,0.667%,0.419%,0.248%
20210114,Hold,142.31,0,10112.881,112.881,10112.881,CAT,Retail,WMT,Buy,128.35,77.0,113.059,-3.991,9996.009,CNN_LSTM_REG,Traveling,MAR,Sell,105.75,0,10057.437,57.437,10057.437,CAT,Franchise,YUM,20283.377,30166.326999999997,166.327,30040.68933,30000,0.554%,0.136%,0.419%
20210115,Hold,141.83,0,10112.881,112.881,10112.881,CAT,Retail,WMT,Hold,128.23,77.0,113.059,-13.231,9986.769,CNN_LSTM_REG,Traveling,MAR,Hold,105.2,0,10057.437,57.437,10057.437,CAT,Franchise,YUM,20283.377,30157.087,157.087,29945.959329999998,30000,0.524%,-0.18%,0.704%
20210119,Hold,140.8,0,10112.881,112.881,10112.881,CAT,Retail,WMT,Hold,127.3271,77.0,113.059,-82.755,9917.245,CNN_LSTM_REG,Traveling,MAR,Hold,105.88,0,10057.437,57.437,10057.437,CAT,Franchise,YUM,20283.377,30087.563000000002,87.563,29869.063130000006,30000,0.292%,-0.436%,0.728%
20210120,Hold,142.53,0,10112.881,112.881,10112.881,CAT,Retail,WMT,Hold,126.03,77.0,113.059,-182.631,9817.369,CNN_LSTM_REG,Traveling,MAR,Hold,107.7,0,10057.437,57.437,10057.437,CAT,Franchise,YUM,20283.377,29987.686999999998,-12.313000000000002,30060.159330000002,30000,-0.041%,0.201%,-0.242%
20210121,Buy,142.76,70,114.684,107.884,10107.884,CAT,Retail,WMT,Hold,126.01,77.0,113.059,-184.171,9815.829,CNN_LSTM_REG,Traveling,MAR,Hold,105.59,0,10057.437,57.437,10057.437,CAT,Franchise,YUM,10285.18,29981.15,-18.849999999999994,29874.019330000003,30000,-0.063%,-0.42%,0.357%
20210122,Hold,142.53,70,114.684,91.784,10091.784,CAT,Retail,WMT,Hold,125.27,77.0,113.059,-241.151,9758.849,CNN_LSTM_REG,Traveling,MAR,Hold,104.54,0,10057.437,57.437,10057.437,CAT,Franchise,YUM,10285.18,29908.07,-91.93000000000002,29700.679330000003,30000,-0.306%,-0.998%,0.691%
20210125,Hold,142.79,70,114.684,109.984,10109.984,CAT,Retail,WMT,Hold,122.39,77.0,113.059,-462.911,9537.089,CNN_LSTM_REG,Traveling,MAR,Hold,103.91,0,10057.437,57.437,10057.437,CAT,Franchise,YUM,10285.18,29704.510000000002,-295.49,29434.12933,30000,-0.985%,-1.886%,0.901%
20210126,Hold,144.11,70,114.684,202.384,10202.384,CAT,Retail,WMT,Hold,120.38,77.0,113.059,-617.681,9382.319,CNN_LSTM_REG,Traveling,MAR,Hold,103.8,0,10057.437,57.437,10057.437,CAT,Franchise,YUM,10285.18,29642.14,-357.86,29357.979330000002,30000,-1.193%,-2.14%,0.947%
20210127,Sell,141.65,0,10025.226,25.226,10025.226,CAT,Retail,WMT,Hold,118.69,77.0,113.059,-747.811,9252.189,CNN_LSTM_REG,Traveling,MAR,Hold,100.56,0,10057.437,57.437,10057.437,CAT,Franchise,YUM,20195.722,29334.852,-665.148,28748.61933,30000,-2.217%,-4.171%,1.954%
20210128,Hold,140.39,0,10025.226,25.226,10025.226,CAT,Retail,WMT,Hold,120.01,77.0,113.059,-646.171,9353.829,CNN_LSTM_REG,Traveling,MAR,Hold,100.4,0,10057.437,57.437,10057.437,CAT,Franchise,YUM,20195.722,29436.492,-563.508,28749.43933,30000,-1.878%,-4.169%,2.29%
20210129,Hold,138.17,0,10025.226,25.226,10025.226,CAT,Retail,WMT,Hold,119.75,77.0,113.059,-666.191,9333.809,CNN_LSTM_REG,Traveling,MAR,Hold,100.55,0,10057.437,57.437,10057.437,CAT,Franchise,YUM,20195.722,29416.472,-583.528,28590.229330000002,30000,-1.945%,-4.699%,2.754%
20210201,Hold,137.05,0,10025.226,25.226,10025.226,CAT,Retail,WMT,Hold,117.95,77.0,113.059,-804.791,9195.209,CNN_LSTM_REG,Traveling,MAR,Buy,102.59,97,101.232,52.462,10052.462,CAT,Franchise,YUM,10239.517,29272.897,-727.1030000000001,28566.349330000005,30000,-2.424%,-4.779%,2.355%
