,Action_1,Price_1,Pos_Bal_1,Cash_Bal_1,Cum_Profit_1,Value_1,Model_1,Sector_1,Stock_1,Action_2,Price_2,Pos_Bal_2,Cash_Bal_2,Cum_Profit_2,Value_2,Model_2,Sector_2,Stock_2,Action_3,Price_3,Pos_Bal_3,Cash_Bal_3,Cum_Profit_3,Value_3,Model_3,Sector_3,Stock_3,Total_Cash_Bal,Total_Value,Total_Cum_Profit,Buy&Hold_Total,Capital_Bal,Portfolio_CAGR,Buy&Hold_CAGR,Portfolio_Performance
20200109,Buy,2088.37,4,1642.343,-4.177,9995.823,[5]SVR,Traveling,BKNG,Buy,2088.37,4,1642.343,-4.177,9995.823,[5]SVC,Traveling,BKNG,Hold,58.63,0,10000.0,0.0,10000.0,[5]SVC,Energy & Resources,DD,13284.686,29991.646,-8.354,29986.662970000005,30000,-0.028%,-0.044%,0.017%
20200110,Sell,2090.25,0,9999.163,-0.837,9999.163,[5]SVR,Traveling,BKNG,Hold,2090.25,4,1642.343,3.343,10003.343,[5]SVC,Traveling,BKNG,Hold,57.05,0,10000.0,0.0,10000.0,[5]SVC,Energy & Resources,DD,21641.506,30002.506,2.5060000000000002,29733.102970000004,30000,0.008%,-0.89%,0.898%
20200113,Hold,2074.6,0,9999.163,-0.837,9999.163,[5]SVR,Traveling,BKNG,Sell,2074.6,0,9936.594,-63.406,9936.594,[5]SVC,Traveling,BKNG,Hold,58.017,0,10000.0,0.0,10000.0,[5]SVC,Energy & Resources,DD,29935.756999999998,29935.756999999998,-64.243,29772.292970000002,30000,-0.214%,-0.759%,0.545%
20200114,Hold,2073.56,0,9999.163,-0.837,9999.163,[5]SVR,Traveling,BKNG,Hold,2073.56,0,9936.594,-63.406,9936.594,[5]SVC,Traveling,BKNG,Hold,57.652,0,10000.0,0.0,10000.0,[5]SVC,Energy & Resources,DD,29935.756999999998,29935.756999999998,-64.243,29701.922970000003,30000,-0.214%,-0.994%,0.779%
20200115,Hold,2073.01,0,9999.163,-0.837,9999.163,[5]SVR,Traveling,BKNG,Hold,2073.01,0,9936.594,-63.406,9936.594,[5]SVC,Traveling,BKNG,Buy,58.84,169,51.068,-4.972,9995.028,[5]SVC,Energy & Resources,DD,19986.824999999997,29930.784999999996,-69.21499999999999,29899.482970000005,30000,-0.231%,-0.335%,0.104%
20200116,Hold,2060.0,0,9999.163,-0.837,9999.163,[5]SVR,Traveling,BKNG,Hold,2060.0,0,9936.594,-63.406,9936.594,[5]SVC,Traveling,BKNG,Hold,59.262,169,51.068,66.346,10066.346,[5]SVC,Energy & Resources,DD,19986.824999999997,30002.102999999996,2.1030000000000086,29867.142970000004,30000,0.007%,-0.443%,0.45%
20200117,Hold,2006.0,0,9999.163,-0.837,9999.163,[5]SVR,Traveling,BKNG,Hold,2006.0,0,9936.594,-63.406,9936.594,[5]SVC,Traveling,BKNG,Sell,58.85,0,9991.745,-8.255,9991.745,[5]SVC,Energy & Resources,DD,29927.502,29927.502,-72.49799999999999,29365.102970000004,30000,-0.242%,-2.116%,1.875%
20200121,Hold,2004.33,0,9999.163,-0.837,9999.163,[5]SVR,Traveling,BKNG,Hold,2004.33,0,9936.594,-63.406,9936.594,[5]SVC,Traveling,BKNG,Hold,59.138,0,9991.745,-8.255,9991.745,[5]SVC,Energy & Resources,DD,29927.502,29927.502,-72.49799999999999,29400.702970000002,30000,-0.242%,-1.998%,1.756%
20200122,Hold,1986.24,0,9999.163,-0.837,9999.163,[5]SVR,Traveling,BKNG,Hold,1986.24,0,9936.594,-63.406,9936.594,[5]SVC,Traveling,BKNG,Hold,58.218,0,9991.745,-8.255,9991.745,[5]SVC,Energy & Resources,DD,29927.502,29927.502,-72.49799999999999,29099.582970000003,30000,-0.242%,-3.001%,2.76%
20200123,Hold,1998.0,0,9999.163,-0.837,9999.163,[5]SVR,Traveling,BKNG,Hold,1998.0,0,9936.594,-63.406,9936.594,[5]SVC,Traveling,BKNG,Hold,58.007,0,9991.745,-8.255,9991.745,[5]SVC,Energy & Resources,DD,29927.502,29927.502,-72.49799999999999,29157.792970000002,30000,-0.242%,-2.807%,2.566%
20200124,Hold,1906.41,0,9999.163,-0.837,9999.163,[5]SVR,Traveling,BKNG,Hold,1906.41,0,9936.594,-63.406,9936.594,[5]SVC,Traveling,BKNG,Hold,55.774,0,9991.745,-8.255,9991.745,[5]SVC,Energy & Resources,DD,29927.502,29927.502,-72.49799999999999,28045.46297,30000,-0.242%,-6.515%,6.273%
20200127,Hold,1914.67,0,9999.163,-0.837,9999.163,[5]SVR,Traveling,BKNG,Hold,1914.67,0,9936.594,-63.406,9936.594,[5]SVC,Traveling,BKNG,Hold,55.42,0,9991.745,-8.255,9991.745,[5]SVC,Energy & Resources,DD,29927.502,29927.502,-72.49799999999999,28051.362970000002,30000,-0.242%,-6.495%,6.254%
20200128,Hold,1924.04,0,9999.163,-0.837,9999.163,[5]SVR,Traveling,BKNG,Hold,1924.04,0,9936.594,-63.406,9936.594,[5]SVC,Traveling,BKNG,Hold,55.727,0,9991.745,-8.255,9991.745,[5]SVC,Energy & Resources,DD,29927.502,29927.502,-72.49799999999999,28178.512970000003,30000,-0.242%,-6.072%,5.83%
20200129,Hold,1871.42,0,9999.163,-0.837,9999.163,[5]SVR,Traveling,BKNG,Hold,1871.42,0,9936.594,-63.406,9936.594,[5]SVC,Traveling,BKNG,Hold,52.928,0,9991.745,-8.255,9991.745,[5]SVC,Energy & Resources,DD,29927.502,29927.502,-72.49799999999999,27281.722970000003,30000,-0.242%,-9.061%,8.819%
20200130,Hold,1865.93,0,9999.163,-0.837,9999.163,[5]SVR,Traveling,BKNG,Hold,1865.93,0,9936.594,-63.406,9936.594,[5]SVC,Traveling,BKNG,Hold,50.015,0,9991.745,-8.255,9991.745,[5]SVC,Energy & Resources,DD,29927.502,29927.502,-72.49799999999999,26742.592970000005,30000,-0.242%,-10.858%,10.616%
20200131,Hold,1838.87,0,9999.163,-0.837,9999.163,[5]SVR,Traveling,BKNG,Hold,1838.87,0,9936.594,-63.406,9936.594,[5]SVC,Traveling,BKNG,Hold,49.306,0,9991.745,-8.255,9991.745,[5]SVC,Energy & Resources,DD,29927.502,29927.502,-72.49799999999999,26405.582970000003,30000,-0.242%,-11.981%,11.74%
20200203,Hold,1857.06,0,9999.163,-0.837,9999.163,[5]SVR,Traveling,BKNG,Hold,1857.06,0,9936.594,-63.406,9936.594,[5]SVC,Traveling,BKNG,Hold,50.238,0,9991.745,-8.255,9991.745,[5]SVC,Energy & Resources,DD,29927.502,29927.502,-72.49799999999999,26709.542970000002,30000,-0.242%,-10.968%,10.727%
20200204,Buy,1898.7,5,500.916,-5.584,9994.416,[5]SVR,Traveling,BKNG,Buy,1898.7,5,438.347,-68.153,9931.847,[5]SVC,Traveling,BKNG,Hold,51.041,0,9991.745,-8.255,9991.745,[5]SVC,Energy & Resources,DD,10931.008000000002,29918.008,-81.992,27179.17297,30000,-0.273%,-9.403%,9.129%
20200205,Hold,1958.9,5,500.916,295.416,10295.416,[5]SVR,Traveling,BKNG,Hold,1958.9,5,438.347,232.847,10232.847,[5]SVC,Traveling,BKNG,Buy,52.219,191,12.929,-13.242,9986.758,[5]SVC,Energy & Resources,DD,952.1919999999999,30515.021,515.0210000000001,27861.032970000004,30000,1.717%,-7.13%,8.847%
20200206,Hold,1950.23,5,500.916,252.066,10252.066,[5]SVR,Traveling,BKNG,Hold,1950.23,5,438.347,189.497,10189.497,[5]SVC,Traveling,BKNG,Hold,51.041,191,12.929,-238.24,9761.76,[5]SVC,Energy & Resources,DD,952.1919999999999,30203.323000000004,203.32299999999998,27591.412970000005,30000,0.678%,-8.029%,8.706%
20200207,Sell,1901.69,0,10004.612,4.612,10004.612,[5]SVR,Traveling,BKNG,Hold,1901.69,5,438.347,-53.203,9946.797,[5]SVC,Traveling,BKNG,Sell,50.121,0,9581.254,-418.746,9581.254,[5]SVC,Energy & Resources,DD,20024.213,29532.663,-467.337,27046.692970000004,30000,-1.558%,-9.844%,8.287%
20200210,Hold,1894.48,0,10004.612,4.612,10004.612,[5]SVR,Traveling,BKNG,Sell,1894.48,0,9906.011,-93.989,9906.011,[5]SVC,Traveling,BKNG,Hold,49.92,0,9581.254,-418.746,9581.254,[5]SVC,Energy & Resources,DD,29491.877,29491.877,-508.123,26954.842970000005,30000,-1.694%,-10.151%,8.457%
