,Action_1,Price_1,Pos_Bal_1,Cash_Bal_1,Cum_Profit_1,Value_1,Model_1,Sector_1,Stock_1,Action_2,Price_2,Pos_Bal_2,Cash_Bal_2,Cum_Profit_2,Value_2,Model_2,Sector_2,Stock_2,Action_3,Price_3,Pos_Bal_3,Cash_Bal_3,Cum_Profit_3,Value_3,Model_3,Sector_3,Stock_3,Total_Cash_Bal,Total_Value,Total_Cum_Profit,Buy&Hold_Total,Capital_Bal,Portfolio_CAGR,Buy&Hold_CAGR,Portfolio_Performance
20200108,Hold,48.94,0,10000.0,0.0,10000.0,TWAP,Semiconductors,AMD,Hold,,,,,,,,,Hold,48.94,0,10000.0,0.0,10000.0,CAT,Semiconductors,AMD,20000.0,20000.0,0.0,19990.01624,20000,0.0%,-0.05%,0.05%
20200109,Hold,49.26,0,10000.0,0.0,10000.0,TWAP,Semiconductors,AMD,Buy,49.26,202.0,44.505,-4.975,9995.025,[5]SVR,Semiconductors,AMD,Buy,49.26,202,44.505,-4.975,9995.025,CAT,Semiconductors,AMD,10089.009999999998,29990.050000000003,-9.95,30115.600979999996,30000,-0.033%,0.385%,-0.419%
20200110,Hold,48.66,0,10000.0,0.0,10000.0,TWAP,Semiconductors,AMD,Sell,48.66,0.0,9868.91,-131.09,9868.91,[5]SVR,Semiconductors,AMD,Sell,48.66,0,9868.91,-131.09,9868.91,CAT,Semiconductors,AMD,29737.82,29737.82,-262.18,29749.60098,30000,-0.874%,-0.835%,-0.039%
20200113,Hold,48.64,0,10000.0,0.0,10000.0,TWAP,Semiconductors,AMD,Buy,48.64,202.0,38.717,-136.003,9863.997,[5]SVR,Semiconductors,AMD,Buy,48.64,202,38.717,-136.003,9863.997,CAT,Semiconductors,AMD,10077.434000000001,29727.994,-272.006,29737.40098,30000,-0.907%,-0.875%,-0.031%
20200114,Hold,48.23,0,10000.0,0.0,10000.0,TWAP,Semiconductors,AMD,Hold,48.23,202.0,38.717,-218.823,9781.177,[5]SVR,Semiconductors,AMD,Hold,48.23,202,38.717,-218.823,9781.177,CAT,Semiconductors,AMD,10077.434000000001,29562.354,-437.646,29487.30098,30000,-1.459%,-1.709%,0.25%
20200115,Hold,49.17,0,10000.0,0.0,10000.0,TWAP,Semiconductors,AMD,Hold,49.17,202.0,38.717,-28.943,9971.057,[5]SVR,Semiconductors,AMD,Hold,49.17,202,38.717,-28.943,9971.057,CAT,Semiconductors,AMD,10077.434000000001,29942.114,-57.886,30060.70098,30000,-0.193%,0.202%,-0.395%
20200116,Buy,50.2,199,5.205,-4.995,9995.005,TWAP,Semiconductors,AMD,Hold,50.2,202.0,38.717,179.117,10179.117,[5]SVR,Semiconductors,AMD,Hold,50.2,202,38.717,179.117,10179.117,CAT,Semiconductors,AMD,82.639,30353.239,353.239,30689.000980000004,30000,1.177%,2.297%,-1.119%
20200117,Hold,50.96,199,5.205,146.245,10146.245,TWAP,Semiconductors,AMD,Hold,50.96,202.0,38.717,332.637,10332.637,[5]SVR,Semiconductors,AMD,Hold,50.96,202,38.717,332.637,10332.637,CAT,Semiconductors,AMD,82.639,30811.519,811.519,31152.600980000003,30000,2.705%,3.842%,-1.137%
20200121,Hold,51.63,199,5.205,279.575,10279.575,TWAP,Semiconductors,AMD,Hold,51.63,202.0,38.717,467.977,10467.977,[5]SVR,Semiconductors,AMD,Hold,51.63,202,38.717,467.977,10467.977,CAT,Semiconductors,AMD,82.639,31215.529000000002,1215.529,31561.30098,30000,4.052%,5.204%,-1.153%
20200122,Hold,51.34,199,5.205,221.865,10221.865,TWAP,Semiconductors,AMD,Hold,51.34,202.0,38.717,409.397,10409.397,[5]SVR,Semiconductors,AMD,Hold,51.34,202,38.717,409.397,10409.397,CAT,Semiconductors,AMD,82.639,31040.659000000003,1040.6589999999999,31384.400980000002,30000,3.469%,4.615%,-1.146%
20200123,Hold,52.2803,199,5.205,408.985,10408.985,TWAP,Semiconductors,AMD,Hold,52.2803,202.0,38.717,599.338,10599.338,[5]SVR,Semiconductors,AMD,Hold,52.2803,202,38.717,599.338,10599.338,CAT,Semiconductors,AMD,82.639,31607.661,1607.661,31957.98398,30000,5.359%,6.527%,-1.168%
20200124,Sell,48.45,0,9641.934,-358.066,9641.934,TWAP,Semiconductors,AMD,Sell,48.45,0.0,9820.724,-179.276,9820.724,[5]SVR,Semiconductors,AMD,Sell,48.45,0,9820.724,-179.276,9820.724,CAT,Semiconductors,AMD,29283.381999999998,29283.381999999998,-716.6179999999999,29621.500980000004,30000,-2.389%,-1.262%,-1.127%
20200127,Hold,50.03,0,9641.934,-358.066,9641.934,TWAP,Semiconductors,AMD,Hold,50.03,0.0,9820.724,-179.276,9820.724,[5]SVR,Semiconductors,AMD,Hold,50.03,0,9820.724,-179.276,9820.724,CAT,Semiconductors,AMD,29283.381999999998,29283.381999999998,-716.6179999999999,30585.30098,30000,-2.389%,1.951%,-4.34%
20200128,Hold,47.84,0,9641.934,-358.066,9641.934,TWAP,Semiconductors,AMD,Hold,47.84,0.0,9820.724,-179.276,9820.724,[5]SVR,Semiconductors,AMD,Hold,47.84,0,9820.724,-179.276,9820.724,CAT,Semiconductors,AMD,29283.381999999998,29283.381999999998,-716.6179999999999,29249.400980000002,30000,-2.389%,-2.502%,0.113%
20200129,Hold,46.49,0,9641.934,-358.066,9641.934,TWAP,Semiconductors,AMD,Hold,46.49,0.0,9820.724,-179.276,9820.724,[5]SVR,Semiconductors,AMD,Hold,46.49,0,9820.724,-179.276,9820.724,CAT,Semiconductors,AMD,29283.381999999998,29283.381999999998,-716.6179999999999,28425.900980000006,30000,-2.389%,-5.247%,2.858%
20200130,Hold,48.4,0,9641.934,-358.066,9641.934,TWAP,Semiconductors,AMD,Hold,48.4,0.0,9820.724,-179.276,9820.724,[5]SVR,Semiconductors,AMD,Hold,48.4,0,9820.724,-179.276,9820.724,CAT,Semiconductors,AMD,29283.381999999998,29283.381999999998,-716.6179999999999,29591.000980000004,30000,-2.389%,-1.363%,-1.025%
