,Action_1,Price_1,Pos_Bal_1,Cash_Bal_1,Cum_Profit_1,Value_1,Model_1,Sector_1,Stock_1,Action_2,Price_2,Pos_Bal_2,Cash_Bal_2,Cum_Profit_2,Value_2,Model_2,Sector_2,Stock_2,Action_3,Price_3,Pos_Bal_3,Cash_Bal_3,Cum_Profit_3,Value_3,Model_3,Sector_3,Stock_3,Total_Cash_Bal,Total_Value,Total_Cum_Profit,Buy&Hold_Total,Capital_Bal,Portfolio_CAGR,Buy&Hold_CAGR,Portfolio_Performance
20200108,Buy,79.77,125,23.764,-4.986,9995.014,XGB,Telecommunication,TMUS,Hold,,,,,,,,,Hold,,,,,,,,,23.764,9995.014,-4.986,9995.014375,10000,-0.05%,-0.05%,-0.0%
20200109,Hold,80.21,125,23.764,50.014,10050.014,XGB,Telecommunication,TMUS,Buy,80.21,124.0,48.987,-4.973,9995.027,[5]SVR,Telecommunication,TMUS,Buy,80.21,124.0,48.987,-4.973,9995.027,[5]SVC,Telecommunication,TMUS,121.738,30040.068,40.068000000000005,30040.068335000004,30000,0.134%,0.134%,-0.0%
20200110,Hold,79.17,125,23.764,-79.986,9920.014,XGB,Telecommunication,TMUS,Hold,79.17,124.0,48.987,-133.933,9866.067,[5]SVR,Telecommunication,TMUS,Hold,79.17,124.0,48.987,-133.933,9866.067,[5]SVC,Telecommunication,TMUS,121.738,29652.147999999997,-347.852,29652.148335000005,30000,-1.16%,-1.16%,-0.0%
20200113,Hold,79.17,125,23.764,-79.986,9920.014,XGB,Telecommunication,TMUS,Hold,79.17,124.0,48.987,-133.933,9866.067,[5]SVR,Telecommunication,TMUS,Hold,79.17,124.0,48.987,-133.933,9866.067,[5]SVC,Telecommunication,TMUS,121.738,29652.147999999997,-347.852,29652.148335000005,30000,-1.16%,-1.16%,-0.0%
20200114,Hold,79.86,125,23.764,6.264,10006.264,XGB,Telecommunication,TMUS,Hold,79.86,124.0,48.987,-48.373,9951.627,[5]SVR,Telecommunication,TMUS,Hold,79.86,124.0,48.987,-48.373,9951.627,[5]SVC,Telecommunication,TMUS,121.738,29909.518,-90.482,29909.518335,30000,-0.302%,-0.302%,-0.0%
20200115,Hold,80.27,125,23.764,57.514,10057.514,XGB,Telecommunication,TMUS,Hold,80.27,124.0,48.987,2.467,10002.467,[5]SVR,Telecommunication,TMUS,Hold,80.27,124.0,48.987,2.467,10002.467,[5]SVC,Telecommunication,TMUS,121.738,30062.448,62.448,30062.448335000005,30000,0.208%,0.208%,-0.0%
20200116,Hold,81.95,125,23.764,267.514,10267.514,XGB,Telecommunication,TMUS,Hold,81.95,124.0,48.987,210.787,10210.787,[5]SVR,Telecommunication,TMUS,Hold,81.95,124.0,48.987,210.787,10210.787,[5]SVC,Telecommunication,TMUS,121.738,30689.088,689.0880000000001,30689.088335000008,30000,2.297%,2.297%,-0.0%
20200117,Hold,81.99,125,23.764,272.514,10272.514,XGB,Telecommunication,TMUS,Hold,81.99,124.0,48.987,215.747,10215.747,[5]SVR,Telecommunication,TMUS,Hold,81.99,124.0,48.987,215.747,10215.747,[5]SVC,Telecommunication,TMUS,121.738,30704.007999999998,704.008,30704.008335000006,30000,2.347%,2.347%,-0.0%
20200121,Hold,82.14,125,23.764,291.264,10291.264,XGB,Telecommunication,TMUS,Hold,82.14,124.0,48.987,234.347,10234.347,[5]SVR,Telecommunication,TMUS,Hold,82.14,124.0,48.987,234.347,10234.347,[5]SVC,Telecommunication,TMUS,121.738,30759.958,759.958,30759.958335000003,30000,2.533%,2.533%,-0.0%
20200122,Hold,82.3,125,23.764,311.264,10311.264,XGB,Telecommunication,TMUS,Hold,82.3,124.0,48.987,254.187,10254.187,[5]SVR,Telecommunication,TMUS,Hold,82.3,124.0,48.987,254.187,10254.187,[5]SVC,Telecommunication,TMUS,121.738,30819.638,819.638,30819.638335000003,30000,2.732%,2.732%,-0.0%
20200123,Sell,82.29,0,10304.871,304.871,10304.871,XGB,Telecommunication,TMUS,Hold,82.29,124.0,48.987,252.947,10252.947,[5]SVR,Telecommunication,TMUS,Sell,82.29,0.0,10247.845,247.845,10247.845,[5]SVC,Telecommunication,TMUS,20601.702999999998,30805.663,805.663,30815.908335000007,30000,2.686%,2.72%,-0.034%
