,Action_1,Price_1,Pos_Bal_1,Cash_Bal_1,Cum_Profit_1,Value_1,Model_1,Sector_1,Stock_1,Action_2,Price_2,Pos_Bal_2,Cash_Bal_2,Cum_Profit_2,Value_2,Model_2,Sector_2,Stock_2,Action_3,Price_3,Pos_Bal_3,Cash_Bal_3,Cum_Profit_3,Value_3,Model_3,Sector_3,Stock_3,Total_Cash_Bal,Total_Value,Total_Cum_Profit,Buy&Hold_Total,Capital_Bal,Portfolio_CAGR,Buy&Hold_CAGR,Portfolio_Performance
20190108,Hold,,,,,,,,,Buy,90.475,110,42.774,-4.976,9995.024,CAT,Retail,WMT,Hold,,,,,,,,,42.774,9995.024,-4.976,9995.023875,10000,-0.05%,-0.05%,0.0%
20190109,Buy,110.64,90.0,37.421,-4.979,9995.021,[5]SVC,Entertainment,DIS,Hold,88.747,110,42.774,-195.056,9804.944,CAT,Retail,WMT,Buy,107.94,92.0,64.555,-4.965,9995.035,CNN_LSTM_REG,Traveling,MAR,144.75,29795.0,-205.00000000000003,29794.999835000002,30000,-0.683%,-0.683%,0.0%
20190110,Hold,110.83,90.0,37.421,12.121,10012.121,[5]SVC,Entertainment,DIS,Hold,89.795,110,42.774,-79.776,9920.224,CAT,Retail,WMT,Hold,106.35,92.0,64.555,-151.245,9848.755,CNN_LSTM_REG,Traveling,MAR,144.75,29781.1,-218.9,29781.099835000005,30000,-0.73%,-0.73%,0.0%
20190111,Hold,110.3,90.0,37.421,-35.579,9964.421,[5]SVC,Entertainment,DIS,Hold,89.312,110,42.774,-132.906,9867.094,CAT,Retail,WMT,Hold,107.3,92.0,64.555,-63.845,9936.155,CNN_LSTM_REG,Traveling,MAR,144.75,29767.67,-232.33,29767.669835000004,30000,-0.774%,-0.774%,0.0%
20190114,Sell,110.95,0.0,10017.928,17.928,10017.928,[5]SVC,Entertainment,DIS,Hold,90.247,110,42.774,-30.056,9969.944,CAT,Retail,WMT,Sell,106.66,0.0,9872.368,-127.632,9872.368,CNN_LSTM_REG,Traveling,MAR,19933.07,29860.239999999998,-139.76,29870.139835,30000,-0.466%,-0.433%,-0.033%
20190115,Hold,110.09,0.0,10017.928,17.928,10017.928,[5]SVC,Entertainment,DIS,Hold,90.683,110,42.774,17.904,10017.904,CAT,Retail,WMT,Buy,106.32,92.0,86.038,-132.522,9867.478,CNN_LSTM_REG,Traveling,MAR,10146.74,29903.31,-96.69,29809.419835,30000,-0.322%,-0.635%,0.313%
20190116,Hold,109.38,0.0,10017.928,17.928,10017.928,[5]SVC,Entertainment,DIS,Hold,91.053,110,42.774,58.604,10058.604,CAT,Retail,WMT,Hold,107.89,92.0,86.038,11.918,10011.918,CNN_LSTM_REG,Traveling,MAR,10146.74,30088.449999999997,88.44999999999999,29930.659835000002,30000,0.295%,-0.231%,0.526%
20190117,Hold,110.51,0.0,10017.928,17.928,10017.928,[5]SVC,Entertainment,DIS,Hold,91.647,110,42.774,123.944,10123.944,CAT,Retail,WMT,Hold,106.83,92.0,86.038,-85.602,9914.398,CNN_LSTM_REG,Traveling,MAR,10146.74,30056.269999999997,56.27000000000001,30000.179835000003,30000,0.188%,0.001%,0.187%
20190118,Hold,109.27,0.0,10017.928,17.928,10017.928,[5]SVC,Entertainment,DIS,Hold,91.838,110,42.774,144.954,10144.954,CAT,Retail,WMT,Hold,107.83,92.0,86.038,6.398,10006.398,CNN_LSTM_REG,Traveling,MAR,10146.74,30169.28,169.28,30001.589835,30000,0.564%,0.005%,0.559%
20190122,Hold,109.85,0.0,10017.928,17.928,10017.928,[5]SVC,Entertainment,DIS,Hold,93.463,110,42.774,323.704,10323.704,CAT,Retail,WMT,Hold,106.74,92.0,86.038,-93.882,9906.118,CNN_LSTM_REG,Traveling,MAR,10146.74,30247.75,247.75,30132.259835,30000,0.826%,0.441%,0.385%
20190123,Buy,109.66,91.0,33.879,12.939,10012.939,[5]SVC,Entertainment,DIS,Hold,92.828,110,42.774,253.854,10253.854,CAT,Retail,WMT,Hold,105.51,92.0,86.038,-207.042,9792.958,CNN_LSTM_REG,Traveling,MAR,162.69099999999997,30059.750999999997,59.751000000000005,29932.149835,30000,0.199%,-0.226%,0.425%
20190124,Sell,110.12,0.0,10049.788,49.788,10049.788,[5]SVC,Entertainment,DIS,Sell,93.349,0,10306.03,306.03,10306.03,CAT,Retail,WMT,Hold,106.11,92.0,86.038,-151.842,9848.158,CNN_LSTM_REG,Traveling,MAR,20441.856,30203.976,203.97599999999997,30086.059835000007,30000,0.68%,0.287%,0.393%
20190125,Buy,109.42,91.0,87.59,44.81,10044.81,[5]SVC,Entertainment,DIS,Hold,91.25,0,10306.03,306.03,10306.03,CAT,Retail,WMT,Hold,107.21,92.0,86.038,-50.642,9949.358,CNN_LSTM_REG,Traveling,MAR,10479.658000000001,30300.198,300.198,29893.369834999998,30000,1.001%,-0.355%,1.356%
20190128,Sell,109.32,0.0,10030.736,30.736,10030.736,[5]SVC,Entertainment,DIS,Hold,91.477,0,10306.03,306.03,10306.03,CAT,Retail,WMT,Hold,107.14,92.0,86.038,-57.082,9942.918,CNN_LSTM_REG,Traveling,MAR,20422.804000000004,30279.684,279.68399999999997,29902.899835,30000,0.932%,-0.324%,1.256%
20190129,Hold,108.97,0.0,10030.736,30.736,10030.736,[5]SVC,Entertainment,DIS,Hold,91.393,0,10306.03,306.03,10306.03,CAT,Retail,WMT,Hold,108.48,92.0,86.038,66.198,10066.198,CNN_LSTM_REG,Traveling,MAR,20422.804000000004,30402.964000000004,402.96399999999994,29985.439835000005,30000,1.343%,-0.049%,1.392%
20190130,Hold,108.77,0.0,10030.736,30.736,10030.736,[5]SVC,Entertainment,DIS,Hold,89.456,0,10306.03,306.03,10306.03,CAT,Retail,WMT,Hold,109.73,92.0,86.038,181.198,10181.198,CNN_LSTM_REG,Traveling,MAR,20422.804000000004,30517.964000000004,517.9639999999999,29869.369835000005,30000,1.727%,-0.435%,2.162%
20190131,Buy,110.62,90.0,69.958,25.758,10025.758,[5]SVC,Entertainment,DIS,Hold,90.674,0,10306.03,306.03,10306.03,CAT,Retail,WMT,Hold,111.54,92.0,86.038,347.718,10347.718,CNN_LSTM_REG,Traveling,MAR,10462.026000000002,30679.506,679.506,30336.369835000005,30000,2.265%,1.121%,1.144%
