,Action_1,Price_1,Pos_Bal_1,Cash_Bal_1,Cum_Profit_1,Value_1,Model_1,Sector_1,Stock_1,Action_2,Price_2,Pos_Bal_2,Cash_Bal_2,Cum_Profit_2,Value_2,Model_2,Sector_2,Stock_2,Action_3,Price_3,Pos_Bal_3,Cash_Bal_3,Cum_Profit_3,Value_3,Model_3,Sector_3,Stock_3,Total_Cash_Bal,Total_Value,Total_Cum_Profit,Buy&Hold_Total,Capital_Bal,Portfolio_CAGR,Buy&Hold_CAGR,Portfolio_Performance
20200108,Buy,98.977,100,97.351,-4.949,9995.051,CAT,Franchise,YUM,Hold,,,,,,,,,Hold,,,,,,,,,97.351,9995.051,-4.949,9995.051150000001,10000,-0.049%,-0.049%,-0.0%
20200109,Hold,99.127,100,97.351,10.051,10010.051,CAT,Franchise,YUM,Buy,98.977,100.0,97.351,-4.949,9995.051,CNN_LSTM_CLASS,Franchise,YUM,Buy,98.977,100.0,97.351,-4.949,9995.051,CNN_LSTM_REG,Franchise,YUM,292.053,30000.153,0.15300000000000047,30000.153449999998,30000,0.001%,0.001%,-0.0%
20200110,Sell,98.175,0,9909.942,-90.058,9909.942,CAT,Franchise,YUM,Hold,99.127,100.0,97.351,10.051,10010.051,CNN_LSTM_CLASS,Franchise,YUM,Hold,99.127,100.0,97.351,10.051,10010.051,CNN_LSTM_REG,Franchise,YUM,10104.644,29930.043999999998,-69.956,29934.95345,30000,-0.233%,-0.217%,-0.016%
20200113,Hold,96.676,0,9909.942,-90.058,9909.942,CAT,Franchise,YUM,Hold,98.175,100.0,97.351,-85.149,9914.851,CNN_LSTM_CLASS,Franchise,YUM,Hold,98.175,100.0,97.351,-85.149,9914.851,CNN_LSTM_REG,Franchise,YUM,10104.644,29739.644,-260.356,29594.653450000005,30000,-0.868%,-1.351%,0.483%
20200114,Hold,97.327,0,9909.942,-90.058,9909.942,CAT,Franchise,YUM,Sell,96.676,0.0,9760.117,-239.883,9760.117,CNN_LSTM_CLASS,Franchise,YUM,Hold,96.676,100.0,97.351,-235.049,9764.951,CNN_LSTM_REG,Franchise,YUM,19767.41,29435.010000000002,-564.99,29359.95345,30000,-1.883%,-2.133%,0.25%
20200115,Buy,97.988,101,8.206,-95.006,9904.994,CAT,Franchise,YUM,Hold,97.327,0.0,9760.117,-239.883,9760.117,CNN_LSTM_CLASS,Franchise,YUM,Sell,97.327,0.0,9825.185,-174.815,9825.185,CNN_LSTM_REG,Franchise,YUM,19593.508,29490.296000000002,-509.704,29556.253450000004,30000,-1.699%,-1.479%,-0.22%
20200116,Hold,99.61,101,8.206,68.816,10068.816,CAT,Franchise,YUM,Hold,97.988,0.0,9760.117,-239.883,9760.117,CNN_LSTM_CLASS,Franchise,YUM,Buy,97.988,100.0,21.485,-179.715,9820.285,CNN_LSTM_REG,Franchise,YUM,9789.808,29649.218,-350.78200000000004,29850.653449999998,30000,-1.169%,-0.498%,-0.671%
20200117,Hold,101.02,101,8.206,211.226,10211.226,CAT,Franchise,YUM,Buy,99.61,97.0,93.116,-244.714,9755.286,CNN_LSTM_CLASS,Franchise,YUM,Hold,99.61,100.0,21.485,-17.515,9982.485,CNN_LSTM_REG,Franchise,YUM,122.807,29948.997000000003,-51.003,30316.05345,30000,-0.17%,1.054%,-1.224%
20200121,Hold,102.29,101,8.206,339.496,10339.496,CAT,Franchise,YUM,Hold,101.02,97.0,93.116,-107.944,9892.056,CNN_LSTM_CLASS,Franchise,YUM,Hold,101.02,100.0,21.485,123.485,10123.485,CNN_LSTM_REG,Franchise,YUM,122.807,30355.037,355.037,30725.05345,30000,1.183%,2.417%,-1.233%
20200122,Hold,102.1,101,8.206,320.306,10320.306,CAT,Franchise,YUM,Hold,102.29,97.0,93.116,15.246,10015.246,CNN_LSTM_CLASS,Franchise,YUM,Hold,102.29,100.0,21.485,250.485,10250.485,CNN_LSTM_REG,Franchise,YUM,122.807,30586.037,586.037,30960.05345,30000,1.953%,3.2%,-1.247%
