,Action_1,Price_1,Pos_Bal_1,Cash_Bal_1,Cum_Profit_1,Value_1,Model_1,Sector_1,Stock_1,Action_2,Price_2,Pos_Bal_2,Cash_Bal_2,Cum_Profit_2,Value_2,Model_2,Sector_2,Stock_2,Action_3,Price_3,Pos_Bal_3,Cash_Bal_3,Cum_Profit_3,Value_3,Model_3,Sector_3,Stock_3,Total_Cash_Bal,Total_Value,Total_Cum_Profit,Buy&Hold_Total,Capital_Bal,Portfolio_CAGR,Buy&Hold_CAGR,Portfolio_Performance
20200108,Hold,,,,,,,,,Hold,106.34,0,10000.0,0.0,10000.0,CAT,Luxury goods,PVH,Hold,,,,,,,,,10000.0,10000.0,0.0,9995.055190000001,10000,0.0%,-0.049%,0.049%
20200109,Buy,1905.37,5.0,468.387,-4.763,9995.237,[5]SVC,Cloud Computing,AMZN,Hold,103.07,0,10000.0,0.0,10000.0,CAT,Luxury goods,PVH,Hold,120.06,0.0,10000.0,0.0,10000.0,[5]SVR,Retail,TGT,20468.387000000002,29995.237,-4.763,29681.199275,30000,-0.016%,-1.063%,1.047%
20200110,Sell,1891.31,0.0,9920.208,-79.792,9920.208,[5]SVC,Cloud Computing,AMZN,Hold,100.44,0,10000.0,0.0,10000.0,CAT,Luxury goods,PVH,Hold,119.96,0.0,10000.0,0.0,10000.0,[5]SVR,Retail,TGT,29920.208,29920.208,-79.792,29358.009275000004,30000,-0.266%,-2.14%,1.874%
20200113,Hold,1885.88,0.0,9920.208,-79.792,9920.208,[5]SVC,Cloud Computing,AMZN,Hold,99.82,0,10000.0,0.0,10000.0,CAT,Luxury goods,PVH,Hold,118.99,0.0,10000.0,0.0,10000.0,[5]SVR,Retail,TGT,29920.208,29920.208,-79.792,29192.689275000004,30000,-0.266%,-2.691%,2.425%
20200114,Hold,1872.25,0.0,9920.208,-79.792,9920.208,[5]SVC,Cloud Computing,AMZN,Hold,99.016,0,10000.0,0.0,10000.0,CAT,Luxury goods,PVH,Hold,113.11,0.0,10000.0,0.0,10000.0,[5]SVR,Retail,TGT,29920.208,29920.208,-79.792,28561.727275000005,30000,-0.266%,-4.794%,4.528%
20200115,Hold,1882.99,0.0,9920.208,-79.792,9920.208,[5]SVC,Cloud Computing,AMZN,Hold,99.326,0,10000.0,0.0,10000.0,CAT,Luxury goods,PVH,Hold,112.78,0.0,10000.0,0.0,10000.0,[5]SVR,Retail,TGT,29920.208,29920.208,-79.792,28616.867275000004,30000,-0.266%,-4.61%,4.344%
20200116,Hold,1885.89,0.0,9920.208,-79.792,9920.208,[5]SVC,Cloud Computing,AMZN,Hold,99.79,0,10000.0,0.0,10000.0,CAT,Luxury goods,PVH,Hold,112.14,0.0,10000.0,0.0,10000.0,[5]SVR,Retail,TGT,29920.208,29920.208,-79.792,28621.399275000007,30000,-0.266%,-4.595%,4.329%
20200117,Hold,1865.0,0.0,9920.208,-79.792,9920.208,[5]SVC,Cloud Computing,AMZN,Hold,100.24,0,10000.0,0.0,10000.0,CAT,Luxury goods,PVH,Hold,112.3,0.0,10000.0,0.0,10000.0,[5]SVR,Retail,TGT,29920.208,29920.208,-79.792,28572.079275,30000,-0.266%,-4.76%,4.494%
20200121,Buy,1896.09,5.0,435.018,-84.532,9915.468,[5]SVC,Cloud Computing,AMZN,Hold,98.916,0,10000.0,0.0,10000.0,CAT,Luxury goods,PVH,Hold,109.87,0.0,10000.0,0.0,10000.0,[5]SVR,Retail,TGT,20435.018,29915.468,-84.532,28402.707275,30000,-0.282%,-5.324%,5.043%
20200122,Hold,1885.11,5.0,435.018,-139.432,9860.568,[5]SVC,Cloud Computing,AMZN,Hold,96.631,0,10000.0,0.0,10000.0,CAT,Luxury goods,PVH,Hold,109.29,0.0,10000.0,0.0,10000.0,[5]SVR,Retail,TGT,20435.018,29860.568,-139.432,28087.162275000002,30000,-0.465%,-6.376%,5.911%
20200123,Sell,1891.37,0.0,9887.14,-112.86,9887.14,[5]SVC,Cloud Computing,AMZN,Hold,96.96,0,10000.0,0.0,10000.0,CAT,Luxury goods,PVH,Buy,111.68,89.0,55.51,-4.97,9995.03,[5]SVR,Retail,TGT,19942.649999999998,29882.17,-117.83,28347.429275,30000,-0.393%,-5.509%,5.116%
20200124,Hold,1820.0,0.0,9887.14,-112.86,9887.14,[5]SVC,Cloud Computing,AMZN,Hold,92.26,0,10000.0,0.0,10000.0,CAT,Luxury goods,PVH,Sell,108.74,0.0,9728.531,-271.469,9728.531,[5]SVR,Retail,TGT,29615.671000000002,29615.671000000002,-384.329,27309.459275,30000,-1.281%,-8.968%,7.687%
20200127,Hold,1840.5,0.0,9887.14,-112.86,9887.14,[5]SVC,Cloud Computing,AMZN,Hold,92.071,0,10000.0,0.0,10000.0,CAT,Luxury goods,PVH,Buy,111.82,86.0,107.203,-276.277,9723.723,[5]SVR,Retail,TGT,19994.343,29610.862999999998,-389.137,27650.022275000003,30000,-1.297%,-7.833%,6.536%
20200128,Hold,1864.0,0.0,9887.14,-112.86,9887.14,[5]SVC,Cloud Computing,AMZN,Hold,90.623,0,10000.0,0.0,10000.0,CAT,Luxury goods,PVH,Sell,111.46,0.0,9687.97,-312.03,9687.97,[5]SVR,Retail,TGT,29575.11,29575.11,-424.89,27602.978275,30000,-1.416%,-7.99%,6.574%
20200129,Buy,1858.0,5.0,592.495,-117.505,9882.495,[5]SVC,Cloud Computing,AMZN,Hold,88.667,0,10000.0,0.0,10000.0,CAT,Luxury goods,PVH,Hold,109.53,0.0,9687.97,-312.03,9687.97,[5]SVR,Retail,TGT,20280.465,29570.465000000004,-429.53499999999997,27230.880275000003,30000,-1.432%,-9.23%,7.799%
20200130,Hold,2051.47,5.0,592.495,849.845,10849.845,[5]SVC,Cloud Computing,AMZN,Hold,90.882,0,10000.0,0.0,10000.0,CAT,Luxury goods,PVH,Hold,109.2,0.0,9687.97,-312.03,9687.97,[5]SVR,Retail,TGT,20280.465,30537.815000000002,537.815,28376.835275,30000,1.793%,-5.411%,7.203%
20200131,Hold,2010.6,5.0,592.495,645.495,10645.495,[5]SVC,Cloud Computing,AMZN,Hold,87.429,0,10000.0,0.0,10000.0,CAT,Luxury goods,PVH,Hold,107.0,0.0,9687.97,-312.03,9687.97,[5]SVR,Retail,TGT,20280.465,30333.465000000004,333.46500000000003,27668.756275000007,30000,1.112%,-7.771%,8.882%
20200203,Hold,2029.88,5.0,592.495,741.895,10741.895,[5]SVC,Cloud Computing,AMZN,Hold,88.247,0,10000.0,0.0,10000.0,CAT,Luxury goods,PVH,Hold,109.4,0.0,9687.97,-312.03,9687.97,[5]SVR,Retail,TGT,20280.465,30429.864999999998,429.865,28040.430275000006,30000,1.433%,-6.532%,7.965%
20200204,Hold,2071.02,5.0,592.495,947.595,10947.595,[5]SVC,Cloud Computing,AMZN,Buy,88.717,112,58.728,-4.968,9995.032,CAT,Luxury goods,PVH,Buy,109.75,88.0,25.141,-316.859,9683.141,[5]SVR,Retail,TGT,676.3639999999999,30625.768,625.768,28318.890275000005,30000,2.086%,-5.604%,7.69%
20200205,Hold,2041.02,5.0,592.495,797.595,10797.595,[5]SVC,Cloud Computing,AMZN,Sell,90.453,0,10184.398,184.398,10184.398,CAT,Luxury goods,PVH,Hold,111.67,88.0,25.141,-147.899,9852.101,[5]SVR,Retail,TGT,10802.034,30834.093999999997,834.094,28489.698275000002,30000,2.78%,-5.034%,7.815%
20200206,Hold,2041.99,5.0,592.495,802.445,10802.445,[5]SVC,Cloud Computing,AMZN,Buy,87.699,116,6.228,179.312,10179.312,CAT,Luxury goods,PVH,Hold,110.74,88.0,25.141,-229.739,9770.261,[5]SVR,Retail,TGT,623.8639999999999,30752.017999999996,752.018,28161.236275000003,30000,2.507%,-6.129%,8.636%
20200207,Hold,2085.01,5.0,592.495,1017.545,11017.545,[5]SVC,Cloud Computing,AMZN,Sell,85.763,0,9949.762,-50.238,9949.762,CAT,Luxury goods,PVH,Hold,111.3,88.0,25.141,-180.459,9819.541,[5]SVR,Retail,TGT,10567.398000000001,30786.847999999998,786.848,28242.768275000006,30000,2.623%,-5.857%,8.48%
20200210,Hold,2150.9,5.0,592.495,1346.995,11346.995,[5]SVC,Cloud Computing,AMZN,Hold,85.763,0,9949.762,-50.238,9949.762,CAT,Luxury goods,PVH,Hold,112.71,88.0,25.141,-56.379,9943.621,[5]SVR,Retail,TGT,10567.398000000001,31240.378,1240.378,28689.248275000005,30000,4.135%,-4.369%,8.504%
20200211,Hold,2163.2,5.0,592.495,1408.495,11408.495,[5]SVC,Cloud Computing,AMZN,Hold,88.537,0,9949.762,-50.238,9949.762,CAT,Luxury goods,PVH,Hold,112.3,88.0,25.141,-92.459,9907.541,[5]SVR,Retail,TGT,10567.398000000001,31265.798000000003,1265.7979999999998,28974.700275000003,30000,4.219%,-3.418%,7.637%
20200212,Hold,2144.99,5.0,592.495,1317.445,11317.445,[5]SVC,Cloud Computing,AMZN,Buy,88.437,112,39.865,-55.191,9944.809,CAT,Luxury goods,PVH,Hold,113.45,88.0,25.141,8.741,10008.741,[5]SVR,Retail,TGT,657.501,31270.995000000003,1270.995,28969.800275,30000,4.237%,-3.434%,7.671%
20200213,Hold,2155.68,5.0,592.495,1370.895,11370.895,[5]SVC,Cloud Computing,AMZN,Hold,89.126,112,39.865,21.977,10021.977,CAT,Luxury goods,PVH,Hold,113.9,88.0,25.141,48.341,10048.341,[5]SVR,Retail,TGT,657.501,31441.213000000003,1441.213,29124.677275000002,30000,4.804%,-2.918%,7.722%
20200214,Sell,2125.02,0.0,11212.282,1212.282,11212.282,[5]SVC,Cloud Computing,AMZN,Sell,87.879,0,9877.392,-122.608,9877.392,CAT,Luxury goods,PVH,Sell,113.23,0.0,9984.399,-15.601,9984.399,[5]SVR,Retail,TGT,31074.072999999997,31074.072999999997,1074.0729999999999,28799.796275,30000,3.58%,-4.001%,7.581%
20200218,Hold,2167.8,0.0,11212.282,1212.282,11212.282,[5]SVC,Cloud Computing,AMZN,Hold,86.252,0,9877.392,-122.608,9877.392,CAT,Luxury goods,PVH,Buy,113.96,87.0,64.922,-20.558,9979.442,[5]SVR,Retail,TGT,21154.595999999998,31069.115999999998,1069.116,28922.975275000004,30000,3.564%,-3.59%,7.154%
20200219,Hold,2173.07,0.0,11212.282,1212.282,11212.282,[5]SVC,Cloud Computing,AMZN,Hold,85.843,0,9877.392,-122.608,9877.392,CAT,Luxury goods,PVH,Sell,113.25,0.0,9912.746,-87.254,9912.746,[5]SVR,Retail,TGT,31002.42,31002.42,1002.42,28852.358275000006,30000,3.341%,-3.825%,7.167%
20200220,Hold,2142.15,0.0,11212.282,1212.282,11212.282,[5]SVC,Cloud Computing,AMZN,Hold,85.733,0,9877.392,-122.608,9877.392,CAT,Luxury goods,PVH,Hold,114.1,0.0,9912.746,-87.254,9912.746,[5]SVR,Retail,TGT,31002.42,31002.42,1002.42,28758.078275,30000,3.341%,-4.14%,7.481%
20200221,Hold,2003.18,0.0,11212.282,1212.282,11212.282,[5]SVC,Cloud Computing,AMZN,Hold,80.273,0,9877.392,-122.608,9877.392,CAT,Luxury goods,PVH,Hold,110.85,0.0,9912.746,-87.254,9912.746,[5]SVR,Retail,TGT,31002.42,31002.42,1002.42,27285.698275000002,30000,3.341%,-9.048%,12.389%
20200224,Hold,2026.42,0.0,11212.282,1212.282,11212.282,[5]SVC,Cloud Computing,AMZN,Hold,81.731,0,9877.392,-122.608,9877.392,CAT,Luxury goods,PVH,Hold,110.56,0.0,9912.746,-87.254,9912.746,[5]SVR,Retail,TGT,31002.42,31002.42,1002.42,27513.422275000004,30000,3.341%,-8.289%,11.63%
20200225,Hold,1970.28,0.0,11212.282,1212.282,11212.282,[5]SVC,Cloud Computing,AMZN,Hold,77.309,0,9877.392,-122.608,9877.392,CAT,Luxury goods,PVH,Hold,108.61,0.0,9912.746,-87.254,9912.746,[5]SVR,Retail,TGT,31002.42,31002.42,1002.42,26659.626275000002,30000,3.341%,-11.135%,14.476%
