,Action_1,Price_1,Pos_Bal_1,Cash_Bal_1,Cum_Profit_1,Value_1,Model_1,Sector_1,Stock_1,Action_2,Price_2,Pos_Bal_2,Cash_Bal_2,Cum_Profit_2,Value_2,Model_2,Sector_2,Stock_2,Action_3,Price_3,Pos_Bal_3,Cash_Bal_3,Cum_Profit_3,Value_3,Model_3,Sector_3,Stock_3,Total_Cash_Bal,Total_Value,Total_Cum_Profit,Buy&Hold_Total,Capital_Bal,Portfolio_CAGR,Buy&Hold_CAGR,Portfolio_Performance
20190108,Buy,25.214,396,10.264,-4.992,9995.008,TWAP,Telecommunication,T,Buy,145.64,68,91.528,-4.952,9995.048,TWAP,Real Estate,SPG,Buy,25.214,396,10.264,-4.992,9995.008,CAT,Telecommunication,T,112.056,29985.064,-14.936,29985.063496000002,30000,-0.05%,-0.05%,0.0%
20190109,Sell,24.536,0,9721.662,-278.338,9721.662,TWAP,Telecommunication,T,Hold,143.6,68,91.528,-143.672,9856.328,TWAP,Real Estate,SPG,Sell,24.536,0,9721.662,-278.338,9721.662,CAT,Telecommunication,T,19534.852,29299.652,-700.348,29309.367496000006,30000,-2.334%,-2.302%,-0.032%
20190110,Hold,24.821,0,9721.662,-278.338,9721.662,TWAP,Telecommunication,T,Hold,145.22,68,91.528,-33.512,9966.488,TWAP,Real Estate,SPG,Buy,24.821,391,11.798,-283.191,9716.809,CAT,Telecommunication,T,9824.988000000001,29404.959000000003,-595.0409999999999,29645.247496000004,30000,-1.983%,-1.183%,-0.801%
20190111,Buy,25.068,387,15.495,-283.189,9716.811,TWAP,Telecommunication,T,Hold,143.87,68,91.528,-125.312,9874.688,TWAP,Real Estate,SPG,Hold,25.068,391,11.798,-186.614,9813.386,CAT,Telecommunication,T,118.82100000000001,29404.885000000002,-595.115,29749.071496000004,30000,-1.984%,-0.836%,-1.147%
20190114,Sell,24.92,0,9654.713,-345.287,9654.713,TWAP,Telecommunication,T,Sell,143.57,0,9849.407,-150.593,9849.407,TWAP,Real Estate,SPG,Sell,24.92,0,9750.646,-249.354,9750.646,CAT,Telecommunication,T,29254.766,29254.766,-745.234,29611.45549600001,30000,-2.484%,-1.295%,-1.189%
20190115,Hold,24.927,0,9654.713,-345.287,9654.713,TWAP,Telecommunication,T,Hold,143.56,0,9849.407,-150.593,9849.407,TWAP,Real Estate,SPG,Buy,24.927,390,24.255,-254.215,9745.785,CAT,Telecommunication,T,19528.375,29249.905,-750.095,29616.31949600001,30000,-2.5%,-1.279%,-1.221%
20190116,Hold,24.944,0,9654.713,-345.287,9654.713,TWAP,Telecommunication,T,Buy,144.66,68,7.608,-155.512,9844.488,TWAP,Real Estate,SPG,Sell,24.944,0,9747.551,-252.449,9747.551,CAT,Telecommunication,T,19409.872,29246.752,-753.248,29704.583496000007,30000,-2.511%,-0.985%,-1.526%
20190117,Hold,25.279,0,9654.713,-345.287,9654.713,TWAP,Telecommunication,T,Hold,147.18,68,7.608,15.848,10015.848,TWAP,Real Estate,SPG,Hold,25.279,0,9747.551,-252.449,9747.551,CAT,Telecommunication,T,19409.872,29418.112,-581.8879999999999,30141.263496000007,30000,-1.94%,0.471%,-2.411%
20190118,Buy,25.246,382,5.919,-350.109,9649.891,TWAP,Telecommunication,T,Hold,145.84,68,7.608,-75.272,9924.728,TWAP,Real Estate,SPG,Hold,25.246,0,9747.551,-252.449,9747.551,CAT,Telecommunication,T,9761.078,29322.17,-677.8299999999999,30024.007496000006,30000,-2.259%,0.08%,-2.339%
20190122,Sell,25.083,0,9582.834,-417.166,9582.834,TWAP,Telecommunication,T,Hold,145.31,68,7.608,-111.312,9888.688,TWAP,Real Estate,SPG,Hold,25.083,0,9747.551,-252.449,9747.551,CAT,Telecommunication,T,19337.993000000002,29219.073,-780.9269999999999,29858.871496000007,30000,-2.603%,-0.47%,-2.133%
20190123,Hold,25.132,0,9582.834,-417.166,9582.834,TWAP,Telecommunication,T,Hold,145.91,68,7.608,-70.512,9929.488,TWAP,Real Estate,SPG,Hold,25.132,0,9747.551,-252.449,9747.551,CAT,Telecommunication,T,19337.993000000002,29259.873,-740.127,29938.479496000007,30000,-2.467%,-0.205%,-2.262%
20190124,Hold,25.049,0,9582.834,-417.166,9582.834,TWAP,Telecommunication,T,Hold,147.43,68,7.608,32.848,10032.848,TWAP,Real Estate,SPG,Hold,25.049,0,9747.551,-252.449,9747.551,CAT,Telecommunication,T,19337.993000000002,29363.233,-636.767,29976.103496000007,30000,-2.123%,-0.08%,-2.043%
20190125,Hold,25.042,0,9582.834,-417.166,9582.834,TWAP,Telecommunication,T,Hold,148.16,68,7.608,82.488,10082.488,TWAP,Real Estate,SPG,Hold,25.042,0,9747.551,-252.449,9747.551,CAT,Telecommunication,T,19337.993000000002,29412.873,-587.127,30020.19949600001,30000,-1.957%,0.067%,-2.024%
20190128,Hold,25.0,0,9582.834,-417.166,9582.834,TWAP,Telecommunication,T,Hold,149.35,68,7.608,163.408,10163.408,TWAP,Real Estate,SPG,Hold,25.0,0,9747.551,-252.449,9747.551,CAT,Telecommunication,T,19337.993000000002,29493.792999999998,-506.207,30067.855496000004,30000,-1.687%,0.226%,-1.914%
20190129,Hold,24.464,0,9582.834,-417.166,9582.834,TWAP,Telecommunication,T,Hold,150.3,68,7.608,228.008,10228.008,TWAP,Real Estate,SPG,Hold,24.464,0,9747.551,-252.449,9747.551,CAT,Telecommunication,T,19337.993000000002,29558.393,-441.60699999999997,29707.943496000007,30000,-1.472%,-0.974%,-0.499%
20190130,Hold,24.088,0,9582.834,-417.166,9582.834,TWAP,Telecommunication,T,Hold,151.8,68,7.608,330.008,10330.008,TWAP,Real Estate,SPG,Hold,24.088,0,9747.551,-252.449,9747.551,CAT,Telecommunication,T,19337.993000000002,29660.393,-339.607,29512.15149600001,30000,-1.132%,-1.626%,0.494%
