,Action_1,Price_1,Pos_Bal_1,Cash_Bal_1,Cum_Profit_1,Value_1,Model_1,Sector_1,Stock_1,Action_2,Price_2,Pos_Bal_2,Cash_Bal_2,Cum_Profit_2,Value_2,Model_2,Sector_2,Stock_2,Action_3,Price_3,Pos_Bal_3,Cash_Bal_3,Cum_Profit_3,Value_3,Model_3,Sector_3,Stock_3,Total_Cash_Bal,Total_Value,Total_Cum_Profit,Buy&Hold_Total,Capital_Bal,Portfolio_CAGR,Buy&Hold_CAGR,Portfolio_Performance
20190108,Hold,,,,,,,,,Hold,,,,,,,,,Buy,146.89,68,6.486,-4.994,9995.006,XGB,Cloud Computing,CRM,6.486,9995.006,-4.994,9995.00574,10000,-0.05%,-0.05%,0.0%
20190109,Buy,1641.01,6.0,149.017,-4.923,9995.077,[5]SVC,Cloud Computing,AMZN,Buy,1067.66,9.0,386.256,-4.804,9995.196,[5]SVR,Cloud Computing,GOOG,Hold,143.77,68,6.486,-217.154,9782.846,XGB,Cloud Computing,CRM,541.7589999999999,29773.119,-226.881,29773.118240000003,30000,-0.756%,-0.756%,0.0%
20190110,Hold,1640.55,6.0,149.017,-7.683,9992.317,[5]SVC,Cloud Computing,AMZN,Sell,1063.18,0.0,9950.091,-49.909,9950.091,[5]SVR,Cloud Computing,GOOG,Hold,146.56,68,6.486,-27.434,9972.566,XGB,Cloud Computing,CRM,10105.594000000001,29914.974000000002,-85.026,29919.758240000003,30000,-0.283%,-0.267%,-0.016%
20190111,Hold,1615.0,6.0,149.017,-160.983,9839.017,[5]SVC,Cloud Computing,AMZN,Hold,1046.92,0.0,9950.091,-49.909,9950.091,[5]SVR,Cloud Computing,GOOG,Hold,145.75,68,6.486,-82.514,9917.486,XGB,Cloud Computing,CRM,10105.594000000001,29706.594,-293.406,29565.03824,30000,-0.978%,-1.45%,0.472%
20190114,Sell,1632.0,0.0,9936.121,-63.879,9936.121,[5]SVC,Cloud Computing,AMZN,Hold,1050.17,0.0,9950.091,-49.909,9950.091,[5]SVR,Cloud Computing,GOOG,Hold,146.35,68,6.486,-41.714,9958.286,XGB,Cloud Computing,CRM,19892.698,29844.498,-155.502,29737.088240000005,30000,-0.518%,-0.876%,0.358%
20190115,Buy,1684.22,5.0,1510.81,-68.09,9931.91,[5]SVC,Cloud Computing,AMZN,Buy,1080.0,9.0,225.231,-54.769,9945.231,[5]SVR,Cloud Computing,GOOG,Hold,149.15,68,6.486,148.686,10148.686,XGB,Cloud Computing,CRM,1742.527,30025.826999999997,25.826999999999998,30509.27824,30000,0.086%,1.698%,-1.612%
20190116,Hold,1680.0,5.0,1510.81,-89.19,9910.81,[5]SVC,Cloud Computing,AMZN,Hold,1079.47,9.0,225.231,-59.539,9940.461,[5]SVR,Cloud Computing,GOOG,Hold,148.54,68,6.486,107.206,10107.206,XGB,Cloud Computing,CRM,1742.527,29958.477,-41.52299999999998,30437.708240000004,30000,-0.138%,1.459%,-1.597%
20190117,Hold,1712.0,5.0,1510.81,70.81,10070.81,[5]SVC,Cloud Computing,AMZN,Hold,1100.0,9.0,225.231,125.231,10125.231,[5]SVR,Cloud Computing,GOOG,Sell,151.83,0,10325.764,325.764,10325.764,XGB,Cloud Computing,CRM,12061.804999999998,30521.804999999997,521.8050000000001,31038.19824,30000,1.739%,3.461%,-1.721%
20190118,Hold,1681.0,5.0,1510.81,-84.19,9915.81,[5]SVC,Cloud Computing,AMZN,Hold,1088.0,9.0,225.231,17.231,10017.231,[5]SVR,Cloud Computing,GOOG,Buy,150.34,68,97.532,320.652,10320.652,XGB,Cloud Computing,CRM,1833.5729999999999,30253.693,253.69299999999998,30642.878240000002,30000,0.846%,2.143%,-1.297%
20190122,Sell,1656.0,0.0,9786.67,-213.33,9786.67,[5]SVC,Cloud Computing,AMZN,Sell,1077.35,0.0,9916.533,-83.467,9916.533,[5]SVR,Cloud Computing,GOOG,Sell,149.73,0,10274.081,274.081,10274.081,XGB,Cloud Computing,CRM,29977.284,29977.284,-22.716000000000008,30355.548240000004,30000,-0.076%,1.185%,-1.261%
