,Action_1,Price_1,Pos_Bal_1,Cash_Bal_1,Cum_Profit_1,Value_1,Model_1,Sector_1,Stock_1,Action_2,Price_2,Pos_Bal_2,Cash_Bal_2,Cum_Profit_2,Value_2,Model_2,Sector_2,Stock_2,Action_3,Price_3,Pos_Bal_3,Cash_Bal_3,Cum_Profit_3,Value_3,Model_3,Sector_3,Stock_3,Total_Cash_Bal,Total_Value,Total_Cum_Profit,Buy&Hold_Total,Capital_Bal,Portfolio_CAGR,Buy&Hold_CAGR,Portfolio_Performance
20210108,Hold,203.03,0,10000.0,0.0,10000.0,TWAP,Airline,BA,Hold,203.03,0,10000.0,0.0,10000.0,XGB,Airline,BA,Hold,260.48,0,10000.0,0.0,10000.0,TWAP,Entertainment,FB,30000.0,30000.0,0.0,29985.10241,30000,0.0%,-0.05%,0.05%
20210111,Hold,206.65,0,10000.0,0.0,10000.0,TWAP,Airline,BA,Hold,206.65,0,10000.0,0.0,10000.0,XGB,Airline,BA,Hold,256.63,0,10000.0,0.0,10000.0,TWAP,Entertainment,FB,30000.0,30000.0,0.0,30193.562410000002,30000,0.0%,0.645%,-0.645%
20210112,Hold,207.15,0,10000.0,0.0,10000.0,TWAP,Airline,BA,Hold,207.15,0,10000.0,0.0,10000.0,XGB,Airline,BA,Hold,251.55,0,10000.0,0.0,10000.0,TWAP,Entertainment,FB,30000.0,30000.0,0.0,30049.52241,30000,0.0%,0.165%,-0.165%
20210113,Hold,208.79,0,10000.0,0.0,10000.0,TWAP,Airline,BA,Hold,208.79,0,10000.0,0.0,10000.0,XGB,Airline,BA,Hold,253.4,0,10000.0,0.0,10000.0,TWAP,Entertainment,FB,30000.0,30000.0,0.0,30280.542410000002,30000,0.0%,0.935%,-0.935%
20210114,Buy,208.96,47,173.969,-4.911,9995.089,TWAP,Airline,BA,Hold,208.96,0,10000.0,0.0,10000.0,XGB,Airline,BA,Hold,247.9,0,10000.0,0.0,10000.0,TWAP,Entertainment,FB,20173.968999999997,29995.089,-4.911,30088.202410000005,30000,-0.016%,0.294%,-0.31%
20210115,Sell,206.99,0,9897.635,-102.365,9897.635,TWAP,Airline,BA,Hold,206.99,0,10000.0,0.0,10000.0,XGB,Airline,BA,Hold,256.9,0,10000.0,0.0,10000.0,TWAP,Entertainment,FB,29897.635000000002,29897.635000000002,-102.365,30237.14241,30000,-0.341%,0.79%,-1.132%
20210119,Buy,213.24,46,83.691,-107.269,9892.731,TWAP,Airline,BA,Hold,213.24,0,10000.0,0.0,10000.0,XGB,Airline,BA,Buy,268.93,37,44.615,-4.975,9995.025,TWAP,Entertainment,FB,10128.306,29887.756,-112.244,31306.78241,30000,-0.374%,4.356%,-4.73%
20210120,Hold,211.72,46,83.691,-177.189,9822.811,TWAP,Airline,BA,Hold,211.72,0,10000.0,0.0,10000.0,XGB,Airline,BA,Hold,269.26,37,44.615,7.235,10007.235,TWAP,Entertainment,FB,10128.306,29830.046000000002,-169.95399999999998,31170.36241,30000,-0.567%,3.901%,-4.468%
20210121,Sell,205.55,0,9534.263,-465.737,9534.263,TWAP,Airline,BA,Hold,205.55,0,10000.0,0.0,10000.0,XGB,Airline,BA,Hold,272.01,37,44.615,108.985,10108.985,TWAP,Entertainment,FB,19578.878,29643.248,-356.752,30670.20241,30000,-1.189%,2.234%,-3.423%
20210122,Hold,203.265,0,9534.263,-465.737,9534.263,TWAP,Airline,BA,Hold,203.265,0,10000.0,0.0,10000.0,XGB,Airline,BA,Hold,278.14,37,44.615,335.795,10335.795,TWAP,Entertainment,FB,19578.878,29870.057999999997,-129.942,30679.21241,30000,-0.433%,2.264%,-2.697%
20210125,Hold,205.34,0,9534.263,-465.737,9534.263,TWAP,Airline,BA,Hold,205.34,0,10000.0,0.0,10000.0,XGB,Airline,BA,Hold,278.1398,37,44.615,335.787,10335.787,TWAP,Entertainment,FB,19578.878,29870.05,-129.95000000000005,30882.55481,30000,-0.433%,2.942%,-3.375%
