,Action_1,Price_1,Pos_Bal_1,Cash_Bal_1,Cum_Profit_1,Value_1,Model_1,Sector_1,Stock_1,Action_2,Price_2,Pos_Bal_2,Cash_Bal_2,Cum_Profit_2,Value_2,Model_2,Sector_2,Stock_2,Action_3,Price_3,Pos_Bal_3,Cash_Bal_3,Cum_Profit_3,Value_3,Model_3,Sector_3,Stock_3,Total_Cash_Bal,Total_Value,Total_Cum_Profit,Buy&Hold_Total,Capital_Bal,Portfolio_CAGR,Buy&Hold_CAGR,Portfolio_Performance
20200108,Buy,127.77,78,28.957,-4.983,9995.017,TWAP,Real Estate,SPG,Hold,,,,,,,,,Buy,190.27,52,101.013,-4.947,9995.053,XGB,Real Estate,AVB,129.97,19990.07,-9.93,19990.06995,20000,-0.05%,-0.05%,0.0%
20200109,Hold,127.21,78,28.957,-48.663,9951.337,TWAP,Real Estate,SPG,Buy,127.21,78.0,72.659,-4.961,9995.039,[5]SVC,Real Estate,SPG,Hold,191.46,52,101.013,56.933,10056.933,XGB,Real Estate,AVB,202.62900000000002,30003.309,3.3090000000000046,30003.30876,30000,0.011%,0.011%,0.0%
20200110,Hold,127.5,78,28.957,-26.043,9973.957,TWAP,Real Estate,SPG,Hold,127.5,78.0,72.659,17.659,10017.659,[5]SVC,Real Estate,SPG,Hold,192.8,52,101.013,126.613,10126.613,XGB,Real Estate,AVB,202.62900000000002,30118.229,118.229,30118.228759999998,30000,0.394%,0.394%,0.0%
20200113,Hold,128.32,78,28.957,37.917,10037.917,TWAP,Real Estate,SPG,Hold,128.32,78.0,72.659,81.619,10081.619,[5]SVC,Real Estate,SPG,Hold,194.63,52,101.013,221.773,10221.773,XGB,Real Estate,AVB,202.62900000000002,30341.309,341.30899999999997,30341.30876,30000,1.138%,1.138%,0.0%
20200114,Hold,129.68,78,28.957,143.997,10143.997,TWAP,Real Estate,SPG,Hold,129.68,78.0,72.659,187.699,10187.699,[5]SVC,Real Estate,SPG,Hold,195.93,52,101.013,289.373,10289.373,XGB,Real Estate,AVB,202.62900000000002,30621.069,621.069,30621.068760000002,30000,2.07%,2.07%,0.0%
20200115,Hold,129.96,78,28.957,165.837,10165.837,TWAP,Real Estate,SPG,Hold,129.96,78.0,72.659,209.539,10209.539,[5]SVC,Real Estate,SPG,Hold,196.47,52,101.013,317.453,10317.453,XGB,Real Estate,AVB,202.62900000000002,30692.828999999998,692.829,30692.828760000004,30000,2.309%,2.309%,0.0%
20200116,Hold,131.09,78,28.957,253.977,10253.977,TWAP,Real Estate,SPG,Hold,131.09,78.0,72.659,297.679,10297.679,[5]SVC,Real Estate,SPG,Hold,199.32,52,101.013,465.653,10465.653,XGB,Real Estate,AVB,202.62900000000002,31017.309,1017.309,31017.30876,30000,3.391%,3.391%,0.0%
20200117,Hold,130.29,78,28.957,191.577,10191.577,TWAP,Real Estate,SPG,Hold,130.29,78.0,72.659,235.279,10235.279,[5]SVC,Real Estate,SPG,Hold,200.38,52,101.013,520.773,10520.773,XGB,Real Estate,AVB,202.62900000000002,30947.629,947.629,30947.62876,30000,3.159%,3.159%,0.0%
20200121,Hold,131.67,78,28.957,299.217,10299.217,TWAP,Real Estate,SPG,Hold,131.67,78.0,72.659,342.919,10342.919,[5]SVC,Real Estate,SPG,Hold,203.55,52,101.013,685.613,10685.613,XGB,Real Estate,AVB,202.62900000000002,31327.748999999996,1327.749,31327.748759999995,30000,4.426%,4.426%,0.0%
20200122,Hold,128.68,78,28.957,65.997,10065.997,TWAP,Real Estate,SPG,Sell,128.68,0.0,10104.68,104.68,10104.68,[5]SVC,Real Estate,SPG,Hold,200.79,52,101.013,542.093,10542.093,XGB,Real Estate,AVB,10234.650000000001,30712.77,712.77,30717.788760000003,30000,2.376%,2.393%,-0.017%
20200123,Hold,129.82,78,28.957,154.917,10154.917,TWAP,Real Estate,SPG,Hold,129.82,0.0,10104.68,104.68,10104.68,[5]SVC,Real Estate,SPG,Hold,202.61,52,101.013,636.733,10636.733,XGB,Real Estate,AVB,10234.650000000001,30896.33,896.3299999999999,30990.26876,30000,2.988%,3.301%,-0.313%
20200124,Hold,126.78,78,28.957,-82.203,9917.797,TWAP,Real Estate,SPG,Hold,126.78,0.0,10104.68,104.68,10104.68,[5]SVC,Real Estate,SPG,Hold,202.25,52,101.013,618.013,10618.013,XGB,Real Estate,AVB,10234.650000000001,30640.489999999998,640.49,30497.30876,30000,2.135%,1.658%,0.477%
20200127,Sell,125.09,0,9781.098,-218.902,9781.098,TWAP,Real Estate,SPG,Hold,125.09,0.0,10104.68,104.68,10104.68,[5]SVC,Real Estate,SPG,Hold,202.46,52,101.013,628.933,10628.933,XGB,Real Estate,AVB,19986.790999999997,30514.711,514.711,30244.58876,30000,1.716%,0.815%,0.9%
20200128,Hold,123.72,0,9781.098,-218.902,9781.098,TWAP,Real Estate,SPG,Hold,123.72,0.0,10104.68,104.68,10104.68,[5]SVC,Real Estate,SPG,Hold,203.73,52,101.013,694.973,10694.973,XGB,Real Estate,AVB,19986.790999999997,30580.750999999997,580.751,30096.90876,30000,1.936%,0.323%,1.613%
