,Action_1,Price_1,Pos_Bal_1,Cash_Bal_1,Cum_Profit_1,Value_1,Model_1,Sector_1,Stock_1,Action_2,Price_2,Pos_Bal_2,Cash_Bal_2,Cum_Profit_2,Value_2,Model_2,Sector_2,Stock_2,Action_3,Price_3,Pos_Bal_3,Cash_Bal_3,Cum_Profit_3,Value_3,Model_3,Sector_3,Stock_3,Total_Cash_Bal,Total_Value,Total_Cum_Profit,Buy&Hold_Total,Capital_Bal,Portfolio_CAGR,Buy&Hold_CAGR,Portfolio_Performance
20210108,Hold,,,,,,,,,Hold,260.48,0,10000.0,0.0,10000.0,TWAP,BlockChain,FB,Hold,,,,,,,,,10000.0,10000.0,0.0,9995.05088,10000,0.0%,-0.049%,0.049%
20210111,Buy,137.39,72.0,102.974,-4.946,9995.054,[5]SVR,BlockChain,NVDA,Hold,256.63,0,10000.0,0.0,10000.0,TWAP,BlockChain,FB,Hold,14.218,0.0,10000.0,0.0,10000.0,[5]SVR,Real Estate,HST,20102.974000000002,29995.054,-4.946,29838.814322000002,30000,-0.016%,-0.537%,0.521%
20210112,Hold,134.76,72.0,102.974,-194.306,9805.694,[5]SVR,BlockChain,NVDA,Hold,251.55,0,10000.0,0.0,10000.0,TWAP,BlockChain,FB,Hold,14.568,0.0,10000.0,0.0,10000.0,[5]SVR,Real Estate,HST,20102.974000000002,29805.694,-194.306,29702.114322,30000,-0.648%,-0.993%,0.345%
20210113,Sell,135.61,0.0,9862.012,-137.988,9862.012,[5]SVR,BlockChain,NVDA,Hold,253.4,0,10000.0,0.0,10000.0,TWAP,BlockChain,FB,Buy,14.788,675.0,13.109,-4.991,9995.009,[5]SVR,Real Estate,HST,19875.121000000003,29857.021,-142.97899999999998,29988.054322000004,30000,-0.477%,-0.04%,-0.437%
20210114,Hold,132.15,0.0,9862.012,-137.988,9862.012,[5]SVR,BlockChain,NVDA,Hold,247.9,0,10000.0,0.0,10000.0,TWAP,BlockChain,FB,Hold,14.758,675.0,13.109,-25.241,9974.759,[5]SVR,Real Estate,HST,19875.121000000003,29836.771,-163.22899999999998,29508.874322000003,30000,-0.544%,-1.637%,1.093%
20210115,Hold,130.03,0.0,9862.012,-137.988,9862.012,[5]SVR,BlockChain,NVDA,Hold,256.9,0,10000.0,0.0,10000.0,TWAP,BlockChain,FB,Sell,14.798,0.0,9996.765,-3.235,9996.765,[5]SVR,Real Estate,HST,29858.777000000002,29858.777000000002,-141.223,29726.314322000002,30000,-0.471%,-0.912%,0.442%
20210119,Hold,130.98,0.0,9862.012,-137.988,9862.012,[5]SVR,BlockChain,NVDA,Buy,268.93,37,44.615,-4.975,9995.025,TWAP,BlockChain,FB,Hold,14.338,0.0,9996.765,-3.235,9996.765,[5]SVR,Real Estate,HST,19903.392,29853.802,-146.198,29928.934322,30000,-0.487%,-0.237%,-0.25%
20210120,Buy,134.05,73.0,71.469,-142.881,9857.119,[5]SVR,BlockChain,NVDA,Hold,269.26,37,44.615,7.235,10007.235,TWAP,BlockChain,FB,Hold,14.588,0.0,9996.765,-3.235,9996.765,[5]SVR,Real Estate,HST,10112.849,29861.119,-138.881,30338.014322000003,30000,-0.463%,1.127%,-1.59%
20210121,Hold,137.26,73.0,71.469,91.449,10091.449,[5]SVR,BlockChain,NVDA,Hold,272.01,37,44.615,108.985,10108.985,TWAP,BlockChain,FB,Hold,14.478,0.0,9996.765,-3.235,9996.765,[5]SVR,Real Estate,HST,10112.849,30197.199,197.19899999999998,30596.414322,30000,0.657%,1.988%,-1.331%
20210122,Hold,137.68,73.0,71.469,122.109,10122.109,[5]SVR,BlockChain,NVDA,Hold,278.14,37,44.615,335.795,10335.795,TWAP,BlockChain,FB,Hold,14.278,0.0,9996.765,-3.235,9996.765,[5]SVR,Real Estate,HST,10112.849,30454.669,454.669,30719.194322000003,30000,1.516%,2.397%,-0.882%
20210125,Sell,135.67,0.0,9970.427,-29.573,9970.427,[5]SVR,BlockChain,NVDA,Hold,278.1398,37,44.615,335.787,10335.787,TWAP,BlockChain,FB,Hold,14.059,0.0,9996.765,-3.235,9996.765,[5]SVR,Real Estate,HST,20011.807,30302.979,302.979,30420.728722,30000,1.01%,1.402%,-0.392%
20210126,Hold,132.17,0.0,9970.427,-29.573,9970.427,[5]SVR,BlockChain,NVDA,Hold,282.53,37,44.615,498.225,10498.225,TWAP,BlockChain,FB,Hold,13.35,0.0,9996.765,-3.235,9996.765,[5]SVR,Real Estate,HST,20011.807,30465.417,465.41700000000003,29837.838322000003,30000,1.551%,-0.541%,2.092%
20210127,Hold,129.83,0.0,9970.427,-29.573,9970.427,[5]SVR,BlockChain,NVDA,Sell,277.18,0,10295.147,295.147,10295.147,TWAP,BlockChain,FB,Hold,13.739,0.0,9996.765,-3.235,9996.765,[5]SVR,Real Estate,HST,30262.339,30262.339,262.339,29739.136322000006,30000,0.874%,-0.87%,1.744%
20210128,Hold,130.62,0.0,9970.427,-29.573,9970.427,[5]SVR,BlockChain,NVDA,Hold,265.3,0,10295.147,295.147,10295.147,TWAP,BlockChain,FB,Buy,14.099,708.0,9.682,-8.226,9991.774,[5]SVR,Real Estate,HST,20275.256,30257.347999999998,257.348,29597.296322000002,30000,0.858%,-1.342%,2.2%
20210129,Hold,130.4,0.0,9970.427,-29.573,9970.427,[5]SVR,BlockChain,NVDA,Hold,259.52,0,10295.147,295.147,10295.147,TWAP,BlockChain,FB,Sell,13.639,0.0,9661.265,-338.735,9661.265,[5]SVR,Real Estate,HST,29926.839,29926.839,-73.161,29038.896322,30000,-0.244%,-3.204%,2.96%
20210201,Buy,133.85,74.0,60.575,-34.525,9965.475,[5]SVR,BlockChain,NVDA,Hold,264.0,0,10295.147,295.147,10295.147,TWAP,BlockChain,FB,Buy,13.719,703.0,11.986,-343.557,9656.443,[5]SVR,Real Estate,HST,10367.708000000002,29917.065000000002,-82.935,29513.696322000003,30000,-0.276%,-1.621%,1.345%
20210202,Hold,136.22,74.0,60.575,140.855,10140.855,[5]SVR,BlockChain,NVDA,Hold,265.62,0,10295.147,295.147,10295.147,TWAP,BlockChain,FB,Hold,14.149,703.0,11.986,-41.267,9958.733,[5]SVR,Real Estate,HST,10367.708000000002,30394.735,394.73499999999996,30047.756322,30000,1.316%,0.159%,1.157%
20210203,Hold,135.17,74.0,60.575,63.155,10063.155,[5]SVR,BlockChain,NVDA,Buy,267.01,38,143.694,290.074,10290.074,TWAP,BlockChain,FB,Hold,14.298,703.0,11.986,63.48,10063.48,[5]SVR,Real Estate,HST,216.255,30416.709,416.70900000000006,30129.574322000004,30000,1.389%,0.432%,0.957%
20210204,Hold,137.11,74.0,60.575,206.715,10206.715,[5]SVR,BlockChain,NVDA,Hold,266.8,38,143.694,282.094,10282.094,TWAP,BlockChain,FB,Hold,14.198,703.0,11.986,-6.82,9993.18,[5]SVR,Real Estate,HST,216.255,30481.989,481.989,30191.074322000008,30000,1.607%,0.637%,0.97%
20210205,Hold,137.13,74.0,60.575,208.195,10208.195,[5]SVR,BlockChain,NVDA,Hold,268.75,38,143.694,356.194,10356.194,TWAP,BlockChain,FB,Hold,14.169,703.0,11.986,-27.207,9972.793,[5]SVR,Real Estate,HST,216.255,30537.182,537.182,30246.256322,30000,1.791%,0.821%,0.97%
20210208,Hold,143.26,74.0,60.575,661.815,10661.815,[5]SVR,BlockChain,NVDA,Sell,266.44,0,10263.351,263.351,10263.351,TWAP,BlockChain,FB,Hold,14.268,703.0,11.986,42.39,10042.39,[5]SVR,Real Estate,HST,10335.912000000002,30967.556,967.556,30669.334322000002,30000,3.225%,2.231%,0.994%
