,Action_1,Price_1,Pos_Bal_1,Cash_Bal_1,Cum_Profit_1,Value_1,Model_1,Sector_1,Stock_1,Total_Cash_Bal,Total_Value,Total_Cum_Profit,Buy&Hold_Total,Capital_Bal,Portfolio_CAGR,Buy&Hold_CAGR,Portfolio_Performance
20210111,Buy,105.72,94,57.351,-4.969,9995.031,[5]SVR,Franchise,YUM,57.351,9995.031,-4.969,9995.03116,10000,-0.05%,-0.05%,-0.0%
20210112,Hold,105.36,94,57.351,-38.809,9961.191,[5]SVR,Franchise,YUM,57.351,9961.191,-38.809,9961.19116,10000,-0.388%,-0.388%,-0.0%
20210113,Sell,106.0,0,10016.369,16.369,10016.369,[5]SVR,Franchise,YUM,10016.369,10016.369,16.369,10021.35116,10000,0.164%,0.214%,-0.05%
20210114,Hold,105.75,0,10016.369,16.369,10016.369,[5]SVR,Franchise,YUM,10016.369,10016.369,16.369,9997.85116,10000,0.164%,-0.021%,0.185%
20210115,Hold,105.2,0,10016.369,16.369,10016.369,[5]SVR,Franchise,YUM,10016.369,10016.369,16.369,9946.151160000001,10000,0.164%,-0.538%,0.702%
20210119,Hold,105.88,0,10016.369,16.369,10016.369,[5]SVR,Franchise,YUM,10016.369,10016.369,16.369,10010.07116,10000,0.164%,0.101%,0.063%
20210120,Buy,107.7,92,103.015,11.415,10011.415,[5]SVR,Franchise,YUM,103.015,10011.415,11.415,10181.151160000001,10000,0.114%,1.812%,-1.697%
20210121,Sell,105.59,0,9812.438,-187.562,9812.438,[5]SVR,Franchise,YUM,9812.438,9812.438,-187.562,9982.811160000001,10000,-1.876%,-0.172%,-1.704%
20210122,Hold,104.54,0,9812.438,-187.562,9812.438,[5]SVR,Franchise,YUM,9812.438,9812.438,-187.562,9884.11116,10000,-1.876%,-1.159%,-0.717%
20210125,Hold,103.91,0,9812.438,-187.562,9812.438,[5]SVR,Franchise,YUM,9812.438,9812.438,-187.562,9824.89116,10000,-1.876%,-1.751%,-0.125%
20210126,Hold,103.8,0,9812.438,-187.562,9812.438,[5]SVR,Franchise,YUM,9812.438,9812.438,-187.562,9814.551159999999,10000,-1.876%,-1.854%,-0.021%
20210127,Hold,100.56,0,9812.438,-187.562,9812.438,[5]SVR,Franchise,YUM,9812.438,9812.438,-187.562,9509.99116,10000,-1.876%,-4.9%,3.024%
20210128,Hold,100.4,0,9812.438,-187.562,9812.438,[5]SVR,Franchise,YUM,9812.438,9812.438,-187.562,9494.95116,10000,-1.876%,-5.05%,3.175%
20210129,Hold,100.55,0,9812.438,-187.562,9812.438,[5]SVR,Franchise,YUM,9812.438,9812.438,-187.562,9509.051159999999,10000,-1.876%,-4.909%,3.034%
20210201,Buy,102.59,95,61.515,-192.435,9807.565,[5]SVR,Franchise,YUM,61.515,9807.565,-192.435,9700.811160000001,10000,-1.924%,-2.992%,1.068%
20210202,Hold,104.05,95,61.515,-53.735,9946.265,[5]SVR,Franchise,YUM,61.515,9946.265,-53.735,9838.051159999999,10000,-0.537%,-1.619%,1.082%
20210203,Hold,103.7,95,61.515,-86.985,9913.015,[5]SVR,Franchise,YUM,61.515,9913.015,-86.985,9805.151160000001,10000,-0.87%,-1.948%,1.079%
20210204,Sell,101.65,0,9713.436,-286.564,9713.436,[5]SVR,Franchise,YUM,9713.436,9713.436,-286.564,9612.45116,10000,-2.866%,-3.875%,1.01%
20210205,Buy,103.09,94,18.131,-291.409,9708.591,[5]SVR,Franchise,YUM,18.131,9708.591,-291.409,9747.811160000001,10000,-2.914%,-2.522%,-0.392%
20210208,Sell,101.71,0,9574.091,-425.909,9574.091,[5]SVR,Franchise,YUM,9574.091,9574.091,-425.909,9618.09116,10000,-4.259%,-3.819%,-0.44%
20210209,Hold,102.07,0,9574.091,-425.909,9574.091,[5]SVR,Franchise,YUM,9574.091,9574.091,-425.909,9651.93116,10000,-4.259%,-3.481%,-0.778%
20210210,Buy,103.52,92,45.489,-430.671,9569.329,[5]SVR,Franchise,YUM,45.489,9569.329,-430.671,9788.23116,10000,-4.307%,-2.118%,-2.189%
20210211,Hold,104.21,92,45.489,-367.191,9632.809,[5]SVR,Franchise,YUM,45.489,9632.809,-367.191,9853.09116,10000,-3.672%,-1.469%,-2.203%
20210212,Hold,104.43,92,45.489,-346.951,9653.049,[5]SVR,Franchise,YUM,45.489,9653.049,-346.951,9873.77116,10000,-3.47%,-1.262%,-2.207%
