,Action_1,Price_1,Pos_Bal_1,Cash_Bal_1,Cum_Profit_1,Value_1,Model_1,Sector_1,Stock_1,Action_2,Price_2,Pos_Bal_2,Cash_Bal_2,Cum_Profit_2,Value_2,Model_2,Sector_2,Stock_2,Action_3,Price_3,Pos_Bal_3,Cash_Bal_3,Cum_Profit_3,Value_3,Model_3,Sector_3,Stock_3,Total_Cash_Bal,Total_Value,Total_Cum_Profit,Buy&Hold_Total,Capital_Bal,Portfolio_CAGR,Buy&Hold_CAGR,Portfolio_Performance
20190108,Buy,102.49,97,53.499,-4.971,9995.029,CAT,Luxury goods,PVH,Hold,,,,,,,,,Hold,,,,,,,,,53.499,9995.029,-4.971,9995.029235,10000,-0.05%,-0.05%,-0.0%
20190109,Hold,97.405,97,53.499,-498.216,9501.784,CAT,Luxury goods,PVH,Buy,59.879,166.0,55.116,-4.97,9995.03,[5]SVR,Franchise,SBUX,Buy,63.399,157.0,41.38,-4.977,9995.023,[5]SVR,Retail,TGT,149.995,29491.837,-508.163,29491.837456500005,30000,-1.694%,-1.694%,-0.0%
20190110,Hold,105.22,97,53.499,259.839,10259.839,CAT,Luxury goods,PVH,Hold,58.636,166.0,55.116,-211.308,9788.692,[5]SVR,Franchise,SBUX,Sell,63.726,0.0,10041.36,41.36,10041.36,[5]SVR,Retail,TGT,10149.975,30089.891,89.891,30094.8934565,30000,0.3%,0.316%,-0.017%
20190111,Hold,104.38,97,53.499,178.359,10178.359,CAT,Luxury goods,PVH,Sell,59.634,0.0,9949.41,-50.59,9949.41,[5]SVR,Franchise,SBUX,Hold,64.518,0.0,10041.36,41.36,10041.36,[5]SVR,Retail,TGT,20044.269,30169.129,169.12900000000002,30303.42545650001,30000,0.564%,1.011%,-0.448%
20190114,Hold,104.62,97,53.499,201.639,10201.639,CAT,Luxury goods,PVH,Hold,59.851,0.0,9949.41,-50.59,9949.41,[5]SVR,Franchise,SBUX,Hold,64.154,0.0,10041.36,41.36,10041.36,[5]SVR,Retail,TGT,20044.269,30192.409,192.409,30305.579456500003,30000,0.641%,1.019%,-0.377%
20190115,Hold,104.1,97,53.499,151.199,10151.199,CAT,Luxury goods,PVH,Buy,60.434,164.0,33.279,-55.545,9944.455,[5]SVR,Franchise,SBUX,Hold,63.5,0.0,10041.36,41.36,10041.36,[5]SVR,Retail,TGT,10128.138,30137.014000000003,137.014,30249.239456500007,30000,0.457%,0.831%,-0.374%
20190116,Hold,103.36,97,53.499,79.419,10079.419,CAT,Luxury goods,PVH,Sell,59.941,0.0,9858.688,-141.312,9858.688,[5]SVR,Franchise,SBUX,Hold,62.988,0.0,10041.36,41.36,10041.36,[5]SVR,Retail,TGT,19953.547,29979.467,-20.533000000000015,30015.237456500003,30000,-0.068%,0.051%,-0.119%
20190117,Hold,109.21,97,53.499,646.869,10646.869,CAT,Luxury goods,PVH,Buy,61.008,161.0,31.489,-146.223,9853.777,[5]SVR,Franchise,SBUX,Buy,65.945,152.0,12.708,36.348,10036.348,[5]SVR,Retail,TGT,97.696,30536.994,536.994,31224.058456500003,30000,1.79%,4.08%,-2.29%
20190118,Hold,108.22,97,53.499,550.839,10550.839,CAT,Luxury goods,PVH,Hold,61.092,161.0,31.489,-132.699,9867.301,[5]SVR,Franchise,SBUX,Hold,65.666,152.0,12.708,-6.06,9993.94,[5]SVR,Retail,TGT,97.696,30412.08,412.08000000000004,31098.169456500003,30000,1.374%,3.661%,-2.287%
20190122,Sell,105.78,0,10309.029,309.029,10309.029,CAT,Luxury goods,PVH,Hold,62.014,161.0,31.489,15.743,10015.743,[5]SVR,Franchise,SBUX,Hold,66.095,152.0,12.708,59.148,10059.148,[5]SVR,Retail,TGT,10353.226,30383.92,383.92,31081.894456500002,30000,1.28%,3.606%,-2.327%
