,Action_1,Price_1,Pos_Bal_1,Cash_Bal_1,Cum_Profit_1,Value_1,Model_1,Sector_1,Stock_1,Action_2,Price_2,Pos_Bal_2,Cash_Bal_2,Cum_Profit_2,Value_2,Model_2,Sector_2,Stock_2,Action_3,Price_3,Pos_Bal_3,Cash_Bal_3,Cum_Profit_3,Value_3,Model_3,Sector_3,Stock_3,Total_Cash_Bal,Total_Value,Total_Cum_Profit,Buy&Hold_Total,Capital_Bal,Portfolio_CAGR,Buy&Hold_CAGR,Portfolio_Performance
20210111,Hold,3120.0,0,10000.0,0.0,10000.0,[5]SVC,Cloud Computing,AMZN,Hold,101.8,0,10000.0,0.0,10000.0,[5]SVR,Franchise,SBUX,Hold,1753.92,0,10000.0,0.0,10000.0,[5]SVR,Cloud Computing,GOOG,30000.0,30000.0,0.0,29985.947,30000,0.0%,-0.047%,0.047%
20210112,Hold,3128.44,0,10000.0,0.0,10000.0,[5]SVC,Cloud Computing,AMZN,Hold,100.16,0,10000.0,0.0,10000.0,[5]SVR,Franchise,SBUX,Hold,1738.58,0,10000.0,0.0,10000.0,[5]SVR,Cloud Computing,GOOG,30000.0,30000.0,0.0,29773.846999999998,30000,0.0%,-0.754%,0.754%
20210113,Buy,3167.52,3,492.689,-4.751,9995.249,[5]SVC,Cloud Computing,AMZN,Hold,101.59,0,10000.0,0.0,10000.0,[5]SVR,Franchise,SBUX,Hold,1753.62,0,10000.0,0.0,10000.0,[5]SVR,Cloud Computing,GOOG,20492.689,29995.249,-4.751,30106.426999999996,30000,-0.016%,0.355%,-0.371%
20210114,Sell,3123.02,0,9857.064,-142.936,9857.064,[5]SVC,Cloud Computing,AMZN,Hold,99.227,0,10000.0,0.0,10000.0,[5]SVR,Franchise,SBUX,Hold,1738.19,0,10000.0,0.0,10000.0,[5]SVR,Cloud Computing,GOOG,29857.064,29857.064,-142.936,29664.203,30000,-0.476%,-1.119%,0.643%
20210115,Buy,3107.0,3,531.404,-147.596,9852.404,[5]SVC,Cloud Computing,AMZN,Hold,100.61,0,10000.0,0.0,10000.0,[5]SVR,Franchise,SBUX,Buy,1752.25,5,1234.369,-4.381,9995.619,[5]SVR,Cloud Computing,GOOG,11765.773000000001,29848.023,-151.977,29821.977,30000,-0.507%,-0.593%,0.087%
20210119,Hold,3181.99,3,531.404,77.374,10077.374,[5]SVC,Cloud Computing,AMZN,Buy,100.25,99,70.288,-4.962,9995.038,[5]SVR,Franchise,SBUX,Hold,1831.46,5,1234.369,391.669,10391.669,[5]SVR,Cloud Computing,GOOG,1836.061,30464.081,464.08099999999996,30407.716999999997,30000,1.547%,1.359%,0.188%
20210120,Hold,3293.0,3,531.404,410.404,10410.404,[5]SVC,Cloud Computing,AMZN,Hold,103.22,99,70.288,289.068,10289.068,[5]SVR,Franchise,SBUX,Hold,1898.0,5,1234.369,724.369,10724.369,[5]SVR,Cloud Computing,GOOG,1836.061,31423.841,1423.841,31364.506999999998,30000,4.746%,4.548%,0.198%
20210121,Hold,3304.31,3,531.404,444.334,10444.334,[5]SVC,Cloud Computing,AMZN,Hold,101.95,99,70.288,163.338,10163.338,[5]SVR,Franchise,SBUX,Hold,1895.68,5,1234.369,712.769,10712.769,[5]SVR,Cloud Computing,GOOG,1836.061,31320.441,1320.441,31262.377,30000,4.401%,4.208%,0.194%
20210122,Hold,3328.5,3,531.404,516.904,10516.904,[5]SVC,Cloud Computing,AMZN,Sell,101.55,0,10118.711,118.711,10118.711,[5]SVR,Franchise,SBUX,Hold,1920.67,5,1234.369,837.719,10837.719,[5]SVR,Cloud Computing,GOOG,11884.484,31473.333999999995,1473.334,31420.697,30000,4.911%,4.736%,0.175%
20210125,Hold,3296.3559,3,531.404,420.471,10420.471,[5]SVC,Cloud Computing,AMZN,Hold,101.2,0,10118.711,118.711,10118.711,[5]SVR,Franchise,SBUX,Hold,1888.84,5,1234.369,678.569,10678.569,[5]SVR,Cloud Computing,GOOG,11884.484,31217.751,1217.751,31130.8147,30000,4.059%,3.769%,0.29%
20210126,Hold,3341.49,3,531.404,555.874,10555.874,[5]SVC,Cloud Computing,AMZN,Hold,99.326,0,10118.711,118.711,10118.711,[5]SVR,Franchise,SBUX,Hold,1882.53,5,1234.369,647.019,10647.019,[5]SVR,Cloud Computing,GOOG,11884.484,31321.604,1321.604,31051.014999999996,30000,4.405%,3.503%,0.902%
20210127,Sell,3235.04,0,10231.671,231.671,10231.671,[5]SVC,Cloud Computing,AMZN,Hold,96.836,0,10118.711,118.711,10118.711,[5]SVR,Franchise,SBUX,Sell,1843.94,0,10449.46,449.46,10449.46,[5]SVR,Cloud Computing,GOOG,30799.841999999997,30799.841999999997,799.842,30294.695,30000,2.666%,0.982%,1.684%
20210128,Hold,3230.0,0,10231.671,231.671,10231.671,[5]SVC,Cloud Computing,AMZN,Hold,95.319,0,10118.711,118.711,10118.711,[5]SVR,Franchise,SBUX,Hold,1846.17,0,10449.46,449.46,10449.46,[5]SVR,Cloud Computing,GOOG,30799.841999999997,30799.841999999997,799.842,30142.059,30000,2.666%,0.474%,2.193%
20210129,Hold,3242.36,0,10231.671,231.671,10231.671,[5]SVC,Cloud Computing,AMZN,Hold,94.932,0,10118.711,118.711,10118.711,[5]SVR,Franchise,SBUX,Hold,1853.57,0,10449.46,449.46,10449.46,[5]SVR,Cloud Computing,GOOG,30799.841999999997,30799.841999999997,799.842,30178.213,30000,2.666%,0.594%,2.072%
20210201,Buy,3380.0,3,86.601,226.601,10226.601,[5]SVC,Cloud Computing,AMZN,Buy,96.947,104,31.182,113.67,10113.67,[5]SVR,Franchise,SBUX,Buy,1922.56,5,831.853,444.653,10444.653,[5]SVR,Cloud Computing,GOOG,949.636,30784.924,784.924,31133.553,30000,2.616%,3.779%,-1.162%
