,Action_1,Price_1,Pos_Bal_1,Cash_Bal_1,Cum_Profit_1,Value_1,Model_1,Sector_1,Stock_1,Action_2,Price_2,Pos_Bal_2,Cash_Bal_2,Cum_Profit_2,Value_2,Model_2,Sector_2,Stock_2,Action_3,Price_3,Pos_Bal_3,Cash_Bal_3,Cum_Profit_3,Value_3,Model_3,Sector_3,Stock_3,Total_Cash_Bal,Total_Value,Total_Cum_Profit,Buy&Hold_Total,Capital_Bal,Portfolio_CAGR,Buy&Hold_CAGR,Portfolio_Performance
20190108,Hold,,,,,,,,,Buy,142.95,69,131.518,-4.932,9995.068,TWAP,BlockChain,FB,Hold,301.93,0,10000.0,0.0,10000.0,CAT,Telecommunication,CHTR,10131.518,19995.068,-4.932,19990.08638,20000,-0.025%,-0.05%,0.025%
20190109,Buy,35.221,283.0,27.473,-4.984,9995.016,[5]SVR,BlockChain,NVDA,Hold,143.08,69,131.518,4.038,10004.038,TWAP,BlockChain,FB,Hold,295.47,0,10000.0,0.0,10000.0,CAT,Telecommunication,CHTR,10158.991,29999.054,-0.9459999999999997,29780.8926085,30000,-0.003%,-0.73%,0.727%
20190110,Hold,35.846,283.0,27.473,171.891,10171.891,[5]SVR,BlockChain,NVDA,Hold,143.15,69,131.518,8.868,10008.868,TWAP,BlockChain,FB,Hold,291.02,0,10000.0,0.0,10000.0,CAT,Telecommunication,CHTR,10158.991,30180.759,180.759,29815.7476085,30000,0.603%,-0.614%,1.217%
20190111,Hold,36.441,283.0,27.473,340.276,10340.276,[5]SVR,BlockChain,NVDA,Hold,142.0,69,131.518,-70.482,9929.518,TWAP,BlockChain,FB,Hold,292.99,0,10000.0,0.0,10000.0,CAT,Telecommunication,CHTR,10158.991,30269.794,269.794,29969.7926085,30000,0.899%,-0.101%,1.0%
20190114,Hold,37.691,283.0,27.473,694.026,10694.026,[5]SVR,BlockChain,NVDA,Hold,146.01,69,131.518,206.208,10206.208,TWAP,BlockChain,FB,Hold,291.67,0,10000.0,0.0,10000.0,CAT,Telecommunication,CHTR,10158.991,30900.234,900.2339999999999,30556.6726085,30000,3.001%,1.856%,1.145%
20190115,Hold,37.495,283.0,27.473,638.558,10638.558,[5]SVR,BlockChain,NVDA,Hold,149.0,69,131.518,412.518,10412.518,TWAP,BlockChain,FB,Hold,293.19,0,10000.0,0.0,10000.0,CAT,Telecommunication,CHTR,10158.991,31051.076,1051.076,30757.6746085,30000,3.504%,2.526%,0.978%
20190116,Hold,36.636,283.0,27.473,395.461,10395.461,[5]SVR,BlockChain,NVDA,Hold,146.95,69,131.518,271.068,10271.068,TWAP,BlockChain,FB,Hold,292.32,0,10000.0,0.0,10000.0,CAT,Telecommunication,CHTR,10158.991,30666.529,666.529,30344.4176085,30000,2.222%,1.148%,1.074%
20190117,Hold,38.177,283.0,27.473,831.564,10831.564,[5]SVR,BlockChain,NVDA,Hold,149.75,69,131.518,464.268,10464.268,TWAP,BlockChain,FB,Hold,297.24,0,10000.0,0.0,10000.0,CAT,Telecommunication,CHTR,10158.991,31295.832000000002,1295.8319999999999,31136.0806085,30000,4.319%,3.787%,0.533%
20190118,Hold,38.672,283.0,27.473,971.649,10971.649,[5]SVR,BlockChain,NVDA,Hold,149.2,69,131.518,426.318,10426.318,TWAP,BlockChain,FB,Hold,288.66,0,10000.0,0.0,10000.0,CAT,Telecommunication,CHTR,10158.991,31397.966999999997,1397.967,30955.075608500003,30000,4.66%,3.184%,1.476%
20190122,Sell,37.503,0.0,10635.516,635.516,10635.516,[5]SVR,BlockChain,NVDA,Sell,148.28,0,10357.723,357.723,10357.723,TWAP,BlockChain,FB,Hold,287.36,0,10000.0,0.0,10000.0,CAT,Telecommunication,CHTR,30993.239,30993.239,993.239,30517.8686085,30000,3.311%,1.726%,1.585%
