,Action_1,Price_1,Pos_Bal_1,Cash_Bal_1,Cum_Profit_1,Value_1,Model_1,Sector_1,Stock_1,Action_2,Price_2,Pos_Bal_2,Cash_Bal_2,Cum_Profit_2,Value_2,Model_2,Sector_2,Stock_2,Action_3,Price_3,Pos_Bal_3,Cash_Bal_3,Cum_Profit_3,Value_3,Model_3,Sector_3,Stock_3,Total_Cash_Bal,Total_Value,Total_Cum_Profit,Buy&Hold_Total,Capital_Bal,Portfolio_CAGR,Buy&Hold_CAGR,Portfolio_Performance
20210108,Buy,101.75,98,23.514,-4.986,9995.014,CAT,Luxury goods,PVH,Hold,,,,,,,,,Hold,214.64,0,10000.0,0.0,10000.0,CAT,Luxury goods,RACE,10023.514,19995.014,-4.986,19990.077530000002,20000,-0.025%,-0.05%,0.025%
20210111,Sell,105.12,0,10320.123,320.123,10320.123,CAT,Luxury goods,PVH,Buy,192.67,51.0,168.917,-4.913,9995.087,[5]SVR,Retail,TGT,Hold,215.71,0,10000.0,0.0,10000.0,CAT,Luxury goods,RACE,20489.04,30315.21,315.21,30364.644445000005,30000,1.051%,1.215%,-0.165%
20210112,Hold,107.32,0,10320.123,320.123,10320.123,CAT,Luxury goods,PVH,Hold,194.98,51.0,168.917,112.897,10112.897,[5]SVR,Retail,TGT,Hold,219.48,0,10000.0,0.0,10000.0,CAT,Luxury goods,RACE,20489.04,30433.02,433.02,30871.474445,30000,1.443%,2.905%,-1.462%
20210113,Hold,105.2,0,10320.123,320.123,10320.123,CAT,Luxury goods,PVH,Sell,193.48,0.0,10031.463,31.463,10031.463,[5]SVR,Retail,TGT,Hold,218.64,0,10000.0,0.0,10000.0,CAT,Luxury goods,RACE,30351.586,30351.586,351.586,30548.574445,30000,1.172%,1.829%,-0.657%
20210114,Hold,99.97,0,10320.123,320.123,10320.123,CAT,Luxury goods,PVH,Hold,194.13,0.0,10031.463,31.463,10031.463,[5]SVR,Retail,TGT,Hold,213.94,0,10000.0,0.0,10000.0,CAT,Luxury goods,RACE,30351.586,30351.586,351.586,29852.984445,30000,1.172%,-0.49%,1.662%
20210115,Hold,100.42,0,10320.123,320.123,10320.123,CAT,Luxury goods,PVH,Hold,190.95,0.0,10031.463,31.463,10031.463,[5]SVR,Retail,TGT,Hold,210.62,0,10000.0,0.0,10000.0,CAT,Luxury goods,RACE,30351.586,30351.586,351.586,29582.184445,30000,1.172%,-1.393%,2.565%
20210119,Hold,97.92,0,10320.123,320.123,10320.123,CAT,Luxury goods,PVH,Hold,185.14,0.0,10031.463,31.463,10031.463,[5]SVR,Retail,TGT,Hold,210.65,0,10000.0,0.0,10000.0,CAT,Luxury goods,RACE,30351.586,30351.586,351.586,29042.254445,30000,1.172%,-3.192%,4.364%
20210120,Hold,99.56,0,10320.123,320.123,10320.123,CAT,Luxury goods,PVH,Hold,186.71,0.0,10031.463,31.463,10031.463,[5]SVR,Retail,TGT,Hold,212.53,0,10000.0,0.0,10000.0,CAT,Luxury goods,RACE,30351.586,30351.586,351.586,29369.524445000003,30000,1.172%,-2.102%,3.274%
20210121,Hold,97.73,0,10320.123,320.123,10320.123,CAT,Luxury goods,PVH,Hold,187.5,0.0,10031.463,31.463,10031.463,[5]SVR,Retail,TGT,Buy,212.93,46,200.323,-4.897,9995.103,CAT,Luxury goods,RACE,20551.909,30346.689,346.689,29248.874445000005,30000,1.156%,-2.504%,3.659%
20210122,Hold,96.79,0,10320.123,320.123,10320.123,CAT,Luxury goods,PVH,Hold,188.14,0.0,10031.463,31.463,10031.463,[5]SVR,Retail,TGT,Sell,210.76,0,9890.435,-109.565,9890.435,CAT,Luxury goods,RACE,30242.021,30242.021,242.02100000000002,29089.574445,30000,0.807%,-3.035%,3.841%
20210125,Hold,96.84,0,10320.123,320.123,10320.123,CAT,Luxury goods,PVH,Hold,186.72,0.0,10031.463,31.463,10031.463,[5]SVR,Retail,TGT,Hold,210.21,0,9890.435,-109.565,9890.435,CAT,Luxury goods,RACE,30242.021,30242.021,242.02100000000002,28996.754445,30000,0.807%,-3.344%,4.151%
20210126,Hold,89.297,0,10320.123,320.123,10320.123,CAT,Luxury goods,PVH,Hold,184.26,0.0,10031.463,31.463,10031.463,[5]SVR,Retail,TGT,Hold,205.67,0,9890.435,-109.565,9890.435,CAT,Luxury goods,RACE,30242.021,30242.021,242.02100000000002,27923.240445000003,30000,0.807%,-6.923%,7.729%
20210127,Hold,86.778,0,10320.123,320.123,10320.123,CAT,Luxury goods,PVH,Hold,174.77,0.0,10031.463,31.463,10031.463,[5]SVR,Retail,TGT,Hold,207.34,0,9890.435,-109.565,9890.435,CAT,Luxury goods,RACE,30242.021,30242.021,242.02100000000002,27269.208445000004,30000,0.807%,-9.103%,9.909%
20210128,Hold,88.018,0,10320.123,320.123,10320.123,CAT,Luxury goods,PVH,Hold,178.87,0.0,10031.463,31.463,10031.463,[5]SVR,Retail,TGT,Hold,208.64,0,9890.435,-109.565,9890.435,CAT,Luxury goods,RACE,30242.021,30242.021,242.02100000000002,27659.628445000002,30000,0.807%,-7.801%,8.608%
20210129,Hold,82.602,0,10320.123,320.123,10320.123,CAT,Luxury goods,PVH,Hold,178.93,0.0,10031.463,31.463,10031.463,[5]SVR,Retail,TGT,Hold,211.62,0,9890.435,-109.565,9890.435,CAT,Luxury goods,RACE,30242.021,30242.021,242.02100000000002,27269.000445000005,30000,0.807%,-9.103%,9.91%
20210201,Hold,83.931,0,10320.123,320.123,10320.123,CAT,Luxury goods,PVH,Buy,182.19,55.0,6.003,26.453,10026.453,[5]SVR,Retail,TGT,Buy,210.22,47,5.155,-114.505,9885.495,CAT,Luxury goods,RACE,10331.281,30232.071000000004,232.07099999999997,27501.102445000004,30000,0.774%,-8.33%,9.103%
20210202,Buy,86.368,119,37.192,314.984,10314.984,CAT,Luxury goods,PVH,Hold,181.89,55.0,6.003,9.953,10009.953,[5]SVR,Retail,TGT,Sell,200.86,0,9440.855,-559.145,9440.855,CAT,Luxury goods,RACE,9484.05,29765.791999999998,-234.20800000000003,27294.068445000004,30000,-0.781%,-9.02%,8.239%
20210203,Hold,88.287,119,37.192,543.345,10543.345,CAT,Luxury goods,PVH,Hold,182.56,55.0,6.003,46.803,10046.803,[5]SVR,Retail,TGT,Hold,199.26,0,9440.855,-559.145,9440.855,CAT,Luxury goods,RACE,9484.05,30031.003,31.003000000000043,27442.700445000002,30000,0.103%,-8.524%,8.628%
20210204,Hold,93.953,119,37.192,1217.599,11217.599,CAT,Luxury goods,PVH,Hold,186.12,55.0,6.003,242.603,10242.603,[5]SVR,Retail,TGT,Hold,203.03,0,9440.855,-559.145,9440.855,CAT,Luxury goods,RACE,9484.05,30901.056999999997,901.057,28352.948445,30000,3.004%,-5.49%,8.494%
20210205,Hold,95.851,119,37.192,1443.461,11443.461,CAT,Luxury goods,PVH,Hold,188.92,55.0,6.003,396.603,10396.603,[5]SVR,Retail,TGT,Hold,206.65,0,9440.855,-559.145,9440.855,CAT,Luxury goods,RACE,9484.05,31280.918999999998,1280.919,28848.272445000002,30000,4.27%,-3.839%,8.109%
20210208,Hold,94.432,119,37.192,1274.6,11274.6,CAT,Luxury goods,PVH,Hold,190.67,55.0,6.003,492.853,10492.853,[5]SVR,Retail,TGT,Buy,207.5,45,98.686,-563.814,9436.186,CAT,Luxury goods,RACE,141.881,31203.639000000003,1203.6390000000001,28837.560445000003,30000,4.012%,-3.875%,7.887%
20210209,Hold,94.762,119,37.192,1313.87,11313.87,CAT,Luxury goods,PVH,Hold,190.43,55.0,6.003,479.653,10479.653,[5]SVR,Retail,TGT,Hold,207.89,45,98.686,-546.264,9453.736,CAT,Luxury goods,RACE,141.881,31247.259000000002,1247.259,28875.600445000004,30000,4.158%,-3.748%,7.906%
20210210,Hold,95.412,119,37.192,1391.22,11391.22,CAT,Luxury goods,PVH,Sell,188.62,0.0,10374.916,374.916,10374.916,[5]SVR,Retail,TGT,Hold,204.61,45,98.686,-693.864,9306.136,CAT,Luxury goods,RACE,10510.793999999998,31072.271999999997,1072.272,28696.110445000006,30000,3.574%,-4.346%,7.921%
20210211,Hold,96.76,119,37.192,1551.632,11551.632,CAT,Luxury goods,PVH,Hold,187.65,0.0,10374.916,374.916,10374.916,[5]SVR,Retail,TGT,Sell,203.19,0,9237.664,-762.336,9237.664,CAT,Luxury goods,RACE,19649.771999999997,31164.212,1164.212,28713.424445,30000,3.881%,-4.289%,8.169%
20210212,Hold,96.56,119,37.192,1527.832,11527.832,CAT,Luxury goods,PVH,Hold,188.4,0.0,10374.916,374.916,10374.916,[5]SVR,Retail,TGT,Hold,202.64,0,9237.664,-762.336,9237.664,CAT,Luxury goods,RACE,19649.771999999997,31140.412,1140.412,28706.774445000003,30000,3.801%,-4.311%,8.112%
20210216,Hold,96.92,119,37.192,1570.672,11570.672,CAT,Luxury goods,PVH,Hold,186.5,0.0,10374.916,374.916,10374.916,[5]SVR,Retail,TGT,Hold,197.45,0,9237.664,-762.336,9237.664,CAT,Luxury goods,RACE,19649.771999999997,31183.252,1183.252,28406.414445,30000,3.944%,-5.312%,9.256%
20210217,Sell,92.563,0,11046.682,1046.682,11046.682,CAT,Luxury goods,PVH,Buy,185.58,55.0,162.912,369.812,10369.812,[5]SVR,Retail,TGT,Hold,198.27,0,9237.664,-762.336,9237.664,CAT,Luxury goods,RACE,20447.258,30654.158,654.1580000000001,27970.228445000004,30000,2.181%,-6.766%,8.946%
20210218,Hold,91.335,0,11046.682,1046.682,11046.682,CAT,Luxury goods,PVH,Sell,189.21,0.0,10564.259,564.259,10564.259,[5]SVR,Retail,TGT,Hold,198.35,0,9237.664,-762.336,9237.664,CAT,Luxury goods,RACE,30848.605,30848.605,848.605,28038.694445000005,30000,2.829%,-6.538%,9.366%
20210219,Hold,94.522,0,11046.682,1046.682,11046.682,CAT,Luxury goods,PVH,Hold,185.43,0.0,10564.259,564.259,10564.259,[5]SVR,Retail,TGT,Hold,195.08,0,9237.664,-762.336,9237.664,CAT,Luxury goods,RACE,30848.605,30848.605,848.605,28007.820445000005,30000,2.829%,-6.641%,9.469%
20210222,Buy,97.2,113,57.59,1041.19,11041.19,CAT,Luxury goods,PVH,Hold,185.4,0.0,10564.259,564.259,10564.259,[5]SVR,Retail,TGT,Hold,193.87,0,9237.664,-762.336,9237.664,CAT,Luxury goods,RACE,19859.513,30843.113,843.113,28213.074445000006,30000,2.81%,-5.956%,8.767%
20210223,Hold,97.64,113,57.59,1090.91,11090.91,CAT,Luxury goods,PVH,Hold,183.37,0.0,10564.259,564.259,10564.259,[5]SVR,Retail,TGT,Hold,194.48,0,9237.664,-762.336,9237.664,CAT,Luxury goods,RACE,19859.513,30892.833000000002,892.8330000000001,28180.724445,30000,2.976%,-6.064%,9.04%
20210224,Hold,102.74,113,57.59,1667.21,11667.21,CAT,Luxury goods,PVH,Hold,185.82,0.0,10564.259,564.259,10564.259,[5]SVR,Retail,TGT,Hold,195.39,0,9237.664,-762.336,9237.664,CAT,Luxury goods,RACE,19859.513,31469.132999999998,1469.133,28847.334445,30000,4.897%,-3.842%,8.739%
20210225,Hold,99.94,113,57.59,1350.81,11350.81,CAT,Luxury goods,PVH,Hold,183.49,0.0,10564.259,564.259,10564.259,[5]SVR,Retail,TGT,Hold,195.59,0,9237.664,-762.336,9237.664,CAT,Luxury goods,RACE,19859.513,31152.733,1152.733,28463.304445,30000,3.842%,-5.122%,8.965%
20210226,Hold,102.19,113,57.59,1605.06,11605.06,CAT,Luxury goods,PVH,Hold,183.3,0.0,10564.259,564.259,10564.259,[5]SVR,Retail,TGT,Hold,194.2,0,9237.664,-762.336,9237.664,CAT,Luxury goods,RACE,19859.513,31406.983,1406.983,28610.174445,30000,4.69%,-4.633%,9.323%
20210301,Hold,99.72,113,57.59,1325.95,11325.95,CAT,Luxury goods,PVH,Hold,185.32,0.0,10564.259,564.259,10564.259,[5]SVR,Retail,TGT,Hold,195.95,0,9237.664,-762.336,9237.664,CAT,Luxury goods,RACE,19859.513,31127.873000000003,1127.873,28551.634445,30000,3.76%,-4.828%,8.587%
20210302,Hold,102.46,113,57.59,1635.57,11635.57,CAT,Luxury goods,PVH,Hold,172.49,0.0,10564.259,564.259,10564.259,[5]SVR,Retail,TGT,Hold,191.87,0,9237.664,-762.336,9237.664,CAT,Luxury goods,RACE,19859.513,31437.493,1437.4929999999997,27978.144445000005,30000,4.792%,-6.74%,11.531%
20210303,Hold,103.9,113,57.59,1798.29,11798.29,CAT,Luxury goods,PVH,Hold,169.9,0.0,10564.259,564.259,10564.259,[5]SVR,Retail,TGT,Hold,188.67,0,9237.664,-762.336,9237.664,CAT,Luxury goods,RACE,19859.513,31600.213,1600.213,27839.974445,30000,5.334%,-7.2%,12.534%
20210304,Hold,100.57,113,57.59,1422.0,11422.0,CAT,Luxury goods,PVH,Hold,167.84,0.0,10564.259,564.259,10564.259,[5]SVR,Retail,TGT,Hold,188.65,0,9237.664,-762.336,9237.664,CAT,Luxury goods,RACE,19859.513,31223.923,1223.923,27407.654445,30000,4.08%,-8.641%,12.721%
20210305,Hold,105.44,113,57.59,1972.31,11972.31,CAT,Luxury goods,PVH,Hold,172.76,0.0,10564.259,564.259,10564.259,[5]SVR,Retail,TGT,Hold,187.4,0,9237.664,-762.336,9237.664,CAT,Luxury goods,RACE,19859.513,31774.233,1774.233,28078.334445,30000,5.914%,-6.406%,12.32%
20210308,Hold,106.36,113,57.59,2076.27,12076.27,CAT,Luxury goods,PVH,Buy,175.77,60.0,12.786,558.986,10558.986,[5]SVR,Retail,TGT,Hold,192.17,0,9237.664,-762.336,9237.664,CAT,Luxury goods,RACE,9308.04,31872.920000000002,1872.9199999999998,28541.424445000004,30000,6.243%,-4.862%,11.105%
20210309,Hold,104.55,113,57.59,1871.74,11871.74,CAT,Luxury goods,PVH,Hold,177.4,60.0,12.786,656.786,10656.786,[5]SVR,Retail,TGT,Buy,193.63,47,132.504,-766.886,9233.114,CAT,Luxury goods,RACE,202.88,31761.64,1761.6399999999999,28514.334445,30000,5.872%,-4.952%,10.824%
20210310,Hold,105.66,113,57.59,1997.17,11997.17,CAT,Luxury goods,PVH,Hold,176.58,60.0,12.786,607.586,10607.586,[5]SVR,Retail,TGT,Hold,197.11,47,132.504,-603.326,9396.674,CAT,Luxury goods,RACE,202.88,32001.43,2001.4300000000003,28741.374445,30000,6.671%,-4.195%,10.867%
20210311,Hold,105.92,113,57.59,2026.55,12026.55,CAT,Luxury goods,PVH,Hold,177.33,60.0,12.786,652.586,10652.586,[5]SVR,Retail,TGT,Hold,193.1,47,132.504,-791.796,9208.204,CAT,Luxury goods,RACE,202.88,31887.339999999997,1887.34,28620.644445,30000,6.291%,-4.598%,10.889%
20210312,Hold,106.87,113,57.59,2133.9,12133.9,CAT,Luxury goods,PVH,Hold,177.86,60.0,12.786,684.386,10684.386,[5]SVR,Retail,TGT,Hold,194.44,47,132.504,-728.816,9271.184,CAT,Luxury goods,RACE,202.88,32089.47,2089.4700000000003,28802.414445000002,30000,6.965%,-3.992%,10.957%
20210315,Hold,107.91,113,57.59,2251.42,12251.42,CAT,Luxury goods,PVH,Hold,177.39,60.0,12.786,656.186,10656.186,[5]SVR,Retail,TGT,Hold,196.41,47,132.504,-636.226,9363.774,CAT,Luxury goods,RACE,202.88,32271.379999999997,2271.38,28970.984445000002,30000,7.571%,-3.43%,11.001%
20210316,Sell,106.15,0,12046.543,2046.543,12046.543,CAT,Luxury goods,PVH,Hold,176.93,60.0,12.786,628.586,10628.586,[5]SVR,Retail,TGT,Hold,194.6,47,132.504,-721.296,9278.704,CAT,Luxury goods,RACE,12191.833,31953.833,1953.8329999999999,28691.784445,30000,6.513%,-4.361%,10.873%
20210317,Hold,106.16,0,12046.543,2046.543,12046.543,CAT,Luxury goods,PVH,Hold,174.71,60.0,12.786,495.386,10495.386,[5]SVR,Retail,TGT,Hold,193.46,47,132.504,-774.876,9225.124,CAT,Luxury goods,RACE,12191.833,31767.053,1767.053,28527.104445000004,30000,5.89%,-4.91%,10.8%
20210318,Hold,104.03,0,12046.543,2046.543,12046.543,CAT,Luxury goods,PVH,Hold,177.32,60.0,12.786,651.986,10651.986,[5]SVR,Retail,TGT,Sell,195.58,0,9320.168,-679.832,9320.168,CAT,Luxury goods,RACE,21379.497,32018.697,2018.6970000000001,28548.994445000004,30000,6.729%,-4.837%,11.566%
