,Action_1,Price_1,Pos_Bal_1,Cash_Bal_1,Cum_Profit_1,Value_1,Model_1,Sector_1,Stock_1,Action_2,Price_2,Pos_Bal_2,Cash_Bal_2,Cum_Profit_2,Value_2,Model_2,Sector_2,Stock_2,Action_3,Price_3,Pos_Bal_3,Cash_Bal_3,Cum_Profit_3,Value_3,Model_3,Sector_3,Stock_3,Total_Cash_Bal,Total_Value,Total_Cum_Profit,Buy&Hold_Total,Capital_Bal,Portfolio_CAGR,Buy&Hold_CAGR,Portfolio_Performance
20200109,Buy,205.76,48,118.582,-4.938,9995.062,CNN_LSTM_REG,Luxury goods,EL,Hold,127.21,78.0,28.957,-48.663,9951.337,TWAP,Real Estate,SPG,Buy,127.21,78.0,72.659,-4.961,9995.039,[5]SVC,Real Estate,SPG,220.19799999999998,29941.438,-58.562,29985.13938,30000,-0.195%,-0.05%,-0.146%
20200110,Hold,208.79,48,118.582,140.502,10140.502,CNN_LSTM_REG,Luxury goods,EL,Hold,127.5,78.0,28.957,-26.043,9973.957,TWAP,Real Estate,SPG,Hold,127.5,78.0,72.659,17.659,10017.659,[5]SVC,Real Estate,SPG,220.19799999999998,30132.118000000002,132.118,30175.81938,30000,0.44%,0.586%,-0.146%
20200113,Hold,208.28,48,118.582,116.022,10116.022,CNN_LSTM_REG,Luxury goods,EL,Hold,128.32,78.0,28.957,37.917,10037.917,TWAP,Real Estate,SPG,Hold,128.32,78.0,72.659,81.619,10081.619,[5]SVC,Real Estate,SPG,220.19799999999998,30235.557999999997,235.55800000000002,30279.259380000003,30000,0.785%,0.931%,-0.146%
20200114,Hold,210.39,48,118.582,217.302,10217.302,CNN_LSTM_REG,Luxury goods,EL,Hold,129.68,78.0,28.957,143.997,10143.997,TWAP,Real Estate,SPG,Hold,129.68,78.0,72.659,187.699,10187.699,[5]SVC,Real Estate,SPG,220.19799999999998,30548.998,548.998,30592.699380000005,30000,1.83%,1.976%,-0.146%
20200115,Hold,212.6,48,118.582,323.382,10323.382,CNN_LSTM_REG,Luxury goods,EL,Hold,129.96,78.0,28.957,165.837,10165.837,TWAP,Real Estate,SPG,Hold,129.96,78.0,72.659,209.539,10209.539,[5]SVC,Real Estate,SPG,220.19799999999998,30698.757999999998,698.758,30742.459380000004,30000,2.329%,2.475%,-0.146%
20200116,Hold,215.05,48,118.582,440.982,10440.982,CNN_LSTM_REG,Luxury goods,EL,Hold,131.09,78.0,28.957,253.977,10253.977,TWAP,Real Estate,SPG,Hold,131.09,78.0,72.659,297.679,10297.679,[5]SVC,Real Estate,SPG,220.19799999999998,30992.638000000003,992.638,31036.339380000005,30000,3.309%,3.454%,-0.146%
20200117,Hold,215.61,48,118.582,467.862,10467.862,CNN_LSTM_REG,Luxury goods,EL,Hold,130.29,78.0,28.957,191.577,10191.577,TWAP,Real Estate,SPG,Hold,130.29,78.0,72.659,235.279,10235.279,[5]SVC,Real Estate,SPG,220.19799999999998,30894.718,894.7180000000001,30938.419380000003,30000,2.982%,3.128%,-0.146%
20200121,Hold,212.02,48,118.582,295.542,10295.542,CNN_LSTM_REG,Luxury goods,EL,Hold,131.67,78.0,28.957,299.217,10299.217,TWAP,Real Estate,SPG,Hold,131.67,78.0,72.659,342.919,10342.919,[5]SVC,Real Estate,SPG,220.19799999999998,30937.678,937.678,30981.379380000002,30000,3.126%,3.271%,-0.146%
20200122,Sell,212.86,0,10330.753,330.753,10330.753,CNN_LSTM_REG,Luxury goods,EL,Hold,128.68,78.0,28.957,65.997,10065.997,TWAP,Real Estate,SPG,Sell,128.68,0.0,10104.68,104.68,10104.68,[5]SVC,Real Estate,SPG,20464.39,30501.43,501.43,30555.259380000003,30000,1.671%,1.851%,-0.179%
20200123,Buy,205.81,50,35.108,325.608,10325.608,CNN_LSTM_REG,Luxury goods,EL,Hold,129.82,78.0,28.957,154.917,10154.917,TWAP,Real Estate,SPG,Hold,129.82,0.0,10104.68,104.68,10104.68,[5]SVC,Real Estate,SPG,10168.745,30585.205,585.2049999999999,30394.699380000002,30000,1.951%,1.316%,0.635%
20200124,Hold,205.72,50,35.108,321.108,10321.108,CNN_LSTM_REG,Luxury goods,EL,Hold,126.78,78.0,28.957,-82.203,9917.797,TWAP,Real Estate,SPG,Hold,126.78,0.0,10104.68,104.68,10104.68,[5]SVC,Real Estate,SPG,10168.745,30343.585,343.58500000000004,29916.139380000004,30000,1.145%,-0.28%,1.425%
20200127,Hold,188.99,50,35.108,-515.392,9484.608,CNN_LSTM_REG,Luxury goods,EL,Sell,125.09,0.0,9781.098,-218.902,9781.098,TWAP,Real Estate,SPG,Hold,125.09,0.0,10104.68,104.68,10104.68,[5]SVC,Real Estate,SPG,19920.886,29370.386,-629.614,28849.459380000004,30000,-2.099%,-3.835%,1.736%
20200128,Hold,194.86,50,35.108,-221.892,9778.108,CNN_LSTM_REG,Luxury goods,EL,Hold,123.72,0.0,9781.098,-218.902,9781.098,TWAP,Real Estate,SPG,Hold,123.72,0.0,10104.68,104.68,10104.68,[5]SVC,Real Estate,SPG,19920.886,29663.886,-336.114,28917.499380000005,30000,-1.12%,-3.608%,2.488%
20200129,Hold,195.54,50,35.108,-187.892,9812.108,CNN_LSTM_REG,Luxury goods,EL,Buy,122.61,79.0,90.065,-223.745,9776.255,TWAP,Real Estate,SPG,Hold,122.61,0.0,10104.68,104.68,10104.68,[5]SVC,Real Estate,SPG,10229.853000000001,29693.042999999998,-306.957,28776.979380000004,30000,-1.023%,-4.077%,3.054%
20200130,Hold,194.58,50,35.108,-235.892,9764.108,CNN_LSTM_REG,Luxury goods,EL,Sell,119.94,0.0,9560.588,-439.412,9560.588,TWAP,Real Estate,SPG,Hold,119.94,0.0,10104.68,104.68,10104.68,[5]SVC,Real Estate,SPG,19700.376,29429.376,-570.624,28314.379380000002,30000,-1.902%,-5.619%,3.717%
20200131,Hold,194.5,50,35.108,-239.892,9760.108,CNN_LSTM_REG,Luxury goods,EL,Hold,117.63,0.0,9560.588,-439.412,9560.588,TWAP,Real Estate,SPG,Hold,117.63,0.0,10104.68,104.68,10104.68,[5]SVC,Real Estate,SPG,19700.376,29425.376,-574.624,27950.17938,30000,-1.915%,-6.833%,4.917%
20200203,Sell,192.59,0,9659.793,-340.207,9659.793,CNN_LSTM_REG,Luxury goods,EL,Hold,116.05,0.0,9560.588,-439.412,9560.588,TWAP,Real Estate,SPG,Hold,116.05,0.0,10104.68,104.68,10104.68,[5]SVC,Real Estate,SPG,29325.061,29325.061,-674.9389999999999,27612.019380000005,30000,-2.25%,-7.96%,5.71%
20200204,Hold,196.26,0,9659.793,-340.207,9659.793,CNN_LSTM_REG,Luxury goods,EL,Buy,121.06,78.0,113.186,-444.134,9555.866,TWAP,Real Estate,SPG,Buy,121.06,83.0,51.676,99.656,10099.656,[5]SVC,Real Estate,SPG,9824.654999999999,29315.315000000002,-684.685,28569.739380000003,30000,-2.282%,-4.768%,2.485%
20200205,Buy,200.4,48,35.784,-345.016,9654.984,CNN_LSTM_REG,Luxury goods,EL,Hold,125.04,78.0,113.186,-133.694,9866.306,TWAP,Real Estate,SPG,Hold,125.04,83.0,51.676,429.996,10429.996,[5]SVC,Real Estate,SPG,200.64600000000002,29951.286,-48.714000000000055,29389.339380000005,30000,-0.162%,-2.036%,1.873%
20200206,Hold,207.66,48,35.784,3.464,10003.464,CNN_LSTM_REG,Luxury goods,EL,Hold,123.75,78.0,113.186,-234.314,9765.686,TWAP,Real Estate,SPG,Hold,123.75,83.0,51.676,322.926,10322.926,[5]SVC,Real Estate,SPG,200.64600000000002,30092.076,92.076,29536.579380000003,30000,0.307%,-1.545%,1.852%
20200207,Hold,206.58,48,35.784,-48.376,9951.624,CNN_LSTM_REG,Luxury goods,EL,Hold,125.34,78.0,113.186,-110.294,9889.706,TWAP,Real Estate,SPG,Hold,125.34,83.0,51.676,454.896,10454.896,[5]SVC,Real Estate,SPG,200.64600000000002,30296.226000000002,296.226,29732.779380000004,30000,0.987%,-0.891%,1.878%
20200210,Hold,204.3,48,35.784,-157.816,9842.184,CNN_LSTM_REG,Luxury goods,EL,Hold,126.54,78.0,113.186,-16.694,9983.306,TWAP,Real Estate,SPG,Hold,126.54,83.0,51.676,554.496,10554.496,[5]SVC,Real Estate,SPG,200.64600000000002,30379.985999999997,379.986,29810.53938000001,30000,1.267%,-0.632%,1.898%
20200211,Hold,207.12,48,35.784,-22.456,9977.544,CNN_LSTM_REG,Luxury goods,EL,Hold,125.23,78.0,113.186,-118.874,9881.126,TWAP,Real Estate,SPG,Sell,125.23,0.0,10440.569,440.569,10440.569,[5]SVC,Real Estate,SPG,10589.538999999999,30299.238999999998,299.23900000000003,29741.539380000002,30000,0.997%,-0.862%,1.859%
20200212,Hold,208.03,48,35.784,21.224,10021.224,CNN_LSTM_REG,Luxury goods,EL,Hold,122.61,78.0,113.186,-323.234,9676.766,TWAP,Real Estate,SPG,Hold,122.61,0.0,10440.569,440.569,10440.569,[5]SVC,Real Estate,SPG,10589.538999999999,30138.558999999997,138.55900000000003,29376.49938,30000,0.462%,-2.078%,2.54%
20200213,Hold,210.38,48,35.784,134.024,10134.024,CNN_LSTM_REG,Luxury goods,EL,Hold,124.23,78.0,113.186,-196.874,9803.126,TWAP,Real Estate,SPG,Hold,124.23,0.0,10440.569,440.569,10440.569,[5]SVC,Real Estate,SPG,10589.538999999999,30377.719,377.71900000000005,29742.019380000005,30000,1.259%,-0.86%,2.119%
20200214,Hold,211.82,48,35.784,203.144,10203.144,CNN_LSTM_REG,Luxury goods,EL,Hold,124.43,78.0,113.186,-181.274,9818.726,TWAP,Real Estate,SPG,Hold,124.43,0.0,10440.569,440.569,10440.569,[5]SVC,Real Estate,SPG,10589.538999999999,30462.439000000002,462.439,29842.339380000005,30000,1.541%,-0.526%,2.067%
20200218,Hold,211.47,48,35.784,186.344,10186.344,CNN_LSTM_REG,Luxury goods,EL,Hold,124.35,78.0,113.186,-187.514,9812.486,TWAP,Real Estate,SPG,Hold,124.35,0.0,10440.569,440.569,10440.569,[5]SVC,Real Estate,SPG,10589.538999999999,30439.399,439.399,29813.059380000002,30000,1.465%,-0.623%,2.088%
20200219,Sell,209.15,0,10069.964,69.964,10069.964,CNN_LSTM_REG,Luxury goods,EL,Hold,122.68,78.0,113.186,-317.774,9682.226,TWAP,Real Estate,SPG,Hold,122.68,0.0,10440.569,440.569,10440.569,[5]SVC,Real Estate,SPG,20623.718999999997,30192.759000000002,192.75900000000001,29441.179380000005,30000,0.643%,-1.863%,2.505%
20200220,Hold,209.29,0,10069.964,69.964,10069.964,CNN_LSTM_REG,Luxury goods,EL,Hold,125.23,78.0,113.186,-118.874,9881.126,TWAP,Real Estate,SPG,Buy,125.23,83.0,41.282,435.372,10435.372,[5]SVC,Real Estate,SPG,10224.431999999999,30386.462,386.462,29845.699380000005,30000,1.288%,-0.514%,1.803%
20200221,Buy,206.67,48,144.844,65.004,10065.004,CNN_LSTM_REG,Luxury goods,EL,Hold,125.7,78.0,113.186,-82.214,9917.786,TWAP,Real Estate,SPG,Hold,125.7,83.0,41.282,474.382,10474.382,[5]SVC,Real Estate,SPG,299.31199999999995,30457.172,457.172,29793.259380000003,30000,1.524%,-0.689%,2.213%
20200224,Hold,196.42,48,144.844,-426.996,9573.004,CNN_LSTM_REG,Luxury goods,EL,Hold,126.06,78.0,113.186,-54.134,9945.866,TWAP,Real Estate,SPG,Sell,126.06,0.0,10499.031,499.031,10499.031,[5]SVC,Real Estate,SPG,10757.061000000002,30017.901000000005,17.90100000000001,29357.419380000003,30000,0.06%,-2.142%,2.202%
20200225,Hold,196.42,48,144.844,-426.996,9573.004,CNN_LSTM_REG,Luxury goods,EL,Sell,122.08,0.0,9630.665,-369.335,9630.665,TWAP,Real Estate,SPG,Hold,122.08,0.0,10499.031,499.031,10499.031,[5]SVC,Real Estate,SPG,20274.54,29702.700000000004,-297.2999999999999,28736.539380000002,30000,-0.991%,-4.212%,3.221%
20200226,Hold,190.96,48,144.844,-689.076,9310.924,CNN_LSTM_REG,Luxury goods,EL,Hold,116.45,0.0,9630.665,-369.335,9630.665,TWAP,Real Estate,SPG,Hold,116.45,0.0,10499.031,499.031,10499.031,[5]SVC,Real Estate,SPG,20274.54,29440.620000000003,-559.3800000000001,27596.17938,30000,-1.865%,-8.013%,6.148%
20200227,Hold,182.63,48,144.844,-1088.916,8911.084,CNN_LSTM_REG,Luxury goods,EL,Hold,110.58,0.0,9630.665,-369.335,9630.665,TWAP,Real Estate,SPG,Hold,110.58,0.0,10499.031,499.031,10499.031,[5]SVC,Real Estate,SPG,20274.54,29040.780000000006,-959.22,26280.619380000004,30000,-3.197%,-12.398%,9.201%
20200228,Hold,174.83,48,144.844,-1463.316,8536.684,CNN_LSTM_REG,Luxury goods,EL,Hold,110.54,0.0,9630.665,-369.335,9630.665,TWAP,Real Estate,SPG,Hold,110.54,0.0,10499.031,499.031,10499.031,[5]SVC,Real Estate,SPG,20274.54,28666.380000000005,-1333.6200000000001,25899.979380000004,30000,-4.445%,-13.667%,9.221%
20200302,Hold,182.57,48,144.844,-1091.796,8908.204,CNN_LSTM_REG,Luxury goods,EL,Buy,113.79,84.0,67.526,-374.114,9625.886,TWAP,Real Estate,SPG,Hold,113.79,0.0,10499.031,499.031,10499.031,[5]SVC,Real Estate,SPG,10711.401000000002,29033.121,-966.8790000000001,26778.49938000001,30000,-3.223%,-10.738%,7.515%
20200303,Hold,190.11,48,144.844,-729.876,9270.124,CNN_LSTM_REG,Luxury goods,EL,Sell,110.44,0.0,9339.848,-660.152,9339.848,TWAP,Real Estate,SPG,Hold,110.44,0.0,10499.031,499.031,10499.031,[5]SVC,Real Estate,SPG,19983.722999999998,29109.003000000004,-890.9970000000001,26617.81938,30000,-2.97%,-11.274%,8.304%
20200304,Hold,189.74,48,144.844,-747.636,9252.364,CNN_LSTM_REG,Luxury goods,EL,Buy,108.71,85.0,94.877,-664.773,9335.227,TWAP,Real Estate,SPG,Hold,108.71,0.0,10499.031,499.031,10499.031,[5]SVC,Real Estate,SPG,10738.752,29086.622000000003,-913.3780000000002,26330.17938,30000,-3.045%,-12.233%,9.188%
