,Action_1,Price_1,Pos_Bal_1,Cash_Bal_1,Cum_Profit_1,Value_1,Model_1,Sector_1,Stock_1,Action_2,Price_2,Pos_Bal_2,Cash_Bal_2,Cum_Profit_2,Value_2,Model_2,Sector_2,Stock_2,Action_3,Price_3,Pos_Bal_3,Cash_Bal_3,Cum_Profit_3,Value_3,Model_3,Sector_3,Stock_3,Total_Cash_Bal,Total_Value,Total_Cum_Profit,Buy&Hold_Total,Capital_Bal,Portfolio_CAGR,Buy&Hold_CAGR,Portfolio_Performance
20200109,Hold,120.06,0.0,10000.0,0.0,10000.0,[5]SVR,Retail,TGT,Buy,33.53,298,3.064,-4.996,9995.004,CNN_LSTM_CLASS,Social Media,TWTR,Buy,61.666,162.0,5.113,-4.995,9995.005,[5]SVR,BlockChain,NVDA,10008.177,29990.009,-9.991,29985.026594000003,30000,-0.033%,-0.05%,0.017%
20200110,Hold,119.96,0.0,10000.0,0.0,10000.0,[5]SVR,Retail,TGT,Hold,32.86,298,3.064,-204.656,9795.344,CNN_LSTM_CLASS,Social Media,TWTR,Hold,61.748,162.0,5.113,8.289,10008.289,[5]SVR,BlockChain,NVDA,10008.177,29803.632999999998,-196.36700000000002,29790.350594000003,30000,-0.655%,-0.699%,0.044%
20200113,Hold,118.99,0.0,10000.0,0.0,10000.0,[5]SVR,Retail,TGT,Hold,32.97,298,3.064,-171.876,9828.124,CNN_LSTM_CLASS,Social Media,TWTR,Hold,62.398,162.0,5.113,113.589,10113.589,[5]SVR,BlockChain,NVDA,10008.177,29941.713,-58.287000000000006,29847.920594000003,30000,-0.194%,-0.507%,0.313%
20200114,Hold,113.11,0.0,10000.0,0.0,10000.0,[5]SVR,Retail,TGT,Hold,32.69,298,3.064,-255.316,9744.684,CNN_LSTM_CLASS,Social Media,TWTR,Hold,61.781,162.0,5.113,13.635,10013.635,[5]SVR,BlockChain,NVDA,10008.177,29758.319000000003,-241.681,29176.486593999995,30000,-0.806%,-2.745%,1.939%
20200115,Hold,112.78,0.0,10000.0,0.0,10000.0,[5]SVR,Retail,TGT,Sell,32.99,0,9829.169,-170.831,9829.169,CNN_LSTM_CLASS,Social Media,TWTR,Sell,61.764,0.0,10005.878,5.878,10005.878,[5]SVR,BlockChain,NVDA,29835.047000000002,29835.047000000002,-164.95299999999997,29235.742594,30000,-0.55%,-2.548%,1.998%
20200116,Hold,112.14,0.0,10000.0,0.0,10000.0,[5]SVR,Retail,TGT,Buy,33.5,293,8.761,-175.739,9824.261,CNN_LSTM_CLASS,Social Media,TWTR,Buy,62.258,160.0,39.618,0.898,10000.898,[5]SVR,BlockChain,NVDA,10048.379,29825.159,-174.841,29414.630594000002,30000,-0.583%,-1.951%,1.368%
20200117,Hold,112.3,0.0,10000.0,0.0,10000.0,[5]SVR,Retail,TGT,Hold,33.8197,293,8.761,-82.067,9917.933,CNN_LSTM_CLASS,Social Media,TWTR,Sell,61.786,0.0,9920.435,-79.565,9920.435,[5]SVR,BlockChain,NVDA,19929.196,29838.368000000002,-161.632,29446.717194000004,30000,-0.539%,-1.844%,1.306%
20200121,Hold,109.87,0.0,10000.0,0.0,10000.0,[5]SVR,Retail,TGT,Hold,34.08,293,8.761,-5.799,9994.201,CNN_LSTM_CLASS,Social Media,TWTR,Hold,62.274,0.0,9920.435,-79.565,9920.435,[5]SVR,BlockChain,NVDA,19929.196,29914.636,-85.364,29401.652594,30000,-0.285%,-1.994%,1.71%
20200122,Hold,109.29,0.0,10000.0,0.0,10000.0,[5]SVR,Retail,TGT,Hold,34.29,293,8.761,55.731,10055.731,CNN_LSTM_CLASS,Social Media,TWTR,Buy,62.761,157.0,62.031,-84.492,9915.508,[5]SVR,BlockChain,NVDA,10070.792000000001,29971.239,-28.761000000000003,29494.986594,30000,-0.096%,-1.683%,1.588%
20200123,Buy,111.68,89.0,55.51,-4.97,9995.03,[5]SVR,Retail,TGT,Hold,33.99,293,8.761,-32.169,9967.831,CNN_LSTM_CLASS,Social Media,TWTR,Hold,64.2,157.0,62.031,141.431,10141.431,[5]SVR,BlockChain,NVDA,126.30199999999999,30104.292,104.29200000000002,29837.074594000005,30000,0.348%,-0.543%,0.891%
