,Action_1,Price_1,Pos_Bal_1,Cash_Bal_1,Cum_Profit_1,Value_1,Model_1,Sector_1,Stock_1,Action_2,Price_2,Pos_Bal_2,Cash_Bal_2,Cum_Profit_2,Value_2,Model_2,Sector_2,Stock_2,Action_3,Price_3,Pos_Bal_3,Cash_Bal_3,Cum_Profit_3,Value_3,Model_3,Sector_3,Stock_3,Total_Cash_Bal,Total_Value,Total_Cum_Profit,Buy&Hold_Total,Capital_Bal,Portfolio_CAGR,Buy&Hold_CAGR,Portfolio_Performance
20210108,Hold,,,,,,,,,Buy,78.563,127,17.51,-4.989,9995.011,TWAP,Energy & Resources,DD,Hold,636.9,0,10000.0,0.0,10000.0,CAT,Telecommunication,CHTR,10017.51,19995.011,-4.989,19990.234499500002,20000,-0.025%,-0.049%,0.024%
20210111,Buy,81.886,122.0,4.913,-4.995,9995.005,[5]SVC,Energy & Resources,DD,Hold,81.886,127,17.51,417.032,10417.032,TWAP,Energy & Resources,DD,Buy,636.12,15,453.429,-4.771,9995.229,CAT,Telecommunication,CHTR,475.852,30407.265999999996,407.26599999999996,30395.560453500002,30000,1.358%,1.319%,0.039%
20210112,Hold,82.866,122.0,4.913,114.565,10114.565,[5]SVC,Energy & Resources,DD,Hold,82.866,127,17.51,541.492,10541.492,TWAP,Energy & Resources,DD,Sell,619.07,0,9734.836,-265.164,9734.836,CAT,Telecommunication,CHTR,9757.259,30390.893,390.89300000000003,30383.830453500002,30000,1.303%,1.279%,0.024%
20210113,Hold,80.475,122.0,4.913,-177.137,9822.863,[5]SVC,Energy & Resources,DD,Hold,80.475,127,17.51,237.835,10237.835,TWAP,Energy & Resources,DD,Hold,616.48,0,9734.836,-265.164,9734.836,CAT,Telecommunication,CHTR,9757.259,29795.533999999996,-204.46599999999998,29749.621453500004,30000,-0.682%,-0.835%,0.153%
20210114,Sell,80.279,0.0,9794.054,-205.946,9794.054,[5]SVC,Energy & Resources,DD,Hold,80.279,127,17.51,212.943,10212.943,TWAP,Energy & Resources,DD,Buy,620.25,15,426.434,-269.816,9730.184,CAT,Telecommunication,CHTR,10237.998,29737.180999999997,-262.81899999999996,29757.367453500003,30000,-0.876%,-0.809%,-0.067%
20210115,Hold,81.533,0.0,9794.054,-205.946,9794.054,[5]SVC,Energy & Resources,DD,Sell,81.533,0,10367.024,367.024,10367.024,TWAP,Energy & Resources,DD,Hold,628.11,15,426.434,-151.916,9848.084,CAT,Telecommunication,CHTR,20587.512000000002,30009.162000000004,9.162000000000006,30187.513453500003,30000,0.031%,0.625%,-0.595%
20210119,Hold,83.209,0.0,9794.054,-205.946,9794.054,[5]SVC,Energy & Resources,DD,Buy,83.209,124,43.949,361.865,10361.865,TWAP,Energy & Resources,DD,Hold,633.39,15,426.434,-72.716,9927.284,CAT,Telecommunication,CHTR,10264.437,30083.203,83.20300000000002,30684.0374535,30000,0.277%,2.28%,-2.003%
20210120,Hold,81.376,0.0,9794.054,-205.946,9794.054,[5]SVC,Energy & Resources,DD,Hold,81.376,124,43.949,134.573,10134.573,TWAP,Energy & Resources,DD,Hold,643.33,15,426.434,76.384,10076.384,CAT,Telecommunication,CHTR,10264.437,30005.011,5.01100000000001,30376.720453500006,30000,0.017%,1.256%,-1.239%
20210121,Hold,78.397,0.0,9794.054,-205.946,9794.054,[5]SVC,Energy & Resources,DD,Sell,78.397,0,9760.316,-239.684,9760.316,TWAP,Energy & Resources,DD,Hold,649.45,15,426.434,168.184,10168.184,CAT,Telecommunication,CHTR,19980.804000000004,29722.554000000004,-277.446,29726.749453500008,30000,-0.925%,-0.911%,-0.014%
20210122,Hold,78.808,0.0,9794.054,-205.946,9794.054,[5]SVC,Energy & Resources,DD,Hold,78.808,0,9760.316,-239.684,9760.316,TWAP,Energy & Resources,DD,Hold,649.64,15,426.434,171.034,10171.034,CAT,Telecommunication,CHTR,19980.804000000004,29725.404000000002,-274.596,29831.938453500006,30000,-0.915%,-0.56%,-0.355%
20210125,Hold,80.024,0.0,9794.054,-205.946,9794.054,[5]SVC,Energy & Resources,DD,Hold,80.024,0,9760.316,-239.684,9760.316,TWAP,Energy & Resources,DD,Hold,651.63,15,426.434,200.884,10200.884,CAT,Telecommunication,CHTR,19980.804000000004,29755.254,-244.746,30164.572453500004,30000,-0.816%,0.549%,-1.364%
20210126,Hold,76.77,0.0,9794.054,-205.946,9794.054,[5]SVC,Energy & Resources,DD,Hold,76.77,0,9760.316,-239.684,9760.316,TWAP,Energy & Resources,DD,Sell,643.93,0,10080.555,80.555,10080.555,CAT,Telecommunication,CHTR,29634.925000000003,29634.925000000003,-365.075,29238.826453499998,30000,-1.217%,-2.537%,1.32%
