,Action_1,Price_1,Pos_Bal_1,Cash_Bal_1,Cum_Profit_1,Value_1,Model_1,Sector_1,Stock_1,Action_2,Price_2,Pos_Bal_2,Cash_Bal_2,Cum_Profit_2,Value_2,Model_2,Sector_2,Stock_2,Action_3,Price_3,Pos_Bal_3,Cash_Bal_3,Cum_Profit_3,Value_3,Model_3,Sector_3,Stock_3,Total_Cash_Bal,Total_Value,Total_Cum_Profit,Buy&Hold_Total,Capital_Bal,Portfolio_CAGR,Buy&Hold_CAGR,Portfolio_Performance
20190109,Hold,1640.0,0,10000.0,0.0,10000.0,[5]SVR,Traveling,BKNG,Hold,1640.0,0,10000.0,0.0,10000.0,[5]SVC,Traveling,BKNG,Buy,63.399,157,41.38,-4.977,9995.023,[5]SVR,Retail,TGT,20041.38,29995.023,-4.977,29985.183178500003,30000,-0.017%,-0.049%,0.033%
20190110,Buy,1670.59,5,1642.874,-4.176,9995.824,[5]SVR,Traveling,BKNG,Hold,1670.59,0,10000.0,0.0,10000.0,[5]SVC,Traveling,BKNG,Sell,63.726,0,10041.36,41.36,10041.36,[5]SVR,Retail,TGT,21684.234,30037.184,37.184,30403.602178499998,30000,0.124%,1.345%,-1.221%
20190111,Hold,1647.56,5,1642.874,-119.326,9880.674,[5]SVR,Traveling,BKNG,Hold,1647.56,0,10000.0,0.0,10000.0,[5]SVC,Traveling,BKNG,Hold,64.518,0,10041.36,41.36,10041.36,[5]SVR,Retail,TGT,21684.234,29922.034,-77.966,30251.5861785,30000,-0.26%,0.839%,-1.099%
20190114,Hold,1695.0,5,1642.874,117.874,10117.874,[5]SVR,Traveling,BKNG,Buy,1695.0,5,1520.763,-4.237,9995.762,[5]SVC,Traveling,BKNG,Hold,64.154,0,10041.36,41.36,10041.36,[5]SVR,Retail,TGT,13204.997,30154.996,154.997,30763.7181785,30000,0.517%,2.546%,-2.029%
20190115,Hold,1693.42,5,1642.874,109.974,10109.974,[5]SVR,Traveling,BKNG,Hold,1693.42,5,1520.763,-12.137,9987.863,[5]SVC,Traveling,BKNG,Hold,63.5,0,10041.36,41.36,10041.36,[5]SVR,Retail,TGT,13204.997,30139.197,139.197,30642.0801785,30000,0.464%,2.14%,-1.676%
20190116,Hold,1681.73,5,1642.874,51.524,10051.524,[5]SVR,Traveling,BKNG,Hold,1681.73,5,1520.763,-70.587,9929.412,[5]SVC,Traveling,BKNG,Hold,62.988,0,10041.36,41.36,10041.36,[5]SVR,Retail,TGT,13204.997,30022.296000000002,22.296999999999997,30421.416178500003,30000,0.074%,1.405%,-1.33%
20190117,Hold,1747.02,5,1642.874,377.974,10377.974,[5]SVR,Traveling,BKNG,Hold,1747.02,5,1520.763,255.863,10255.863,[5]SVC,Traveling,BKNG,Buy,65.945,152,12.708,36.348,10036.348,[5]SVR,Retail,TGT,3176.345,30670.184999999998,670.185,31669.1451785,30000,2.234%,5.564%,-3.33%
20190118,Hold,1743.18,5,1642.874,358.774,10358.774,[5]SVR,Traveling,BKNG,Hold,1743.18,5,1520.763,236.663,10236.662,[5]SVC,Traveling,BKNG,Hold,65.666,152,12.708,-6.06,9993.94,[5]SVR,Retail,TGT,3176.345,30589.376000000004,589.3770000000001,31579.2621785,30000,1.965%,5.264%,-3.3%
20190122,Hold,1717.25,5,1642.874,229.124,10229.124,[5]SVR,Traveling,BKNG,Hold,1717.25,5,1520.763,107.013,10107.012,[5]SVC,Traveling,BKNG,Hold,66.095,152,12.708,59.148,10059.148,[5]SVR,Retail,TGT,3176.345,30395.284,395.285,31335.4551785,30000,1.318%,4.452%,-3.134%
20190123,Hold,1748.98,5,1642.874,387.774,10387.774,[5]SVR,Traveling,BKNG,Hold,1748.98,5,1520.763,265.663,10265.662,[5]SVC,Traveling,BKNG,Hold,65.825,152,12.708,18.108,10018.108,[5]SVR,Retail,TGT,3176.345,30671.544,671.545,31673.825178500003,30000,2.238%,5.579%,-3.341%
