,Action_1,Price_1,Pos_Bal_1,Cash_Bal_1,Cum_Profit_1,Value_1,Model_1,Sector_1,Stock_1,Action_2,Price_2,Pos_Bal_2,Cash_Bal_2,Cum_Profit_2,Value_2,Model_2,Sector_2,Stock_2,Action_3,Price_3,Pos_Bal_3,Cash_Bal_3,Cum_Profit_3,Value_3,Model_3,Sector_3,Stock_3,Total_Cash_Bal,Total_Value,Total_Cum_Profit,Buy&Hold_Total,Capital_Bal,Portfolio_CAGR,Buy&Hold_CAGR,Portfolio_Performance
20210108,Hold,,,,,,,,,Hold,260.48,0,10000.0,0.0,10000.0,TWAP,BlockChain,FB,Hold,636.9,0,10000.0,0.0,10000.0,CAT,Telecommunication,CHTR,20000.0,20000.0,0.0,19990.27413,20000,0.0%,-0.049%,0.049%
20210111,Buy,137.39,72.0,102.974,-4.946,9995.054,[5]SVR,BlockChain,NVDA,Hold,256.63,0,10000.0,0.0,10000.0,TWAP,BlockChain,FB,Buy,636.12,15,453.429,-4.771,9995.229,CAT,Telecommunication,CHTR,10556.403,29990.283,-9.716999999999999,29827.328090000003,30000,-0.032%,-0.576%,0.543%
20210112,Hold,134.76,72.0,102.974,-194.306,9805.694,[5]SVR,BlockChain,NVDA,Hold,251.55,0,10000.0,0.0,10000.0,TWAP,BlockChain,FB,Sell,619.07,0,9734.836,-265.164,9734.836,CAT,Telecommunication,CHTR,19837.809999999998,29540.53,-459.47,29189.178090000005,30000,-1.532%,-2.703%,1.171%
20210113,Sell,135.61,0.0,9862.012,-137.988,9862.012,[5]SVR,BlockChain,NVDA,Hold,253.4,0,10000.0,0.0,10000.0,TWAP,BlockChain,FB,Hold,616.48,0,9734.836,-265.164,9734.836,CAT,Telecommunication,CHTR,29596.848,29596.848,-403.152,29281.828090000003,30000,-1.344%,-2.394%,1.05%
20210114,Hold,132.15,0.0,9862.012,-137.988,9862.012,[5]SVR,BlockChain,NVDA,Hold,247.9,0,10000.0,0.0,10000.0,TWAP,BlockChain,FB,Buy,620.25,15,426.434,-269.816,9730.184,CAT,Telecommunication,CHTR,20288.446000000004,29592.196000000004,-407.804,28880.258090000003,30000,-1.359%,-3.732%,2.373%
20210115,Hold,130.03,0.0,9862.012,-137.988,9862.012,[5]SVR,BlockChain,NVDA,Hold,256.9,0,10000.0,0.0,10000.0,TWAP,BlockChain,FB,Hold,628.11,15,426.434,-151.916,9848.084,CAT,Telecommunication,CHTR,20288.446000000004,29710.096000000005,-289.904,29187.51809,30000,-0.966%,-2.708%,1.742%
20210119,Hold,130.98,0.0,9862.012,-137.988,9862.012,[5]SVR,BlockChain,NVDA,Buy,268.93,37,44.615,-4.975,9995.025,TWAP,BlockChain,FB,Hold,633.39,15,426.434,-72.716,9927.284,CAT,Telecommunication,CHTR,10333.061,29784.321,-215.67899999999997,29792.258090000003,30000,-0.719%,-0.692%,-0.026%
20210120,Buy,134.05,73.0,71.469,-142.881,9857.119,[5]SVR,BlockChain,NVDA,Hold,269.26,37,44.615,7.235,10007.235,TWAP,BlockChain,FB,Hold,643.33,15,426.434,76.384,10076.384,CAT,Telecommunication,CHTR,542.518,29940.737999999998,-59.261999999999986,30174.938090000003,30000,-0.198%,0.583%,-0.781%
20210121,Hold,137.26,73.0,71.469,91.449,10091.449,[5]SVR,BlockChain,NVDA,Hold,272.01,37,44.615,108.985,10108.985,TWAP,BlockChain,FB,Hold,649.45,15,426.434,168.184,10168.184,CAT,Telecommunication,CHTR,542.518,30368.618000000002,368.618,30602.35809,30000,1.229%,2.008%,-0.779%
20210122,Hold,137.68,73.0,71.469,122.109,10122.109,[5]SVR,BlockChain,NVDA,Hold,278.14,37,44.615,335.795,10335.795,TWAP,BlockChain,FB,Hold,649.64,15,426.434,171.034,10171.034,CAT,Telecommunication,CHTR,542.518,30628.938000000002,628.938,30868.388090000004,30000,2.096%,2.895%,-0.798%
20210125,Sell,135.67,0.0,9970.427,-29.573,9970.427,[5]SVR,BlockChain,NVDA,Hold,278.1398,37,44.615,335.787,10335.787,TWAP,BlockChain,FB,Hold,651.63,15,426.434,200.884,10200.884,CAT,Telecommunication,CHTR,10441.475999999999,30507.097999999998,507.09799999999996,30753.51049,30000,1.69%,2.512%,-0.821%
20210126,Hold,132.17,0.0,9970.427,-29.573,9970.427,[5]SVR,BlockChain,NVDA,Hold,282.53,37,44.615,498.225,10498.225,TWAP,BlockChain,FB,Sell,643.93,0,10080.555,80.555,10080.555,CAT,Telecommunication,CHTR,20095.597,30549.207000000002,549.2070000000001,30552.83809,30000,1.831%,1.843%,-0.012%
20210127,Hold,129.83,0.0,9970.427,-29.573,9970.427,[5]SVR,BlockChain,NVDA,Sell,277.18,0,10295.147,295.147,10295.147,TWAP,BlockChain,FB,Hold,638.1,0,10080.555,80.555,10080.555,CAT,Telecommunication,CHTR,30346.129,30346.129,346.129,30093.60809,30000,1.154%,0.312%,0.842%
20210128,Hold,130.62,0.0,9970.427,-29.573,9970.427,[5]SVR,BlockChain,NVDA,Hold,265.3,0,10295.147,295.147,10295.147,TWAP,BlockChain,FB,Hold,626.01,0,10080.555,80.555,10080.555,CAT,Telecommunication,CHTR,30346.129,30346.129,346.129,29517.69809,30000,1.154%,-1.608%,2.761%
20210129,Hold,130.4,0.0,9970.427,-29.573,9970.427,[5]SVR,BlockChain,NVDA,Hold,259.52,0,10295.147,295.147,10295.147,TWAP,BlockChain,FB,Hold,611.01,0,10080.555,80.555,10080.555,CAT,Telecommunication,CHTR,30346.129,30346.129,346.129,29057.218090000002,30000,1.154%,-3.143%,4.296%
20210201,Buy,133.85,74.0,60.575,-34.525,9965.475,[5]SVR,BlockChain,NVDA,Hold,264.0,0,10295.147,295.147,10295.147,TWAP,BlockChain,FB,Hold,597.69,0,10080.555,80.555,10080.555,CAT,Telecommunication,CHTR,20436.277000000002,30341.177000000003,341.177,29276.058090000002,30000,1.137%,-2.413%,3.55%
20210202,Hold,136.22,74.0,60.575,140.855,10140.855,[5]SVR,BlockChain,NVDA,Hold,265.62,0,10295.147,295.147,10295.147,TWAP,BlockChain,FB,Buy,616.65,16,209.222,75.622,10075.622,CAT,Telecommunication,CHTR,10564.944000000001,30511.624,511.62399999999997,29792.658090000004,30000,1.705%,-0.691%,2.397%
20210203,Hold,135.17,74.0,60.575,63.155,10063.155,[5]SVR,BlockChain,NVDA,Buy,267.01,38,143.694,290.074,10290.074,TWAP,BlockChain,FB,Sell,604.98,0,9884.062,-115.938,9884.062,CAT,Telecommunication,CHTR,10088.331,30237.290999999997,237.29100000000005,29594.828090000003,30000,0.791%,-1.351%,2.142%
20210204,Hold,137.11,74.0,60.575,206.715,10206.715,[5]SVR,BlockChain,NVDA,Hold,266.8,38,143.694,282.094,10282.094,TWAP,BlockChain,FB,Buy,621.03,15,563.954,-120.596,9879.404,CAT,Telecommunication,CHTR,768.223,30368.213000000003,368.21299999999997,29967.278090000003,30000,1.227%,-0.109%,1.336%
20210205,Hold,137.13,74.0,60.575,208.195,10208.195,[5]SVR,BlockChain,NVDA,Hold,268.75,38,143.694,356.194,10356.194,TWAP,BlockChain,FB,Hold,616.63,15,563.954,-186.596,9813.404,CAT,Telecommunication,CHTR,768.223,30377.792999999998,377.793,29976.81809,30000,1.259%,-0.077%,1.337%
20210208,Hold,143.26,74.0,60.575,661.815,10661.815,[5]SVR,BlockChain,NVDA,Sell,266.44,0,10263.351,263.351,10263.351,TWAP,BlockChain,FB,Sell,616.34,0,9804.431,-195.569,9804.431,CAT,Telecommunication,CHTR,20128.357000000004,30729.597,729.5970000000001,30326.048090000004,30000,2.432%,1.087%,1.345%
20210209,Hold,144.48,74.0,60.575,752.095,10752.095,[5]SVR,BlockChain,NVDA,Buy,272.4465,37,177.791,258.311,10258.311,TWAP,BlockChain,FB,Buy,623.36,15,449.356,-200.244,9799.756,CAT,Telecommunication,CHTR,687.722,30810.161999999997,810.1619999999999,30747.435090000003,30000,2.701%,2.491%,0.209%
20210210,Hold,149.64,74.0,60.575,1133.935,11133.935,[5]SVR,BlockChain,NVDA,Hold,271.89,37,177.791,237.721,10237.721,TWAP,BlockChain,FB,Sell,614.2,0,9657.75,-342.25,9657.75,CAT,Telecommunication,CHTR,9896.116,31029.406,1029.406,30960.408090000004,30000,3.431%,3.201%,0.23%
20210211,Hold,150.34,74.0,60.575,1185.735,11185.735,[5]SVR,BlockChain,NVDA,Sell,270.52,0,10182.026,182.026,10182.026,TWAP,BlockChain,FB,Buy,615.93,15,414.18,-346.87,9653.13,CAT,Telecommunication,CHTR,10656.781,31020.890999999996,1020.891,30984.698089999998,30000,3.403%,3.282%,0.121%
20210212,Sell,150.48,0.0,11190.527,1190.527,11190.527,[5]SVR,BlockChain,NVDA,Hold,270.8,0,10182.026,182.026,10182.026,TWAP,BlockChain,FB,Sell,609.19,0,9547.461,-452.539,9547.461,CAT,Telecommunication,CHTR,30920.014,30920.014,920.0140000000001,30904.31809,30000,3.067%,3.014%,0.052%
20210216,Buy,151.55,73.0,121.845,1184.995,11184.995,[5]SVR,BlockChain,NVDA,Buy,271.24,37,141.128,177.008,10177.008,TWAP,BlockChain,FB,Hold,615.7,0,9547.461,-452.539,9547.461,CAT,Telecommunication,CHTR,9810.434,30909.464,909.4639999999999,31095.728090000004,30000,3.032%,3.652%,-0.621%
20210217,Sell,147.13,0.0,10856.965,856.965,10856.965,[5]SVR,BlockChain,NVDA,Hold,269.565,37,141.128,115.033,10115.033,TWAP,BlockChain,FB,Buy,625.06,15,166.873,-457.227,9542.773,CAT,Telecommunication,CHTR,11164.966,30514.771,514.7710000000001,30854.238090000003,30000,1.716%,2.847%,-1.132%
