,Action_1,Price_1,Pos_Bal_1,Cash_Bal_1,Cum_Profit_1,Value_1,Model_1,Sector_1,Stock_1,Action_2,Price_2,Pos_Bal_2,Cash_Bal_2,Cum_Profit_2,Value_2,Model_2,Sector_2,Stock_2,Action_3,Price_3,Pos_Bal_3,Cash_Bal_3,Cum_Profit_3,Value_3,Model_3,Sector_3,Stock_3,Total_Cash_Bal,Total_Value,Total_Cum_Profit,Buy&Hold_Total,Capital_Bal,Portfolio_CAGR,Buy&Hold_CAGR,Portfolio_Performance
20210111,Hold,47.09,0,10000.0,0.0,10000.0,CNN_LSTM_CLASS,Social Media,TWTR,Hold,256.63,0.0,10000.0,0.0,10000.0,TWAP,Social Media,FB,Buy,51.86,192,37.901,-4.979,9995.021,CNN_LSTM_CLASS,Social Media,SNAP,20037.901,29995.021,-4.979,29985.153930000004,30000,-0.017%,-0.049%,0.033%
20210112,Hold,48.55,0,10000.0,0.0,10000.0,CNN_LSTM_CLASS,Social Media,TWTR,Hold,251.55,0.0,10000.0,0.0,10000.0,TWAP,Social Media,FB,Hold,55.22,192,37.901,640.141,10640.141,CNN_LSTM_CLASS,Social Media,SNAP,20037.901,30640.141,640.141,30746.75393,30000,2.134%,2.489%,-0.355%
20210113,Hold,48.09,0,10000.0,0.0,10000.0,CNN_LSTM_CLASS,Social Media,TWTR,Hold,253.4,0.0,10000.0,0.0,10000.0,TWAP,Social Media,FB,Hold,56.75,192,37.901,933.901,10933.901,CNN_LSTM_CLASS,Social Media,SNAP,20037.901,30933.900999999998,933.901,31013.293930000003,30000,3.113%,3.378%,-0.265%
20210114,Hold,47.66,0,10000.0,0.0,10000.0,CNN_LSTM_CLASS,Social Media,TWTR,Hold,247.9,0.0,10000.0,0.0,10000.0,TWAP,Social Media,FB,Hold,53.3,192,37.901,271.501,10271.501,CNN_LSTM_CLASS,Social Media,SNAP,20037.901,30271.501,271.501,30050.733930000002,30000,0.905%,0.169%,0.736%
20210115,Hold,46.1,0,10000.0,0.0,10000.0,CNN_LSTM_CLASS,Social Media,TWTR,Hold,256.9,0.0,10000.0,0.0,10000.0,TWAP,Social Media,FB,Sell,50.7,0,9767.434,-232.566,9767.434,CNN_LSTM_CLASS,Social Media,SNAP,29767.434,29767.434,-232.566,29562.813930000004,30000,-0.775%,-1.457%,0.682%
20210119,Hold,45.59,0,10000.0,0.0,10000.0,CNN_LSTM_CLASS,Social Media,TWTR,Buy,268.93,37.0,44.615,-4.975,9995.025,TWAP,Social Media,FB,Hold,51.34,0,9767.434,-232.566,9767.434,CNN_LSTM_CLASS,Social Media,SNAP,19812.049,29762.459000000003,-237.541,30034.713930000005,30000,-0.792%,0.116%,-0.908%
20210120,Hold,46.23,0,10000.0,0.0,10000.0,CNN_LSTM_CLASS,Social Media,TWTR,Hold,269.26,37.0,44.615,7.235,10007.235,TWAP,Social Media,FB,Hold,50.61,0,9767.434,-232.566,9767.434,CNN_LSTM_CLASS,Social Media,SNAP,19812.049,29774.669,-225.331,30042.77393,30000,-0.751%,0.143%,-0.894%
20210121,Hold,47.73,0,10000.0,0.0,10000.0,CNN_LSTM_CLASS,Social Media,TWTR,Hold,272.01,37.0,44.615,108.985,10108.985,TWAP,Social Media,FB,Buy,53.96,180,49.778,-237.422,9762.578,CNN_LSTM_CLASS,Social Media,SNAP,10094.393,29871.563000000002,-128.437,31108.47393,30000,-0.428%,3.695%,-4.123%
20210122,Buy,46.9,213,5.305,-4.995,9995.005,CNN_LSTM_CLASS,Social Media,TWTR,Hold,278.14,37.0,44.615,335.795,10335.795,TWAP,Social Media,FB,Hold,53.9,180,49.778,-248.222,9751.778,CNN_LSTM_CLASS,Social Media,SNAP,99.69800000000001,30082.578,82.578,31153.933930000003,30000,0.275%,3.846%,-3.571%
20210125,Hold,48.44,213,5.305,323.025,10323.025,CNN_LSTM_CLASS,Social Media,TWTR,Hold,278.1398,37.0,44.615,335.787,10335.787,TWAP,Social Media,FB,Hold,54.8984,180,49.778,-68.51,9931.49,CNN_LSTM_CLASS,Social Media,SNAP,99.69800000000001,30590.301999999996,590.3019999999999,31672.099130000002,30000,1.968%,5.574%,-3.606%
20210126,Hold,48.13,213,5.305,256.995,10256.995,CNN_LSTM_CLASS,Social Media,TWTR,Hold,282.53,37.0,44.615,498.225,10498.225,TWAP,Social Media,FB,Hold,54.12,180,49.778,-208.622,9791.378,CNN_LSTM_CLASS,Social Media,SNAP,99.69800000000001,30546.598,546.598,31623.753930000006,30000,1.822%,5.413%,-3.591%
20210127,Hold,50.64,213,5.305,791.625,10791.625,CNN_LSTM_CLASS,Social Media,TWTR,Sell,277.18,0.0,10295.147,295.147,10295.147,TWAP,Social Media,FB,Hold,51.76,180,49.778,-633.422,9366.578,CNN_LSTM_CLASS,Social Media,SNAP,10350.230000000001,30453.35,453.3499999999999,31499.453930000003,30000,1.511%,4.998%,-3.487%
20210128,Hold,49.49,213,5.305,546.675,10546.675,CNN_LSTM_CLASS,Social Media,TWTR,Hold,265.3,0.0,10295.147,295.147,10295.147,TWAP,Social Media,FB,Sell,50.81,0,9191.005,-808.995,9191.005,CNN_LSTM_CLASS,Social Media,SNAP,19491.457000000002,30032.826999999997,32.826999999999884,30621.813930000004,30000,0.109%,2.073%,-1.963%
20210129,Hold,51.02,213,5.305,872.565,10872.565,CNN_LSTM_CLASS,Social Media,TWTR,Hold,259.52,0.0,10295.147,295.147,10295.147,TWAP,Social Media,FB,Buy,52.6,174,34.029,-813.571,9186.429,CNN_LSTM_CLASS,Social Media,SNAP,10334.481000000002,30354.141,354.14099999999996,31070.21393,30000,1.18%,3.567%,-2.387%
20210201,Hold,51.2,213,5.305,910.905,10910.905,CNN_LSTM_CLASS,Social Media,TWTR,Hold,264.0,0.0,10295.147,295.147,10295.147,TWAP,Social Media,FB,Hold,54.0,174,34.029,-569.971,9430.029,CNN_LSTM_CLASS,Social Media,SNAP,10334.481000000002,30636.081000000006,636.0809999999999,31547.413930000002,30000,2.12%,5.158%,-3.038%
