,Action_1,Price_1,Pos_Bal_1,Cash_Bal_1,Cum_Profit_1,Value_1,Model_1,Sector_1,Stock_1,Action_2,Price_2,Pos_Bal_2,Cash_Bal_2,Cum_Profit_2,Value_2,Model_2,Sector_2,Stock_2,Total_Cash_Bal,Total_Value,Total_Cum_Profit,Buy&Hold_Total,Capital_Bal,Portfolio_CAGR,Buy&Hold_CAGR,Portfolio_Performance
20210111,Hold,79.247,0,10000.0,0.0,10000.0,[5]SVR,Real Estate,SPG,Hold,79.247,0,10000.0,0.0,10000.0,[5]SVC,Real Estate,SPG,20000.0,20000.0,0.0,19990.014878,20000,0.0%,-0.05%,0.05%
20210112,Buy,80.721,123,66.353,-4.964,9995.036,[5]SVR,Real Estate,SPG,Buy,80.721,123,66.353,-4.964,9995.036,[5]SVC,Real Estate,SPG,132.706,19990.072,-9.928,20361.462878000006,20000,-0.05%,1.807%,-1.857%
20210113,Hold,84.521,123,66.353,462.436,10462.436,[5]SVR,Real Estate,SPG,Hold,84.521,123,66.353,462.436,10462.436,[5]SVC,Real Estate,SPG,132.706,20924.872,924.872,21319.062878000004,20000,4.624%,6.595%,-1.971%
20210114,Hold,88.851,123,66.353,995.026,10995.026,[5]SVR,Real Estate,SPG,Hold,88.851,123,66.353,995.026,10995.026,[5]SVC,Real Estate,SPG,132.706,21990.052,1990.052,22410.222878000004,20000,9.95%,12.051%,-2.101%
20210115,Hold,88.0,123,66.353,890.353,10890.353,[5]SVR,Real Estate,SPG,Hold,88.0,123,66.353,890.353,10890.353,[5]SVC,Real Estate,SPG,132.706,21780.706,1780.706,22195.770878000003,20000,8.904%,10.979%,-2.075%
20210119,Hold,87.271,123,66.353,800.686,10800.686,[5]SVR,Real Estate,SPG,Hold,87.271,123,66.353,800.686,10800.686,[5]SVC,Real Estate,SPG,132.706,21601.372,1601.372,22012.062878000004,20000,8.007%,10.06%,-2.053%
20210120,Hold,89.786,123,66.353,1110.031,11110.031,[5]SVR,Real Estate,SPG,Hold,89.786,123,66.353,1110.031,11110.031,[5]SVC,Real Estate,SPG,132.706,22220.062,2220.062,22645.842878000003,20000,11.1%,13.229%,-2.129%
20210121,Hold,87.905,123,66.353,878.668,10878.668,[5]SVR,Real Estate,SPG,Hold,87.905,123,66.353,878.668,10878.668,[5]SVC,Real Estate,SPG,132.706,21757.336,1757.336,22171.830878000004,20000,8.787%,10.859%,-2.072%
20210122,Hold,89.474,123,66.353,1071.655,11071.655,[5]SVR,Real Estate,SPG,Hold,89.474,123,66.353,1071.655,11071.655,[5]SVC,Real Estate,SPG,132.706,22143.31,2143.31,22567.218878000003,20000,10.717%,12.836%,-2.12%
20210125,Hold,93.104,123,66.353,1518.145,11518.145,[5]SVR,Real Estate,SPG,Hold,93.104,123,66.353,1518.145,11518.145,[5]SVC,Real Estate,SPG,132.706,23036.29,3036.29,23481.978878,20000,15.181%,17.41%,-2.228%
20210126,Hold,92.849,123,66.353,1486.78,11486.78,[5]SVR,Real Estate,SPG,Hold,92.849,123,66.353,1486.78,11486.78,[5]SVC,Real Estate,SPG,132.706,22973.56,2973.56,23417.718878000003,20000,14.868%,17.089%,-2.221%
20210127,Sell,91.913,0,11365.999,1365.999,11365.999,[5]SVR,Real Estate,SPG,Sell,91.913,0,11365.999,1365.999,11365.999,[5]SVC,Real Estate,SPG,22731.998,22731.998,2731.998,23181.846878000004,20000,13.66%,15.909%,-2.249%
20210128,Hold,91.866,0,11365.999,1365.999,11365.999,[5]SVR,Real Estate,SPG,Hold,91.866,0,11365.999,1365.999,11365.999,[5]SVC,Real Estate,SPG,22731.998,22731.998,2731.998,23170.002878000003,20000,13.66%,15.85%,-2.19%
