,Action_1,Price_1,Pos_Bal_1,Cash_Bal_1,Cum_Profit_1,Value_1,Model_1,Sector_1,Stock_1,Action_2,Price_2,Pos_Bal_2,Cash_Bal_2,Cum_Profit_2,Value_2,Model_2,Sector_2,Stock_2,Action_3,Price_3,Pos_Bal_3,Cash_Bal_3,Cum_Profit_3,Value_3,Model_3,Sector_3,Stock_3,Total_Cash_Bal,Total_Value,Total_Cum_Profit,Buy&Hold_Total,Capital_Bal,Portfolio_CAGR,Buy&Hold_CAGR,Portfolio_Performance
20200108,Buy,332.97,30,5.905,-4.995,9995.005,TWAP,Airline,BA,Hold,,,,,,,,,Hold,,,,,,,,,5.905,9995.005,-4.995,9995.00545,10000,-0.05%,-0.05%,-0.0%
20200109,Hold,333.58,30,5.905,13.305,10013.305,TWAP,Airline,BA,Buy,87.077,114.0,68.259,-4.963,9995.037,[5]SVR,Franchise,SBUX,Hold,120.06,0.0,10000.0,0.0,10000.0,[5]SVR,Retail,TGT,10074.164,30008.342,8.341999999999999,30003.359571,30000,0.028%,0.011%,0.017%
20200110,Hold,330.43,30,5.905,-81.195,9918.805,TWAP,Airline,BA,Hold,86.905,114.0,68.259,-24.571,9975.429,[5]SVR,Franchise,SBUX,Hold,119.96,0.0,10000.0,0.0,10000.0,[5]SVR,Retail,TGT,10074.164,29894.234,-105.76599999999999,29880.951571000005,30000,-0.353%,-0.397%,0.044%
20200113,Hold,328.8,30,5.905,-130.095,9869.905,TWAP,Airline,BA,Hold,87.451,114.0,68.259,37.673,10037.673,[5]SVR,Franchise,SBUX,Hold,118.99,0.0,10000.0,0.0,10000.0,[5]SVR,Retail,TGT,10074.164,29907.578,-92.422,29813.785571,30000,-0.308%,-0.621%,0.313%
20200114,Hold,330.38,30,5.905,-82.695,9917.305,TWAP,Airline,BA,Hold,87.27,114.0,68.259,17.039,10017.039,[5]SVR,Franchise,SBUX,Hold,113.11,0.0,10000.0,0.0,10000.0,[5]SVR,Retail,TGT,10074.164,29934.344,-65.65599999999999,29352.511571,30000,-0.219%,-2.158%,1.939%
20200115,Hold,329.09,30,5.905,-121.395,9878.605,TWAP,Airline,BA,Hold,88.217,114.0,68.259,124.997,10124.997,[5]SVR,Franchise,SBUX,Hold,112.78,0.0,10000.0,0.0,10000.0,[5]SVR,Retail,TGT,10074.164,30003.602,3.602000000000004,29394.379570999998,30000,0.012%,-2.019%,2.031%
20200116,Hold,330.42,30,5.905,-81.495,9918.505,TWAP,Airline,BA,Hold,89.12,114.0,68.259,227.939,10227.939,[5]SVR,Franchise,SBUX,Hold,112.14,0.0,10000.0,0.0,10000.0,[5]SVR,Retail,TGT,10074.164,30146.444,146.444,29484.101571000003,30000,0.488%,-1.72%,2.208%
20200117,Hold,320.69,30,5.905,-373.395,9626.605,TWAP,Airline,BA,Hold,89.023,114.0,68.259,216.881,10216.881,[5]SVR,Franchise,SBUX,Hold,112.3,0.0,10000.0,0.0,10000.0,[5]SVR,Retail,TGT,10074.164,29843.485999999997,-156.51399999999998,29194.423571000003,30000,-0.522%,-2.685%,2.164%
20200121,Sell,307.99,0,9240.986,-759.014,9240.986,TWAP,Airline,BA,Sell,89.321,0.0,10245.761,245.761,10245.761,[5]SVR,Franchise,SBUX,Hold,109.87,0.0,10000.0,0.0,10000.0,[5]SVR,Retail,TGT,29486.747000000003,29486.747000000003,-513.253,28645.705571000002,30000,-1.711%,-4.514%,2.803%
20200122,Hold,306.68,0,9240.986,-759.014,9240.986,TWAP,Airline,BA,Hold,88.152,0.0,10245.761,245.761,10245.761,[5]SVR,Franchise,SBUX,Hold,109.29,0.0,10000.0,0.0,10000.0,[5]SVR,Retail,TGT,29486.747000000003,29486.747000000003,-513.253,28424.999571,30000,-1.711%,-5.25%,3.539%
