,Action_1,Price_1,Pos_Bal_1,Cash_Bal_1,Cum_Profit_1,Value_1,Model_1,Sector_1,Stock_1,Action_2,Price_2,Pos_Bal_2,Cash_Bal_2,Cum_Profit_2,Value_2,Model_2,Sector_2,Stock_2,Action_3,Price_3,Pos_Bal_3,Cash_Bal_3,Cum_Profit_3,Value_3,Model_3,Sector_3,Stock_3,Total_Cash_Bal,Total_Value,Total_Cum_Profit,Buy&Hold_Total,Capital_Bal,Portfolio_CAGR,Buy&Hold_CAGR,Portfolio_Performance
20200108,Buy,83.712,119,33.291,-4.981,9995.019,TWAP,Retail,BBY,Hold,60.8,0,10000.0,0.0,10000.0,TWAP,BlockChain,NVDA,Buy,33.53,298,3.064,-4.996,9995.004,XGB,Social Media,TWTR,10036.355,29990.023,-9.977,29985.037566000003,30000,-0.033%,-0.05%,0.017%
20200109,Hold,83.852,119,33.291,11.679,10011.679,TWAP,Retail,BBY,Hold,61.666,0,10000.0,0.0,10000.0,TWAP,BlockChain,NVDA,Hold,32.86,298,3.064,-204.656,9795.344,XGB,Social Media,TWTR,10036.355,29807.023,-192.977,29944.061566000004,30000,-0.643%,-0.186%,-0.457%
20200110,Hold,84.844,119,33.291,129.727,10129.727,TWAP,Retail,BBY,Hold,61.748,0,10000.0,0.0,10000.0,TWAP,BlockChain,NVDA,Hold,32.97,298,3.064,-171.876,9828.124,XGB,Social Media,TWTR,10036.355,29957.851,-42.149,30108.337566000002,30000,-0.14%,0.361%,-0.502%
20200113,Hold,85.162,119,33.291,167.569,10167.569,TWAP,Retail,BBY,Buy,62.398,160,11.328,-4.992,9995.008,TWAP,BlockChain,NVDA,Sell,32.69,0,9739.813,-260.187,9739.813,XGB,Social Media,TWTR,9784.432,29902.39,-97.61000000000001,30169.339566000002,30000,-0.325%,0.564%,-0.89%
20200114,Hold,81.997,119,33.291,-209.066,9790.934,TWAP,Retail,BBY,Sell,61.781,0,9891.346,-108.654,9891.346,TWAP,BlockChain,NVDA,Buy,32.99,295,2.897,-265.053,9734.947,XGB,Social Media,TWTR,9927.534,29417.227,-582.773,29780.916566,30000,-1.943%,-0.73%,-1.212%
20200115,Sell,83.804,0,10000.981,0.981,10000.981,TWAP,Retail,BBY,Hold,61.764,0,9891.346,-108.654,9891.346,TWAP,BlockChain,NVDA,Hold,33.5,295,2.897,-114.603,9885.397,XGB,Social Media,TWTR,19895.224,29777.724,-222.276,30145.141566,30000,-0.741%,0.484%,-1.225%
20200116,Hold,83.73,0,10000.981,0.981,10000.981,TWAP,Retail,BBY,Hold,62.258,0,9891.346,-108.654,9891.346,TWAP,BlockChain,NVDA,Hold,33.8197,295,2.897,-20.291,9979.709,XGB,Social Media,TWTR,19895.224,29872.036,-127.964,30312.622166,30000,-0.427%,1.042%,-1.469%
20200117,Hold,83.73,0,10000.981,0.981,10000.981,TWAP,Retail,BBY,Hold,61.786,0,9891.346,-108.654,9891.346,TWAP,BlockChain,NVDA,Hold,34.08,295,2.897,56.497,10056.497,XGB,Social Media,TWTR,19895.224,29948.823999999997,-51.176,30312.783566,30000,-0.171%,1.043%,-1.213%
20200121,Buy,85.115,117,37.547,-3.998,9996.002,TWAP,Retail,BBY,Hold,62.274,0,9891.346,-108.654,9891.346,TWAP,BlockChain,NVDA,Hold,34.29,295,2.897,118.447,10118.447,XGB,Social Media,TWTR,9931.79,30005.795,5.795000000000002,30620.210566,30000,0.019%,2.067%,-2.048%
20200122,Sell,83.177,0,9764.39,-235.61,9764.39,TWAP,Retail,BBY,Hold,62.761,0,9891.346,-108.654,9891.346,TWAP,BlockChain,NVDA,Sell,33.99,0,10024.934,24.934,10024.934,XGB,Social Media,TWTR,29680.67,29680.67,-319.33,30380.056566,30000,-1.064%,1.267%,-2.331%
