,Action_1,Price_1,Pos_Bal_1,Cash_Bal_1,Cum_Profit_1,Value_1,Model_1,Sector_1,Stock_1,Action_2,Price_2,Pos_Bal_2,Cash_Bal_2,Cum_Profit_2,Value_2,Model_2,Sector_2,Stock_2,Action_3,Price_3,Pos_Bal_3,Cash_Bal_3,Cum_Profit_3,Value_3,Model_3,Sector_3,Stock_3,Total_Cash_Bal,Total_Value,Total_Cum_Profit,Buy&Hold_Total,Capital_Bal,Portfolio_CAGR,Buy&Hold_CAGR,Portfolio_Performance
20210111,Buy,76.298,130,76.301,-4.959,9995.041,CNN_LSTM_REG,Semiconductors,MU,Hold,50.215,201.0,20.388,113.603,10113.603,CAT,Semiconductors,INTC,Buy,50.215,199.0,2.219,-4.996,9995.004,[5]SVR,Semiconductors,INTC,98.908,30103.648,103.648,29985.047845,30000,0.345%,-0.05%,0.395%
20210112,Hold,78.887,130,76.301,331.611,10331.611,CNN_LSTM_REG,Semiconductors,MU,Hold,57.569,201.0,20.388,1591.757,11591.757,CAT,Semiconductors,INTC,Hold,57.569,199.0,2.219,1458.45,11458.45,[5]SVR,Semiconductors,INTC,98.908,33381.818,3381.818,33248.509845,30000,11.273%,10.828%,0.444%
20210113,Hold,78.649,130,76.301,300.671,10300.671,CNN_LSTM_REG,Semiconductors,MU,Hold,56.552,201.0,20.388,1387.34,11387.34,CAT,Semiconductors,INTC,Hold,56.552,199.0,2.219,1256.067,11256.067,[5]SVR,Semiconductors,INTC,98.908,32944.077999999994,2944.078,32812.803845,30000,9.814%,9.376%,0.438%
20210114,Hold,79.704,130,76.301,437.821,10437.821,CNN_LSTM_REG,Semiconductors,MU,Hold,56.94,201.0,20.388,1465.328,11465.328,CAT,Semiconductors,INTC,Hold,56.94,199.0,2.219,1333.279,11333.279,[5]SVR,Semiconductors,INTC,98.908,33236.428,3236.428,33104.377844999995,30000,10.788%,10.348%,0.44%
20210115,Hold,80.611,130,76.301,555.731,10555.731,CNN_LSTM_REG,Semiconductors,MU,Hold,56.058,201.0,20.388,1288.046,11288.046,CAT,Semiconductors,INTC,Hold,56.058,199.0,2.219,1157.761,11157.761,[5]SVR,Semiconductors,INTC,98.908,33001.538,3001.538,32871.251845000006,30000,10.005%,9.571%,0.434%
20210119,Hold,80.97,130,76.301,602.401,10602.401,CNN_LSTM_REG,Semiconductors,MU,Hold,56.35,201.0,20.388,1346.738,11346.738,CAT,Semiconductors,INTC,Hold,56.35,199.0,2.219,1215.869,11215.869,[5]SVR,Semiconductors,INTC,98.908,33165.008,3165.008,33034.137845000005,30000,10.55%,10.114%,0.436%
20210120,Sell,85.602,0,11198.997,1198.997,11198.997,CNN_LSTM_REG,Semiconductors,MU,Sell,57.122,0.0,11496.169,1496.169,11496.169,CAT,Semiconductors,INTC,Hold,57.122,199.0,2.219,1369.497,11369.497,[5]SVR,Semiconductors,INTC,22697.385,34064.663,4064.6630000000005,33943.553845,30000,13.549%,13.145%,0.404%
20210121,Buy,83.68,133,63.992,1193.432,11193.432,CNN_LSTM_REG,Semiconductors,MU,Buy,56.94,201.0,45.506,1490.446,11490.446,CAT,Semiconductors,INTC,Hold,56.94,199.0,2.219,1333.279,11333.279,[5]SVR,Semiconductors,INTC,111.71699999999998,34017.157,4017.1569999999997,33621.257845,30000,13.391%,12.071%,1.32%
20210122,Hold,83.76,133,63.992,1204.072,11204.072,CNN_LSTM_REG,Semiconductors,MU,Sell,54.549,0.0,11004.373,1004.373,11004.373,CAT,Semiconductors,INTC,Sell,54.549,0.0,10852.042,852.042,10852.042,[5]SVR,Semiconductors,INTC,21920.407,33060.487,3060.4869999999996,32680.039845000007,30000,10.202%,8.933%,1.268%
20210125,Sell,82.873,0,11080.59,1080.59,11080.59,CNN_LSTM_REG,Semiconductors,MU,Hold,53.481,0.0,11004.373,1004.373,11004.373,CAT,Semiconductors,INTC,Hold,53.481,0.0,10852.042,852.042,10852.042,[5]SVR,Semiconductors,INTC,32937.005,32937.005,2937.0049999999997,32139.665845000003,30000,9.79%,7.132%,2.658%
20210126,Hold,81.478,0,11080.59,1080.59,11080.59,CNN_LSTM_REG,Semiconductors,MU,Hold,52.838,0.0,11004.373,1004.373,11004.373,CAT,Semiconductors,INTC,Hold,52.838,0.0,10852.042,852.042,10852.042,[5]SVR,Semiconductors,INTC,32937.005,32937.005,2937.0049999999997,31702.401845000004,30000,9.79%,5.675%,4.115%
20210127,Buy,77.035,143,59.077,1075.082,11075.082,CNN_LSTM_REG,Semiconductors,MU,Hold,53.012,0.0,11004.373,1004.373,11004.373,CAT,Semiconductors,INTC,Hold,53.012,0.0,10852.042,852.042,10852.042,[5]SVR,Semiconductors,INTC,21915.492,32931.497,2931.497,31194.063845000004,30000,9.772%,3.98%,5.791%
20210128,Hold,76.905,143,59.077,1056.492,11056.492,CNN_LSTM_REG,Semiconductors,MU,Buy,54.163,203.0,3.787,998.876,10998.876,CAT,Semiconductors,INTC,Buy,54.163,200.0,14.026,846.626,10846.626,[5]SVR,Semiconductors,INTC,76.89,32901.994000000006,2901.9939999999997,31635.261845000005,30000,9.673%,5.451%,4.222%
20210129,Hold,78.061,143,59.077,1221.8,11221.8,CNN_LSTM_REG,Semiconductors,MU,Hold,54.135,203.0,3.787,993.192,10993.192,CAT,Semiconductors,INTC,Hold,54.135,200.0,14.026,841.026,10841.026,[5]SVR,Semiconductors,INTC,76.89,33056.018,3056.018,31774.397845000003,30000,10.187%,5.915%,4.272%
