,Action_1,Price_1,Pos_Bal_1,Cash_Bal_1,Cum_Profit_1,Value_1,Model_1,Sector_1,Stock_1,Action_2,Price_2,Pos_Bal_2,Cash_Bal_2,Cum_Profit_2,Value_2,Model_2,Sector_2,Stock_2,Action_3,Price_3,Pos_Bal_3,Cash_Bal_3,Cum_Profit_3,Value_3,Model_3,Sector_3,Stock_3,Total_Cash_Bal,Total_Value,Total_Cum_Profit,Buy&Hold_Total,Capital_Bal,Portfolio_CAGR,Buy&Hold_CAGR,Portfolio_Performance
20200108,Buy,127.77,78,28.957,-4.983,9995.017,TWAP,Real Estate,SPG,Buy,1420.57,7,51.038,-4.972,9995.028,XGB,Cloud Computing,GOOG,Hold,,,,,,,,,79.995,19990.045,-9.955,19990.044975,20000,-0.05%,-0.05%,0.0%
20200109,Hold,127.21,78,28.957,-48.663,9951.337,TWAP,Real Estate,SPG,Hold,1427.56,7,51.038,43.958,10043.958,XGB,Cloud Computing,GOOG,Buy,127.21,78.0,72.659,-4.961,9995.039,[5]SVC,Real Estate,SPG,152.654,29990.334,-9.665999999999999,29990.333785000003,30000,-0.032%,-0.032%,0.0%
20200110,Hold,127.5,78,28.957,-26.043,9973.957,TWAP,Real Estate,SPG,Hold,1436.13,7,51.038,103.948,10103.948,XGB,Cloud Computing,GOOG,Hold,127.5,78.0,72.659,17.659,10017.659,[5]SVC,Real Estate,SPG,152.654,30095.564,95.564,30095.563785000002,30000,0.319%,0.319%,0.0%
20200113,Hold,128.32,78,28.957,37.917,10037.917,TWAP,Real Estate,SPG,Hold,1439.01,7,51.038,124.108,10124.108,XGB,Cloud Computing,GOOG,Hold,128.32,78.0,72.659,81.619,10081.619,[5]SVC,Real Estate,SPG,152.654,30243.644,243.644,30243.643785,30000,0.812%,0.812%,0.0%
20200114,Hold,129.68,78,28.957,143.997,10143.997,TWAP,Real Estate,SPG,Hold,1430.21,7,51.038,62.508,10062.508,XGB,Cloud Computing,GOOG,Hold,129.68,78.0,72.659,187.699,10187.699,[5]SVC,Real Estate,SPG,152.654,30394.203999999998,394.20400000000006,30394.203785000005,30000,1.314%,1.314%,0.0%
20200115,Hold,129.96,78,28.957,165.837,10165.837,TWAP,Real Estate,SPG,Hold,1447.44,7,51.038,183.118,10183.118,XGB,Cloud Computing,GOOG,Hold,129.96,78.0,72.659,209.539,10209.539,[5]SVC,Real Estate,SPG,152.654,30558.494000000002,558.4939999999999,30558.493785000002,30000,1.862%,1.862%,0.0%
20200116,Hold,131.09,78,28.957,253.977,10253.977,TWAP,Real Estate,SPG,Hold,1462.91,7,51.038,291.408,10291.408,XGB,Cloud Computing,GOOG,Hold,131.09,78.0,72.659,297.679,10297.679,[5]SVC,Real Estate,SPG,152.654,30843.064000000002,843.064,30843.063785000002,30000,2.81%,2.81%,0.0%
20200117,Hold,130.29,78,28.957,191.577,10191.577,TWAP,Real Estate,SPG,Hold,1479.12,7,51.038,404.878,10404.878,XGB,Cloud Computing,GOOG,Hold,130.29,78.0,72.659,235.279,10235.279,[5]SVC,Real Estate,SPG,152.654,30831.734000000004,831.7339999999999,30831.733785,30000,2.772%,2.772%,0.0%
20200121,Hold,131.67,78,28.957,299.217,10299.217,TWAP,Real Estate,SPG,Hold,1491.0,7,51.038,488.038,10488.038,XGB,Cloud Computing,GOOG,Hold,131.67,78.0,72.659,342.919,10342.919,[5]SVC,Real Estate,SPG,152.654,31130.174,1130.174,31130.173785,30000,3.767%,3.767%,0.0%
20200122,Hold,128.68,78,28.957,65.997,10065.997,TWAP,Real Estate,SPG,Hold,1487.64,7,51.038,464.518,10464.518,XGB,Cloud Computing,GOOG,Sell,128.68,0.0,10104.68,104.68,10104.68,[5]SVC,Real Estate,SPG,10184.675000000001,30635.195,635.1949999999999,30640.213785000007,30000,2.117%,2.134%,-0.017%
20200123,Hold,129.82,78,28.957,154.917,10154.917,TWAP,Real Estate,SPG,Sell,1493.59,0,10500.94,500.94,10500.94,XGB,Cloud Computing,GOOG,Hold,129.82,0.0,10104.68,104.68,10104.68,[5]SVC,Real Estate,SPG,20634.577,30760.537,760.537,30859.703784999998,30000,2.535%,2.866%,-0.331%
20200124,Hold,126.78,78,28.957,-82.203,9917.797,TWAP,Real Estate,SPG,Hold,1431.0,0,10500.94,500.94,10500.94,XGB,Cloud Computing,GOOG,Hold,126.78,0.0,10104.68,104.68,10104.68,[5]SVC,Real Estate,SPG,20634.577,30523.417,523.4169999999999,29947.333785000003,30000,1.745%,-0.176%,1.92%
20200127,Sell,125.09,0,9781.098,-218.902,9781.098,TWAP,Real Estate,SPG,Hold,1443.0,0,10500.94,500.94,10500.94,XGB,Cloud Computing,GOOG,Hold,125.09,0.0,10104.68,104.68,10104.68,[5]SVC,Real Estate,SPG,30386.718,30386.718,386.718,29767.693785000003,30000,1.289%,-0.774%,2.063%
20200128,Hold,123.72,0,9781.098,-218.902,9781.098,TWAP,Real Estate,SPG,Hold,1458.8,0,10500.94,500.94,10500.94,XGB,Cloud Computing,GOOG,Hold,123.72,0.0,10104.68,104.68,10104.68,[5]SVC,Real Estate,SPG,30386.718,30386.718,386.718,29664.573785000004,30000,1.289%,-1.118%,2.407%
20200129,Buy,122.61,79,90.065,-223.745,9776.255,TWAP,Real Estate,SPG,Hold,1439.96,0,10500.94,500.94,10500.94,XGB,Cloud Computing,GOOG,Hold,122.61,0.0,10104.68,104.68,10104.68,[5]SVC,Real Estate,SPG,20695.685,30381.875,381.875,29359.533785000007,30000,1.273%,-2.135%,3.408%
20200130,Sell,119.94,0,9560.588,-439.412,9560.588,TWAP,Real Estate,SPG,Hold,1468.9,0,10500.94,500.94,10500.94,XGB,Cloud Computing,GOOG,Hold,119.94,0.0,10104.68,104.68,10104.68,[5]SVC,Real Estate,SPG,30166.208,30166.208,166.20800000000003,29145.593785000005,30000,0.554%,-2.848%,3.402%
20200131,Hold,117.63,0,9560.588,-439.412,9560.588,TWAP,Real Estate,SPG,Hold,1459.4,0,10500.94,500.94,10500.94,XGB,Cloud Computing,GOOG,Hold,117.63,0.0,10104.68,104.68,10104.68,[5]SVC,Real Estate,SPG,30166.208,30166.208,166.20800000000003,28718.733785000004,30000,0.554%,-4.271%,4.825%
20200203,Hold,116.05,0,9560.588,-439.412,9560.588,TWAP,Real Estate,SPG,Hold,1457.07,0,10500.94,500.94,10500.94,XGB,Cloud Computing,GOOG,Hold,116.05,0.0,10104.68,104.68,10104.68,[5]SVC,Real Estate,SPG,30166.208,30166.208,166.20800000000003,28455.943785000003,30000,0.554%,-5.147%,5.701%
20200204,Buy,121.06,78,113.186,-444.134,9555.866,TWAP,Real Estate,SPG,Hold,1462.42,0,10500.94,500.94,10500.94,XGB,Cloud Computing,GOOG,Buy,121.06,83.0,51.676,99.656,10099.656,[5]SVC,Real Estate,SPG,10665.802,30156.462,156.462,29274.953785000005,30000,0.522%,-2.417%,2.938%
20200205,Hold,125.04,78,113.186,-133.694,9866.306,TWAP,Real Estate,SPG,Hold,1450.33,0,10500.94,500.94,10500.94,XGB,Cloud Computing,GOOG,Hold,125.04,83.0,51.676,429.996,10429.996,[5]SVC,Real Estate,SPG,10665.802,30797.242,797.242,29811.203785000005,30000,2.657%,-0.629%,3.287%
20200206,Hold,123.75,78,113.186,-234.314,9765.686,TWAP,Real Estate,SPG,Buy,1467.3,7,224.705,495.805,10495.805,XGB,Cloud Computing,GOOG,Hold,123.75,83.0,51.676,322.926,10322.926,[5]SVC,Real Estate,SPG,389.567,30584.417,584.4169999999999,29728.753785,30000,1.948%,-0.904%,2.852%
20200207,Hold,125.34,78,113.186,-110.294,9889.706,TWAP,Real Estate,SPG,Hold,1474.32,7,224.705,544.945,10544.945,XGB,Cloud Computing,GOOG,Hold,125.34,83.0,51.676,454.896,10454.896,[5]SVC,Real Estate,SPG,389.567,30889.547,889.547,30025.933785000005,30000,2.965%,0.086%,2.879%
20200210,Hold,126.54,78,113.186,-16.694,9983.306,TWAP,Real Estate,SPG,Sell,1511.81,0,10802.084,802.084,10802.084,XGB,Cloud Computing,GOOG,Hold,126.54,83.0,51.676,554.496,10554.496,[5]SVC,Real Estate,SPG,10966.946,31339.886,1339.886,30475.563785000006,30000,4.466%,1.585%,2.881%
20200211,Hold,125.23,78,113.186,-118.874,9881.126,TWAP,Real Estate,SPG,Hold,1514.48,0,10802.084,802.084,10802.084,XGB,Cloud Computing,GOOG,Sell,125.23,0.0,10440.569,440.569,10440.569,[5]SVC,Real Estate,SPG,21355.839,31123.779,1123.779,30289.893785000007,30000,3.746%,0.966%,2.78%
20200212,Hold,122.61,78,113.186,-323.234,9676.766,TWAP,Real Estate,SPG,Hold,1512.69,0,10802.084,802.084,10802.084,XGB,Cloud Computing,GOOG,Hold,122.61,0.0,10440.569,440.569,10440.569,[5]SVC,Real Estate,SPG,21355.839,30919.418999999998,919.419,29868.643785,30000,3.065%,-0.438%,3.503%
