,Action_1,Price_1,Pos_Bal_1,Cash_Bal_1,Cum_Profit_1,Value_1,Model_1,Sector_1,Stock_1,Action_2,Price_2,Pos_Bal_2,Cash_Bal_2,Cum_Profit_2,Value_2,Model_2,Sector_2,Stock_2,Action_3,Price_3,Pos_Bal_3,Cash_Bal_3,Cum_Profit_3,Value_3,Model_3,Sector_3,Stock_3,Total_Cash_Bal,Total_Value,Total_Cum_Profit,Buy&Hold_Total,Capital_Bal,Portfolio_CAGR,Buy&Hold_CAGR,Portfolio_Performance
20190108,Buy,333.24,29,331.208,-4.832,9995.168,TWAP,Airline,BA,Hold,,,,,,,,,Hold,,,,,,,,,331.208,9995.168,-4.832,9995.168020000001,10000,-0.048%,-0.048%,-0.0%
20190109,Hold,336.69,29,331.208,95.218,10095.218,TWAP,Airline,BA,Buy,59.879,166.0,55.116,-4.97,9995.03,[5]SVR,Franchise,SBUX,Buy,63.399,157.0,41.38,-4.977,9995.023,[5]SVR,Retail,TGT,427.704,30085.271,85.271,30085.2712415,30000,0.284%,0.284%,-0.0%
20190110,Hold,338.67,29,331.208,152.638,10152.638,TWAP,Airline,BA,Hold,58.636,166.0,55.116,-211.308,9788.692,[5]SVR,Franchise,SBUX,Sell,63.726,0.0,10041.36,41.36,10041.36,[5]SVR,Retail,TGT,10427.684000000001,29982.690000000002,-17.309999999999988,29987.6922415,30000,-0.058%,-0.041%,-0.017%
20190111,Hold,338.34,29,331.208,143.068,10143.068,TWAP,Airline,BA,Sell,59.634,0.0,9949.41,-50.59,9949.41,[5]SVR,Franchise,SBUX,Hold,64.518,0.0,10041.36,41.36,10041.36,[5]SVR,Retail,TGT,20321.978000000003,30133.838,133.83800000000002,30268.134241500004,30000,0.446%,0.894%,-0.448%
20190114,Hold,342.03,29,331.208,250.078,10250.078,TWAP,Airline,BA,Hold,59.851,0.0,9949.41,-50.59,9949.41,[5]SVR,Franchise,SBUX,Hold,64.154,0.0,10041.36,41.36,10041.36,[5]SVR,Retail,TGT,20321.978000000003,30240.847999999998,240.848,30354.0182415,30000,0.803%,1.18%,-0.377%
20190115,Hold,342.49,29,331.208,263.418,10263.418,TWAP,Airline,BA,Buy,60.434,164.0,33.279,-55.545,9944.455,[5]SVR,Franchise,SBUX,Hold,63.5,0.0,10041.36,41.36,10041.36,[5]SVR,Retail,TGT,10405.847,30249.233,249.233,30361.458241500004,30000,0.831%,1.205%,-0.374%
20190116,Hold,340.79,29,331.208,214.118,10214.118,TWAP,Airline,BA,Sell,59.941,0.0,9858.688,-141.312,9858.688,[5]SVR,Franchise,SBUX,Hold,62.988,0.0,10041.36,41.36,10041.36,[5]SVR,Retail,TGT,20231.256,30114.166,114.16599999999998,30149.936241500003,30000,0.381%,0.5%,-0.119%
20190117,Hold,354.38,29,331.208,608.228,10608.228,TWAP,Airline,BA,Buy,61.008,161.0,31.489,-146.223,9853.777,[5]SVR,Franchise,SBUX,Buy,65.945,152.0,12.708,36.348,10036.348,[5]SVR,Retail,TGT,375.40500000000003,30498.352999999996,498.35299999999995,31185.417241500007,30000,1.661%,3.951%,-2.29%
20190118,Hold,352.57,29,331.208,555.738,10555.738,TWAP,Airline,BA,Hold,61.092,161.0,31.489,-132.699,9867.301,[5]SVR,Franchise,SBUX,Hold,65.666,152.0,12.708,-6.06,9993.94,[5]SVR,Retail,TGT,375.40500000000003,30416.979,416.97900000000004,31103.068241500005,30000,1.39%,3.677%,-2.287%
20190122,Hold,351.65,29,331.208,529.058,10529.058,TWAP,Airline,BA,Hold,62.014,161.0,31.489,15.743,10015.743,[5]SVR,Franchise,SBUX,Hold,66.095,152.0,12.708,59.148,10059.148,[5]SVR,Retail,TGT,375.40500000000003,30603.949,603.9490000000001,31296.7932415,30000,2.013%,4.323%,-2.309%
20190123,Sell,348.74,0,10439.611,439.611,10439.611,TWAP,Airline,BA,Hold,62.7,161.0,31.489,126.189,10126.189,[5]SVR,Franchise,SBUX,Hold,65.825,152.0,12.708,18.108,10018.108,[5]SVR,Retail,TGT,10483.808,30583.908000000003,583.9079999999999,31283.889241500005,30000,1.946%,4.28%,-2.333%
20190124,Hold,352.2,0,10439.611,439.611,10439.611,TWAP,Airline,BA,Sell,63.098,0.0,10185.187,185.187,10185.187,[5]SVR,Franchise,SBUX,Hold,66.291,152.0,12.708,88.94,10088.94,[5]SVR,Retail,TGT,20637.506,30713.738000000005,713.738,31523.4592415,30000,2.379%,5.078%,-2.699%
20190125,Buy,350.43,29,272.06,434.53,10434.53,TWAP,Airline,BA,Buy,62.307,163.0,24.068,180.109,10180.109,[5]SVR,Franchise,SBUX,Hold,67.195,152.0,12.708,226.348,10226.348,[5]SVR,Retail,TGT,308.836,30840.987,840.9870000000001,31482.751241500002,30000,2.803%,4.943%,-2.139%
20190128,Hold,352.77,29,272.06,502.39,10502.39,TWAP,Airline,BA,Hold,63.068,163.0,24.068,304.152,10304.152,[5]SVR,Franchise,SBUX,Hold,67.289,152.0,12.708,240.636,10240.636,[5]SVR,Retail,TGT,308.836,31047.178,1047.1779999999999,31691.695241500005,30000,3.491%,5.639%,-2.148%
20190129,Hold,376.41,29,272.06,1187.95,11187.95,TWAP,Airline,BA,Hold,63.173,163.0,24.068,321.267,10321.267,[5]SVR,Franchise,SBUX,Hold,67.457,152.0,12.708,266.172,10266.172,[5]SVR,Retail,TGT,308.836,31775.389000000003,1775.3890000000001,32421.061241500007,30000,5.918%,8.07%,-2.152%
20190130,Hold,376.18,29,272.06,1181.28,11181.28,TWAP,Airline,BA,Hold,64.181,163.0,24.068,485.571,10485.571,[5]SVR,Franchise,SBUX,Hold,67.466,152.0,12.708,267.54,10267.54,[5]SVR,Retail,TGT,308.836,31934.391000000003,1934.391,32583.132241500003,30000,6.448%,8.61%,-2.162%
20190131,Hold,375.17,29,272.06,1151.99,11151.99,TWAP,Airline,BA,Hold,64.565,163.0,24.068,548.163,10548.163,[5]SVR,Franchise,SBUX,Hold,68.119,152.0,12.708,366.796,10366.796,[5]SVR,Retail,TGT,308.836,32066.949,2066.949,32720.1072415,30000,6.89%,9.067%,-2.177%
20190201,Hold,377.94,29,272.06,1232.32,11232.32,TWAP,Airline,BA,Hold,64.036,163.0,24.068,461.936,10461.936,[5]SVR,Franchise,SBUX,Sell,66.439,0.0,10106.387,106.387,10106.387,[5]SVR,Retail,TGT,10402.515000000001,31800.643000000004,1800.6429999999998,32448.863241500003,30000,6.002%,8.163%,-2.161%
20190204,Hold,389.39,29,272.06,1564.37,11564.37,TWAP,Airline,BA,Sell,63.786,0.0,10415.988,415.988,10415.988,[5]SVR,Franchise,SBUX,Buy,67.839,148.0,61.194,101.366,10101.366,[5]SVR,Retail,TGT,10749.241999999998,32081.724000000002,2081.724,32959.2132415,30000,6.939%,9.864%,-2.925%
20190205,Hold,399.85,29,272.06,1867.71,11867.71,TWAP,Airline,BA,Buy,65.507,158.0,60.707,410.813,10410.813,[5]SVR,Franchise,SBUX,Hold,67.765,148.0,61.194,90.414,10090.414,[5]SVR,Retail,TGT,393.961,32368.937,2368.9370000000004,33536.621241500005,30000,7.896%,11.789%,-3.892%
20190206,Hold,398.36,29,272.06,1824.5,11824.5,TWAP,Airline,BA,Hold,64.912,158.0,60.707,316.803,10316.803,[5]SVR,Franchise,SBUX,Sell,67.214,0.0,10003.893,3.893,10003.893,[5]SVR,Retail,TGT,10336.66,32145.196,2145.196,33308.1342415,30000,7.151%,11.027%,-3.876%
20190207,Hold,390.62,29,272.06,1600.04,11600.04,TWAP,Airline,BA,Hold,65.072,158.0,60.707,342.083,10342.083,[5]SVR,Franchise,SBUX,Hold,66.896,0.0,10003.893,3.893,10003.893,[5]SVR,Retail,TGT,10336.66,31946.016,1946.016,33060.3082415,30000,6.487%,10.201%,-3.714%
